413#404	"And here's an interesting map.
This is a map which was finished at the Harvard Business School.
One of the really interesting questions is, if all this data's free, who's using it?"	This is the greatest public library in the world.	1
825#70	"And yet, they can find them by tactile discrimination, and they can press it and select it.
So when we look at the brains of these animals, on the top panel you see the alignment of 125 cells showing what happens with the brain activity, the electrical storms, of this sample of neurons in the brain when the animal is using a joystick.
And that's a picture that every neurophysiologist knows."	The basic alignment shows that these cells are coding for all possible directions.	1
658#47	"So from where I'm standing, each of you appears to be this big, and the audience sort of takes the entire field of my vision.
Seated in this audience are 996 small figures.
They're mechanically enabled to clap of their own free will."	This means that each of them can decide if and when they want to clap, how hard, for how long, how they want to be influenced by those around them or influence others, and if they want to contribute to innovation.	1
1158#40	"Unfortunately, global carbon emissions from deforestation now equals the global transportation sector.
That's all ships, airplanes, trains and automobiles combined.
So it's understandable that policy negotiators have been working hard to reduce deforestation, but they're doing it on landscapes that are hardly known to science."	It's like cutting a cake except this cake is about whale deep.	0
621#117	"Two things: One, I never had sex.
We don't talk about that as men.
You only tell your dearest, closest friend, sworn to secrecy for life, the first time you had sex."	We're supposed to always be on the prowl.	0
1041#50	"Now, this kind of consumer-centric attitude is the reason why, when I reviewed 120,000 pieces of feedback that had been left on one of these sites over a three-month period, 95 percent of them were five out of five.
The customer, you see, is king.
But what does that mean?"	Now, as I said, you've got to be creative and innovative to survive in this marketplace.	0
161#98	"It's not because Venus is slightly closer to the Sun.
It's three times hotter than Mercury, which is right next to the Sun.
Now, briefly, here's an image you've seen, as one of the only old images, but I show it because I want to briefly give you CSI: Climate."	"""The Chinese objected, and so the compromise was """"more than 90 percent."""""""	0
1734#78	"And thankfully for all of us, the English are very good at inventing things, and then the gracious people that they are, they let the world become very good at it.
And so England invented T20 cricket, and allowed India to hijack it.
It was not like reengineering that we do in medicine, we just took it straight away, as is."	One was war, the Indian army, which we don't like to happen very often.	0
413#546	"And they grow up creating equal opportunities for others.
Find your reason.
For me, it's all three."	It's our job as allies to listen, to learn, to unlearn and to relearn, and to make mistakes and to keep learning.	0
700#275	"One car emits four tons.
And actually 700 and change million cars today emit 2.8 billion tons of CO2.
That's, in the additive, about 25 percent of our problem."	I told him one of the reasons that his uncle was remembered is because he said we're going to send a man to the moon, and we'll do it by the end of the decade.	0
8#152	"We don't need the recognition.
We don't need any gratitude.
Just the mere fact of doing that fills such a sense of adequation with our deep nature."	For that we have to ask, what is the nature of mind?	0
1887#464	"Now, you can think of that as the backbone that holds the rest of the molecule together.
The three long chains on the right are called fatty acids, and it's subtle differences in the structures of these chains that determine whether a fat is, let's say, solid or liquid; whether or not it goes rancid quickly; and, most importantly, how good or how bad it is for you.
Let's take a look at some of these differences."	Others have both single and double bonds.	0
56#470	"He told me that he would have been unable to witness or submit to injustice without doing anything.
He was persuaded, and he's still convinced that another world is possible -- a world where no one would ever need a forger.
He's still dreaming about it."	After years of Soviet occupation, Estonia regained its independence, but we were left with nothing.	0
56#37	"And so, like I’m doing now, I gave them a moment of silence, then said, “That's what poetry is, you guys.
It's in this prison universe that you have all around you.
Everything you say about how you never sleep, it exudes fear."	We called family, friends, the university authorities.	0
797#64	"Well, we believe that we can eliminate trachoma in 12 African countries and across the Americas and all across the Pacific.
And we can make significant progress in two countries which have the highest burden of the disease, which is Ethiopia and Nigeria.
And in doing all of that, we can leverage more than two billion dollars' worth of donated drugs."	So, we have the team, the strategy and the map.	0
622#53	"But the really cool thing about them is when we put them together.
You see that really salty Play-Doh?
Well, it conducts electricity."	Well it's 150 times more resistant to electric current than that salt dough.	0
2109#34	"So the Hirshhorn, as we began to think about it, and as we evolved the mission, with Richard and his team -- it's really his life blood.
But beyond exhibiting contemporary art, the Hirshhorn will become a public forum, a place of discourse for issues around arts, culture, politics and policy.
It would have the global reach of the World Economic Forum."	This is the Hirshhorn -- so a 230-foot-diameter concrete doughnut designed in the early '70s by Gordon Bunshaft.	0
1653#112	"That's a real uncomfortable feeling, when all the equipment's come out and a whole Sony team, and people are going to be sitting there in the audience.
And we put the piano on the sweet spot of the stage in the Shrine, which has not changed since 1949, still seats 6,000 people.
And on the sweet spot on the stage, Tatum starts playing ..."	This is an encore he used to do.	0
700#467	"They performed Beethoven's 5th Symphony.
How do you prepare a child to attend a classical music concert for the first time?
A few days before, we sat down and listened to a recording he had."	A human, musical, concrete or abstract kind of victory.	0
527#595	"If it comes up heads, you're going to get a thousand dollars more.
If it comes up tails, you get nothing.
So it's a chance to get more, but it's pretty risky."	So see what your intuition is here.	0
2125#228	"Nobody has ever seen it differently.
And people are in favor of it.
""I once asked a boy if he would like to play with the other side, and he said, """"No."""""""	At some point, the children started to crawl beneath the fence to get their ball back, and the reaction of the schools was to put these metal plates there.	0
943#88	"They could be market based, or non-market based; they could be decentralized, or centralized.
The price system was a market-based and decentralized system.
If things worked better because you actually had somebody organizing them, you had firms, if you wanted to be in the market -- or you had governments or sometimes larger non-profits in the non-market."	Not that it's the first time that we do nice things to each other, or for each other, as social beings.	0
737#341	"Video:  Man: Shreddies is supposed to be square.
Woman: Have any of these diamond shapes gone out?
Voiceover: New Diamond Shreddies cereal."	But, naturally, you can't do this kind of thing without a little bit of market research.	0
66#125	"95 percent of the people we kill need to be killed, right?
That is one of the most extraordinary records in the history of modern warfare.
But do you know what the crucial thing is?"	And this is the problem with our infatuation with the things we make.	0
1329#207	"""We've been talking about """"seeing is believing """" and seeing the unseen at TED Global.""
That's what you see with these cameras.
The images make the invisible visible."	So that's where we started three years ago, way out on the left, and that's where we were a few months ago, the last time we went into Columbia.	0
2046#19	"Mud walls need speed breakers so that the rainwater cannot run down the wall fast, and these speed breakers could be lines of bamboo or stones or straw mixed into the mud, just like a hill needs trees or rocks in order to prevent erosion.
It works just the same way.
And people always ask me if I have to add cement to the mud, and the answer is no."	Wish that would work on me, too.	0
621#114	"Now I immediately knew what he meant.
""Because for me growing up at that time, and our relationship with this man box, """"Do you want some?"""" meant one of two things: sex or drugs -- and we weren't doing drugs.""
Now my box, my card, my man box card, was immediately in jeopardy."	There ain't no first time.	0
1285#103	"That's the city where he lives.
""I started looking into the stands and I spotted a little white flag with lettering done in black spray paint, that read: """"Silvio, your family and all of San Pedro are here.""""""
""I told him that and he replied, """"That's my mom, tell me where she is, I want to I wave at her."""""""	It was strange -- I felt both the excitement of what was happening, and the anger and the anguish that he could not see it.	0
1136#55	"I was in my final year of high school, and my class had just won in sports, so we were singing and dancing and hugging each other.
I went and took a shower.
Then I went for dinner."	"""Here I was in my final year of high school, just a few months from doing my end of high school exams and a few days from doing a set of exams we call here in Kenya """"mocks,"""" which are somehow meant to gauge how prepared one is for the final exams."""	0
545#108	"And that's the model.
What I'm trying to say is, I'm not trying to prove which system of transport is better.
I'm trying to say we have to combine all the systems, and with one condition: never -- if you have a subway, if you have surface systems, if you have any kind of system -- never compete in the same space."	And after, the children teach their parents.	0
400#16	"Mickey Mouse was not up there,  and with no cell phone, no Snapchat, or Instagram, I couldn't look up any information.
We got there, and one of the first things I noticed was that the other kids' hair was several shades of blonde, and most of them had blue eyes.
Meanwhile, this is what we looked like."	I would try to answer in my broken English, and they would just laugh.	0
1716#13	"I have to create a framework that you then fill in with your imagination.
With Google Glass, we can put that underneath a helmet, and we can get a sense of what it's like to be running down the field at 100 miles an hour, your blood pounding in your ears.
You can get a sense of what it's like to have a 250-pound man sprinting at you trying to decapitate you with every ounce of his being."	Chris Kluwe: Go.	0
737#107	"This is similar to the process that our Stone Age ancestors used to make tools and other implements from the sticks and stones that we found in the world around us.
But humans did not learn to fly by modifying birds.
Instead, scientists, inspired by birds, uncovered the principles of aerodynamics."	Once we've designed the new protein, we encode its amino acid sequence in a synthetic gene.	0
1955#142	"So under zero voltage, the material is compliant, it's floppy like paper.
Then the button's pushed, a voltage is applied, and it becomes stiff as a board.
We embed this material into the synthetic skin that attaches my bionic limb to my biological body."	This exoskeleton becomes stiff and soft in just the right areas of the running cycle, to protect the biological joints from high impacts and degradation.	0
644#438	"So you must be very connected.
In the last hundred years, people are losing their ability to be in touch with their body and their senses, to hear, to smell, to feel.
More and more attention goes to screens, to what is happening elsewhere, some other time."	"""I'm from Ghana, West Africa, and my question is: I'm wondering how do you present and justify the idea of global governance to countries that have been historically disenfranchised by the effects of globalization, and also, if we're talking about global governance, it sounds to me like it will definitely come from a very Westernized idea of what the """"global"""" is supposed to look like."""	0
644#435	"The chief problem is that over the last hundred years, people have been becoming disembodied, have been distancing themselves from their body.
As a hunter-gatherer or even as a peasant, to survive, you need to be constantly in touch with your body and with your senses, every moment.
If you go to the forest to look for mushrooms and you don't pay attention to what you hear, to what you smell, to what you taste, you're dead."	CA: Well, depending on how things go, we may all be back in the forest soon.	0
1172#130	"From midnight tonight it's going to be on goodcountry.org, and you can look at the country.
You can look right down to the level of the individual datasets.
Now that's the Good Country Index."	I've even had enough hearing about happy countries because in the end that's still selfish.	0
484#185	"It's an absolute magical wonderland to live in -- if you're a kid interested in animals, to grow up in.
And this delta water flows to Mobile Bay, and finally into the Gulf of Mexico.
And I remember my first real contact with octopus was probably at age five or six."	Then it sort of calmed down in the palms of my hands and started flashing colors, just pulsing all of these colors.	0
1824#25	"It has a little cough and a hiccup, and out comes sprays of little frogs.
Now, when biologists saw this, they were agog.
They thought, this is incredible."	And just as everybody got excited about it, bang!	0
888#34	"The way that's done is by the following: There's something called BOLD imaging, which is Blood Oxygen Level Dependent imaging.
When you're in an fMRI scanner, you're in a big magnet that's aligning your molecules in certain areas.
When an area of the brain is active, meaning a neural area is active, it gets blood flow shunted to that area."	I'm going to review a study that I did, which was jazz in an fMRI scanner.	0
676#532	"Do you think those days are over?
Who is going to guide, who is going to control, and who is going to create those norms?
FC: The rules that govern the technology layers of the internet are now well put in place, and I was very busy for a few years setting those rules around the part of the internet that makes the internet one network."	BF: So what gives a digital company any incentive?	0
591#383	"Or they mention cube roots or ask me to recite a long number or long text.
I hope you'll forgive me if I don't perform a kind of one-man savant show for you today.
I'm going to talk instead about something far more interesting than dates of birth or cube roots -- a little deeper and a lot closer, to my mind, than work."	Here are three questions drawn from my work.	0
379#58	"This was true even when I was young.
When I was a kid, high school specifically, I was told that I would be at sea in the new global economy if I did not know Japanese.
And with all due respect to the Japanese, it didn't turn out that way."	We try and teach them to be financially savvy and science-minded and eco-friendly and gluten-free, though now is probably a good time to tell you that I was not eco-friendly and gluten-free as a child.	0
729#17	"We're going to do that very soon.
And finally, it's about doing cool stuff.
Mathematics enables us to do so many things."	This is a left-out, right-in, center-out and tie.	0
1734#156	"So thank you very much for coming, all of you from Pakistan.
""There was criticism too because they said, """"Players are being bought and sold?""
Are they grain?"	There it is.	0
1653#82	"And Nimoy, I'm sorry, Spock sits down at the piano, and he starts playing this Brahms waltz, and they all dance to it.
""And then Spock turns round, he goes, """"James, I know all of the Brahms waltzes, and I don't believe this is one of them in the category.""""""
That's where I'm at."	The transition will be this one.	0
2081#58	"""When I was 19, I wrote, """"I will love myself despite the ease with which I lean toward the opposite.""""""
Standing up for yourself doesn't have to mean embracing violence.
When I was a kid, I traded in homework assignments for friendship, then gave each friend a late slip for never showing up on time, and in most cases, not at all."	"""I knew I didn't have to hold up my paper of 28 out of 30, but my satisfaction was complete when he looked at me, puzzled, and I thought to myself, """"Smarter than the average bear, motherfucker."""""""	0
557#243	"Adding matrices is pretty simple.
All you have to do is add the corresponding entries in the order they come.
So the first entries get added together, the second entries, the third, all the way down."	You can actually multiply one matrix by another matrix.	0
389#81	"To be able to compute answers to specific questions that people have, not by searching what other people may have written down before, but by using built in knowledge to compute fresh new answers to specific questions.
Now, of course, Wolfram Alpha is a monumentally huge, long-term project with lots and lots of challenges.
For a start, one has to curate a zillion different sources of facts and data, and we built quite a pipeline of Mathematica automation and human domain experts for doing this."	Well, a crucial idea of Wolfram Alpha is that you can just ask it questions using ordinary human language, which means that we've got to be able to take all those strange utterances that people type into the input field and understand them.	0
919#254	"That joystick is just there to make sure if the robot goes crazy, Giuseppe can kill it.
In addition to building these small robots, we also experiment with aggressive behaviors, like you see here.
So this robot is now traveling at two to three meters per second, pitching and rolling aggressively as it changes direction."	In another experiment, I want to show you how the robot adapts its flight to control its suspended payload, whose length is actually larger than the width of the window.	0
400#537	"There are levels.
There are C. There are B. There's A.
There are statuses."	Why have games you can lose?	0
511#209	"He had existed -- willfully, consciously, intentionally -- each and every day of my growing up.
For that, I was thankful.
Paula's body was hers now and her transformation was complete, but my transformation was just beginning."	It's hard to believe in God when your soul is in the wrong body.	0
1158#82	"It's an amazing experience every time, no matter where you go.
You're going to probably see it this way, on a river.
But what happens is a lot of times the rivers hide what's really going on back in the forest itself."	Don't worry, we're working with the authorities to deal with this and many, many other problems in the region.	0
1739#161	"Farai hands Grandmother Jack an envelope from the clinic nurse.
Grandmother Jack invites Farai to sit down as she opens the envelope and reads.
There's silence for three minutes or so as she reads."	I've been living with HIV for the past four years.	0
1824#52	"What we're trying to do is take a dead nucleus from an extinct species and put it into a completely different species and expect that to work.
Well, we had no real reason to expect it would, and we tried hundreds and hundreds of these.
And just last February, the last time we did these trials, I saw a miracle starting to happen."	And pretty soon, we had early-stage embryos with hundreds of cells forming those.	0
985#331	"There are 33 million people living with HIV in the world today.
Of these, two-thirds, 22 million are living in sub-Saharan Africa.
There are 1.4 million pregnant women in low- and middle-income countries living with HIV and of these, 90 percent are in sub-Saharan Africa."	And then you go to Baragwanath Hospital, outside of Johannesburg in South Africa, and 8,000 HIV-positive pregnant women giving birth -- a hospital the same as a country.	0
980#82	"See if you can eliminate the reflex to check it all day long, just for a day.
And if this sounds easy, you haven't tried it.
Here's listener Amanda Itzko."	That is exactly the behavior that the technology is built to trigger.	0
729#89	"This is a very nice pattern, and it's true, because 5 + 5 = 2 • 5, etc.
We've seen this over and over, and we represent it like this.
But think about it: this is an equation."	And I would go as far as to say that every equation is like this, every mathematical equation where you use that equality sign is actually a metaphor.	0
1437#109	"This is a picture of Times Square in the '50s, and despite all of the technological innovation, cultural changes, political changes, this is Times Square in 2008.
Not much has changed in those 50 years.
So we worked hard to refocus our agenda, to maximize efficient mobility, providing more room for buses, more room for bikes, more room for people to enjoy the city, and to make our streets as safe as they can be for everybody that uses them."	The design of this street is really to maximize the movement of cars moving as quickly as possible from point A to point B, and it misses all the other ways that a street is used.	0
1297#46	"The wolves changed the behavior of the rivers.
They began to meander less.
There was less erosion."	So the wolves, small in number, transformed not just the ecosystem of the Yellowstone National Park, this huge area of land, but also its physical geography.	0
960#131	"In red are the eye movement traces.
This is the neurotypical child, and what you see is that the child is able to make cues of the dynamic information to predict where the ball is going to go.
Even before the ball gets to a place, the child is already looking there."	Looking ahead, if you think of this disk as representing all of the children we've treated so far, this is the magnitude of the problem.	0
527#47	"I said, now, that's a true American.
So being a loner is a great thing, especially in today's seas, because schooling used to be salvation for fishes, but it's suicide for fishes now.
But unfortunately Molas, even though they don't school, they still get caught in nets as by-catch."	And how do you do that?	0
1867#75	"Do I have rights?
Do I live in a society where I'm not discriminated against?
Is my future and the future of my children prevented from environmental destruction?"	We've seen, in the Arab Spring, how countries like Tunisia were supposedly economic superstars, but they were societies that were seething with discontentment.	0
833#90	"But consider the following: if the world as a whole were as wealthy as the United States is now there would be more than five times as many scientists and engineers contributing to ideas which benefit everyone, which are shared by everyone.
I think of the great Indian mathematician, Ramanujan.
How many Ramanujans are there in India today toiling in the fields, barely able to feed themselves, when they could be feeding the world?"	India is coming on line.	0
2125#97	"I wrote a thesis on Navajo long-distance runners.
And recently, while I was researching PTSD, I had this thought.
I thought back to the work I did when I was young, and I thought, I bet the Navajo, the Apache, the Comanche -- I mean, these are very warlike nations -- I bet they weren't getting PTSD like we do."	In other words, maybe the problem isn't them, the vets; maybe the problem is us.	0
1182#119	"You can't get rid of it.
You see, the distinction between reality and illusion is the distinction between how things consciously seem to us and how they really are.
""It consciously seems like there's -- I like the French """"arc-en-ciel"""" — it seems like there's an arch in the sky, or it seems like the sun is setting over the mountains."""	You cannot doubt the existence of your own consciousness.	0
700#248	"We forgot about the entire chain around us.
All this stuff that happens around.
We are looking at the emergence of a car 2.0 -- a whole new market, a whole new business model."	But our cars are actually going to be cheaper than gasoline cars.	0
1873#214	"We are surviving.
In fact, we are thriving, and the reason we are thriving is because we've been blessed with extraordinary kings.
Our enlightened monarchs have worked tirelessly to develop our country, balancing economic growth carefully with social development, environmental sustainability and cultural preservation, all within the framework of good governance."	Our entire GDP is less than two billion dollars.	0
1962#258	"Last October, the Governor announced plans to demolish every single waterfront settlement in Lagos.
There are more than 40 of these indigenous communities all over the city, with over 300,000 people living in them.
Otodo Gbame, a hundred-year-old fishing village with a population about three-quarters that of Monaco and similar potential for beachfront luxury --  was one of the first to be targeted."	Standing outside her shelter, I saw the two white-sand football fields where Basil used to play.	0
1962#87	"And what we do is we, to make a blood vessel, same strategy.
A blood vessel is made up of two different cell types.
We take muscle cells, we paste, or coat the outside with these muscle cells, very much like baking a layer cake, if you will."	It has the same conditions as a human body, 37 degrees centigrade, 95 percent oxygen.	0
2122#157	"And then we can apply TMS to the RTPJ and ask how people's judgments change.
And the first thing is, people can still do this task overall.
So their judgments of the case when everything was fine remain the same."	We have a special brain system that lets us think about what other people are thinking.	0
591#191	"And each butter-fry is composed of different pieces.
People ask me how they make the antenna.
Sometimes, they find a hair in the food."	I can come into work everyday and staple five pieces of paper and just stare at it with my latte.	0
644#465	"""When people think about the future, very often they think in terms, """"Oh, I want to gain control of my body and of my brain.""""""
And I think that's very dangerous.
If we've learned anything from our previous history, it's that yes, we gain the power to manipulate, but because we didn't really understand the complexity of the ecological system, we are now facing an ecological meltdown."	And if there was one cause for hope, how would you state that?	0
888#402	"And then the second thing is, you have to have values that support that.
And those values are incredibly important.
Those values should be all about inclusion."	A whole number of things are great.	0
1960#67	"Meanwhile, researchers are actively working to develop new tracers and expand the possibilities of what PET scans can be used for.
But with all this talk of radiation and nuclear reactions inside the body, are these scans safe?
Even though no amount of ionizing radiation is completely safe, the amount of radiation the body receives during a PET scan is actually quite low."	Years ago, Rudy, who I had strictly put in the friend zone at the time, came over to my house and met my dad, a pharmaceutical scientist who had just retired after bringing a drug to market.	0
1890#49	"But if the people I met were less bitter than I'd anticipated about being in prison, they were also less thrilled than I'd expected about the reform process going on in their country.
""Ma Thida said, """"We Burmese are noted for our tremendous grace under pressure, but we also have grievance under glamour.""""""
""She said, """"And the fact that there have been these shifts and changes doesn't erase the continuing problems in our society that we learned to see so well while we were in prison."""""""	In my own adolescence, I went to extreme lengths to try to be straight.	0
187#37	"""He waited until everybody was gone, and he said, """"Rev, rap sermon, huh?""""""
""And I was like, """"Yeah, what do you think?""""""
""And he said, """"Don't do that again, Rev."""""""	They met up with a group of youth who were from a gang in Dorchester, and they were killed.	0
1099#40	"The bubble would then expand at the speed of light, invading all space, and turning the Higgs field from the familiar state into a new state.
Is this a problem?
Yes, it's a big a problem."	So, I wonder, is it possible that in the future, the Higgs field will undergo a phase transition and, through quantum tunneling, will be transformed into this nasty, ultra-dense state?	0
1437#19	"With a proper body position I'm able to really move forward to gain quite some distance.
This is a jump I did in Rio de Janeiro.
You can see the Copacabana on the left-hand side."	So in summer 2000 I was the first to BASE jump the Eiger North Face in Switzerland.	0
1731#115	"We really believed they were going to last 90 days or 100 days, because they are solar powered, and Mars is a dusty planet, so we expected the dust would start accumulating on the surface, and after a while we wouldn't have enough power, you know, to keep them warm.
Well, I always say it's important that you are smart, but every once in a while it's good to be lucky.
And that's what we found out."	You know, one of them, one of the wheels is stuck, is not working, one of the front wheels, so what we are doing, we are driving it backwards.	0
943#202	"One, a renewed belief in the importance of community, and a very redefinition of what friend and neighbor really means.
A torrent of peer-to-peer social networks and real-time technologies, fundamentally changing the way we behave.
Three, pressing unresolved environmental concerns."	So my co-author, Roo Rogers, and I have actually gathered thousands of examples from all around the world of collaborative consumption.	0
2125#55	"The lights were too bright.
Everything was too loud, everything was moving too quickly.
I backed up against a support column and just waited for it."	You want to have nightmares and flashbacks of the thing that could kill you.	0
672#203	"You don't schedule an eight-hour meeting with Outlook; you can't.
You can go 15 minutes or 30 minutes or 45 minutes or an hour.
And so we tend to fill these times up when things should go really quickly."	Because the offices are well-equipped; everything is there for them to do the work.	0
382#181	"Unfortunately, not everyone has the privilege of making this trip legally.
Thousands of refugees have tried to enter Britain through the tunnel in sometimes fatal attempts.
These tragedies have transformed the tunnel’s southern entrance into an ongoing site of conflict."	And since each constellation is made up of different types of stars, they'll each produce their own unique melody, such as Aries, the ram.	0
1445#109	"""""""This is utopia with my idea adopted.""""""
""""""This is the way the world is going to look, when we join together and we solve this big problem.""""""
You need to use that as your ending, in a very poetic and dramatic way."	Here's Mr. Jobs, has completely changed the world.	0
2064#291	"There's no biofluorescent marine life down there, below 1,000 meters -- almost nothing, it's just darkness.
So it's mainly a shallow phenomenon.
And below 1,000 meters, we encountered the bioluminescent zone, where nine out of 10 animals are actually making their own lights and flashing and blinking."	The idea is that most of our technologies to explore the deep ocean come from oil and gas and military, who, you know, they're not really caring to be gentle.	0
833#73	"Ideas are meant to be shared, so one idea can serve one world, one market.
One idea, one world, one market.
Well how else can we create new ideas?"	Now idea creators, they come from all walks of life.	0
888#284	"And they were working literally night and day on this.
The Small Business Administration was working night and day.
But these are volumes that have never been seen before running through these systems, and the first tranche of those loans was very difficult."	We've been able to lend to some 50,000 small businesses.	0
510#264	"We built lots of sensors that measured it in lots of different ways.
But one of them in particular grew out of some of this very old work with measuring sweaty palms with an electrical signal.
This is a signal of skin conductance that's known to go up when you get nervous, but it turns out it also goes up with a lot of other interesting conditions."	Let's zoom in a little bit here.	0
629#365	"First, they're annoyed as they're probed going through court security.
They finally get through court security, they walk around the building, they ask different people the same question and get different answers.
When they finally get to where they're supposed to be, it gets really bad when they encounter the courts."	His research concluded that people would be satisfied with the judge's rulings, even when the judge ruled against them, if they perceived that they were treated fairly and with dignity and respect.	0
1890#46	"Most of them had knowingly committed the offenses that landed them in prison, and they had walked in with their heads held high, and they walked out with their heads still held high, many years later.
Dr. Ma Thida, a leading human rights activist who had nearly died in prison and had spent many years in solitary confinement, told me she was grateful to her jailers for the time she had had to think, for the wisdom she had gained, for the chance to hone her meditation skills.
She had sought meaning and made her travail into a crucial identity."	Which is to say, you can forge meaning and build identity and still be mad as hell.	0
1445#233	"I went to a year of college.
I did what every single, bright, young girl should do -- I got married when I was eighteen years old.
And you know what?"	It's just too tough.	0
908#61	"Now, these are bottlenose dolphins, and you'll see them starting to synchronize their behavior and their sounds.
You see, they're synchronizing with their partner as well as the other dyad.
I wish I was that coordinated."	Two are human words, and one is a dolphin vocalizing.	0
962#13	"So, so and so patients have been diagnosed with something, or other patients have been diagnosed, and all these data are fed into a central repository, with some delay.
And if everything goes smoothly, one to two weeks from now you'll know where the epidemic was today.
And actually, about a year or so ago, there was this promulgation of the idea of Google Flu Trends, with respect to the flu, where by looking at people's searching behavior today, we could know where the flu -- what the status of the epidemic was today, what's the prevalence of the epidemic today."	So, as all of you probably know, the classic way of thinking about this is the diffusion-of-innovation, or the adoption curve.	0
1887#173	"This is the only fashion cover I've ever done.
""It's the little old lady that lives in a shoe, and then this thing -- the title of that was, """"There Goes the Neighborhood.""""""
""I don't know a hell of a lot about fashion -- I was told to do what they call a Mary Jane, and then I got into this terrible fight between the art director and the editor saying: """"Put a strap on it"""" -- """"No, don't put a strap on it"""" -- """"Put a strap on it -- """"Don't put a strap on it"""" -- because it obscures the logo and looks terrible and it's bad and -- I finally chickened out and did it for the sake of the authenticity of the shoe."""	People always ask me, where do you get your ideas, how do your ideas come?	0
858#43	"Our data shows that for gender diversity to have an impact on innovation, you need to have more than 20 percent women in leadership.
Let's have a look at the numbers.
As you can see, we divided the sample into three groups, and the results are quite dramatic."	Now, let's have a look here again and look at the numbers, taking Germany as an example.	0
1685#34	"While studying at college in the UK, I met others who showed me how I could channel that desire and help through my religion.
And I was radicalized -- enough to consider violence correct, even a virtue under certain circumstances.
So I became involved in the jihad in Afghanistan."	I recruited, I raised funds, I trained.	0
2137#232	"You're married to a guy and he picks his nose?
He has a heart of gold.
Don't touch the fruitcake!"	So we gave them cameras, they went around campus, they took 12 pictures of their favorite professors and their dorm room and their dog, and all the other things they wanted to have Harvard memories of.	0
676#566	"That's my biggest hope, because I do think, often, we want to put the blame on others.
""""""Oh, it's these CEOs.""
""They're behaving this way."""""""	So I suggested we create a new oath, like the Hippocratic Oath, so that every student entering an engineering program takes a technocratic oath or a wisdom oath or some oath of commitment to the rest of us.	0
644#557	"We think there's a pill for everything.
If we can't give you a pill for it, then we can give you surgery and fix it.
You know, prevention works."	And we just haven't invested in robust systems.	0
1329#243	"The interior of Greenland is to the right.
It's flowing out to the Atlantic Ocean on the left.
Icebergs, many, many, many, many times the size of this building, are roaring out to sea."	It now goes at 125 feet a day, dumping all this ice into the ocean.	0
1562#117	"Additionally, that very few who have jumped off the bridge and lived and can talk about it, that one to two percent, most of those folks have said that the second that they let go of that rail, they knew that they had made a mistake and they wanted to live.
I tell people, the bridge not only connects Marin to San Francisco, but people together also.
That connection, or bridge that we make, is something that each and every one of us should strive to do."	In 2003, when we sequenced the human genome, we thought we would have the answer to treat many diseases.	0
1012#16	"Now this brings us to our next pattern, which is body language.
With body language, here's what you've got to do.
You've really got to just throw your assumptions out the door."	Well guess what, they look you in the eyes a little too much just to compensate for that myth.	0
737#44	"He kindly helped her re-collect her belongings, and politely offered to walk her to class.
And you'll never guess who went together to the dance later that year.
Yup, those two."	I noticed some interesting parallels between her story and chemical reaction rates, which happened to be what she was studying in the hallway the day of the collision.	0
2031#40	"More global measures for prevention are essential to manage the weight of the world.
So I know TED is about a lot of things that are big, but I want to talk to you about something very small.
So small, it's a single word."	"""Or this: """"a person who is poorly adapted to new situations and environments."""""""	0
1245#147	"The theologian Paul Tillich said what suffering does is it carves through what you thought was the floor of the basement of your soul, and it carves through that, revealing a cavity below, and it carves through that, revealing a cavity below.
You realize there are depths of yourself you never anticipated, and only spiritual and relational food will fill those depths.
And when you get down there, you get out of the head of the ego and you get into the heart, the desiring heart."	"""We had roots that grew towards each other underground, and when all the pretty blossoms had fallen from our branches, we discovered that we are one tree and not two."""""""	0
1653#127	"In order to talk about cancer, I'm going to actually have to -- let me get the big slide here.
First, I'm going to try to give you a different perspective of genomics.
I want to put it in perspective of the bigger picture of all the other things that are going on -- and then talk about something you haven't heard so much about, which is proteomics."	This is the great frontier.	0
901#147	"They had language, probably, because we know they had the FOXP2 gene of the same kind as us, which was discovered here in Oxford.
And so it looks like they probably had linguistic skills.
They were brilliant people."	And the other thing there's no evidence for is exchange between groups, because the objects that you find in Neanderthal remains, the tools they made, are always made from local materials.	0
629#350	"""You treat everybody the same.""""""
""That was said to me by a transgender prostitute who before I had gotten on the bench had fired her public defender, insulted the court officer and yelled at the person sitting next to her, """"I don't know what you're looking at.""
""I look better than the girl you're with."""""""	I do that to make sure you're still paying attention.	0
582#41	"This is the polio virus.
You shake it hard and it breaks apart.
And then you shake it randomly and it starts to error correct and built the structure on its own."	So we built a large rotating chamber, and people would come up and spin the chamber faster or slower, adding energy to the system and getting an intuitive understanding of how self-assembly works and how we could use this as a macroscale construction or manufacturing technique for products.	0
400#46	"I was consumed by my own selfishness and unable to put myself in her shoes.
I have to be honest with you, we only lasted a couple of months together, because she was later sent to live with a counselor instead of other students.
""I remember thinking, """"Ah, she'll be okay."""	So, how do we recognize our blind spots?	0
1635#87	"And the idea is that the character has an inner motor, a dominant, unconscious goal that they're striving for, an itch that they can't scratch.
""She gave a wonderful example of Michael Corleone, Al Pacino's character in """"The Godfather,"""" and that probably his spine was to please his father.""
And it's something that always drove all his choices."	And Woody's was to do what was best for his child.	0
