24735#18#3	"L'affaire remonte au roi et même au pape.
Cependant la Congrégation de l'Index saisie ne condamne par l'évêque le .
Après cet épiscopat lourd de conflits, Claude-Antoine-François Jacquemet-Gaultier d'Ancyse a la lourde tâche de rétablir l'orthodoxie et la discipline religieuse."	À partir de 1755 les conflits se concentrent sur le Catéchisme dit de Luçon qui l'oppose aux religieuses de l'Union chrétienne.	1
26375#11#3	"dans ce dernier cas, le sépale postérieur peut se réduire à une petite dent  ou avorter complètement .
La corolle caduque est gamosépale  est presque toujours zygomorphe et souvent bilabiée , rarement actinomorphe .
Les deux pétales qui forment la lèvre supérieure sont parfois concrescents dans toute leur longueur, simulant un pétale unique plus grand que les trois autres, ce qui fait paraître la fleur tétramère ."	Le calice infère, persistant est gamosépale , actinomorphe ou zygomorphe ;	1
80526#24#3	"Ainsi, la SRP se fixe sur ce peptide signal et la grosse sous-unité du ribosome, ce qui provoque l'arrêt temporaire de la traduction.
La SRP est reconnue par son récepteur situé sur la face cytosolique du RE et le complexe formé de la protéine à transporter, la SRP et la grosse sous-unité du ribosome se fixe sur le translocon ou complexe de translocation, dont l'hétérotrimère Sec61 forme le canal du translocon appelé aussi pore aqueux.
À la suite de la fixation du complexe au translocon, la SRP se détache et la grosse sous-unité du ribosome obture la face cytosolique du translocon sans empêcher l'association du peptide signal à site spécifique du translocon."	Ce peptide signal est constitué de séquences d'acides aminés hydrophobes qui sont proches de l'extrémité N-terminale.	1
43424#9#9	"Su Shi est démis de ses fonctions et exilé, puis banni à l'Est de Canton, à Huizhou.
Sa seconde femme, Wang Runzhi , étant morte en 1093, il y arrive avec son second fils, Guo, et sa concubine, Nuage d'aube, qui mourra en 1096.
Exclu du service public, il continue néanmoins à servir ses contemporains : parmi d'autres activités, il participe à l'élaboration d'un plan d'acheminement de l'eau potable à Canton."	Zhezong, au pouvoir, rappelle les réformateurs :	1
9808#78#3	"En outre elles vivent souvent en très grande promiscuité au sein de colonies souvent denses  ;
certaines grottes, mines, granges, greniers, etc., abritent conjointement plusieurs espèces de chiroptères ;
ces grottes peuvent être utilisées depuis des millénaires ;"	certaines sont migratrices ; et leur distribution mondiale est très étendue.	1
43101#9#3	"Six mille tonnes de tôles sont assemblées en octobre, l'étambot prend place le ; vingt mille tonnes sont assemblées fin 1959.
Le de cette année, le dernier élément de est assemblé.
L'assemblage est rendu plus compliqué par la dilatation due à la chaleur pendant la journée et par l'inclinaison de la cale de lancement qui oblige à corriger les angles."	Les blocs sont ensuite assemblés sur la quille, puis les uns aux autres.	1
2596#189#3	"Ces commentaires consistaient en des éloges de personnages d'autorité.
L'« invention », qui persiste encore aujourd'hui au Baccalauréat, devait permettre de se nourrir du style de ces auteurs.
De 7 à 15 ans l'élève  est sous la tutelle d'un « grammairien »  ;"	En Grèce comme à Rome, l'enseignement se fondait sur la connaissance parfaite des textes classiques et sur la rédaction de commentaires, à l'écrit ou à l'oral.	1
14045#14#3	"D’après Gonzague Saint Bris, Choderlos de Laclos aurait organisé de bout en bout la marche des femmes à Versailles pour réclamer du pain.
Parmi les manifestantes, quelques hommes déguisés auraient été prévus pour s'infiltrer dans le palais.
En , il fonde le ""Journal des Sociétés des amis de la constitution"", émis par le Club des Jacobins."	Les 5 et , il travaille aux journées versaillaises.	1
36510#66#6	"Elle a été la langue des actes officiels du Bailliage d'Allemagne  jusqu'en 1748 date à laquelle Antoine-Martin Chaumont de La Galaizière, chancelier de Lorraine, fut à l'origine de la promulgation d'une ordonnance imposant le français dans les actes officiels en Lorraine.
Jusque-là les actes notariés, notamment, étaient rédigés en allemand  en Lorraine allemande .
Il continueront à l'être jusqu'en 1773 à Rodemack, jusqu'en 1790 à Dabo, et jusqu'à leur rattachement à la France en 1793 dans les terres d'Empire ."	La langue allemande standard s'est développée en Lorraine germanophone dès la fin du  siècle.	1
27627#11#3	"Le comte de Hainaut, à titre d’abbé, avait le tiers des droits seigneuriaux.
L’abbaye de Saint-Ghislain possédait la collation de la cure et jouissait de la dîme conjointement avec le curé.
On y trouvait la seigneurie de le Vol, dite de Lambrechies et le fief de Briancon."	Quaregnon était autrefois la propriété du chapitre de Sainte-Waudru.	1
98466#9#9	"À la fin de la pièce, le garçon de l'acte I vient délivrer le même message, sans se souvenir être venu la veille.
Les deux compères envisagent de se suicider en se pendant à l'arbre.
Estragon dénoue sa ceinture, son pantalon tombe."	Les deux vagabonds se vengent des sévices que Lucky avait infligés à Estragon.	1
56407#7#3	"272,6 à Yuma en Arizona ;
276,4 à Riyad en Arabie saoudite, 282,0 à Pella en Afrique du Sud ;
292,5 à Adrar en Algérie et – dans les régions les plus ensoleillées du globe – on compte plus de 300 jours de ciel clair par an : 309,4 à Fachi au Niger ;"	266,6 à Bokspits au Botswana ;	1
82867#55#12	"la faute est lancée de mains en mains comme une balle de plomb dont le poids assomme cette conscience politique et morale.
L’ambiguïté politique de la Convention au sujet de ces destructions s’exprime également par les agents qui sont chargés de débusquer les fauteurs de trouble et d’écraser ce complot vandale.
Ces derniers sont fort sceptiques sur la réalité de ce complot."	Au fur et à mesure des bouleversements politiques de la Convention, le vandalisme bascule, tantôt orchestré par la Contre-Révolution, tantôt par la Révolution ou encore entre les royalistes et les Robespierristes ;	1
101300#31#3	"Il a l'esprit capétien.
Et puis, j'ai de la considération pour ce qu'il est personnellement : il a une magnifique famille, il a perdu un fils en Algérie.
Il ne mérite que l'estime."	Il souhaite, chaque fois que c'est nécessaire, qu'on s'appuie sur le peuple contre les féodalités.	1
19737#15#3	"Il fit une incursion au Canada, visitant Victoria, Vancouver et la Colombie-Britannique.
Il revint ensuite aux États-Unis pour explorer le parc national de Yellowstone, avant de redescendre vers Salt Lake City.
Ensuite, il prit la direction de l'est, traversant les États du Nebraska et s'arrêtant à Omaha, et de l'Illinois, s'arrêtant à Chicago."	De San Francisco, Kipling fit route vers le nord jusqu'à Portland, dans l'Oregon; puis Seattle, dans l'État de Washington.	1
35175#38#3	"il a été restauré dans les années 2000.
Un théâtre romain est conservé sous le bâtiment du Musée archéologique et ethnologique de Cordoue.
Le principal temple romain de Cordoue se trouve au nord-est de la ville, à côté du siège de l'ayuntamiento."	Le pont romain de Cordoue traverse le fleuve Guadalquivir en face de la mosquée-cathédrale ;	1
58894#46#3	"L'état de ruine subsiste jusqu'au début du  siècle.
Utilisé comme collège aux , le couvent subit des remaniements de façades et de nombreux aménagements .
Le couvent est centré sur le cloître de la fin du ."	Occupé par les huguenots en 1563-1564, le couvent est pillé et saccagé en 1570 et 1572.	1
34993#3#3	"Il réussit à se tenir à l'écart des querelles de ses deux collègues mais se voit peu à peu réduit à un rôle secondaire.
Il aide Octave à vaincre Sextus Pompée en Sicile, puis cherche à s'emparer de cette riche province au détriment d'Octave.
Celui-ci l'écarte facilement en retournant son armée de son côté ."	Restant à Rome pendant que ses collègues vont combattre les « Républicains », il devient maître de l'Afrique après la bataille de Philippes remportée par Antoine .	1
45898#64#3	"Une étude plus récente menée par deux chercheurs métallurgistes américains, le et le , s'appuyant sur des analyses scientifiques de pièces  extraites de l'épave et sur l'examen des archives des chantiers navals Harland and Wolff conservées à Belfast, met en cause la qualité des rivets utilisés pour fixer les plaques d'acier de la coque à l'avant du navire.
En effet, ceux-ci sont en fer et non en acier comme dans la partie centrale, en raison de l'impossibilité des fournisseurs à suivre les rythmes et les quantités imposés par le constructeur.
Les auteurs de l'étude supposent que des rivets en acier, plus résistants, auraient peut-être, sinon sauvé le navire, du moins accordé un délai suffisant pour permettre aux secours d'arriver à temps."	Contrairement à ce que l'on croyait jusqu'alors, ce n'est pas une brèche de de long mais six petites entailles à peine plus épaisses qu'un bras humain, réparties approximativement le long du premier tiers avant du navire, qui ont causé sa perte.	1
55851#11#3	"Le marais d' Orville/Dimancheville témoigne par son étendue d'une occupation du sol et d'activités révolues.
Il s'agit d'un marais neutro-alcalin aujourd'hui fermé par des roselières et des aulnaies-frênaies.
Il tend à s'eutrophiser du fait d'un environnement agricole intensif."	Son altitude varie entre 85 et .	1
45472#73#3	"Les légitimistes ne sont pas hostiles néanmoins à une industrialisation modérée.
Le maintien d'une économie dominée par l'agriculture est selon eux souhaitable.
L'hostilité au libéralisme économique a varié selon les époques et les tendances."	L'industrie n'est pas mauvaise en elle-même, c'est son hypertrophie liée à la prédominance d'une vision économique du monde qui est dénoncée.	1
10904#23#3	"L’électrification de la ligne permettrait de relier le TGV Est au TGV Rhin-Rhône.
Cette ouverture du Sud Lorraine offre de nouvelles perspectives pour de nombreux voyageurs et des enjeux économiques et sociaux importants.
Le Luxembourg et les villes du Sillon lorrain  pourraient ainsi être reliées au bassin lyonnais et au Grand Sud ;"	De plus, depuis 2008, l’Association pour la liaison de la Lorraine et du Nord franc-comtois au TGV Rhin-Rhône, présidée par le député-maire d'Épinal Michel Heinrich, œuvre pour que le projet d’électrification de la ligne ferroviaire Épinal ― Belfort prenne corps .	1
24682#30#3	"Nef rectangulaire et tour-porche.
Elle possède encore une fenêtre datée de 1532.
Vers 1907, les verriers lausannois Alexis Guignard et son associé d'origine néerlandaise Jean Schmit installent des vitraux."	En 1228, cette chapelle, dédiée à Saint-Pierre, prend place au nombre des églises paroissiales.	1
3158#45#3	"Celle-ci, soigneusement préparée à l'avance, implique plus de de police accompagnés de soldats qui contraignent les personnes concernées à monter dans des trains affrétés à l'avance dans cet objectif.
L'opération de déportation touche également plus de spécialistes dans d'autres domaines comme l'aéronautique, l'avionique et l'armement en général.
Korolev qui a été identifié pour ses talents d'organisateur est placé à la tête du bureau d'études spécial no 1 OKB-1, rattaché au NII-88 où il est chargé de développer une version améliorée du V2."	"Les outils de production des V2 sont déménagés sur le territoire soviétique tandis que plus de de fusées allemands sont déportés brutalement avec leur famille le dans le cadre de l'opération """"."	1
19590#22#3	"Il est emprisonné au château de Thorigny et est libéré après le à la chute de Robespierre.
L'église, dont on cacha les statues et qui fut rendue au culte en 1800, ne semble pas avoir subi d'importants dommages durant l'agitation, celle-ci ayant été limitée d'un côté à quelques têtes échauffées par les idées républicaines et de l'autre à la mutilation de l'arbre de la liberté planté.
Elle fut toutefois mise en vente comme bien national, mais sans suite."	Le curé de la paroisse, Bon Pinabel qui prête serment à la Constitution civile du clergé, se rétracte.	1
60981#119#6	"1 est le nombre de la classe dont seule la classe nulle est membre ;
2 est le nombre de la classe constiuée de 1 et 0, et ainsi de suite.
En suivant ce principe, la classe spécifique à chaque nombre est construite."	0 existe à cause de la classe nulle.	1
49964#23#3	"Il décide donc d'engager un réalisateur confirmé.
Son choix se porte sur Irvin Kershner, qu'il a connu comme enseignant à l'école du cinéma.
Le tournage débute le en Norvège puis se poursuit aux studios d'Elstree à partir du ."	George Lucas s'aperçoit alors qu'il ne peut humainement pas s'occuper du financement, de la production et de la réalisation en même temps.	1
18087#59#6	"On peut de fait remarquer que dans certains jeux, il suffit, pour l'emporter, de respecter la règle le plus longtemps possible, de demeurer dans le jeu : ainsi le ""ni oui ni non"".
Enfin, il y a une certaine proximité entre triompher du hasard, ou d'un adversaire, parfois de la mort, mais dans un univers strictement conventionnel, et s'affranchir par l'imitation de ses propres limites.
Caillois reconnaît encore une quatrième sorte de jeux, à côté des compétitions , des jeux de hasard , et des jeux de rôles ."	elle consiste .	1
49111#9#6	"Le , le généralissime Joseph Joffre, avisé que le flanc gauche de l'offensive allemande, en continuant sa route vers le sud, devient à découvert, saisit l'occasion et ordonne au général Joseph Gallieni, commandant de l'armée de Paris, d'attaquer.
S'ensuit la bataille de la Marne, où les forces anglo-françaises repoussent les armées allemandes le long de l'Aisne.
À la suite de la contre-attaque française, les deux belligérants tentent réciproquement de déborder le flanc de leur adversaire par le nord : c'est la course à la mer."	Ce ralentissement de la progression allemande permet au haut-commandement français de se réorganiser et de placer la , nouvellement créée, sur l'aile droite du front, aux environs de Paris.	1
24371#78#9	"""Les Chevaliers du Zodiaque""  que ses rapports étroits avec la mythologie grecque rattachent à la fantasy mythique ;
""Mon petit poney""  inspiré des jouets Hasbro ;
""Rahan fils des âges farouches""  où le héros montre cependant que la magie résulte de l'ignorance et doit être vaincue par la curiosité scientifique ;"	"""Les Popples"" , autres petites créatures pour le jeune public ;"	1
103687#55#3	"Le maître bouddhiste Padmasambhava aurait organisé une course jusqu'au sommet de l'Everest.
Après quelque temps de méditation et de combat contre les démons, il aurait défié un des lamas de la religion Bön afin de déterminer qui était le plus puissant.
Padmasambhava aurait été transporté vers le sommet par un rayon de lumière et le lama, vaincu, y aurait laissé son tambour."	Elle serait également le siège de Jomo Miyo Sangma Lang, l'une des « cinq sœurs de la longue vie » qui fournissent de la nourriture aux habitants du haut des cinq plus hauts sommets himalayens.	1
5364#11#3	"Celle-ci lui verse une pension régulière et gère ses économies d'environ accumulées grâce à la vente de dessins à charge.
Ils lui seront précieux car son père avait demandé une bourse à la ville du Havre, le , mais il a essuyé un refus.
Il rend également visite à Charles Lhuillier, Constant Troyon et Charles Monginot."	Ensuite il est accueilli par Amand Gautier, un ami de sa tante Lecadre.	1
1080#20#3	"Je crois qu'il n'y a pas de droite, le centre actuel n'est pas la droite, bien qu'une grande partie du peuple de droite vote pour les candidats du centre et même de la gauche ».
Le MSI, parti néofasciste italien, utilisait l'expression , tandis que ses adversaires le désignaient simplement comme la , le mot n'ayant pas la même portée dans le vocabulaire politique italien : le terme était plutôt réservé, en Italie, aux groupes subversifs ou néonazis.
L'appellation a été également utilisée par le Front national en France."	Or notre philosophie, notre principe d'action et notre programme ne sont pas extrémistes et par conséquent nous occupons la place qui est libre.	1
27504#111#6	"Ils triomphent à Sardes en 213.
Antiochos III abandonne la Troade à son allié de circonstance.
Antiochos III tente une éphémère reconquête de la région en 197, on le retrouve d'ailleurs passant à Ilion en , à la veille de son passage en Europe pour faire la guerre contre les armées romaines."	Voulant mettre un terme à l'échappée royale d'Achaïos, Antiochos III s'allie à Attale Ier après la bataille de Raphia.	1
45767#25#3	"Celui du bas d'ordre toscan est constitué de pilastres sur lesquels reposent des anneaux de bronze décorés.
L'étage supérieur est d'ordre ionique et entre deux pilastres se trouve une baie surmontée d'un fronton.
Les deux façades principales arborent un placage en pierre provenant de la sierra Elvira."	L'édifice compte deux niveaux.	1
85710#10#6	"En réponse aux attaques de la presse, Il a ajouté une préface composée d'aphorismes pour répondre aux critiques d'immoralité.
Il a aussi écrit six nouveaux chapitres .
Cet ajout ne semble pas avoir été dénué de considérations commerciales, car la vente de la nouvelle édition risquait d'être décevante après la diffusion de l'édition bon marché du ""Lippincott's"", mais cela a permis à Wilde de développer le caractère de Dorian, son ambiguïté psychologique ainsi que l'histoire dramatique de sa famille que Lord Fermor révèle dans le nouveau chapitre 3."	"Pour la version publiée par ""Ward, Lock &amp; Company"", considérée comme définitive, Wilde s'est bien gardé de reprendre les passages censurés par Stoddart."	1
1794#50#3	"Des reconstructions en 3 dimensions des hémisphères cérébraux, des bulbes olfactifs et des organes de l'oreille interne ont pu être ainsi faites chez plusieurs dinosaures comme ""Majungasaurus"", ""Tyrannosaurus"", ""Alioramus"", ""Hypacrosaurus"", ""Pachyrhinosaurus"", ""Diplodocus"", ""Camarasaurus"" et ""Nigersaurus"".
Ces études ont permis de comprendre beaucoup mieux l'anatomie du cerveau des dinosaures, mais également d'avoir une idée de leur intelligence et de leurs facultés sensorielles .
L'on sait à présent que la morphologie du cerveau est très variable au sein du groupe des dinosaures et les ornithischiens, les sauropodomorphes et les théropodes basaux possédèrent généralement un cerveau proche des reptiles actuels dans sa configuration anatomique, alors que les théropodes dérivés avaient un cerveau ressemblant beaucoup plus à celui des oiseaux."	Cet outil utilisé dans les hôpitaux a permis de scanner avec précision et dans les moindres détails la cavité céphalique des boîtes crâniennes relativement bien conservées de nombreux dinosaures.	1
13586#66#3	"Cette bâtisse fut édifiée par Pierre Cousin, receveur général des tailles de la généralité de Rouen, mandaté par Colbert pour acquérir les terres nécessaires au redressement du cours de l'Orne entre les carrières de Ranville et les moulins de Clopée.
L'ensemble comprenait une cour, une basse-cour, des jardins, un vignoble, une pépinière et de hautes futaies.
La ferme du Louzouf en dépendait avec ses diverses dépendances et son verger."	Son parc s'étend entre le bourg et la route de Ranville  jusqu'à Longueval.	1
1923#8#3	"À travers ses chansons soucieuses de l'écologie, Malicorne s'oppose .
Au printemps 1976, Malicorne est à nouveau aux studios Acousti pour enregistrer son troisième album, l'emblématique ""Almanach"".
Publié en , l'album se présente comme un album-concept déclinant en douze titres traditionnels les , comme l'explique Gabriel Yacoub sur la pochette de l'album."	Les Anglais découvrent ainsi ce groupe de musique folk en à l'occasion du Cambridge Folk Festival.	1
56944#17#3	"une nasale est cependant aussi possible) : c’est pour cette raison que, si ""sofā"" reste reconnaissable , ""sābisu""  l’est déjà moins.
Pire encore, il faut bien connaître la phonologie japonaise pour reconnaître derrière ""miruku"" le mot anglais ""milk"" .
Il existe également le cas des emprunts au sanskrit faits en chinois et en japonais."	Or, la structure syllabique du japonais exige des syllabes ouvertes (se terminant par une voyelle ;	1
96087#6#3	"Entre le bourg et l'autoroute un important centre commercial régional s'est implanté.
Le vieux bourg est aussi dans cette partie basse, au pied des coteaux à d'altitude.
Il a gardé le caractère d'un village en maîtrisant son urbanisation."	Entre la voie ferrée et l'autoroute se trouve une usine de la Lyonnaise des eaux qui exploite la nappe aquifère située sous la plaine alluviale.	1
19058#125#3	"incendié peu après, il est reconstruit en temps record et rouvert en 1883 ;
dessiné par Josef Zítek, il est décoré par une cohorte d'artistes tchèques, dite la « Génération du Théâtre national », parmi lesquels Josef Václav Myslbek, Mikoláš Aleš, Václav Brožík, Vojtěch Hynais ou František Ženíšek.
Josef Schultz, qui a reconstruit le théâtre, est le concepteur du Musée national : achevé en 1890, il est également richement décoré d'allégories et de symboles nationaux."	"Le Théâtre national, dont la première pierre est posée en 1868, est inauguré le avec l'opéra ""Libuše"" de Bedřich Smetana ;"	1
79243#12#3	"La pression d'air crée une onde stationnaire dont la fréquence propre est imposée par l'instrument.
Le trombone est l'instrument le plus bruyant dans les orchestres symphoniques, atteignant les 104 décibels à son plus fort.
La coulisse ou les pistons servent à modifier cette fréquence propre en allongeant ou réduisant la longueur du tube."	Il est également possible de jouer legato sans coup de langue quand les notes sont sur deux harmoniques différents.	0
93741#55#3	"En Chine et en Espagne, il termine onzième, hors des points.
À Monaco, qualifié en douzième position, il se classe sixième.
Au Canada, qualifié en neuvième place, il termine au pied du podium, quatrième."	Spa et Monza lui rapportent 8 et 4 points puisqu'il s'y classe sixième et huitième.	0
11295#36#3	"Pour lui, Boulle s’intéresse plus aux réflexions qu’il développe qu’au sort de ses personnages et aux conséquences de son histoire.
Le poète André Lebois qualifie quant à lui l'œuvre de Pierre Boulle de dans son étude de 1973 du livre ""Les Émotions de Polydore Marasquin""  de Léon Gozlan.
Ce dernier roman conte les aventures fantastiques d'un homme devenu roi d'un groupe de mandrills d'une île mystérieuse."	De plus, l'enfant d'Ulysse s'appelle Sirius comme l'étoile d'où Micromégas est originaire.	0
96422#30#6	"La femelle peut s’en aller pour s’accoupler avec d’autres mâles, et les mâles s’accouplent généralement avec plusieurs femelles.
Durant la cour, les Lynx roux, qui sont plutôt silencieux, peuvent crier.
Des recherches au Texas suggèrent que l’obtention d’un territoire est nécessaire pour s’accoupler, les individus sans territoires n’ayant pas eu d’accouplements."	La femelle accouche en général dans un espace clos, comme une grotte, une souche creuse ou sous une couverture végétale dense.	0
103510#11#3	"Parmi les principales réalisations, la première autoroute de la préfecture de Hokkaidō réservée aux voitures est notamment aménagée, de même que le métro de Sapporo, en partie souterrain, qui entre en fonctionnement le , deux mois avant l'ouverture des Jeux.
Seul le premier tronçon de la ligne est construit avant l'évènement, traversant la ville en suivant un axe nord-sud sur une longueur de .
Ce premier tronçon relie la patinoire de Mikaho aux différents sites de Makomanai en passant par les quartiers les plus peuplés de la ville."	Un Centre de Presse est construit à Kashiwagaoka, dans le district de Makomanai, à proximité du village olympique et de l'anneau de vitesse de Makomanai.	0
19160#54#3	"Pour les ouvriers, la nourriture doit être avant tout nourrissante, c’est-à-dire utile et efficace, et elle est souvent lourde et grasse, c’est-à-dire sans considération hygiénique.
De même, la vision de l’art des ouvriers est fondée sur un rejet de l’art abstrait et privilégie l’art réaliste, c’est-à-dire utile, et un peu « pompier », autrement dit, « lourd » et sans « finesse ».
Bourdieu retrouve cette insistance sur l’utilité dans le type de vêtements portés par les ouvriers, qui sont avant tout fonctionnels."	"On retrouve là une idée avancée par Thorstein Veblen dans sa ""Théorie de la classe de loisir""."	0
64768#58#6	"Des magnats tels qu'Aristote Onassis ont également contribué à renforcer la flotte marchande grecque.
Aujourd'hui, la marine marchande grecque est la première du monde, tant en nombre de navires qu'en tonnage.
Les armateurs grecs contrôlent quelque 15 % de la flotte mondiale et ils détiennent la première place dans le monde en tonnage."	L'OTE possède plusieurs filiales dans les Balkans, notamment Cosmote, le premier fournisseur de télécommunications mobiles de Grèce, Cosmote Romania et Albanian Mobile Communications jusqu'en 2008.	0
7926#189#3	"C'est donc toujours en provençal que l'autorité monarchique  placarda la ville d'affiches exhortant la population au calme et à la retenue un peu avant la Révolution et, à la même époque, la pièce provençale ""Maniclo"" d'Étienne Pélabon obtint un immense succès dans toute la région.
Toulon possède une antenne du Félibrige fondée en 1898 : l'Escolo de la Targo.
Parmi les grands auteurs toulonnais de langue d'oc on peut citer également : Victor Quintius Thouron, Charles Poncy, Pierre Fontan et Henri Espieux."	Dès le mois de mars, la fête des coquillages et de la mer jette l'ancre sur le petit port Saint-Louis du Mourillon depuis 2002, permettant aux dizaine de milliers de personnes de pouvoir à la fois déguster les produits de la mer et se laisser tenter par les autres produits d'une trentaine d'exposants sur le thème de la mer.	0
7136#47#6	"L'élection de l'Assemblée constituante, en avril, marque un premier recul des socialistes : Philippe Buchez en prend la présidence et Louis Blanc est élu député, mais la est écrasée à Paris et les socialistes obtiennent nettement moins de députés que les républicains modérés et les orléanistes, et autant que les légitimistes.
Louis Blanc et Albert abandonnent la Commission du Luxembourg et la Commission exécutive repousse le projet de Blanc de créer un ministère du Progrès et du Travail.
Lors des élections partielles de juin, Pierre Leroux et Pierre-Joseph Proudhon deviennent députés."	Le socialisme français, dont l'idéologie se brouille de plus en plus, est mis en nette minorité par le Parti de l'Ordre lors des élections législatives de 1849.	0
2897#35#3	"""Tout est fatal"", paru en mars, est un recueil de 14 nouvelles dont la grande majorité ont été écrites dans la deuxième moitié des années 1990.
""Roadmaster"", publié en septembre, est l'histoire d'un étrange véhicule entreposé dans un hangar par les policiers d'une petite ville.
Ce roman dont le premier jet a été écrit par King avant son accident est moins bien accueilli que la plupart de ses livres."	"King s'est entretemps attaché à terminer le cycle de ""la Tour sombre"", commençant par remanier le premier volume, ""Le Pistolero"", pour le rendre plus cohérent avec les tomes ultérieurs."	0
2605#14#3	"Chaque liste est constituée d'autant de sections qu'il y a de départements dans la région.
Le dépôt des listes s'effectue au niveau régional, les candidats étant répartis entre des sections départementales.
Chaque liste doit comporter autant d'hommes que de femmes afin de respecter la parité au sein des assemblées délibérantes régionales."	À l'issue des élections de 2004, la Martinique, avec 51,2 % de conseillères régionales, avait l'assemblée régionale qui comportait le plus de femmes, suivie de la Bretagne  et du Nord-Pas-de-Calais .	0
55973#63#3	"Une série d'observations préprogrammées est alors exécutée par ses instruments scientifiques, au cours des heures d'autonomie garanties par sa batterie principale.
S'il survit, et en fonction des premiers résultats, d'autres observations définies par les opérateurs à Terre doivent être réalisées  et, si possible, au-delà .
L'orbiteur de son côté joue un rôle de relais de télécommunications entre ""Philae"" et la Terre et réalise les observations avec ses propres instruments, en accompagnant la comète dans sa course autour du Soleil."	"Les instruments de ""Philae"" sont activés les uns après les autres."	0
43657#15#3	"Les villageois en priorité cultivent différentes espèces de riz, l'indigo ou soignent les cocotiers.
De façon secondaire, le tabac, la canne à sucre, les oléagineux, les arbres fruitiers et de moins en moins le coton accaparent leur labeur.
Quatre indigoteries, trois savonneries, sont recensées."	Elle importe en 1880 pour de francs et exporte pour de francs en valeur.	0
10866#58#3	"Il est massé sur l’extrémité du plateau sur la rive sud de la Sarthe.
Saint-Pierre indique une église funéraire du ou du  siècle.
La paroisse est imposée en nature par l’évêque du Mans avec de l’huile et de la cire destinées à l’éclairage de la cathédrale et d'un tiers de sou mérovingien."	Les envahisseurs pénètrent la région en remontant le cours de l’Orne vers le sud, ou vers le nord en suivant la Loire, la Maine et la Sarthe.	0
62835#4#3	"Ils auront deux enfants, un garçon né en 1924 et une fille en 1927.
Georges Politzer obtient la nationalité française fin 1924.
Il rencontre en 1929, dans un train, celle qui deviendra sa deuxième épouse, Marie, dite « Maï », une sage-femme."	Après de nombreux débats et controverses, Politzer et la plupart des membres du groupe adhérent en 1929 au Parti communiste.	0
55263#11#3	"En effet, le personnage de Gabin revient dans une communauté qu'il ne reconnaît plus, après un séjour prolongé en prison, de plus, sa maison, dont le nom de la rue a changé, est encore là, et paraît assez anachronique dans un paysage de grands immeubles modernes.
Glâtre fait le parallèle avec un autre film avec Gabin, ""Rue des prairies"", également tourné à Sarcelles et dans lequel il incarnait un contremaître sur un chantier local, ce qui amuse Glâtre, car dans ""Rue des prairies"", pour ""Mélodie en sous-sol"".
, conclut Glâtre."	De même, Gabin reprochera à Audiard d'avoir réduit l'importance de son personnage.	0
26327#117#6	"C'est la plus grande ville du pays et un pôle économique important .
L'agglomération de Genève compte milliers d'habitants, la commune milliers.
C'est la plus grande ville de Suisse romande."	La Suisse a quatre langues nationales : l'allemand, le français, l'italien et le romanche.	0
6820#34#3	"Simone Weil rappelle que le terme de « Logos », , par lequel saint Jean désigne le Verbe du Christ, est précisément celui qui signifiait aussi en grec ancien « rapport, proportion » ;
le Christ incarne donc la « Médiation divine » par excellence, il est médiateur entre les hommes et le Père, entre le Père et l'Esprit.
Et l'harmonie propre au pythagorisme, définie par Philolaos comme enferme le mystère de la sainte Trinité, qui réalise l'égalité entre un et plusieurs, et montre que le multiple peut faire un."	"Chez Platon en particulier, elle relève plusieurs préfigurations du Christ : dans le ""Banquet"", le Christ est l'Amour , il est donc le modèle parfait de la justice parce qu'il est soustrait à tout contact avec la force ;"	0
61300#24#3	"La deuxième loi de la thermodynamique, dont l'objet est l'évolution de l'entropie au cours des échanges de chaleur, postule que l'entropie d'un système isolé ne peut qu'augmenter, et donne donc une loi physique non symétrique par rapport au temps.
Ludwig Boltzmann a tenté d'expliquer comment des phénomènes réversibles par rapport au temps à l'échelle microscopique peuvent conduire à une flèche du temps évidente à l'échelle macroscopique.
Pour cela, il a développé la physique statistique, où les probabilités jouent un rôle très important ."	"""Perte d'information"", ou par équivalence, ""croissance du désordre moléculaire"", engendrent sur la base de lois réversibles des comportements déterministes à notre échelle de vie."	0
12843#93#3	"Christophe Héloret ;
Christophe Bertholom ;
François Le Corre ;"	Guillaume Colliou ;	0
83532#12#3	"Les Huguenots y massacrèrent les habitants : femmes et enfants compris.
Quelques hommes ont voulu défendre chèrement leur vie dans le clocher.
Les assiégeant leur promirent la vie sauve."	Il s'agit d'un des grands massacres perpétrés dans la contrée.	0
65188#41#3	"L’anarchie chronique passe à l’état aigu.
Les accords Sykes-Picot répartissent les territoires occupés par les Turcs.
Le , la Société des Nations attribue à la France le protectorat sur la Syrie actuelle et le Liban."	Les difficultés aplanies par le traité d’Ankara, le calme revient dans la Syrie et les troupes françaises peuvent entreprendre leur œuvre de reconstruction, bornant les opérations militaires à la surveillance et à la répression du brigandage.	0
