42202#30#3	"La tensión entre Francia y España y el resto de potencias europeas, que ya desde un principio desconfiaban del poder que iban a acumular los Borbones, aumentó debido a una serie de errores políticos cometidos en las cortes de Versalles y Madrid.
Austria, que no reconocía a Felipe V como rey, envió un ejército hacia los territorios españoles en Italia, sin previa declaración de guerra.
El primer encuentro entre este ejército y el francés se produjo en Carpi el 9 de julio."	A partir de ella se dio este nombre a todas las mujeres capaces de profetizar.	0
137271#5#3	"Durante sus breves estudios en el Centro Universitario de Estudios Cinematográficos de la UNAM conoció a la futura madre de su hijo Jonás, al director Carlos Marcovich y al fotógrafo Emmanuel Lubezki.
También estudió en la Escuela Activa de Fotografía de la CDMX.
En el CUEC realizó un cortometraje llamado ""Vengeance is mine"": la creencia popular dice que fue expulsado de esta escuela debido a que el cortometraje estaba en inglés, cosa que resulta falsa."	También se encuentran obras de José María Labrador y Sebastián García Vázquez.	0
8226#14#3	"A continuación, inició las pruebas de condicionamiento.
Hizo sonar el metrónomo , e inmediatamente después presentó comida al animal , con un intervalo muy breve.
Repitió la relación entre este par de estímulos muchas veces durante varias semanas, siempre cuando el perro estaba hambriento."	Pese a que se le calificó como una reforma agraria, esta no lo fue, puesto que las tierras no fueron expropiadas, sino compradas a precio de mercado y vendidas a uno inferior, utilizando fondos nacionales que jamás serían reintegrados y que pasarían a manos de los terratenientes de la época.	0
105487#10#3	"Durante la colonia fue un punto de convergencia y paso forzoso hacia Quito, ""fue llamada entonces la metrópoli de Maynas y se convirtió en la base de las misiones colonizadoras de la selva peruana"".
Por sus disputas entre las misiones jesuitas y franciscanas, el gobierno español sugiere la conveniencia de construir la Comandancia General de Maynas con la capital de Moyobamba.
En 1746 la población de Moyobamba fue reubicada 4 km al Este desde un sitio llamado Ocsapampa debido a los daños causados por un terremoto."	El pangolín malayo  vive en el sudeste asiático, incluyendo Tailandia, Indonesia, Filipinas, Vietnam, Laos, Camboya, Malasia y Singapur.	0
87389#37#3	"Nada menos que unos 180 españoles habían fallecido hasta ese momento, desde que empezaran los viajes de Pizarro.
Fue en Atacames donde se produjo la llamada “Porfía de Atacames”, entre Almagro y Pizarro.
Ella se originó cuando Almagro reprendió severamente a los soldados que querían volver a Panamá, calificándoles de cobardes, ante lo cual reaccionó Pizarro defendiendo a sus hombres, pues él también había sufrido con ellos."	Según la FAO la producción mundial de cebada en 2018 alcanzó 141,42 millones de toneladas.	0
26054#17#9	"En su reseña para ""Tampa Bay Times"", Robert Bianco señaló que el segundo episodio es mejor que el primero y que lo mismo sucede con la actuación de Berenger.
En 1998, desempeñó un papel secundario en ""The Gingerbread Man"", basada en una historia de John Grisham, y actuó junto con Melanie Griffith en el ""thriller"" legal ""Shadow of Doubt"", que recibió malas críticas, al igual que su trabajo.
En este sentido, Keith Bailey afirmó que «el hecho de que el músico Huey Lewis, de menor calibre, salga más tiempo y actúe mejor que el protagonista Tom Berenger es solo una de las muchas rarezas de este drama judicial forzado»."	Al volver, su padre intentó presionarle para que siguiera un estilo de vida convencional.	0
31120#124#6	"El club navarro llegó a romper relaciones con el Athletic, en 2005, por los fichajes de los cadetes Javier Eraso e Isma López, y desde entonces la relación entre estos dos clubes ha sido tensa.
La afición de Osasuna ha proferido cánticos contra el Athletic durante los partidos, al grito de «¡No son de Lezama, son de Tajonar!», en alusión a los jugadores navarros que forman o han formado parte del primer equipo del Athletic, alguno de ellos con pasado en Osasuna.
Tal es así que, en 2003, uno de estos jugadores, Tiko, se negó a saltar al campo de El Sadar  por los insultos de los aficionados rojillos."	En la Academia, Daniel trabajó en la cátedra de Física.	0
18002#10#3	"Durante ese tiempo, Maria seguía estudiando, leyendo libros, intercambiando correspondencia con parientes profesionales e instruyéndose por su cuenta.
A principios de 1889 regresó a casa de su padre en Varsovia.
Siguió trabajando como institutriz y permaneció allí hasta finales de 1891."	La única ocasión en la que Bonnie se supone que disparó un arma durante uno de los crímenes de la banda, fue gracias a una declaración de Blanche Barrow, en una entrevista a un periódico de Lucerne, Indiana, el 13 de mayo de 1933.	0
104496#12#3	"También aprendió el copto litúrgico de la mano de un sacerdote egipcio.
Siendo apenas un adolescente logró compilar un diccionario de copto conformado por 2000 palabras.
El experto en jeroglíficos Silvestre de Saçy, fue uno de sus nuevos maestros."	La tasa bruta de natalidad de la Unión Soviética se redujo de 44,0 por mil en 1926 a 18,0 en 1974, en gran parte debido a la creciente urbanización y al aumento promedio de la edad de los matrimonios.	0
82015#75#3	"El Parlamento despojó al ejército de poder político en abril de 1659.
Richard disolvió el Parlamento.
El general Monk entró en negociaciones con el príncipe Carlos."	Además, la delta de Dirac permite definir la derivada generalizada de funciones discontinuas.	0
15739#6#3	"Al este, el relieve de los Damagaram divide las aguas de la cuenca hidrográfica del lago Chad y la del Atlántico.
Las cubetas arcillosas pueden mantener una zona lacustre.
Esta región se compone principalmente de mesetas de areniscas, con mantos de arena, depresiones y valles fósiles reactivados en la temporada de las lluvias."	El primero instala una fonda con despacho de bebidas y el segundo alquila a Don Angel Brussa que se establece con un negocio de ramos generales.	0
102855#35#3	"Se carteaban y una vez Joseph le comentó que siempre le hubiera gustado aprender el oficio de cestero.
La señora Kendall contrató a un artesano cestero que le enseñó.
Aun teniendo serias dificultades con su mano derecha, aprendió rápidamente el oficio."	"A todo esto se le suma la última novela de George Sand ""Lucrezia Floriani"", en la que ella y Chopin aparecen descritos de modo transparente en la figura de sus protagonistas: Lucrezia y Karol, y en la cual Lucrezia, famosa actriz italiana se ha retirado al campo para criar a sus hijos, conoce a un adolescente dulce y sensible, que se enamora de ella y comienza un romance en el que Lucrezia cuida a Karol como un «gatito enfermo» y sufre por el difícil carácter de Karol, que padece celotipia."	0
49725#10#3	"La cuenca del río Chao Phraya, los alrededores de Bangkok y las provincias cercanas incluyen una serie de llanuras y deltas de los ríos que desembocan en la bahía de Bangkok, a unos 30 km al sur del centro de la ciudad.
Esto dio lugar a la denominación de Bangkok como la «Venecia de Oriente», debido al número de canales y vías que dividen el área en parcelas separadas de la tierra.
Antiguamente la ciudad utilizaba estos canales, muy abundantes en Bangkok, como divisiones de los distritos de la ciudad."	En este diálogo entre Lactancio y el arcediano del Viso a propósito del saco de Roma y prisión del papa por las tropas del emperador en mayo de 1527, Alfonso de Valdés presenta el saqueo como voluntad de Dios, exime de culpa a Carlos V, señala la corrupción de la jerarquía eclesiástica y acusa al papa de desempeñar mal su oficio.	0
17801#236#3	"Sin embargo, sigue habiendo una desigualdad en el gasto en educación.
En 2010, el gasto anual en educación por alumno de secundaria en Pekín ascendía a 20.023 yenes, mientras que en Guizhou, una de las , sólo ascendía a ¥3.204.
La educación obligatoria y gratuita en China consiste en la escuela primaria y el primer ciclo de secundaria entre los 6 y los 15 años."	"Inspirado por el director irlandés-estadounidense John Ford, quien es conocido por sus películas del medio oeste, Miyazaki creó la ciudad de hierro como una «ciudad de gente muy unida» y la pobló con «personajes de grupos marginados y minorías oprimidas que rara vez aparecen en películas japonesas», siendo también personajes ""anhelantes, ambiciosos y fuertes""."	0
15502#100#6	"La guerra tiene dividida a la opinión pública estadounidense, más cuando se descubrieron los crímenes de guerra perpetrados por soldados estadounidenses como es el caso de la Masacre de My Lai en la que entre trescientos y quinientos civiles vietnamitas fueron asesinados.
La segunda mitad de la década de 1960 fue la época de la contracultura y del movimiento hippie.
Las protestas antibelicistas se extendían por todo el país a la vez que se vivían tensos disturbios raciales como los vividos en Watts en 1965 o en Detroit en 1967."	Muchas veces los traumas han servido para despertar la conciencia y ser una persona nueva que se atreve a hacer lo que nunca hubiera hecho en circunstancias normales.	0
26302#41#6	"Los dos permanecieron en contacto mientras escribían sus respectivos guiones y tomaban decisiones sobre qué incluir y qué eliminar para la versión final.
Un segundo borrador se completó el 1 de marzo de 1971 y tenía 173 páginas.
El guion final se terminó el 29 de marzo de 1971, y su extensiónera de 163 páginas, 40 páginas más que lo que Paramount había pedido."	La inervación somática motora y sensitiva tiene lugar mediante los nervios pudendos que también transporta las fibras del sistema nervioso simpático, mientras que las fibras del sistema nervioso parasimpático alcanzan el órgano a través de los nervios cavernosos que son los que hacen posible el proceso de erección.	0
50189#15#3	"También está muy presente la presencia del espía o guardador que impide la felicidad de los amantes.
El interlocutor es la madre, que normalmente no toma la palabra.
En algunos casos el lamento de la mujer va dirigido al amado, pero este tampoco toma la palabra."	Dichas condiciones comenzaron a definirse en 1979, cuando el Comité Olímpico Internacional promulgó la Resolución de Nagoya, mediante la cual a Taiwán se le permitió regresar a los juegos Olímpicos.	0
101917#16#3	"Un revelado correcto implica comprender cómo aumentar o reducir el tiempo de revelado de la película para permitir que una fotografía plana o demasiado contrastada dé una buena copia en un papel fotográfico actual.
El sistema de zonas proporciona al fotógrafo una manera de medir el contraste de una fotografía en términos de la escala de zonas lo que ayuda a determinar si una película necesita más o menos revelado que el “normal”  siendo N el establecido típicamente en concepto de tiempo, temperatura y disolución.
Según necesitemos, la corrección del revelado será N ± n lo que nos permitirá colocar las luces en zonas inferiores  o zonas superiores ."	La mayor cantidad de especies se distribuyen en las regiones tropicales, particularmente en áreas montañosas, las cuales representan barreras naturales y aíslan a las diversas poblaciones de plantas, lo que ocasiona la formación de un elevado número de endemismos.	0
76990#3#3	"En las violentas luchas que siguieron en todo el país, millones de personas fueron perseguidas y sufrieron todo tipo de abusos, incluyendo humillación pública, encarcelamiento arbitrario, tortura, trabajos forzados, hostigamiento sostenido, confiscación de bienes y, a veces, ejecución.
Un gran segmento de la población fue desplazado por la fuerza, en particular la transferencia de jóvenes urbanos a las regiones rurales durante el movimiento ""Envío al campo"".
Se destruyeron reliquias y artefactos históricos, y se saquearon sitios culturales y religiosos."	En 1970 se casa con Ingrid Figueira, teniendo dos hijos de nombre Peggy y Dino.	0
101496#95#3	"La conflictivdad aumentó, y las huelgas, paros u ocupaciones se hicieron comunes .
En 1964 se formó la Convención Nacional de Trabajadores, organismo de coordinación entre los sindicatos dentro de la Central de Trabajadores del Uruguay  y los sindicatos no afiliados a ella .
El año 1965 fue devastador."	Sin embargo no está decidido si kali iuga comenzó:	0
40881#34#3	"Es en estos combates cuando el teniente Nansouty halló la muerte.
La guerra se termina en diciembre de 1846 en favor de los franceses.
La reina vuelve de nuevo del exilio en 1847 y acepta firmar un nuevo tratado que reduce considerablemente sus poderes en favor de los del gobernador francés."	Valparaíso cuenta en la actualidad con 16 ascensores declarados Monumentos Históricos Nacionales entre 1974 y 2010, de los cuales cinco eran de propiedad municipal —el Barón, El Peral, el Polanco, el Reina Victoria y el San Agustín — y los otros estaban en manos privadas: Florida, Mariposas y Monjas pertenecían a la Compañía Nacional de Ascensores S. A.; Artillería, Concepción y Cordillera, a la de Ascensores Mecánicos de Valparaíso; Espíritu Santo, Larraín y Villaseca , a la de Ascensores Valparaíso S. A.; y Lecheros , al empresario Justo Maturana .	0
60880#25#3	"Estas salinas cuentan con una buena situación geográfica con salida al mar a través del puerto de Torrevieja.
En contraste con otras explotaciones de sal marina, las lagunas le permiten mantener actividad durante casi todo el año.
Hasta mediados del la salinera era la principal fuente de empleo de los habitantes de la ciudad."	Los impuestos aumentan del 5% al 14%.	0
80527#79#6	"Con todo, logró salvar el tercer cajón del podio por detrás de los dos Ford.
En Nueva Zelanda, los Citroën acusaron un excesivo sobreviraje que los alejó de la lucha por la victoria.
Loeb finalizaría cuarto y Sainz sexto."	En 1808, con el traslado de la corte portuguesa a Brasil, huyendo del posible sometimiento a Francia, consecuencia de la Guerra Peninsular entablada entre las tropas portuguesas y las de Napoleón Bonaparte, el Dom João de Bragança, hijo de la reina Dona Maria I, abrió los puertos de la entonces colonia, permitió el funcionamiento de fábricas y fundó el Banco do Brasil.	0
107845#3#3	"La disposición de las plumas observadas hasta ahora en celurosaurios no avianos muestra que son más primitivas, y se sabe que algunas especies tenían piel desnuda o con escamas más que con plumas en al menos algunas partes de sus cuerpos.
Entre estas están las de los grandes tiranosáuridos y algunos compsognátidos como ""Juravenator"" y ""Scansoriopteryx"".
Todos preservan la impresión de escamas en regiones cercanas a la pantorrilla y la cola, aunque ""Scansoriopteryx"" y posiblemente ""Juravenator"" también preservan plumas en otras partes del cuerpo."	Siempre que el demente pretenda hacer testamento en un intervalo lúcido, designará el notario a médicos que previamente le reconozcan, y no lo otorgará sino cuando estos respondan de su capacidad, debiendo dar fe de su dictamen en el testamento, que suscribirán los facultativos además de los testigos.	0
30553#11#3	"Cuando Foster expresa su malestar por el racismo del dueño, éste le somete, saca un arma e intenta esposarle para entregarle a la policía, pero Foster le apuñala con el cuchillo que le confiscó a los pandilleros y le remata a tiros con su propia arma.
Foster decide cambiar de indumentaria para no ser reconocido y se viste de militar y con botas, ya que traía un agujero en uno de sus zapatos, y se va con el lanzacochetes y una nueva bolsa de armas.
Llama a Beth nuevamente y le dice que ""viene a casa""."	Más recientemente More recently, la US Nuclear Regulatory Commission ha publicado el método de análisis SPAR .	0
51404#62#3	"En ambas resoluciones el texto podía tener 16 colores con un fondo de 8 colores y además podía parpadear.
En el modo de texto de baja resolución se tenían 8 páginas de texto y en el modo de texto de alta resolución 4.
Una de esas páginas se desplegaba en un momento dado, pero podía cambiarse a otra página instantáneamente."	Existen en el mundo más de 800 millones de protestantes, distribuidos en diferentes denominaciones que siguen diferentes líneas interpretativas de la Biblia.	0
28530#11#3	"Tras el éxito de varias de sus películas en la década de 1960 y los primeros años de la de 1970, el productor Dino De Laurentiis decidió mudarse de Italia a Estados Unidos.
El cambio en las leyes de financiación reguló aún más la industria cinematográfica italiana y por eso el productor decidió instalarse en la ciudad de Nueva York.
Tras su colaboración en ""The Valachi Papers"", De Laurentiis compró los derechos del libro de Maas."	"Como parte del proyecto Why Pink Floyd...?, en el que se reeditaron todos los discos de estudio del grupo, en las versiones ""Immersion"" se publicarán dos cortes de las sesiones de Household Objects."	0
136631#3#3	"Muchas reliquias de batalla americanas y japonesas permanecen dispersas por toda la isla.
El 7º Batallón de Artillería Antiaérea, bajo el mando del teniente coronel Henry R. Paige, sirvió como fuerza de guarnición durante el resto de la guerra.
Angaur es el único lugar de Micronesia que tiene monos asilvestrados; descienden de macacos que escaparon durante el periodo de ocupación alemana."	Economía de las Islas Vírgenes Británicas	0
144258#20#6	"Nigel Godrich fue contratado como asistente de producción y reclutado por el miembro de Screaming Trees, Barrett Martin, y el baterista de gira de Beck, Joey Waronker.
El proceso de grabación fue tenso y el grupo estuvo a punto de disolverse.
Bertis Downs convocó una reunión de emergencia en la que los miembros de la banda resolvieron sus problemas y acordaron continuar como grupo."	"En su 'documento' de 1895, ""Análisis Situs"", Poincaré intentó probar el teorema usando la teoría topológica de la intersección, que él había inventado."	0
31383#7#3	"Las coronas dentales de la mandíbula superior fueron excepcionalmente largas, midiendo hasta 9.3 centímetros de longitud en la muestra más grande, que es igual a la altura mínima de la mandíbula inferior.
En la muestra holotipo más pequeña, la longitud de las coronas dentales superiores 7 centímetros incluso supera la altura mínima de la mandíbula inferior de 6,3 centímetros .
En otros terópodos, esta característica solo se conoce por los ""Geniodectes"" posiblemente estrechamente relacionados."	En pocos años Vannevar Morgan construye su obra, mientras batalla con problemas de salud.	0
32541#18#3	"Llegó a Martinica por la vía de Panamá en donde se encontró en quiebra y sin trabajo.
En ese tiempo Francia tenía una política de derecho de retorno, que establecía que si un ciudadano se encontraba en quiebra o varado en una colonia francesa, el estado pagaría por un viaje en bote de regreso.
Al dejar Panamá y al estar protegidos por esta política, Gauguin y Laval decidieron bajarse del bote en el puerto St."	El Comité indicaba en el informe final de los Juegos que «no pudo hacer colocar carteles murales o anuncios pagados en los periódicos.	0
13327#9#6	"La investigación sobre la distribución de los nombres de lugares incluyendo Fuji sugiere que el origen del nombre es yamato más que ainu.
Finalmente, un toponimista japonés Kagami ""kanji"" explica que el nombre tiene la misma raíz que anglesina  y arcoíris  y viene de ""pendientes prolongadas bien entrenadas"".
Un texto de Taketori monogatari dice que el nombre viene del ""inmortal""  y la imagen de los numerosos soldados  ."	La Asociación Nacional Republicana-Partido Colorado  es un partido político paraguayo de tendencia nacionalista, republicana y conservadora fundado el 11 de septiembre de 1887 con el nombre inicial de Partido Nacional Republicano, entre cuyos fundadores se encontraba el que fuera Presidente de la República Bernardino Caballero.	0
25471#32#6	"Era natural identificar estos con los quarks, pero el modelo Parton de Feynman intentó interpretar los datos experimentales de una manera que no utilizan una hipótesis adicional.
Por ejemplo, los datos mostraron que cerca del 45 % del impulso de energía se lo llevaban partículas eléctricamente neutras en el nucleón.
Estas partículas eléctricamente neutras ahora se ha determinado que son los gluones que realizan las fuerzas entre los quarks y llevan también el número cuántico de color de tres valores que resuelve el problema de Omega-menos."	La República de Moldavia no reconoce la secesión y considera los territorios controlados por la República Moldava Pridnestroviana como parte de la región autónoma moldava de Stînga Nistrului , llamada oficialmente Unidad territorial autónoma con un estatus jurídico especial Transnistria.	0
53230#17#3	"En el diagrama se muestra un segundo canal de salida con una probabilidad de ocurrencia de una vez cada 10000 reacciones, pero el nitrógeno-14 que da como subproducto puede, igualmente, ser reprocesado.
La reacción más lenta es la del nitrógeno-14 más un protón que arroja un tiempo limitante de 3·108 años, un orden de magnitud inferior al de las cadenas PP.
Esto hace que el C-12 del núcleo vaya pasando a N-14 hasta llegar a un equilibrio."	La asociación entre Túnez y la Unión Europea, la primera entre la UE y un país mediterráneo, entró en vigor el 1 de marzo de 1998.	0
69836#13#3	"Concretamente, durante la anafase los cromosomas rotos formaban un puente cromatídico, que a su vez desaparecía cuando las cromátidas se movían hacia los polos celulares.
Estas rupturas desaparecían , durante la interfase de la siguiente mitosis, repitiéndose el ciclo y causando mutaciones masivas, lo que conducía a la aparición de endospermo variegado.
Este ciclo de ruptura, fusión y formación de puentes cromosómicos se consideró un descubrimiento crucial: en primer lugar, porque mostró que la unión de cromosomas no era un proceso aleatorio; y en segundo lugar, porque detectó un mecanismo para la producción de mutaciones a gran escala."	El chaleco se conecta a la salida de audio de un estéreo, TV o VCR y la señal de audio se reproduce a través de un altavoz incorporado en el chaleco.	0
58471#227#3	"La construcción del Ayuntamiento de Tokio , edificado sobre los clásicos ""pilotis"" lecorbusierianos, generó cierta polémica en el ámbito cultural nipón, aunque Tange incluyó un jardín tradicional japonés bajo el edificio.
Entre 1955 y 1959 construyó la Prefectura de Kagawa en Takamatsu, una fusión entre el racionalismo y la arquitectura tradicional budista y sintoísta.
Posteriormente construyó la Catedral de Santa María de Tokio , el edificio de la agencia de prensa y televisión Yamanashi  y el complejo deportivo de los Juegos Olímpicos de Tokio de 1964 ."	"Después de su carrera en Apple, Wozniak fundó CL 9 en 1985, que desarrolló y lanzó al mercado el primer control remoto universal programable en 1987, denominado ""CORE""."	0
4181#176#3	"La nobleza y los magnates de clase alta llevaban un atuendo que se parecía en cierto modo a los estilos orientales.
Los equipos incluían un ""Żupan"", ""Delia"", ""Kontusz"" y un tipo de espada llamada ""Karabela"", traída por comerciantes armenios.
Los aristócratas polacos ricos también mantuvieron a los tártaros y jenízaros cautivos en sus cortes; Esto afectó el vestido nacional."	A la par de los dos procesos jurídicos, se realizó una campaña de desprestigio mediático hacia la FEMOSPP, particularmente hacia su titular, Ignacio Carrillo Prieto.	0
2909#39#6	"El vehículo orbitador de la Pioneer Venus fue insertado en una órbita elíptica alrededor de Venus el 4 de diciembre de 1978.
Transportaba 17experimentos y funcionó hasta agotar su combustible de maniobra, momento en el que perdió su orientación.
En agosto de 1992 entró en la atmósfera de Venus y fue destruida."	Sin embargo, en el IV Congreso de EE, celebrado en febrero de ese mismo año, Juan María Bandrés fue reelegido presidente y Jon Larrinaga fue designado secretario general, ambos de Renovación Democrática, acordando solicitar el ingreso en la Internacional Socialista e iniciando así un acercamiento al Partido Socialista de Euskadi , la federación del PSOE en el País Vasco.	0
80#21#3	"Francia estableció algunas colonias en la franja costera atlántica desde la actual Canadá hasta el norte de Brasil.
El Reino Unido se estableció en la costa oriental de Norteamérica y en algunos sectores de la costa caribeña.
Países Bajos y Dinamarca establecieron colonias en pequeñas islas del Caribe y Rusia finalmente conquistó la zona de Alaska."	Otros jugadores que formaban parte de la alineación titular eran Celaya, Bertol, Arqueta, Mieza, Nando y el prometedor portero Echevarría, ganador de un Trofeo Zamora en la temporada 1940-41, quien se retiró prematuramente en 1942 debido a una tuberculosis.	0
39811#43#6	"Ritz comparó el estilo musical de Jackson con el de Marvin Gaye, declarando: ""Como Marvin, la autobiografía parece la única fuente de su música.
Su arte, también como Marvin, flota sobre un reservorio de sufrimiento secreto."".
Sus hits de los 80 han sido fuertemente descriptos por ser fuertemente influenciados por Prince, ya que sus productores son exmiembros de la banda The Time."	Los gigantes Emperadores Romanos son los gigantes en activo más antiguos de Cataluña, construidos en 1840 por el escultor Ramón Corcelles, para que salieran a recibir a la reina Isabel II y a la reina regente María Cristina, en la visita que realizaron a Lérida el día 24 de junio de aquel año.	0
42376#89#3	"En 1805 se hizo uno en las faldas del cerro de Santa Lucía.
En enero de 1832 se construyó otro cementerio en la zona de la Atalaya, ya que el de Santa Lucía había quedado inservible por la ruina de un paredón.
Se situó junto a la ermita y conjuradero de San Felices que existían allí entonces."	Es flexible, elástica y aislante, manteniendo sus propiedades a temperaturas extremas donde otros materiales no soportarían.	0
18987#10#3	"Estas fortificaciones han sido consideradas verdaderas obras de ingeniería, que precisaban de una mano de obra ingente, como en Biskupin , donde se ha calculado que se necesitaron entre 50 000 y 80 000 horas de trabajo para levantar el poblado.
Su forma era circular u oval, y su extensión muy variable, entre 1,8 y 10 hectáreas, aunque algunos llegaban a las 35.
En su interior se levantaban viviendas, almacenes y cercados para el ganado."	Selva ubicada en el departamento de Tumbes, es una pequeña porción de lo que era antes un enorme bosque tropical que se extendía desde el norte de Guatemala hasta el Perú.	0
81313#68#6	"Demuestra comprensión del lenguaje musical altamente desarrollado en su cuarteto en ""re"" mayor, dando forma a la melodía de la canción de libertad eslava ""Hej Slovane""  en un estilo de variación.
El cuarteto en ""mi"" menor es un solo movimiento, que incluye 63 compases lentos en un punto de pedal ""fa"".
El movimiento único del cuarteto en ""mi"" menor se usó cinco años más tarde en su segundo quinteto de cuerda op. 77, como un segundo movimiento llamado «Intermezzo: Nocturne», haciendo de ésta inicialmente una composición de cinco movimientos."	Su área metropolitana es la quinta de Francia  y reagrupa 947 337 habitantes .	0
71593#34#3	"Se implementó en la temporada 2010.
En la primera temporada 1973, se otorgaban puntos también a los diez primeros pero solo al piloto mejor clasificado de cada marca.
A partir de 1977 se estableció dos puntuaciones distintas, para pilotos y para marcas."	Diodoro y Plutarco narran a continuación historias similares, que Temístocles permaneció con un conocido  que a su vez conocía al rey persa, Artajerjes I.	0
30642#34#6	"Fue elegida poco después la segunda Gran Asamblea Nacional, que aprobó el Tratado de Lausana.
Este tratado anuló el Tratado de Sèvres y Turquía recuperó la totalidad de Anatolia y el este de Tracia.
Las fuerzas nacionalistas se hicieron con el control de Estambul después de la crisis de Chanak, y en noviembre de 1922 el gobierno provisional abolió oficialmente el sultanato."	Esta vez los confundieron con orcos que descansaban a orillas del camino y a latigazos los obligaron a integrar la columna.	0
39811#15#6	"La fotografía es similar a la usada en la portada del álbum ""janet."", que fue tomada por el fotógrafo Patrick Demarchelier.
Sonia Murray del diario ""The Vancouver Sun"" observó: ""Jackson, de 27 años de edad, permanece claramente establecida como un rol modelo y un sex-symbol.
La foto de ""Rolling Stone"" se convirtió en una de las más reconocidas y satirizadas portadas de revistas del año.""."	Durante el , el concepto de movimiento social estaba ligado a un tipo de cambio social particular  y a un fin específico, así como a una identidad en concreto  y a un grupo social en particular .	0
136062#10#9	"El ""vos"" se utiliza también para quienes tienen igual rango, lo que lleva a un desgaste que hace necesario la introducción de una nueva fórmula, ""vuestra merced"" con el verbo en tercera persona.
Entonces, el ""tú"" volvió a recuperar su primitivo valor de segunda persona del singular para la confianza.
Este fenómeno está recogido en los clásicos del Siglo de Oro, con ""Don Quijote de la Mancha"" a la cabeza, y en obras modernas ambientadas en la época como la serie del Capitán Alatriste."	Príncipe de Vladímir	0
1618#8#3	"No se admitían las baladas callejeras ni los romances, ni las obras dramáticas.
En las últimas décadas del apareció una nueva demarcación del discurso de la sociedad inglesa.
Eagleton nos cuenta que surge la palabra «poesía» como un producto de la creatividad humana en oposición a la ideología utilitaria del inicio de la era industrial."	Puesto que el fiscal general Kleindienst, a pesar de ser un servidor público distinguido, mi amigo personal durante 20 años, sin ninguna participación personal en este asunto ha sido un estrecho colaborador personal y profesional de algunos de los que están involucrados en este caso, que también era necesario nombrar un nuevo fiscal.	0
28111#13#3	"Mediante la constitución de 1889, el emperador de Japón transfirió gran parte de sus antiguos poderes como monarca absoluto a los representantes del pueblo, pero permaneció como cabeza del imperio.
Aunque inspirada en las constituciones de Europa, la nueva Constitución Meiji no fue tan democrática como muchos esperaban.
Al emperador se le dieron amplios y vagos “poderes reservados” que a su turno eran explotados por el primer ministro y por varios camarillas alrededor del emperador."	Ejemplos de estos alcaloides son la ficina, la vochisina y la eleocarpina	0
144502#18#3	"Guiado por sus experiencias en África, Rommel pensaba que las operaciones aéreas aliadas impedirían cualquier movimiento de tropas durante el día, e incluso lo dificultarían enormemente durante la noche.
También opinaba que no se produciría un desembarco tan al oeste como Normandía, y por tanto muy pocas reservas acorazadas deberían ser enviadas allí.
En esto último coincidía con Rundstedt."	Se estableció la educación primaria gratuita y obligatoria, se promulgó el reglamento de instrucción pública, se fundó la escuela de ingenieros, se fundó la sociedad de bellas Artes, se estableció la educación secundaria femenina y se construyó la escuela normal de mujeres, se construyó el Hospital Nacional Dos de Mayo y se ampliaron varias rutas ferroviarias, siendo las principales: Ilo-Moquegua, Paita-Piura, Arequipa-Puno, San Bartolomé-Chiclayo, Trujillo-Pacasmayo.	0
99254#19#6	"Esta nueva Liga se caracterizaba por cometer más errores de los que solucionaba, sus miembros hacían bromas constantemente .
Resultó ser un grupo muy inestable, cada uno con un montón de problemas interpersonales.
La Doctora Luz no pasaba mucho tiempo activo en el equipo, y como lo había hecho antes, la Liga volvió a expandirse."	La oposición moderada, encabezada por Lev Kámenev y Grigori Zinóviev, y contraria a alzarse contra el Gobierno o a aislarse de los demás grupos socialistas, prevaleció ante la ausencia de Lenin, aunque la posición principal fue la intermedia de Trotski: favorable a un levantamiento antigubernamental pero no en solitario, sino en nombre del Congreso de los sóviets.	0
80527#36#12	"Bajo una fuerte lluevia el español comenzó a atacar y se situó primero con Auriol muy cerca.
El francés llegó a reducir la ventaja en quince segundos, e incluso cuando Sainz tuvo problemas con la transmisión, este sufrió dos trompos seguidos que le obligaron a abandonar y permitió que el español lograra la segunda victoria consecutiva del año.
La siguiente cita era el Rally Safari donde Sainz se preparó a conciencia para evitar los errores del año anterior e incluso llegó a atropellar una jirafa durante los reconocimientos."	Su nueva terminal pasará de un área de 2.800 a 5.600 metros cuadrados, también contará con una nueva torre de control con una altura de 33 metros, casi el doble de la actual y se ampliará la plataforma de 20 mil a 27 mil metros cuadrados.	0
31952#42#3	"Según cálculos obtenidos a partir de la fórmula de Thornthwaite, los índices de evaporación total anual de esta zona, coincidente en términos generales con el recorrido del río por Castilla-La Mancha, se sitúan entre los 800 y 1000mm.
Asimismo, el régimen hidrológico del Guadiana se encuentra determinado por las características geológicas de su cuenca, especialmente en lo que respecta a su cabecera y a su curso alto, áreas conformadas por suelos muy permeables, que favorecen la desaparición de las corrientes superficiales, a través del fenómeno de la infiltración.
Son circunstancias que han limitado el aprovechamiento de sus aguas para usos agrícolas y energéticos hasta prácticamente la segunda mitad del , cuando se puso en marcha el complejo de embalses y canales del Plan Badajoz, y, en el caso portugués, hasta 1997, con la inauguración del embalse de Alqueva."	En las guerras anatolianas entre Mitrídates VI del Ponto y Sila de Roma, los seléucidas fueron aislados por los dos bandos combatientes.	0
