A34E95NT374#16	"Le meilleur steak est à inventer avec toutes les problématiques : économiques, écologiques et sociales, que nous impose le 21e siècle.
Et particulièrement en France d'ailleurs.
Car en France, on ne consomme le steak que depuis seulement la fin du 19e, contrairement aux Anglais qui, déjà au 16e siècle, faisaient griller et rôtir la viande."	Les Anglais ont inventé la vache que l'on mange et la vache qui produit du lait.	1
peb73oUOpp0#24	"Donc on a continué, et d'ailleurs juste après cette expérience, dans l'opulence, on a décidé de passer un autre pas dans notre démarche de dépouillement.
Cette fois-ci on allait voyager sans argent.
De Montréal à Halifax, sans argent, en plein hiver par moins 40 °C, et en plus, on allait se donner le challenge supplémentaire de ne pas utiliser Internet pour demander l’hébergement chez les gens."	Donc seulement en toquant à la porte.	1
aqC18fMWwhk#111	"Est-ce qu'il joue à des jeux multijoueurs ?
Est-ce qu'il joue solo ?
Est-ce qu'une partie peut être interrompue ?"	Ça, ça peut être super important, ça peut changer votre dynamique.	1
fPv4pW_fO-k#120	"Dans la Nature, tout arrive pour une raison.
Tout a un sens, une explication à découvrir.
C’est ce qui stimule la curiosité des enfants, les rend enclins à se poser des questions et déclenche la surprise."	Accompagnés par un médiateur, ils s’intéressent à d’autres formes de vie.	1
rkebd_7EM0c#111	"Quand j'ai le vague à l'âme, je divague dans un océan de flammes.
Quand je deviens une lame, je n'en fais pas un drame.
C'est cela, le slam de l'âme."	Quand l'émotion me gagne, c'est mon récit qui prend le monopole.	1
6rZD8XKD1rY#19	"Ce qui est important, c'est de s'attacher aujourd'hui à une valeur gustative forte, au travers d'ingrédients dont la sélection aura été faite au préalable.
En ce qui me concerne, je vais vous parler de crème de Normandie, de sucre pure canne, de vanilles de Papouasie ou de Nouvelle Calédonie, celles qui ont mes préférences aujourd'hui.
Cette crème, elle va permettre de donner du plaisir, de révéler une pâtisserie, d'apprécier un moment agréable, une dégustation de plaisir, de partage."	Cette notion de sucre qui va être maîtrisée va être très importante en ce qui me concerne.	1
d9OF9sYsZBg#34	"Mais est-ce que vous croyez vraiment que les Y sont les seuls à avoir besoin de sens ?
En fait, ces chiffres nous montrent que la société et les tendances ont changé.
On est tous réceptifs au jeu et le loisir prend une place beaucoup plus importante dans nos vies."	On a tous besoin de sens, donc vous êtes tous concernés.	1
oaIQbh6BCmE#49	"Et nous, nous devrions être en symbiose, les soldats ou les petites cellules de ce méta-organisme vivant.
C'est maintenant qu'il faut commencer la transgression.
Il faut repenser la ville de l'intérieur, à l'échelle de l'homme, pour l'homme."	Reconsidérer l'expérience du corps.	1
uLpBGCX5LFs#19	"Une batterie de diplômes qui me permettaient de gérer et coordonner de très très gros projets de recherche, toujours dans le domaine de l'oncologie cancérologie, projets de recherche entre universités et entreprises.
Encore une fois, je mettais toute ma force et mon savoir à combattre ce cancer, cette maladie terrible qui nous touche tous en fait de près ou de loin, malheureusement souvent de bien trop près.
Malheureusement, malgré toute cette connaissance accumulée, 30 ans après la rémission de son premier cancer, je devais personnellement annoncer à ma maman la présence d'une tumeur importante au niveau du poumon ; tumeur dite terminale, en voie terminale, puisque les métastases touchaient déjà les différents os, différentes parties osseuses de son corps et de la colonne vertébrale."	Alors, je dois bien avouer que cette accumulation d'erreurs médicales et de diagnostics, qui a duré plus d'un an, a engendré une douleur atroce, au niveau physique, mais aussi émotionnel et psychique, due à cette nouvelle et à la présence de ce cancer.	1
1Q4Yrx-cUck#19	"Vous allez me dire : « M. Fitzgerald, vous êtes gentil mais ces gens-là gagnent très bien leur vie. »
Ce qui est vrai en partie : le salaire moyen en Top 14 est de 14 000 € nets.
Ils gagnent ce montant-là, mais pendant peu de temps."	Et finalement, ce n'est pas tant que ça.	1
bArBPvnZ8A8#85	"On est face à un problème, on vient avec l'apport technologique, on est fier d'apporter une réponse, ça flatte notre ego, et on accepte une contrainte, la contrainte, ce sera la contrainte économique.
Moi, ce dont je rêve, c'est de transformer ce problème, de ne pas s'attarder à regarder forcément au point de départ un problème mais regarder les choses bien plus en amont, et de parler de besoin.
Quels sont les besoins de la société ?"	De venir avec mon expertise en sciences et technologies, d'essayer d'apporter une réponse en collaboration étroite avec l'économie, non plus vue comme une contrainte, mais comme un partenariat.	1
peb73oUOpp0#116	"Alors on a beaucoup reçu dans ces voyages, tellement reçu qu'un jour on s'est demandé : « Mais qu'est-ce qu'on donne, nous ? »
Alors on a installé un petit rituel à la fin de chaque rencontre où on confectionnait un cadeau.
Bien sûr avec les moyens du bord parce qu'on avait pas d'argent."	Ça pouvait être un origami, une chanson, rendre un service, faire la vaisselle, le ménage, tailler une haie.	1
5ABRoSj1tXk#21	"J'avais toujours des mauvais skis, une chute, de la fatigue...
C'était une bonne excuse qu'à l'époque j'appelais... on va dire... Pardonnez-moi.
Vous imaginez bien qu'à force de se trouver de bonnes excuses, les portes devant vous se ferment, petit à petit, et mon rêve de devenir champion était de plus en plus petit."	Un jour, je vais chez le médecin du sport pour une visite de routine et il me dit : « Martin Fourcade, » - je ne sais pas si vous voyez qui c'est ; c'est un champion de biathlon - « à ton âge, on savait qu'il serait champion olympique.	1
6ONRs8gr7RE#54	"« L'argent, c'est l'injustice. »
« L'argent, c'est une source de stress, source de tensions. »
« L'argent est une source de conflits. »"	« L'argent, c'est la cause des problèmes dans le monde. »	1
ZQvl_FYpXzc#81	"Et la dernière source de financement au niveau du revenu universel, on en parle beaucoup moins dans les débats, c'est la création monétaire.
Il faut savoir qu'actuellement, pour stimuler l'économie, les banques centrales créent de toutes pièces de l'argent qu'elles injectent dans le système.
Et on peut se poser la question de pourquoi donner cet argent aux banques privées plutôt que de le donner directement aux citoyens."	Ce qu'il faut bien retenir avec le revenu universel, c'est que c'est un concept avec des concrétisations différentes.	1
09UU0I9gLNc#39	"Mais retour à la réalité : 82 mètres à remonter à la seule force de mes jambes.
C'est la hauteur d'un immeuble de 35 étages.
L'effort est intense, je dois m'arracher du fond."	Ça fait plus de 2min30 que je ne respire plus.	1
wVe3PGw9qBg#55	"À l'inauguration, un mois ou deux mois après, ils reviennent, font le tour du parc - pas vraiment, c'est tellement grand - et sur les plaines, il se rendent compte que la route a été digérée.
Ils se sont rendu compte qu'en fait, dans la plaine qu'ils traversaient, cette plaine-là de 5 km de long, 2 km de large, sur 4 m d'épaisseur, trente-deux mille tonnes, se trouvait un être le plus gros être du monde, un champignon, une armillaire, qui a environ 8 000 ans.
Ça, c'est le spectaculaire."	C'est le champignon qui digère, qui est en train de gérer la clairière, qui est en train de gérer la vie de la forêt, en fait.	1
znjJ-sdnOyY#49	"Et d’ailleurs l’année de vos 20 ans, vous avez une chance sur mille de mourir.
Prenez ça comme une bonne ou une mauvaise nouvelle, ça vous regarde, déjà, sachez que c’est surtout de suicide, de maladies infectieuses et d’accident.
Mais moi ce que j’en tire, c’est qu’en l’absence de vieillissement, l’espérance de vie d’un Français moyen serait de mille ans."	Et si on regarde, ça marche pareil pour les animaux, presque tous les animaux.	1
_0IgadOsHqM#58	"La question que nous devons nous poser, en tant que citoyens et peuple français, est celle de savoir si nos dirigeants vont entendre cela ou continuer à nous amener vers le précipice.
Alors je sais bien que tenir ce propos dans un état de grâce est presque une insulte, mais force est de constater que nous vivons aujourd'hui, en tant que Français, dans une année blanche.
Je m'explique sur ce concept d'année blanche."	Depuis septembre 2016, on vous a parlé des primaires de la gauche, puis ensuite des primaires de la droite, puis de ceux qui allaient partir hors primaires, puis du champion de la gauche, enfin du champion de la droite, puis du débat entre les champions, puis des deux finalistes, puis de celui qui a gagné, et de la nomination de son Premier Ministre, de la formation de son gouvernement, de l'état de grâce que je suis en train de fouler aux pieds et de saccager, comme le petit malotru que je suis, puis ensuite, la trêve estivale, et puis il y aura la rentrée politique de l'année d’après.	1
gqiXn4Jn1sk#13	"Et nous, et vous, comment percevez-vous la nature ?
Pensez-vous avoir la même définition de la nature que vos voisins ?
Où commence-t-elle ?"	Où s’arrête-t-elle ?	1
ekITgSMsDMM#49	"Il ne faut pas que ce soit interdit de copier - au contraire !
Regardez ce que fait le voisin et faites avec lui !
Mais même au-delà de l'école, il faut que toute la société nous pousse et nous prépare à devenir des citoyens."	Quand devient-on citoyen aujourd'hui ?	1
ZQvl_FYpXzc#48	"Il faut savoir qu'avec l'automatisation et la numérisation, il y a beaucoup d'emplois qui disparaissent.
Il y en a aussi qui sont créés en face.
Tout le débat actuel, c'est de savoir, s'il y en aura plus que ceux qui seront créés ou s'il y en aura plus qui vont disparaître."	Donc on va arrêter le débat aujourd'hui et je vais vous donner la réponse : on n'en sait rien du tout.	1
hyrN18yAu_k#87	"Celle-ci est de Negesti Couriol.
Compère Lapin, c'est un personnage récurrent de nos contes, et du côté clair de la force de Compère Lapin, c'est un débrouillard.
Il est vraiment ingénieux, il sait faire des blagues, etc. mais il s'en sort."	Le côté obscur de Compère lapin, c'est qu'il ne va pas hésiter à sacrifier les autres pour se sauver lui-même.	1
peb73oUOpp0#95	"On n'irait peut-être pas rencontrer les gens qu'on va rencontrer en sortant des bois.
Et en quoi c'est intéressant ?
Tout simplement, comme on est invité chez les gens on va être dans une position d'écoute, d'ouverture, de compréhension et il va se passer cette alchimie extraordinaire qui va nous permettre de rencontrer d'autres univers."	Pour moi c'est important ce moment-là.	1
8tm7bG1AogE#101	"Je pense que vous dormiriez déjà.
En fait, quand on y regarde de plus près, on voit que le verbal est très intéressant pour transmettre un message, mais le non-verbal et le para-verbal le sont encore plus, lorsqu'il s'agit d'appuyer sur ce message, d'influencer.
Et justement, on peut influencer les autres avec le non-verbal, mais également s'influencer soi-même."	Les études le prouvent, quand vous adoptez par exemple une position de force, une position ouverte avant un exercice oral, vous avez beaucoup plus de chances de succès.	1
bArBPvnZ8A8#73	"Et là, lors d'une réunion, je suis assez frappé de prendre conscience que l'ensemble des travaux de recherche que je mène dans le domaine de la microélectronique est guidé par une seule loi : la loi de Moore.
Cette loi, elle nous dit - Moore, si vous voulez, c'est un ingénieur, c'est le cofondateur d'Intel - et cette loi nous dit : doublez le nombre de transistors par circuits intégrés tous les 18 mois et votre technologie sera rentable.
Aujourd'hui, vous trouvez dans les ordinateurs, au niveau du microprocesseur, plus de 10 milliards de transistors."	Dans les mémoires que vous avez, plus de 400 milliards de transistors sur quelques centimètres carrés.	1
c3DnnouYNCs#127	"Et en fait, plus on joue au jeu, plus on a envie d'avoir des questions... innovantes, des questions sur sa propre vie.
C'est tout un art de développer ces questions.
Allons-y pour le premier jeu de rôles en vidéo live."	Allons-y, allons-y, on se connecte.	1
xeVG7TAiAPo#101	"Et ils vont créer ce qu'aujourd'hui on trouve partout, les boutiques de piercing.
Même à la Rochelle - j'en ai vu.
Piercing et tatouage, vous voyez, tout est possible."	Et donc, on a la possibilité, à partir de ces années-là, de travailler son corps comme on le souhaite.	1
ZV4zuepujSc#91	"A un moment, il sera aussi intelligent que nous, et dans plein de domaines, il nous dépasse déjà.
Pour certains, ça va arriver en 2045 -- ça, c'est Kurzweil de Google.
Certains experts en Europe parlent de 2026."	Certains même de 2020.	1
k9DlRVkumVc#43	"Quand on apporte le changement, on déborde d’émotions, la peur de changer, le deuil de l’ancien.
Et l’information ne circule plus, Alors que justement on devrait retrouver cette fluidité dans les échanges.
Qu’est-ce qui se passe quand juste parfois on apporte juste une idée, comme ça ?"	Parfois, il y a des gens pour qui ça réveille l’envie, l’envie d’agir, l’envie de contribuer, l’envie de créer.	1
HaGL91YhPsc#140	"Et, franchement, personnellement, c'était une belle expérience.
Plein de nouveaux amis, partout dans le monde.
J'ai bien profité."	Au Japon, de même, la rigueur, toutes les expériences que j'ai pu vivre.	1
f0gCUZTOdlY#41	"Vous voyez que le système scolaire nous engage à prendre des voies dites « royales » pour des débouchés qui ne correspondent pas toujours au marché du travail.
Alors forcément, cela va créer un manque de diversité des profils, et donc un risque beaucoup plus important de chômage.
Maintenant, je vous pose la question : que pensez-vous qu'il se passerait si on choisissait d'ignorer la voie dite « royale » ?"	Ces personnes partagent plusieurs choses en commun.	1
QyB59dlg2KE#129	"Mais les marais salés étaient moins connus et ils abritent une plante qui s'appelle l'obione.
Cette plante semblait présenter peu d'intérêt écologique.
Et puis on s'est rendu compte, en fait, que cette plante quand elle meurt, elle produit 36 tonnes par hectare et par an de matière sèche."	Par comparaison, un hectare de maïs fait 10 à 12 tonnes par hectare et par an et en plus, il faut apporter 200 kg d'engrais azoté pour y arriver.	1
b7aDsB777ls#22	"Je vais vous parler d'un petit pays de l'Afrique de l'Ouest, 196 000 kilomètres carrés, à peine trois fois plus grand que la région Auvergne-Rhône-Alpes, 15 millions d'habitants : le Sénégal.
Figurez-vous que dans ce petit pays de l'Afrique de l'Ouest, rien que les Sénégalais de la diaspora envoient près de 2 milliards de dollars par an à leurs proches.
C'est l'équivalent du quart du budget de l'État en fait."	C'est plus que l'aide internationale.	1
qEJgmuFliqo#28	"Quand on est un humain, on a intérêt à anticiper le comportement les autres humains, à repérer sur leur visage notamment leur comportement, c'est assez normal.
Les humains font des trucs intéressants : ils font des machines, qu'ils appellent intelligentes.
On en parlera mais..."	Ils font des machines qui les battent aux échecs et au jeu de go.	1
wVe3PGw9qBg#16	"En fait, le ver de terre, c'est le grand prédateur.
En réalité, la grande majorité de ces êtres-là sont ceux-là.
Et ces êtres-là sont aussi dans notre tube digestif, parce qu'en fait le sol, c'est exactement la même chose qu'un tube digestif."	Tout ce qui vit sur la planète et tombe dessus est destiné à être digéré.	1
k4JPDCLtin4#62	"Donc, il peut analyser ça et se dire : « Je vais garder l’adresse au besoin. »
Et si on prend cette info et qu'on la croise avec le calendrier où j'aurais juste marqué : « Dîner avec Michael », l'ordinateur est capable de comprendre qu'il s'agit d'un dîner avec Michael, mon cofondateur, avec qui je discutais dans ce texto d'aller dans ce restaurant-là.
C'est important, parce que ça permet typiquement à mon ordinateur ou à mon téléphone, de s'assurer qu'on a une table dans le restaurant où on va ou de me commander un taxi."	C'est des interactions en moins qu'on enlève qui enlèvent de la friction.	1
3GTponnXZ2g#20	"Et ces développements technologiques, on ne sait jamais s'ils sont bons pour nous, l'humanité, ou s'ils servent certains intérêts privés, des grands groupes financiers.
Méfiance aussi parce qu'on a parfois l'impression que la science ne remplit pas ses promesses.
Mais quelles promesses ?"	Quelles promesses fait la science ?	1
jC4QLEWMGQc#173	"Je me suis dit que ce serait intéressant de pousser sur ce thème, sur l'eau.
Du coup, j'ai réfléchi à un autre projet.
J'ai fait quelque chose en courant, alors pourquoi pas à la nage ?"	J'aime bien nager.	1
KNRyKm-lggw#82	"Les menhirs, surtout en Bretagne, ils peuvent parfois nous déranger.
Ils nous empêchent de construire une route, une piscine dans le fond de notre jardin.
Mais détruire un menhir, c'est couper un lien avec notre passé et c'est peut-être s'empêcher de trouver des choses dans l'avenir avec des moyens techniques que l'on n'a pas encore aujourd'hui."	Autre sujet, sur ce que ça nous apprend de notre rapport avec autrui quand on le connaît mal.	1
LzfoSfEIZ8s#16	"Mais pourtant, si comme je le suggère, il est opportun ou loisible de penser dans une sorte de pluriréalisme de l'immanence pure, comment comprendre que ce même réel s'impose bien souvent à nous avec violence ?
Comment comprendre que l'extraordinaire fragilité - ce qu'on croyait pourtant essentiel - se rappelle parfois avec une sorte d’opiniâtreté insoutenable ?
Et finalement la physique, la science, ne nous livre-t-elle pas l'image d'un réel unique, clair, bien défini, à comprendre et à observer plus qu'à créer ?"	On peut le croire et je ne vais pas railler cette position ni même tenter de la déconstruire, mais je crois qu'il est peut-être, dans un geste de modestie ou de prudence, intéressant de considérer la possibilité d'un monde davantage multiple.	1
ZV4zuepujSc#94	"Certains même de 2020.
Mais moi, je dirais, ce n'est pas tellement quand ça va arriver, l'important, c'est de se dire que le nourrisson, il se nourrit de ce qu'on lui dit.
Donc, si on lui dit plein de gros mots, c'est ça qu'il va apprendre."	Donc, la vraie question pour moi, c'est : qui sont les fées autour du berceau ?	1
xeVG7TAiAPo#77	"« Les chiennes savantes » se passe sur les pentes de la Croix-Rousse.
Virginie Despentes, son pseudo vient de ce lieu, où elle était elle-même punk dans les années 80.
Et ce n'est pas un hasard qu'aujourd'hui, elle soit une romancière qui a été connue d'abord par « Baise-moi », et qui fait, avec « Vernon Subutex », une sorte de panorama de la société contemporaine extrêmement percutant."	Aujourd'hui, elle continue non pas à écrire - bien sûr qu'elle écrit - mais est en train de tourner en ce moment avec une autre punk, Béatrice Dalle, et un groupe de musique punk de rock, le groupe Zéro, sur des textes de Pier Paolo Pasolini.	1
8xt_EjRQvAg#13	"Et ça en réalité, c'est un énorme problème, parce que à qui la faute dans le fond ?
Est-ce que c'est au consommateur ?
Est-ce que c'est au fabricant ?"	Est-ce que c'est au modèle économique ?	1
6fVBhfEPwrU#123	"Thrasher, c'était le magazine à interviewer.
Sauf que eux s'en foutaient de moi.
J'envoyais un email, deux emails, pas de réponse."	Là, je me suis dit : « Tu fais un documentaire sur les media de skate, et tu n'inclus pas Thrasher ?	1
Ek4V62VJU7c#35	"Dans le premier cas, monsieur Lacombe nous parle de problème, dans le deuxième, il nous parle de solution.
Dans le premier cas, il nous demande d'essayer, dans le second, il nous dit qu'on va réussir.
C'est tout con, c'est vrai."	Merci pour votre interaction.	1
bArBPvnZ8A8#46	"On pourrait se demander aussi comment ils sont formés, ces scientifiques.
Je dirais même : comment ils sont formatés.
On peut voir que la formation de ces scientifiques se fait à l'université, qui dispense vraiment des cours très disciplinaires."	Ces cours, ces projets, sont rarement interdisciplinaires.	1
lQdUcH-GBS8#87	"C'est à ce moment-là que je me suis dit : « Il faut absolument exploiter ce formidable potentiel de l'eau de l'air en reproduisant le cycle naturel de l'eau. »
C'est le début d'une aventure qui a duré près de 15 ans, avec quelques ingénieurs, on a réussi à calculer le point de rosée à toutes les températures et taux d'humidité.
On a réussi à extraire de l'eau, H2O, la molécule d'eau, à l'intérieur de nos générateurs."	Elle n'arrivera à se mélanger qu'en contact avec le sol.	0
6rZD8XKD1rY#16	"En ce qui me concerne, je n'ajoute que 7 % de sucre dans une chantilly.
Donc imaginez, on est à 23 % de sucre en moins dans un litre de crème, ce qui est énorme ; là où d'autres pâtissiers sont encore à 10 %.
Mais j'y viendrai un peu plus tard."	J'ai eu l'occasion au travers de mon parcours de travailler dans de belles maisons, et une maison parisienne a eu une importance particulière, car lorsque je suis arrivé, je ne comprenais pas ce que je mangeais.	0
B11ylToRq5Y#35	"Et pour cause : le dernier train pour Padoue, pour rentrer chez nous, partait deux heures plus tard.
En courant, je voyais régulièrement le même panneau avec un numéro inscrit sans unité de mesure.
J'ai compris au bout d'un moment qu'il s'agissait d'une bande kilométrique."	Et une des rares voitures qui passaient par cette route de montagne, quasiment déserte et dans la nuit, nous prenait tous les quatre en auto-stop.	0
c3DnnouYNCs#154	"Alors, on pilote des singes dans le futur, vous avez compris, une technologie du futur, en 2017, nous permet de piloter, via internet, des singes existants, l'humanité est contrôlée par des singes, je vous passe... vous pourrez aller voir le jeu.
Ce qui est passionnant, et j'en tire des conclusions ici, c'est ça qui est intéressant dans un bilan rétrospectif, c'est que, pareil, on n'ose pas.
On n'ose pas."	Alors, je vais vous livrer une définition du jeu qui va durer le temps qu'elle dure et peut-être qui va être féconde, je l'espère, avec vous.	0
uLpBGCX5LFs#104	"Le niveau d'énergie globale, le niveau du champ électromagnétique global.
Alors comment ça se passe, en clair ?
Chacun d'entre vous est capable, en posant son attention sur un objet ou sur un événement, est capable de générer un flux énergétique."	On voit un pic de toutes ces énergies, de tous ces flux électromagnétiques, que vous avez envoyés de manière inconsciente.	0
dYSW9aIpQaE#52	"Aucune parole n'est née chez ces enfants.
Mais, bien au contraire, tous les bébés se sont laissés dépérir, et assez rapidement, ils sont décédés de cet isolement.
Et ça, pour moi, ça montre quelque chose de très essentiel."	Et, en fin de compte, ce serait peut-être ça, un robot.	0
aqC18fMWwhk#114	"Ça, ça peut être super important, ça peut changer votre dynamique.
A-t-il des amis avec lesquels il joue ?
Est-ce que ces amis-là sont des amis en ligne, partout dans le monde, ou des gens locaux que vous pouvez rencontrer ensemble ?"	Ça défile et je ne les vois plus.	0
LjO3ri1Qk4o#64	"Or, les espèces qui vivent sur Terre sont très mal en point.
Dans une région pourtant protégée d'Allemagne, avec une agriculture qui n'est pas une agriculture totalement conventionnelle, durant les trois dernières décennies, ce sont plus de 75% des insectes volants qui ont disparu.
Même les espèces les plus ordinaires, celles qui sont adaptées à des contextes très différents, voient et leurs habitats se restreindre et leur population s’affaisser."	Et pourquoi ?	0
S4tGUH0K0YQ#58	"Le sport, c'était une grosse passion.
Mon corps, c'était mon outil.
J'ai un père qui est pilote de chasse en Suisse, donc je me suis inscrit à l'armée."	J'apprends un manuel de 300 pages par cœur sur la voile.	0
bArBPvnZ8A8#64	"Qui est en charge d'aller chercher cette eau ?
Les femmes, les enfants ?
Comment  le travail, l'organisation, la répartition des responsabilités du village ?"	Pour moi, cette phrase résonne encore très fort en moi aujourd'hui.	0
FqTvRj65Zl8#16	"Ce quelque chose, c'est une langue commune.
On ne peut pas unifier un peuple sans langue commune.
L'empire romain avait le latin, l'empire britannique avait l'anglais, les Chinois se fédèrent avec les idéogrammes, le monde musulman avec l'arabe du Coran, l'Amérique latine avec l'espagnol, et à l'opposé, la Catalogne, la Belgique ou le Québec connaissent de graves difficultés liées en grande partie à l'absence de langue commune."	24 langues officielles !	0
VebUucpwAZc#84	"Ensuite, par un processus d'élection sans candidat, ils vont choisir eux-mêmes leur leader, le capitaine.
Nous venions de faire renaître l'entreprise.
Nous leur donnons le pouvoir : ils s'inscrivent dans l'un des 20 groupes de travail que nous avions construits ensemble rassemblant les sujets de l'entreprise."	C'était un rêve d'enfant, un besoin de retrouver les miens.	0
gqiXn4Jn1sk#78	"La rémunération ne dépendrait plus du seul temps de travail, mais de la qualité de tous les temps d’une vie.
Le temps accordé au partage d’un savoir-faire, au développement de sa culture personnelle, de sa forme physique, au service de son territoire, de sa vie locale, de sa vie de famille, de son jardin, de son temps de repos ou de loisir.
Je ne sais plus quel représentant de peuple indigène a dit un jour : « Vous les Blancs, vous avez l’heure, mais vous n’avez jamais le temps."	Que l’on soit une entreprise, un État ou une personne, on a tous des rêves de propriétaire.	0
xeVG7TAiAPo#80	"Aujourd'hui, elle continue non pas à écrire - bien sûr qu'elle écrit - mais est en train de tourner en ce moment avec une autre punk, Béatrice Dalle, et un groupe de musique punk de rock, le groupe Zéro, sur des textes de Pier Paolo Pasolini.
Finalement, que fait-elle avec Béatrice Dalle ?
Elles se font plaisir et font ce qu'elles ont envie de faire."	Pas encore besoin de coiffeur.	0
LjO3ri1Qk4o#13	"Et d'ailleurs, que ce soit à une échelle collective, que ce soit chacun de nous, eh bien, chaque fois qu'on a un choix écologique à faire, systématiquement, on le met de côté et on lui préfère un bénéfice économique immédiat.
Alors d'où nous vient, d'où nous vient cette passion pour l'économie, cette passion pour la croissance ?
Eh bien, elle nous vient d'une période très limitée dans le temps, récente, de notre histoire."	Le premier des fruits qu'elle a délivrés a été un accroissement du sentiment de bien-être.	0
pKHs0rqDA7A#74	"Ces jeunes, engagés... dans les mouvements sociaux, luttent pour l'égalité des chances, contre les discriminations, et forment une jeunesse qui sert d'exemple de réussite.
En trois ans, plus de 153 jeunes, ont rejoint la communauté « Different Leaders ».
Ensemble, ils ont organisé plus de 55 événements : un tour de France de l'Affirmation de Soi, une Journée Mondiale de l'Égalité des Chances, - la création d'une Journée Mondiale de l'Égalité des Chances -, en Grande-Bretagne, en Allemagne, aux États-Unis."	Alors, je décide de retrouver mon véritable métier : danseur, en y mettant toutes ces expériences qui m'ont éloigné de cette pratique, à travers l'association Loba, que j'ai co-fondée avec un ami, William, en 2008.	0
Ca1aqSEXbwc#53	"Le doudou du 21e siècle.
On me demande souvent : « Comment se fait-il qu'un grand timide puisse faire du théâtre, puisse faire des conférences, puisse faire des formations ? »
Je vais vous faire une grande confidence : les grands timides adorent la scène."	On en a peur.	0
HaGL91YhPsc#19	"J'aurais pu faire un thème aujourd'hui sur comment partir et grossir à l'étranger.
J'ai passé deux ans à l'étranger.
Si je vous parle de burgers et de ribs, allez-vous deviner le pays ?"	Je ne sais pas si vous le connaissez.	0
yZFamhW2imk#23	"Pourquoi je vous choque ?
Parce que je vous amène à vous poser la question, à vous représenter la sexualité de vos parents, voire de vos grands-parents ou arrières-grands-parents selon l'âge que vous avez.
Moi, je suis issue de l'immaculée conception."	Pourquoi je vous dis ça ?	0
C46xWcapnqk#106	"Mais de là - et puis, il y a autre chose qu'on fait maintenant.
On donne de l'argent à des associations pour qu'elles plantent des arbres, comme ça, ça peut compenser le carbone qu'on a envie de continuer à émettre.
Mais de là - tout ça, on peut le faire."	En plus, quand on y réfléchit, renoncer à un week-end en Grèce parce qu'il faudrait prendre l'avion, ben non !	0
peb73oUOpp0#18	"Alors chance, hasard, sérendipité, je ne sais pas.
Le fait est qu'on rencontre une jeune californienne qui nous invite à venir travailler dans sa ferme.
Alors pas n'importe quelle ferme, une ferme qui travaille avec le cannabis médicinal."	Cette fois-ci on allait voyager sans argent.	0
py_WpiCyyhg#111	"J'avais envie de crier, de jeter tout par terre.
J'avais l'impression qu'on avait fait tout ce voyage pour rien et que je privais Eléonor d'une éventuelle médaille.
Cette chute m'a rendue beaucoup plus forte et m'a donné beaucoup plus confiance en moi."	C'était notre première descente.	0
b7aDsB777ls#13	"Tiken Jah Fakoly, pour ceux qui ne le connaissent pas, est un artiste très engagé pour le développement de l'Afrique.
Quelqu'un que j'apprécie beaucoup, même si je n'ai pas toujours été d'accord avec toutes ses positions, mais quelqu'un avec qui je partage une vision, celle d'une Afrique nouvelle et émergente, portée par ses fils d'ici et d'ailleurs.
Quand on m'a demandé de faire cette intervention sur la diaspora, j'ai eu un peu de mal à formaliser mon titre."	En même temps, quand vous creusez un peu plus pour essayer d'avoir des informations plus précises, de comment est-ce qu'ils vont le faire, quel est leur rôle exact – d'ailleurs, qui ils sont, ces gens de la diaspora, d'où ils viennent, comment ils vivent – là, les réponses deviennent moins évidentes.	0
QyB59dlg2KE#43	"LD : Est-ce que tu aimerais voyager ?
A : Énormément !
LD : A l'étranger ?"	Est-ce que tu cuisines ?	0
5KPDZaGrLqI#93	"Je garde une grande reconnaissance à l'égard de cet homme.
Pour m'avoir ainsi appris à quitter un rôle d'autorité moralisatrice, pour une posture éthique.
Si mes propos vous paraissent trop idylliques, rassurez-vous, mes nuits sur le trottoir et dans d'autres lieux qui lui sont associés, ont souvent ramené mes pieds sur Terre."	Jusqu'au jour où je me suis retrouvé dans un confortable fauteuil en cuir, au milieu de la bibliothèque d'un couvent américain.	0
jC4QLEWMGQc#200	"On n'en est qu'aux prémices.
C'est un projet qui est tout simplement la suite logique du Mékong.
C'est un projet environnemental, plus écologique."	Eh bien, si !	0
tifQQXwYab4#90	"Et puis la deuxième raison, c'est que la solution qu'on propose, elle n'est pas violente.
On ne propose pas une décision qui va être rendue, on propose une distribution de solutions entre deux bornes et là, le juge pourra choisir où il situe sa décision proprement dite.
Les avantages ?"	Vous avez deux parties qui viennent et qui veulent en découdre.	0
6fVBhfEPwrU#135	"Je venais de faire 10 heures d'avion, ils m'ont foutu dehors et m'ont dit de laisser tomber.
J'avais deux choix : soit pleurer et rentrer chez ma mère, soit me battre.
J'ai fait le campement."	Je passe une nuit tout seul là-bas, c'est un quartier craignos de San Francisco.	0
P4xfu8yRemU#13	"La première barrière était dépassée, celle de l'argent, qui n'est quand même pas des moindres.
Maintenant, il fallait relever le défi : comment trouver la première personne qui allait accepter qu'on aille jouer chez elle ?
1er mars 2011."	Je me suis dit : « Voilà une farfelue comme moi, peut-être qu'elle va accepter ma proposition. »	0
O-M97SdUapA#208	"Je me souviens du premier que j’ai rencontré.
Je ne le savais pas à l’époque.
J’avais neuf ans."	Et un jour, j’ai décidé d’y aller.	0
