56213#106#3	"La reconstruction est donc l'œuvre d'Auguste en 29
La nouvelle cité prend le nom de ""Colonia Julia Carthago"" : au nom ancien sont apposées le nom de la famille impériale — les ""Julii"" — et la personnification de la Concorde tant désirée après les guerres civiles.
La nouvelle Carthage a un but politique clairement affirmé : promouvoir la romanité et lancer la romanisation en Afrique du Nord, région à la fois libyco-numide et punique, comme l'illustrent les premiers bâtiments publics."	Elle devient l'une des cités les plus importantes de l'Empire romain d'Occident du fait de l'enrichissement de la province lié aux exportations vers Rome ;	0
31793#42#3	"En 1896, l’élection du conseil municipal, formé en majorité des habitants du Parc, entraîne l’essor de toute la communauté aulnaysienne.
Une école, une poste, des rues, des ponts sont construits dans le Sud.
La création de « trains ouvriers » par la compagnie des chemins de fer du Nord permet à de nombreux travailleurs d'acquérir des terrains en lotissement."	En 1935, la population des lotissements représente environ 40 % de la population aulnaysienne.	0
24594#31#3	"Todorov appelle cela principe d'hésitation : est-ce que le fantôme existe ou est-ce une manifestation psychologique ?
On a là l'expression concrète de sa culpabilité et aussi la preuve qu'il a une conscience morale.
La psychose est littéralement une altération du réel : Macbeth ne doute pas de la présence du fantôme."	Bien qu'elle soit vendue comme le texte authentique de Shakespeare, elle retient en réalité plusieurs des ajouts de Davenant, et Garrick lui-même introduit un long monologue de Macbeth au moment de sa mort tout en coupant plusieurs passages de l'original.	0
94206#26#3	"La menace ne pouvait donc plus venir que des sieurs de Beaujeu.
Déjà en 1140 le sire Humbert III de Beaujeu avait fondé Villefranche pour renforcer ses positions face aux chanoines-comtes du chapitre de Saint-Jean, richement dotés dans le secteur d’Anse.
Si l’action de Renaud du Forez sur le plan pastoral a pu être contestée, personne n’a remis en cause son efficacité sur le plan politique."	Au sud ses limites se confondaient avec celles du camp gallo-romain.	0
43229#41#3	"Il commença par une nouvelle, ""The Lost Pibroch"" , qualifié de « romance celtique ».
Les romans qui suivirent continuèrent dans un style romantique, ayant comme cadre l'ouest des Highlands, et sont résumés plus prosaïquement comme des « croquis de la vie écossaise ».
Munro s'inscrit ainsi dans le mouvement Kailyard, dont le trait caractéristique est une histoire sentimale dans le monde rural."	"Elle décrira son expérience dans ""Lobsters on the Agenda"", montrant des problèmes tels que le machisme ambiant."	0
23716#27#3	"Ils sont notamment connus par des inscriptions trouvées dans des sanctuaires .
D'autres sont plutôt composés pour des compétitions poétiques , notamment les Hymnes homériques.
Les hymnes aux dieux et les concours poétiques ont joué un grand rôle dans l'essor de la poésie grecque."	Ces dons s'entassent dans les sanctuaires dont ils constituent un élément caractéristique, jusqu'à causer leur encombrement.	0
7208#16#3	"La révélation en public de l'ignorance de certains, se croyant savants, par Socrate et les jeunes gens qui l'imitaient, ainsi que l'influence que l'on attribuait au philosophe sur certains de ses disciples, Alcibiade, Charmide, Critias, considérés comme ayant trahi la démocratie athénienne, ont clairement pu donner aux Athéniens l'idée que Socrate corrompait la jeunesse.
La récente loi d'amnistie de 403, votée après le rétablissement de la démocratie, explique sans doute pourquoi le procès intenté à Socrate n'est pas ouvertement politique.
Dès les environs de 393, le sophiste Polycrate d'Athènes publie un pamphlet, ""Accusation de Socrate"", attaquant le philosophe sur le plan politique, auquel Xénophon répond dans ses ""Mémorables""."	En ce sens, philosopher est un exercice spirituel d'apprentissage de la mort :	0
100427#8#3	"Phivos et Athina sont jumeaux  afin de symboliser la fraternité entre tous les participants.
Elles sont inspirées des poupées de terre cuite de la Grèce antique datant du La torche olympique est également inspirée des feuilles d'olivier.
Sa forme ergonomique courbée lui donne une apparence naturelle prolongeant la flamme de la main du porteur."	Situé sur la côte à d'Athènes, le Complexe olympique de la zone côtière de Faliro comprend le Pavillon des sports , la Salle de la paix et de l'amitié  et le Centre olympique de beach-volley.	0
74450#73#15	"Le lors d'un Live Event de Raw, il perd en face à Brock Lesnar.
Le à Raw, il arrive sur le ring et attaque John Cena en lui portant un ""Chokeslam"" après que ce dernier ait insulté son frère, l'Undertaker.
Le à Raw, il perd un ""No Disqualification Match"" contre John Cena."	"Lors du ""Raw"" du , The Undertaker annonce qu'il ne sera pas tout seul dans son coin, et révèle que ce sera Kane qui viendra l'aider, lors du face à face entre Triple H et The Undertaker, étant donné que Triple H sera accompagné par Shawn Michaels."	0
58189#7#3	"Voilà pourquoi il tuait des gens : « qu'ils ne sachent pas que je ne suis pas Bardiya, le fils de Cyrus! ».
Personne n'osait rien dire sur Gaumata le Mage jusqu'à ce que j'arrive.
Alors, j'ai imploré Ahura-Mazda, Ahura-Mazda m'a apporté son soutien ;"	Le , les sept conspirateurs forcent le passage pour accéder à la chambre du roi et tandis que cinq s'occupent des gardes, Darius et Megabyzus ou Gobryas tuent Bardiya.	0
43419#30#3	"Jack propose alors à Raft d'annuler son contrat.
Et, à la suite de son départ, le studio offre à Bogart le rôle de Roy Earl dans ""La Grande Évasion"" , qui l'aida à se hisser au rang d'acteur principal du studio.
Après ""La Grande Évasion"", Bogart tourne dans le film de John Huston, une nouvelle version d'un précédent échec : ""Le Faucon maltais"" ."	À la fin de la décennie, une nouvelle équipe de production se forme aux côtés de Schlesinger, incluant Friz Freleng, Tex Avery, Bob Clampett et Chuck Jones.	0
94534#36#3	"décide alors une nouvelle campagne pour 1142.
Il assure de nouveau ses arrières et renouvelle son alliance avec l'empereur germanique, , qui vient de succéder à Lothaire de Supplinbourg.
Cette alliance, toujours dirigée contre , est conclue par un mariage entre la belle-sœur de , Berthe de Sulzbach, et le dernier fils de Jean, Manuel Comnène."	La blessure semble sans gravité, mais l'infection gagne rapidement et la gangrène s'installe.	0
99374#17#3	"Cependant, l'avion eut ses supporters qui louaient son extrême robustesse qui permettait à l'avion de rentrer quoi qu'il arrivât.
Une légende circulait sur un P-47 qui, voulant échapper à deux Messerschmitt Bf 109, percuta un mur en brique en filant en rase-motte et réussit à rentrer au Royaume-Uni sous les yeux médusés des pilotes allemands.
Cette robustesse fut à l'origine du sobriquet attribué à l'avion, ""Jugg"", qui pourrait avoir deux origines possibles, du Juggernaut de la mythologie indienne, ou alors de la forme de son fuselage en cruche, en anglais ""Jug""."	Les Forces aériennes françaises libres reçurent, elles, 447 P-47D qui servirent ensuite du début de la guerre d'Algérie jusqu'en 1960.	0
40557#9#9	"Le , il remporte un troisième titre consécutif sur en 14 min 26 s 0, améliorant une troisième fois le record des championnats.
La fin de saison est fructueuse pour Emil Zátopek qui réalise 8 min 08 s 8 sur 3 000 mètres, 5 min 20 s 5 sur 2 000 mètres, 14 min 15 s sur 5 000 mètres et qui est promu lieutenant dans l'armée.
Emil Zátopek participe ensuite aux Jeux mondiaux universitaires à Paris, et à la surprise générale, il s'inscrit sur 5 000 mètres et sur 1 500 mètres alors que les finales de ces deux épreuves se succèdent ;"	Le , il remporte un consécutif de champion de Tchécoslovaquie sur .	0
865#27#3	"Avec ce roi, finit la dernière dynastie indigène égyptienne.
Les Perses dominent une seconde fois l'Égypte sous les règnes des rois et .
À la mort d', et à la faveur de troubles de succession qui éloigne un temps l'emprise des perses sur l'Égypte, une ultime tentative de reprise du pouvoir par un prince égyptien a lieu en -338 avec le règne éphémère de Khababash qui est attesté au Sérapéum de Saqqarah."	Les temples sont ainsi dépossédés de leurs biens fonciers et par là même dépourvus de toute autonomie financière.	0
102884#13#3	"La neige abondante tombée le matin de l'ouverture cause des problèmes de circulation et le report d'une heure de la cérémonie.
Les festivités commencent par un roulement de tambours et la levée des drapeaux des 30 pays participants sur des mats spécialement conçus pour l'occasion.
Alors que le porte-drapeau grec mène le traditionnel défilé des nations, le temps se calme et la suite de la cérémonie longue de deux heures se déroule sous le soleil."	Le tournoi de hockey sur glace a lieu dans la Blyth Arena et le Squaw Valley Olympic Skating Rink.	0
37811#35#9	"Elle termine la nuit avec des versions longues de ""Get It While You Can"" et ""Ball and Chain"".
Son interprétation de la chanson ""Tell Mama"" ce soir-là est devenue célèbre dans les années 1980 et a été incluse sur l'album ""Farewell Song"" en 1982.
Dans cette vidéo, Joplin porte un ample costume d'une couleur psychédélique et des plumes dans les cheveux, qui fut son costume de scène au printemps et à l'été 1970."	Ses cendres sont dispersées du haut d'un avion dans l'océan Pacifique.	0
52903#31#3	"En deux jours, ces derniers obtiennent satisfaction.
Le 13 mai, c'est au tour des usines Latécoère, à Toulouse, puis le 14 à celles de Bloch, à Courbevoie, d'être occupées.
Le mouvement se répand comme une trainée de poudre, atteignant rapidement les entreprises voisines."	On compte grèves, dont avec occupation, entraînant environ 2 millions de grévistes.	0
81645#133#3	"Représentatifs de l'art de la période de transition entre les Printemps et Automnes et les Royaumes combattants, les vases en bronze de la tombe du marquis Yi de Zeng sont particulièrement impressionnants et ce à plusieurs titres.
D'abord par leur quantité et leur taille, puisque deux grands conteneurs à vin mesurent plus de de haut.
Ensuite, la décoration de certains d'entre eux est remarquable, d'autant plus qu'elle est originale : la technique de la cire perdue a permis aux artisans de réaliser des décors de créatures et autres motifs entrelacés, soudés au vase qu'ils ornent, qui lui est moulé suivant la pratique traditionnelle."	D'autres pièces en bronze servent de supports, notamment des pieds d'écran ou des supports de lampe.	0
81594#6#3	"Le « boom » boursier n'apparaît donc pas ""ex nihilo"".
Mais il est trop rapide : la hausse annuelle des cours pendant la même période est de 18 %, soit une hausse totale de plus de 300 %.
Selon l'économiste Jacques Brasseul, « le cours des titres augmente plus que les profits des entreprises, qui eux-mêmes augmentent plus que la production, la productivité, et enfin plus que les salaires, bons derniers dans cette course »."	Quelques jours avant le krach , les premières ventes massives ont lieu.	0
7136#139#6	"Michel Rocard continue ensuite de se positionner en tenant de la non-marxiste, et prône un à la française qui verrait le PS s'adosser à la CFDT et au mouvement associatif.
Il continue également de plaider pour l'autogestion, dans une perspective à la fois et non-violente.
Une autre tendance du PS, le Centre d'études, de recherches et d'éducation socialiste  dirigée par Jean-Pierre Chevènement, prône au contraire un gauchissement du PS dans une optique afin d'occuper le terrain du PCF et de prévenir une ."	À mesure que les partis socialistes accédant au pouvoir sont de plus en plus nombreux, les congrès de l'Internationale socialiste ressemblent de plus en plus à des rencontres de chefs d'État ou de gouvernement.	0
44569#7#3	"Drake joue du piano, et à l'occasion chante ou joue du saxophone.
Chris de Burgh fait brièvement partie du groupe avant d'être exclu par les autres membres, qui jugent ses goûts « trop pop ».
Les résultats scolaires de Drake se détériorent : alors qu'il avait sauté une classe à Eagle House, il commence à négliger ses études en faveur de la musique."	Ses professeurs le considèrent comme un étudiant brillant mais dépourvu d'enthousiasme, voire paresseux.	0
711#23#3	"Aucun d'entre eux n'a de connaissances ésotériques.
Ces savants musulmans sont principalement consacrés à l'étude et peuvent être impliqués dans la mise en œuvre de la charia dont les muftis ont autorité pour émettre des avis juridiques  mais leurs infaillibilités  n'est pas une condition, contrairement au chiisme.
Dans une mosquée, le muezzin fait l'appel à la prière, l'imam guide la prière et le recteur s'occupe des opérations administratives de la mosquée."	La prophétie en tant que message révélé  a pris la forme d'un livre, le Coran, mais le lien  qui lie les êtres humains à Dieu se poursuit et se poursuivra jusqu'à la fin des temps.	0
25044#72#3	"Il participe notamment à une réunion publique pour la réélection du président pendant l'entre-deux tours, le , sous le chapiteau de la porte de Pantin.
Selon Patrick de Funès, il aurait soutenu Giscard pour s'attirer les bonnes faveurs de Marcel Dassault pour la carrière de pilote de son fils Olivier, qui ne trouvait alors pas de travail, mais avait fait là une erreur puisque l'avionneur était le soutien de Jacques Chirac.
Bien que n'appréciant pas le nouveau président socialiste, François Mitterrand, qu'il trouve dédaigneux, il est ému par l'abolition de la peine de mort."	Les capacités du comédien à mimer et à faire des grimaces sont les principaux aspects de son humour.	0
1208#23#3	"L'union de la majorité apparait d'autant plus clairement comme une alliance de circonstance.
Ces élections confirment l'existence au sein de la droite de deux forces à peu près équivalentes, avec un léger avantage pour le RPR, au moins en nombre de députés, mais la perte de son hégémonie à droite ressemble plutôt à un revers.
Elles réussissent à suffisamment s'entendre pour ne pas perdre ces élections, remportant sur 491 à l'Assemblée nationale."	Quant à l'UDF, l'organisation de sa structure est un succès, mais manque de contenu politique clair.	0
10857#171#6	"Plus de la moitié des pertes russes sont des prisonniers.
Les proportions pour les autres pays sont les suivantes : Autriche-Hongrie 32 %, Italie 26 %, France 12 %, Allemagne 9 % et Royaume-Uni 7 %.
Le nombre des prisonniers des forces alliées s'élève à environ 1,4 million ."	Les survivants sont forcés de construire une voie ferrée dans les Monts Taurus.	0
9138#65#6	"Les cécilies ont été peu étudiées à ce sujet, mais ""Typhlonectes compressicauda"" produit un mucus toxique mortel pour les poissons prédateurs, comme l'a montré une expérimentation au Brésil.
Chez certaines salamandres, la peau est toxique.
Le Triton rugueux  d'Amérique du Nord et d'autres membres du même genre produisent la neurotoxine tétrodotoxine , la substance non protéique la plus toxique connue, presque identique à celle produite par le poisson-globe."	Une fois qu'un prédateur a eu affaire à l'un d'eux, il lui est facile de se rappeler sa coloration et il se ravisera la prochaine fois qu'il rencontrera un animal semblable.	0
42692#22#6	"Elle s'occupe néanmoins de garantir à Oulianov des sources de revenus : d'abord en négociant avec un éditeur la publication d'un recueil de textes de son ami, sous le titre ""Études économiques"" ;
ensuite en lui trouvant un travail qui consiste à traduire en russe des textes de Sidney et Beatrice Webb.
Oulianov et Kroupskaïa, qui ont déclaré être , demandent à être réunis."	Oulianov s'appuie sur son analyse pour démontrer que, du fait du stade de développement du capitalisme en Russie, l'évolution vers le socialisme se situe dans une perspective nettement moins lointaine que ne le croient en général les marxistes russes : il est donc possible d'envisager une situation révolutionnaire et le renversement de la dynastie Romanov.	0
88676#65#3	"Quand ils découvraient un amas très important de minerai dans des cavités de grande taille, ils commençaient par creuser une galerie de reconnaissance de part et d'autre de l'amas , complétée par des sondages vers le bas et le haut .
S'il s'avérait que l'essentiel du minerai se trouvait sous leurs pieds, ils dégageaient tout le minerai situé au-dessus d'eux jusqu'au toit de la cavité, puis ils creusaient la poche jusqu'à l'avoir totalement vidée.
Si à l'inverse la galerie de reconnaissance se situait dans la partie basse de l'amas, ils récoltaient le minerai à leurs pieds puis, une fois parvenus à la roche stérile, procédaient par remblai pour dégager le minerai disponible au plafond."	Leur contenance permettait environ dix heures d'éclairage, ce qui devait correspondre à la journée de travail d'un ouvrier.	0
8686#86#3	"Au contraire, insiste pour que la trêve de Ratisbonne soit prorogée.
Par ailleurs, l'attitude de envers les protestants irrite les Hollandais qui inondent la France de libelles contre le régime tyrannique de et contre un roi qualifié d'Antéchrist.
En Angleterre, le roi catholique, , allié peu fiable de , est renversé pendant la Glorieuse Révolution de - et remplacé par le protestant Guillaume d'Orange."	Sur mer, Tourville disperse une flotte anglo-hollandaise le à Cap Bézeviers.	0
11268#33#6	"Pour compenser les départs, de nouveaux auteurs comme F'murr, Vivian Miessen ou Gérald Frydman débutent dans le journal, alors que des séries sont transférées, comme ""Le Concombre masqué,"" publiée auparavant dans ""Pif Gadget,"" et d'autres créées, comme ""Musée Pilote"" de Peter Glay ""Thorkaël"" de Serge de Beketch et Loro.
Dans le no 607, ""Pilote"" annonce les résultats du Concours des futurs professionnels de la bande dessinée.
Dans la catégorie aventures, le premier prix est remporté par Enki Bilal, encore inconnu à l'époque."	"Jean Mulatier arrête peu à peu ses activités chez ""Pilote"", pour proposer ses caricatures dans la grande presse."	0
10575#50#3	"La diplomatie française fait une erreur de jugement importante.
Les diplomates et responsables politiques français pensent que l'URSS ne laissera pas la RDA s'unir à la RFA.
Ainsi, François Mitterrand, effectuant une visite officielle en RDA, du au , déclara même au cours d'un dîner officiel : ."	À Prague, la révolution de Velours  met fin au communisme.	0
82729#17#9	"Cependant, le journaliste L. Brent Bozell III, qui avait déjà fortement critiqué le contenu misogyne de ""The Marshall Mathers LP"", souligne l'obscénité du langage d'Eminem.
Il lui donne d'ailleurs le surnom d'« Eminef », né de la contraction du nom du rappeur et de ""motherfucker"", insulte très présente dans l'album.
""The Eminem Show"" est l'album le plus vendu de l'année 2002 dans le monde entier."	Avec le soutien d'Alex  et malgré les tensions avec sa mère  et son beau-père , il parvient à battre Papa Doc et à s'imposer sur la scène hip-hop locale.	0
41421#5#3	"Procope de Césarée est de loin la principale source.
Ses ouvrages portent principalement sur les guerres menées par Justinien, au sein de sa chronique ""Les Guerres de Justinien"" comprenant ""La Guerre des Perses"", ""La Guerre des Vandales"" et ""La Guerre des Goths"".
Il y livre des détails précieux sur le déroulement de ces conflits et présente généralement Justinien de manière positive, touchant parfois au panégyrique."	Il blâme par exemple la politique fiscale causée par les guerres coûteuses de Justinien, même s'il s'attaque surtout à Jean de Cappadoce et, plus généralement, à l'entourage de l'empereur.	0
56919#21#3	"Dans ce cas-ci également, ce sont les premiers ministres  qui en font le choix.
Un lieutenant-gouverneur peut, plutôt que d’accorder la sanction royale à un projet de loi provincial, émettre un droit de réserve et laisser la décision au gouverneur général.
Cette pratique est cependant tombée en désuétude et a été utilisée pour la dernière fois par le lieutenant-gouverneur de la Saskatchewan en 1961."	En effet, il n'existe aucun précédent de ce genre dans l'histoire du Canada.	0
17122#34#3	"considéra qu'il s'agissait d'une ruse hollandaise pour l'obliger à accepter sa souveraineté sur les Pays-Bas, ce qu'elle avait jusqu'alors toujours refusé.
Elle envoya une lettre de désapprobation qui fut lue devant le Conseil d'État en présence de Dudley.
L'humiliation publique de son « lieutenant-général » associée à ses négociations en vue d'une paix séparée avec l'Espagne sapa profondément ses soutiens dans les Pays-Bas."	Celui-ci invita à inspecter les troupes à Tilbury dans l'Essex le .	0
40545#21#3	"Pierre Messmer est élu à l'Académie française le , au fauteuil de Maurice Schumann .
Il est chancelier de l'Institut de France du au .
Il succède en 2001 au général Simon à la présidence de la Fondation de la France libre, fonction qu'il occupe jusqu'à sa mort."	Il est inhumé au cimetière de Saint-Gildas-de-Rhuys dans le Morbihan.	0
51477#8#9	"Puis, subitement, le tueur enlève ses gants et son identité est immédiatement révélée.
Ainsi, Bava bascule vers un autre genre, il initie de nouveaux codes.
Bava a ainsi signé l'acte de naissance du slasher selon plusieurs analystes ."	On se souvient souvent davantage du meurtrier des films que de ceux qui doivent le combattre, ce qui fait de lui une sorte de mythe.	0
75177#27#3	"Les problèmes de partage des terres lors des héritages sont peut-être plus important qu'un manque de terres agricoles à proprement parler, et la colonisation serait un moyen d'éviter le morcellement des exploitations ou la mise à l'écart de cadets lors des transmissions de patrimoine.
L'opportunité d'exploiter de meilleures terres a pu aussi inciter à des départs.
Il ne faut pas non plus exclure les finalités commerciales, plusieurs colonies étant impliquées dans du commerce à longue distance de matières premières non agricoles ."	Une fois sur place, on fonde une ville, et on attribue les terres à mettre en exploitation.	0
1208#59#3	"Les différents candidats s'en prennent au président sortant, sans s'épargner pour autant entre eux.
Le thème le plus abordé durant cette campagne est tout naturellement, en ces temps de crise, l'emploi, le nombre de chômeurs ayant augmenté de plus d'un million depuis que Valéry Giscard d'Estaing est entré à l'Élysée.
Entre les candidats, c'est à qui fera la meilleure promesse, qu'ils n'hésitent pas à chiffrer."	Pourtant, un sondage confidentiel commandé à la Sofres allait doucher les ambitions du parti.	0
35842#6#3	"La flexibilité empêche les dommages structurels tandis que la rigidité assure la protection des vitres et des murs-rideaux.
La majorité des modèles obtiennent la force nécessaire en élargissant les éléments structurels critiques.
L'extraordinaire hauteur de Taipei 101 combinée aux contraintes liées à l'environnement ont nécessité des innovations."	Elle mesure de diamètre et est constituée de 41 plaques d'acier de .	0
67441#10#6	"quatre pétales  obovales-obcordés, obtus, entiers, longuement onguiculés et opposés en croix ;
l'androcée composé de six étamines tétradynames  ;
un ovaire libre, grêle, se terminant insensiblement en un style assez long terminé par un stigmate en tête et glanduleux."	Les semences de radis germent rapidement, généralement en trois à sept jours.	0
61934#32#3	"c'est dire que le poète, revêtu de sa mission comme d'un sacerdoce, est habilité à dispenser un véritable enseignement de nature religieuse et morale.
Qui est doué de ce génie poétique inné est semblable à l'aigle de Zeus :
Cette image de l'aigle revient ailleurs chez Pindare, tantôt pour suggérer la force fulgurante de l'oiseau « qui saisit en un clin d'œil la proie sanglante dans ses serres », tantôt pour évoquer « le roi des oiseaux » endormi sur le sceptre de Zeus, possédé par le pouvoir magique de la musique."	ces mots dont la langue grecque n'offre pas d'exemple avant lui, sont des épithètes et des mots composés, tels que , , , , , , ,  ;	0
20881#74#3	"En analysant le contenu des prières des Grecs, J. Rudhardt a constaté qu'elles s'en tenaient souvent à des demandes vagues de bien-être, des « bonnes choses » , plutôt modestes pour ne pas exiger trop des dieux , car ils risqueraient de ne pas accéder aux demandes excessives.
Si quelqu'un souhaite le succès dans une entreprise dans laquelle il se lance, ses propres efforts doivent accompagner la faveur divine :
Dans ce tableau, il n'y a manifestement pas beaucoup de place pour les préoccupations sur l'existence après la mort : les faveurs divines sont pour l'essentiel destinées aux vivants."	Le respect des rites traditionnels, adoptés par un groupe et établis depuis des temps immémoriaux, est en effet un élément majeur de la piété grecque antique.	0
46399#83#3	"La première famille est la plus nombreuse.
Dans de tels ponts les haubans les plus proches des culées sont appelés haubans de retenue.
Ils donnent à l’ouvrage l’essentiel de sa rigidité."	Le graphique ci-contre présente les plages de portées pour lesquelles chacun des types de ponts présentés ci-dessus est le plus adapté.	0
49489#4#3	"Il rentre à l'Académie des sciences en 1751 et devient membre de la Royal Society en 1752.
Louis XV l'anoblit la même année à la suite de la guérison du Dauphin de la petite vérole.
À la suite de cette guérison, il reçoit des mains du souverain, qui l'appelait son « penseur », des « armoiries parlantes » : trois fleurs de pensées."	Son ami d'Alembert parle en ces termes de cette expérience malheureuse : .	0
64160#26#6	"On ne lie que parce que l'on craint que la rupture n'amène la fin du monde.
Dès lors, à cette date, au cours d'une cérémonie probablement d'origine toltèque, les prêtres aztèques tentaient, à l’aide d’une torche, d’allumer un feu sur la poitrine d’une victime.
Si le « Feu nouveau »  ne prenait pas, c’était le signe tant redouté que les ""Tzitzimime"" apparaîtraient sur terre pour anéantir toute l'humanité."	Et si les victimes étaient le plus souvent des prisonniers de campagnes militaires, d’autres, désignées par les prêtres selon des méthodes mal connues, se prêtaient volontairement aux rites et à la mort qui les couronnait.	0
84247#64#3	"il ne fait aucune « différenciation qualitative et, partant, aucune orientation  fournie en vertu de sa structure inhérente ».
Aussi l’espace profane n’offre-t-il à l’homme aucun modèle de comportement.
Au rebours de l’espace profane, le lieu d’une hiérophanie possède une structure sacrée à laquelle l’homme religieux s’efforce de se conformer."	Le mythe décrit la première apparition du sacré ;	0
93701#3#3	"Elle restera pendant plusieurs années sur cette scène, puis sur celle du Casino Montparnasse.
Elle interprète notamment ""Fioretta d'Amore"", ""Les Braves Gens de la nuit"", ""Les grognards qui passent"" ou encore ""Eh ! Ha !"" fin 1911, puis elle est embauchée au Casino de Montmartre.
Mais la collaboration avec Bernard, le patron de cette salle, se termine mal."	L'accordéoniste et compositeur Léon Raiter la remarque et lui propose de passer à l'antenne de Radio Tour Eiffel, où elle se produira, occasionnellement au moins, jusqu'en 1937, si l'on s'en réfère aux programmes radio de l'époque.	0
86578#18#6	"sa liaison avec Leo Jogiches prend fin à cette époque.
Jogiches, demeuré en Pologne, est condamné en à huit ans de bagne en Sibérie mais il s'évade avant d'être déporté et rejoint les milieux de l'émigration politique polonaise à Berlin.
En , le tribunal de Weimar condamne Rosa Luxemburg à deux mois de prison pour avoir, lors du congrès du SPD en 1905, incité le prolétariat allemand à suivre l'exemple révolutionnaire russe."	Elle prend part à diverses polémiques au sein du SPD et de l'Internationale ouvrière : sa tendance à citer en exemple la révolution russe de 1905 indispose de nombreux dirigeants sociaux-démocrates allemands, qui craignent dans leur pays une situation comparable.	0
17621#8#3	"En 1256, Geoffroy de Gouberville, fils de Guillaume, confirme les donations faites par son aïeul Jacques.
Le livre noir  cite comme patron de l'église de Gouberville ""Gaufridus de Guibervilla"".
La famille de Gouberville se trouve vers la fin du  siècle sans héritier mâle."	Le conseil municipal est composé de onze membres dont le maire et un adjoint.	0
1074#94#3	"Dans les années 2000 plusieurs films ont été réalisés.
' film d'horreur anglais de Ken Russell interprété par lui-même et Mediæval Bæbes.
L'année suivante : ' film hollandais en anglais avec Katherine Heigl et Jeremy London."	"En 2012, Ryan Connolly sort un court-métrage d'horreur psychologique ""Tell""."	0
66409#22#9	"La production globale passe de par an en 1930-1 à plus de en 1938.
Les pièces d'artillerie en service passent de de 1934 à 1939.
L'innovation n'est pas en reste : le canon-obusier de est créé et le canon de est perfectionné  ;"	la cavalerie a aussi l'avantage d'une grande expérience ; et les armées blindées restent au niveau expérimental à cette époque.	0
44#55#3	"Bien que le budget prévisionnel soit plus faible que ""Ran"", les studios japonais restent réticents à produire un nouveau film de Kurosawa.
Le cinéaste se tourne alors vers un autre de ses admirateurs célèbres, le réalisateur américain Steven Spielberg, qui persuade la Warner Bros. de racheter les droits du film.
Ce rachat permet à Hisao Kurosawa, le fils d'Akira, coproducteur et futur dirigeant de Kurosawa Productions, de négocier plus facilement un prêt au Japon permettant de couvrir les frais de production."	Le récit est centré sur les célébrations d'anniversaires avec ses élèves, au cours desquelles le protagoniste répète son refus de mourir tout de suite .	0
68445#86#3	"En 1070, les Chinois se voient interdire la chasse, qui est considérée comme un exercice militaire.
Daozong reconnaît que les coutumes khitanes et chinoises sont différentes, il ordonne donc à Yixin et Renxian de réviser les lois universelles pour en tenir compte.
Les nouvelles lois comptent plus de articles, sont deux fois plus volumineuses que le Xinding tiaozhi de 1036 et font l'objet de nouveaux amendements entre 1075 et 1085."	Tombant dans le piège de Yelü Yixin, Daozong ordonne à son épouse de se suicider.	0
19891#14#3	"Aucun document ne permet d’affirmer que la filature Amiard fonctionnait encore au Vauroux après 1881, mais une chose et sûre, en 1885, se rendant à la filature de Saint-Hilaire, René fut abordé sur le pont d’Airon ou pont de Bretagne par un inconnu qui lui demanda s’il pensait que le moulin pigeon était à vendre.
« Non, je ne sais pas, mais si vous cherchez une force motrice, j’en possède une à 3 km d’ici, au Vauroux, que je pourrais vous louer » répondit René Amiard.
Cet inconnu était le parisien Ernest Lamy qui cherchait une chute d’eau pour installer l’éclairage électrique dans une agglomération quelque peu importante."	Après deux ans de travaux conduits mollement et souvent interrompus, l’entrepreneur électricien, Lamy éclaira encore partiellement nos places pendant l’hiver 1889-1890, puis n’éclaira plus rien.	0
41507#102#3	"Les dossiers de la police générale .
À partir d'avril deux membres du comité de salut public en mission dans les ports de l'Ouest de la France, Prieur de la Marne et Jeanbon Saint-André, agirent en ce sens à Nantes et à Brest.
Enfin dans le climat jacobin d'alors de février à la fin la Convention reçut en provenance de la France entière plusieurs centaines de lettres de félicitations pour l'abolition de l'esclavage et de dizaines d'annonces de fêtes de cette même émancipation, organisées souvent sous la houlette de représentants en mission."	Déjà, le , le Comité  avait écrit à André Dumont, représentant dans la Somme et l'Oise :	0
8924#193#3	"Ajouré pour ne pas couper la perspective du canal, monumental et léger — deux cents morceaux d'acier inoxydable de assemblés entre eux ;
au total d'inox transformée en fines dentelles de d'épaisseur, inox microbillé finalement pour rendre mates ses surfaces, ceci afin d'éviter les reflets et de fixer ainsi la lumière.
Une caméra à l'approche, et à trois distances différentes correspond une intensité lumineuse qui permet de faire battre le cœur plus vite."	Le champagne, principalement , et le cidre de l'excentré pays d'Othe appartiennent au patrimoine gastronomique troyen et aubois.	0
60890#38#3	"Sa mission est de reprendre Elnia, qui se trouve au centre d'un saillant allemand entouré par les lignes soviétiques : son prédécesseur, Ivan Bogdanov  n'a pas réussi à reprendre la ville, d'où son remplacement.
Joukov va ensuite au de la , à de Gjatsk, où il rencontre le major-général , qu'il entraîne avec ses officiers en reconnaissance dans les premières lignes.
Du 2 au Joukov relance la à l'attaque du saillant, sans succès, mais il s'entête, menaçant d'exécution les chefs qui échouent."	Un tiers de la DCA est désormais utilisé comme armes antichars, les usines fabriquent un demi-million de mines, les font la chasse aux déserteurs, les familles de ceux qui se rendent sont exécutées.	0
