104389#5#3	"Foi a primeira vez que o Afeganistão disputara as Eliminatórias para a Copa do Mundo, mesmo estando a equipe filiada a FIFA desde 1948.
O Afeganistão perdeu um amistoso para o Tadjiquistão em novembro de 2005, indo logo depois foi para o Paquistão pela Copa Ouro da Federação de Futebol do Sul da Ásia.
A seleção afegã perdeu para Paquistão e Ilhas Maldivas, mas ganhou contra o Sri Lanka."	O Afeganistão também participo da primeira edição da AFC Challenge Cup em 2006 empatando 2 jogos contra Taipei e Filipinas.	1
29661#50#3	"Embora eles possam matar os adultos saudáveis​​, tigres, muitas vezes selecionam indivíduos filhotes ou debilitados de animais muito grandes.
Atacar adultos saudáveis deste tamanho pode ser perigoso, já que chifres, pernas e presas longos e fortes são todos potencialmente fatais para o tigre.
Nenhum outro predador terrestre vivo enfrenta presas deste tamanho por conta própria."	Ao caçar sambares, que compõem até 60% de suas presas na Índia, tigres supostamente fazem uma imitação razoável do chamado do cio de sambares machos para atraí-los.	1
29661#78#3	"Os manchus consideravam o tigre-siberiano como Hu Lin, o rei.
A deusa hindu com dez armas
Durga monta o tigre  Damon para a batalha."	No sul da Índia, o deus Ayyappan era associado com um tigre.	1
14501#25#3	"Por exemplo, a invasão das matas das terras altas sul-africanas por espécies exóticas modificou o armazenamento da chuva nas nascentes dos rios e resultou em uma alteração de todo o sistema hidrológico da região.
Segundo o Secretariado da ""Convenção sobre a Biodiversidade"", os prejuízos econômicos causados pelas espécies invasoras em todo o mundo, na forma de perdas em colheiras, pastagens e florestas, além das despesas nos planos de combate, podem chegar a 1,4 trilhão de dólares a cada ano, equivalendo a 5% da economia mundial.
Prejuízos secundários devem somar valores ainda maiores."	Os esforços humanos para a erradicação de invasoras já aclimatadas podem ter efeitos até opostos ao desejado, pois às vezes espécies nativas podem se associar preferencialmente a invasoras e deslocar da cadeia trófica outras nativas, gerando desequilíbrios de difícil reversão, como foi o caso da remoção das ovelhas e vacas da ilha de Santa Cruz, que resultou em uma explosão de ervas e arbustos invasores e não na recomposição da flora primitiva.	1
37185#69#3	"Não houve questões políticas deste casamento.
Após a guerra, Samira fugiu para Beirute, no Líbano.
Acredita-se que seja mãe de um sexto filho de Saddam, Ali Hussein."	Membros da família Hussein negaram isso.	1
25184#8#3	"Em 1946, retornou a Paris em busca dos quadros desaparecidos; nesse mesmo ano, expôs no Rio de Janeiro, na Associação Brasileira de Imprensa.
Ilustrou livros de Vinícius de Morais, Álvares de Azevedo e Jorge Amado.
Em 1947, entrou em crise com Noêmia Mourão - ""uma personalidade que se basta, uma artista, e de temperamento muito complicado...""."	Fez novas exposições na Bacia do Prata, retornando a Montevidéu e Buenos Aires.	0
25224#10#3	"Trabalhavam para a empresa e eram pagos em bens e víveres, "" no barracão da empresa em vez de dinheiro."".
Os nativos, em 1914, revoltaram-se contra o invasor estrangeiro, porém foram dominados com a chegada de um navio de guerra chileno que intercedeu pela empresa.
Somente em 1966, mais de meio século depois, os nativos foram reconhecidos como cidadãos chilenos."	A sua topografia é suave, sem vales profundos, exceto suas crateras e encostas íngremes e cones de escória vulcânica.	0
25208#26#3	"No inverno, de junho a setembro, as temperaturas variam entre 12 e 19 °C.
A temperatura mais baixa registada na cidade é 8 °C, e a mais alta, 33 °C.
A primavera e o outono tem temperaturas entre 17 e 23 °C."	Os asiáticos, especialmente da descendência chinesa  e japonesa, vieram principalmente nos séculos XIX e início do século XX.	0
21508#62#3	"No dia 22 do mesmo mês morreu a ex-presidente do Império, Neide Dominicina Coimbra.
Ao 64 anos, Neide estava internada com anemia, além de sofrer depressão.
No dia seguinte, em 23 de julho, o Império Serrano anunciou seu enredo para 2009: ""A Lenda das Sereias e os Mistérios do Mar"", uma reedição do carnaval de 1976."	A ala das baianas e a porta-bandeira Jaqueline também foram premiadas com o Estandarte.	0
474#36#9	"Os verões são quentes e soalheiros com ventos suaves d'Este.
Nos dias mais frescos, podem ocorrer espontaneamente chuvas de curta duração, estas chuvas são bastante importantes para a vegetação da região, pois reabastece os ""lençóis de água"" o que torna a região rica em vegetação durante o ano inteiro, pela qual é conhecida por Verde Minho.
Os Outonos são amenos e pluviosos, geralmente com ventos moderados."	O grupo etário dos 0 aos 25 anos representava 35% da população total, enquanto 54% da população tinha entre 26 a 64 anos, o grupo etário dos idosos representava 11%.	0
64622#4#3	"A envergadura média foi relatada de 2,9 a 3,28 metros, com um limite superior de cerca de 3,5 quilos.
O albatroz errante pode exceder esta espécie em tamanho máximo e médias ligeiramente maiores em dimensões lineares se não em massa, mas as duas espécies são próximas o suficiente em dimensões para que o tamanho não possa ser usado para distingui-las.
A ave juvenil tem cabeça, pescoço, manto superior, garupa e plumas brancos."	A vida média é de 58 anos.	0
53532#19#6	"Essa tradição chamada de Horário de Sandringham perdurou até 1936 quando foi abolida por seu neto o rei Eduardo VIII.
Ele também criou um campo de golfe no Castelo de Windsor.
Por volta da década de 1870 o príncipe passou a se interessar por turfe e corrida de obstáculos."	Sua cintura media 122 cm pouco antes de sua coroação.	0
82025#14#3	"Adventure um complexo de compras, restaurantes e entretenimento chamado de Downtown Disney, um Disneyland Hotel remodelado, a construção do Disney's Grand Californian Hotel &amp; Spa, e a aquisição do Pan Pacific Hotel e transformação no Disney's Paradise Pier Hotel.
Na época, o parque foi renomeado como Disneyland Park para distingui-lo do complexo maior que estava em construção.
Devido ao estacionamento existente  que foi construído abaixo desses projetos, a estrutura de estacionamento Mickey and Friendscom 10 250 vagas foi construída no canto noroeste."	Logo após, ele escolheu Greg Emmer como Vice-Presidente de Operações.	0
49745#43#3	"Ela também prometeu “radical mudança”, se assumir o posto, e criticou o processo de impeachment da então presidenta Dilma Rousseff.
Erundina criticou os retrocessos do Governo Temer e as manobras de Eduardo Cunha.
Há apenas 2 projetos em disputa: ""a manutenção de uma Câmara desmoralizada, manobrada pelo fantasma de Eduardo Cunha, e do outro lado aqueles que lutaram pelo afastamento de Cunha""; em seu discurso, ela ressaltou que é necessário uma nova Câmara a um novo tempo e defendeu a eleição de uma mulher ao cargo: “essa eleição é uma oportunidade para a Câmara pagar uma dívida histórica com as mulheres."	Em outubro de 2016 foi candidata pela quinta vez à Prefeitura de São Paulo, desta vez pelo PSOL, tendo Ivan Valente como candidato a vice-prefeito.	0
66969#9#3	"As pétalas são geralmente cinco, conatas, campanuladas, com um tubo estreito e lobos expandidos no ápice, ou quase planas.
A coloração varia entre o branco, passando pelo amarelo e alaranjado, e o vermelho.
É frequente nesta família a ocorrência de flores que se abrem somente por um dia."	Por serem vistosas e possuírem néctar, as flores de Cucurbitaceae atraem diversos insectos, aves e morcegos.	0
34525#10#6	"""O Incêndio"" em 1979 que se baseia nos acontecimentos de 1950 em Chapecó.
Em 2018 o escritor Jean Vilbert lançou ""A dança dos incêndios"", romance histórico que se passa no período e retrata com fidelidade os acontecimentos.
Vicente Morelatto, professor da Linha Tigre, publicou em 1954 um poema de cordel chamado ""História do incêndio da igreja de Chapecó e o linchamento de quatro presos"" e morreu em situação misteriosa depois da publicação."	Xanxerê, Concórdia, Joaçaba e São Miguel do Oeste são as cidades mais populosas e importantes da região.	0
462#37#3	"Como corrente estilística teve curta duração, mas em termos de técnica representou uma importante conquista, que foi incorporada à história da pintura ocidental.
Por vezes o Tenebrismo é entendido como sinônimo de Caravaggismo, mas não são coisas idênticas.
Os intensos contrastes de luz e sombra emprestam um aspecto monumental aos personagens, e embora exagerada, é uma iluminação que aumenta a sensação de realismo."	Oriundo da mesma região, Rubens, um dos maiores pintores de todo o período, se enquadra em uma outra tradição por ter sido católico e por ter cultivado um estilo pessoal cosmopolita e eclético.	0
12304#26#3	"A aceitação da crença monoteísta pura por todo o povo era um processo lento na melhor das hipóteses; quão lenta era que, muitas afirmações nos livros históricos e proféticos da Bíblia são amplamente dedicados ao assunto.
Durante todo o período da primeira comunidade houve um vai e vem à idolatria por parte das pessoas—diversas vezes esquecidas de sua obrigação de adorar—YHWH—só
Ele—o povo seguiu depois e depois à entrega da Torá: ""ba'alim""; ""bamot;"" ""asherot."""	"Em um salmo posterior, há uma reminiscência desse estado inicial do pensamento—""não há nenhum semelhante entre os deuses""."	0
13991#71#3	"Constanze também teve um papel nessa tradição, pois dispondo de acesso a muito material autógrafo de Mozart, não hesitou em destruir ou censurar correspondência do marido para que a imagem dele, e por extensão a sua, fossem apresentadas a público de maneira respeitável.
Sua vida adulta sempre em apertos econômicos, sua morte ainda na flor dos anos, seu enterro numa vala comum, se tornaram objeto de muita fantasia, sendo pintadas em cores trágicas ou melodramáticas e fazendo dele uma espécie de herói incompreendido e abandonado quando mais precisava.
Por outro lado, parte dos biógrafos românticos, a partir de sugestões de Schlichtegroll, desenvolveram a teoria de que Mozart fora o responsável pela sua própria ruína por ter um caráter supostamente dissoluto e extravagante, tendo-se envolvido com inúmeras mulheres, se entregado à bebida e se comportado com arrogância diante de potenciais patrões."	Essa visão fez de Mozart não apenas um ser especial, mas verdadeiramente angélico, essencialmente bondoso, sadio e equilibrado, e por isso um clássico por excelência.	0
1093#22#3	"Os Jogos de St. Louis receberam 650 atletas, porém 580 eram dos Estados Unidos.
A pouca participação estrangeira, o pouco interesse do público , revelavam desinteresse pela competição.
Os Jogos se recuperaram quando os Jogos Olímpicos Intercalados de 1906  foram realizados em Atenas."	O COI determinou que os Jogos de Inverno fossem comemorados a cada quatro anos no mesmo ano de sua edição de verão.	0
70128#14#3	"Os estribos não aparecem em grande número nos meios merovíngio e ítalo-lombardo, nem tão frequentemente como na Bacia dos Cárpatos.
A maioria dos outros estribos encontrados na Alemanha que datam do não se assemelham ao estilo avar de ferro comumente encontrado em assembleias funerárias da Hungria e regiões vizinhas.
Em vez disso, suportes suspensos ocasionalmente encontrados em assembleias funerárias no sul da Alemanha sugerem o uso de estribos de madeira."	Na Dinamarca de 920 a 980, durante o reinado dos reis Jelling, muitos dinamarqueses importantes foram enterrados com honras militares e equipados com estribos, pontas e esporas, nos chamados túmulos de cavalaria, encontrados principalmente no norte da Jutlândia.	0
1351#5#3	"Na altura não sugeriu nenhuma potencial função.
Em 1838, Matthias Schleiden propôs que o núcleo desempenhava um papel na geração de células, tendo introduzido o nome ""citoblasto"" .
Acreditou que tinha observado novas células a aparecerem à volta dos ""citoblastos""."	Isto abriu o caminho para estabelecer o núcleo como tendo um papel primordial na hereditariedade.	0
25205#53#3	"Celebrações do Ano Novo acontecem em muitos locais, sendo o mais proeminente na praça em frente ao CentralWorld.
Eventos relacionados com a família real são realizadas principalmente em Bangkok.
Coroas são colocadas na estátua do rei Chulalongkorn, no Royal Plaza, em 23 de outubro, que é o ""Dia do Rei Chulalongkorn""."	Bangkok é o centro da indústria de mídia da Tailândia.	0
6720#45#3	"Se o ""nostrum"" infinitamente diluído de Hahnemann não fazia nenhum bem, ao menos não fazia nenhum mal, permitindo às defesas naturais do paciente corrigirem o problema.""
Park explica, ainda, como os modernos homeopatas concordam que realmente não há nenhuma molécula de medicamento em seus remédios, mas que o líquido inexplicavelmente se ""lembra"" da substância após o processo de diluição.
""Como essa pseudomemória da substância é obtida, nunca foi satisfatoriamente explicado""."	Ninguém passou mal.	0
55577#62#9	"Após as especulações, Peter Siemsen, presidente do Fluminense, confirmou negociações em entrevista à ESPN, dizendo que só dependia do atleta para que a contratação acontecesse.
Um dia após o presidente confirmar as negociações, e a imprensa brasileira já noticiar o acerto, finalmente o jogador assinou contrato com o Fluminense.
O anúncio veio primeiro através de uma das redes sociais do atleta, e logo após pelo clube."	"""Queria poder entrar em campo já hoje mesmo."	0
94607#9#6	"O primeiro homem a ser tratado com penicilina foi um agente da polícia que sofria de septicémia com abcessos disseminados, uma condição geralmente fatal na época.
Ele melhorou bastante após a administração do fármaco, mas morreu quando as reservas iniciais de penicilina se esgotaram.
Em 1945, Fleming, Florey e Chain receberam o Prémio Nobel de Fisiologia ou Medicina por este trabalho."	A providencial entrada do Dr. Pryce no Laboratório permitiu que Fleming reexaminasse as placas contaminadas e observasse o halo transparente em torno do fungo, antes de sua inutilização.	0
69643#2#3	"Por outro lado, o risco é menor entre fumadores e consumidores de café e chá.
Os sintomas da doença a nível motor resultam da morte de células na substância negra, uma região do mesencéfalo.
A morte leva a uma diminuição da produção de dopamina nessas regiões."	Em 2015, a doença de Parkinson afetava cerca de 6,2 milhões de pessoas, tendo sido a causa de mortes em todo o mundo.	0
65558#1#9	"Além disso, também foram vendidos numerosos produtos comemorativos do mangá de Masami Kurumada.
Em 19 de julho de 2019, saiu na Netflix  o remake de 12 episódios da primeira parte da série clássica de Saint Seiya, lançado em 3D CGI, chamado Knights of the Zodiac.
Um filme live action baseado na clássica série Saint Seiya está agendado para ser lançado nos cinemas em todo o mundo em 2020."	Antes disso, entrega Saori a um homem, que se torna seu avô adotivo.	0
21770#16#3	"O milho destinava-se essencialmente ao fornecimento dos vários moinhos que marginavam o Rio Febros, sendo parte da farinha que aí se produzia usada no fabrico da Broa de Avintes.
A propriedade, de dimensão reduzida, estava estruturada, como em todo o Minho e Douro Litoral, de uma forma eficiente e bastante produtiva.
Nos limites das propriedades e sobre os caminhos, os lavradores plantavam as videiras, sob a forma de ramadas, ocupando, assim, muito pouco do reduzido espaço arável de que dispunham."	A produção destinava-se, sobretudo, à exportação para Inglaterra, e fez valer a alcunha de “ceboleiros” aos naturais de Vilar de Andorinho.	0
40508#29#3	"O verdadeiro poder no atual Iraque estava entre os poderosos líderes tribais e os governantes mamelucos.
No norte do atual Iraque, os emires curdos beneficiaram sobremaneira com a situação.
Muitas das tribos nômades nunca chegaram a estar sobre pleno controle dos Otomanos."	Iraque nos moldes ocidentais.	0
75897#3#3	"Licenciou-se neste curso em 1902.
Entre 1905 e 1908 foi professor de física e química no colégio jesuíta da Sagrada Família do Cairo, no Egito, onde teve oportunidade de continuar suas pesquisas geológicas, iniciadas na Inglaterra.
Seus estudos de teologia foram retomados em Ore Place, de 1908 a 1912."	Costumava apresentar suas ideias a plateias de jovens leigos, seminaristas e professores.	0
5756#6#3	"A primeira corresponde à Serra da Mira, de forma elíptica, localizada no extremo norte do município  e confinada pelo rio da Costa e pela ribeira de Carenque.
Desenvolve-se de nordeste para sudoeste, num total de 4 km de comprimento por 2 km de largura, e é atravessada por falhas que apresentam esta mesma direção e também nor-noroeste–su-sudeste.
Geologicamente, compõe-se de formações carbonatadas e detríticas do Cretácico Inferior."	Remata este conjunto a Serra de Carnaxide, de 211 metros de altitude máxima no sul da Venteira.	0
1199#8#3	"Stefano participou da famosa
Expedição dos Mil, depois acompanhou Garibaldi até a Batalha de Aspromonte, e Caterina, que mal tinha completado treze anos, foi forçada a acompanhar o pai a Malta, onde foi mandado para o exílio pela monarquia Bourbon.
Mas a participação aberta na causa garibaldiana e o forte senso de idealismo daqueles primeiros anos se transformaram rapidamente, principalmente em Caterina, em um desapontamento profundo e amargo com a nova realidade criada pela unificação."	Durante esse período, os primeiros sinais de sério contraste entre Luigi e seu pai começaram a se desenvolver.	0
68694#33#3	"Isso levou à descoberta do GhostNet, uma operação de espionagem cibernética em grande escala que infiltrou pelo menos 1.295 computadores em 103 países, incluindo embaixadas, ministérios das Relações Exteriores, outros escritórios do governo e organizações afiliadas ao Dalai Lama na Índia, Bruxelas, Londres e Nova York, e que se acredita estar se concentrando nos governos do sul e sudeste da Ásia.
Uma segunda rede de espionagem cibernética, Shadow Network, foi descoberta pelos mesmos pesquisadores em 2010.
Os documentos roubados incluíam um ano de e-mail pessoal do Dalai Lama e material confidencial do governo relacionado à Índia, África Ocidental, Federação Russa, Oriente Médio e OTAN."	O Dalai Lama apelou às Nações Unidas sobre os direitos dos tibetanos.	0
19230#47#9	"Em relação a fatores fisiológicos dos crustáceos, ciclo de muda, nível nutricional e controle neuroendócrino foram os mais estudados.
Em estudos feitos com camarões, foi possível visualizar um padrão cíclico na excreção de amônia durante o ciclo de muda.
A excreção foi mínima nas horas antes da ecdise e máxima imediatamente após."	A hemolinfa passa por esses capilares localizados no meio de tecidos antes de desembocar na hemocele, porém, por conta do endotélio fino desses vasos, ela extravasa, banhando esses tecidos diretamente.	0
91033#11#3	"Chegando em São Paulo, o choque com a civilização causa espanto, que no entanto logo se dissipa.
Na cidade o tesouro de cacau não vale quase nada e o dinheiro de sua venda só permite viverem numa pensão barata.
Logo descobrem que Venceslau Pietro Pietra é Piaimã, um gigante comedor de gente dotado de poderes sobrenaturais, e que sua mulher, a velha Ceiuci, é uma bruxa perigosa — ""uma caapora velha sempre cachimbando"" e também comedora de gente: dois inimigos formidáveis."	No caminho reencontra Iriqui e se amanceba com ela, e recomeçam as aventuras e prodígios.	0
48149#10#3	"Como tal, uma epidural pode fornecer controle da dor sem tanto efeito na força muscular.
Por exemplo, uma mulher em trabalho de parto que está recebendo analgesia contínua por meio de uma epidural pode não ter comprometimento de sua capacidade de se mover.
Doses maiores de medicamentos têm maior probabilidade de resultar em efeitos colaterais."	Se isso ocorrer, o líquido cefalorraquidiano pode ser aspirado livremente do cateter e usado para detectar o deslocamento.	0
52240#73#3	"588 confessaram sua participação consciente, 4 disseram-se compelidos por colegas e oficiais e 18 disseram-se forçados a participar pelos demais.
584 alunos foram desligados da Escola.
Em 1923, ela parecia quase vazia."	Isso havia facilitado a disposição dos rebeldes de 1922.	0
56358#24#3	"O corpo embalsamado de D. Pedro foi retirado do caixão e envolvido num pano de cor púrpura, enquanto a cabeça de D. Inês, que ainda tinha cabelo louro, foi atirada para a sala ao lado, para junto dos outros sarcófagos.
Os monges reuniram posteriormente os elementos dos túmulos e voltaram a selá-los.
Após o ano de 1810, os túmulos foram sendo colocados em vários sítios da igreja, para voltarem à sua posição inicial no transepto, frente a frente, em 1956."	A meio do claustro existe uma capela em honra da Virgem Maria, correspondendo, assim, a uma longa tradição nos mosteiros cistercienses.	0
47684#80#6	"Também esteve presente o ator Carlos Villagrán, com quem Roberto e Florinda tiveram desentendimentos, mas Villagrán lamentou a morte de Bolaños e abraçou Florinda Meza após a cerimônia.
No dia seguinte, o corpo de Bolaños foi velado no Estádio Azteca, a cerimônia foi aberta ao público e contou com a presença de 40 mil pessoas - muitas delas foram ao estádio fantasiadas dos personagens de Chespirito.
Fotos de Bolaños foram colocadas no estádio e, junto ao caixão, foram postas duas estátuas, uma do Chaves e outra do Chapolin."	A cantora Shakira usou o twitter para postar uma mensagem para Bolaños, dizendo que todos iriam amá-lo para sempre.	0
74642#36#6	"Um decreto de 3 de Setembro de 1926 estendia esta concepção de liberdade de imprensa para o Ultramar, que deveria reger-se pelos mesmos princípios a definir para a Metrópole, que viriam a ser consagrados na lei de 27 de Junho de 1927.
A Constituição Portuguesa de 1933, publicada a 11 de Abril, sai ao mesmo tempo que o Decreto 22 469.
Enquanto que o artigo 8.º da Constituição, no n.º 4, estabelece ""a liberdade de pensamento sob qualquer forma"", no n.º 20 refere-se que ""leis especiais regularão o exercício da liberdade de pensamento"" - o artigo 3.º declara, sendo a única constituição da história portuguesa a justificar este expediente, que a função da censura será ""impedir a perversão da opinião pública na sua função de força social e deverá ser exercida por forma a defendê-la de todos os factores que a desorientem contra a verdade, a justiça, a moral, a boa administração e o bem comum, e a evitar que sejam atacados os princípios fundamentais da organização da sociedade"" - claro que o governo reservava para si os critérios do que seria a verdade, a justiça, a moral, etc."	"Munidos com o célebre ""lápis azul"", com que se cortava todo texto considerado impróprio, os censores de cada distrito ou cidade, apesar de receberem instruções genéricas quanto aos temas mais sensíveis a censurar, variavam muito no grau de severidade."	0
41410#5#15	"Em 11 de Novembro de 2004, o Reserve Bank anunciou que propôs retirar a moeda 5c de circulação e fazer as moedas 50c, 20c e 10c menores e usar aço laminado para torná-las mais leves.
Após um período de apresentação pública de três meses que terminou em 4 de fevereiro de 2005, o Banco da Reserva anunciou em 31 de março que iria prosseguir com as mudanças propostas.
O período de transição começou em 31 de Julho de 2006, com as moedas antigas utilizáveis ​​até 31 de Outubro de 2006."	Em 1999, as notas de polímero substituíram as notas de papel.	0
40508#42#3	"Estes pressionaram os iraquianos para que retomassem a cooperação.
Essa pressão precipitou uma revolta militar nacionalista em 30 de abril de 1941, e foi formado um novo governo, pró-Alemanha, encabeçado pelo germanófilo Gailani.
Alarmados ante a política de não cooperação com a Grã-Bretanha, os britânicos desembarcaram tropas em Baçorá."	Em 17 de janeiro de 1943 o Iraque declarou Guerra à Alemanha, sendo o primeiro país islâmico independente a fazê-lo.	0
23578#41#3	"Isto foi introduzido por Balgangadhar Tilak como uma maneira de promover o sentimento nacionalista quando a Índia era governada pelos Ingleses.
Esse festival é celebrado e sua culminação é no dia de Ananta Caturdaśi quando a ""murti"" do Senhor Ganexa é imergida na água.
Em Mumbai , a murti é imergida no Mar Arábico e em Pune no rio Mula-Mutha."	"No dia de 21 de setembro de 1995, de acordo com a revista ""Hinduism Today"" , as estátuas de Ganexa  na Índia começaram a beber leite espontaneamente quando uma colher cheia era posta perto da boca das estátuas em honra ao deus elefante."	0
23088#29#3	"O imame recebe o conhecimento perfeito de seu predecessor no último momento da vida do último.
Na ""Noite do Destino"" de cada ano o imame recebe os julgamentos de Deus acerca de cada evento do ano seguinte.
O imame é falado  e informado  por um anjo, mas diferente do raçul ele não o vê."	"Desvios na descendência estritamente linear na sucessão do imamado foram frequentemente explicadas em termos de um imamado ""depositário""  que tinha que retornar à linha de imames ""permanente"" ."	0
41042#34#3	"Nas trincheiras, a seleção natural foi revertida.
Soldados com um leve desgaste permaneceram onde estavam, enquanto os gravemente enfermos foram enviados em trens lotados para hospitais de campo lotados, espalhando o vírus mais mortal.
A segunda onda começou e a gripe rapidamente se espalhou pelo mundo novamente."	A pandemia chegou na Nova Zelândia, que foi muito lenta para implementar medidas para impedir que navios transportassem a gripe ao deixar seus portos.	0
1397#14#3	"No século XV os portugueses intensificaram a exploração da costa africana e, ao mesmo tempo, desenvolveram técnicas de navegação que permitiram viagens por alto-mar.
A navegação por latitudes  foi facilitada pelo uso de instrumentos como a bússola e o astrolábio.
Outro fator decisivo foi o estudo do regime dos ventos no Atlântico: em 1439, as informações existentes já permitiam uma navegação assídua e segura."	Após 1580, contudo, a contestação cresceu, envolvendo também os holandeses em guerra com a Espanha pela sua independência.	0
98636#7#5	"Nesse ano Hugh e Stephen escreveram a tradicional revista do clube intitulada ""The Cellar"".
A revista foi apresentada no Festival de Comédia Fringe em Edimburgo onde venceu o primeiro prémio Perrier.
Este prémio levou a que Hugh, Stephen Fry e Emma Thompson fossem convidados a levar a revista ao West End de Londres e foi filmada uma versão para televisão da mesma que foi transmitida em 1982"	Este foi um papel dramático e o filme foi escrito a partir das cartas que um piloto da força aérea britânica escreveu para casa durante a Segunda Guerra Mundial e que foi morto em combate em 1943.	0
9726#5#3	"Seu ""nomen"", Aurélio, sugere que os ancestrais de seu pai eram libertos da gente Aurélia e que receberam a cidadania romana depois do Édito de Caracala  em 212 e, portanto, a família já era romana do ponto de vista legal por pelo menos um século quando Agostinho nasceu.
Assume-se que Mônica era berbere por causa do nome, mas, como a família era formada por honestitores, uma classe mais elevada de cidadãos chamados de ""homens honrados"", é muito provável que Agostinho tenha sido educado em latim.
Aos onze anos, ele foi enviado para uma escola em Madauro , uma pequena cidade númida a apenas 30 quilômetros ao sul de Tagaste, e ali aprendeu literatura latina e as práticas e crenças pagãs."	Perturbado pelo comportamento indomável de seus estudantes, fundou, em 383, uma escola em Roma, onde acreditava estarem os maiores e mais brilhantes retóricos.	0
10153#50#9	"Em 1538, Gerardo Mercator concebeu uma projeção cartográfica com rumos  convenientemente constantes e retos.
No Ártico, em 1594, o capitão neerlandês Willem Barents alcançou Esvalbarda e o mar de Barents; já Anthony de la Roché cruzou a convergência Antártica em 1675, e três expedições separadas — uma britânica, uma estadunidense e outra russa — reivindicaram a descoberta da Antártica em 1820.
Nem todas as viagens de descoberta, contudo, partiram da Europa Ocidental."	Ideias iniciais de que não poderia existir vida abaixo de trezentas braças  foram refutadas em 1860, quando uma linha mediterrânea falhou e foi puxada para cima, percebendo-se que estivera a uma profundidade quatro vezes maior, completamente encrustada nas profundezas do oceano.	0
4703#29#3	"Ela regularmente preda jacarés, veados, capivaras, antas, porcos-do-mato, tamanduás e até mesmo sucuris.
Entretanto, o felino pode comer qualquer pequena espécie que puder pegar, como ratos, sapos, aves , peixes, preguiças, macacos e tartarugas.
Um estudo conduzido no Santuário de Cockscomb, em Belize, revelou que a dieta das onças era constituída principalmente por tatus  e pacas."	Embora capaz de rachar o casco de tartarugas, a onça pode simplesmente esmagar o escudo com a pata e retirar a carne.	0
6720#17#3	"Na década de 1950, havia apenas 75 homeopatas puros praticando nos EUA.
No entanto, em meados do final da década de 1970, a homeopatia retornou significativamente e as vendas de algumas empresas homeopáticas aumentaram dez vezes.
Alguns homeopatas creditam o esse ressurgimento ao homeopata grego George Vithoulkas, que realizou ""uma grande quantidade de pesquisas para atualizar os cenários e refinar as teorias e práticas da homeopatia"", começando na década de 1970, mas Ernst e Singh consideram que a causa real tenha ligação com a ascensão do movimento da Nova Era."	Em 2019, o governo canadense parou de financiar a ajuda homeopática a Honduras.	0
97360#60#3	"O governo mineiro não tinha os mesmos recursos financeiros para financiar um projeto que tivesse competitividade com aquele adotado por São Paulo.
Entre 1894 e 1907, a Hospedaria Horta Barbosa registrou a entrada de 52.582 imigrantes em Minas Gerais, o auge da imigração no estado.
No Espírito Santo, os números foram ainda menores: entre 1891 e 1900, 23.093 imigrantes entraram nesse estado, também durante o auge da imigração."	Em 1881, os preços dos escravos  indicavam que a escravidão duraria no Brasil até 1910, porém seu fim ocorreu em 1888, o que demonstra que as pressões políticas do abolicionismo foram determinantes para o seu fim, e não uma ineficiência econômica dos escravos.	0
58693#8#3	"Membros de vários países foram designados para representar a comunidade global:
Austrália, Bélgica, República Socialista Soviética da Bielorrússia, Chile, China, Cuba, Egito, França, Índia, Irã, Líbano, Panamá, Filipinas, Reino Unido, Estados Unidos, União das Repúblicas Socialistas Soviéticas, Uruguai e Iugoslávia.
Membros conhecidos incluíam Eleanor Roosevelt dos Estados Unidos , Jacques Maritain e René Cassin da França, Charles Malik do Líbano e P. C. Chang da China, entre outros."	"Por ser uma declaração, e não um tratado, a DUDH não possui efeito vinculante entre seus signatários e, portanto, carece de qualquer sanção caso estes países venham a descumprir, como frequentemente fazem, muito embora a Conferência Internacional de Direitos Humanos da ONU de 1968 anunciou que a DUDH ""“constitui obrigação para os membros da comunidade internacional”"" em relação a todas as pessoas."	0
69643#4#3	"Quando aparece em pessoas com menos de 50 anos, denomina-se ""Parkinson precoce"" ou ""juvenil"".
A esperança média de vida a seguir ao diagnóstico é de 7 a 14 anos.
A doença é assim denominada em homenagem ao médico britânico James Parkinson, que publicou a primeira descrição detalhada da doença em 1817 na obra ""An Essay on the Shaking Palsy""."	Há na maioria dos casos mas nem sempre outros sintomas como rigidez dos músculos, lentidão de movimentos, e instabilidade postural .	0
34877#60#3	"Highway 71 continua até a cidade de Brady no oeste, e a Highway 290 continua ao oeste até se unir com a rodovia interestadual I-10 perto de Junction.
I-35 continua ao sul, passando por San Antonio, e continuando até a sua culminação na cidade fronteiriça de Laredo.
A I-35 é a conexão rodoviária com Dallas-Fort Worth, no norte do estado."	Um segmento separado da Highway 45 ainda está em processo de desenvolvimento  e eventualmente fará conexão com a U.S. Highway 183/Highway 130 à I-35, na parte meridional da cidade.	0
