GGAC89N24us#54	""""""", """"No, tío, no, llevamos 25 años con la guardería y no hemos perdido un niño en la vida"""".""
""Seguimos haciendo entrevistas, de hecho, una se enfadó mucho, y nos dijo """"Pero a vosotros ¿quién os trae?, ¿el ayuntamiento?, ¿esto para qué es?""""""
"" Fue brutal, porque una va y nos dice, ya al final estábamos desquiciados, en las últimas entrevistas, """"Que es una pulsera, para poner a los niños, y tenerlos controlados y que no se pierdan, y va y dice: """"Mira chaval, en esta guardería tenemos protocolos de seguridad, que conocemos todos los profesores de la guardería, y da igual la mierda que le pongas al niño en la muñeca, no voy a cambiar ninguno de los protocolos de seguridad que tengo en la guardería, así que esto no aporta ningún valor""""."""	Como mola escuchar esto en 2 semanas, como jode escuchar esto en 2 años.	1
mfCa5N42tBE#83	"Esto quiere decir, algo que se hace, no sólo en un sitio sino en todas las situaciones que ya he comentado.
Por ejemplo, puede ser una mesa donde haya objetos que utilizas en una situación de corro, y puede ser un sitio a dónde vas y tocas, donde experimentas con elementos.
""""""Manos a la obra"""" está infiltrado en toda la escuela y es lo más difícil de diseñar."""	"""Y el último se llama """"Arriba""""."""	1
QCDAowFqfjw#38	"Entonces quería mostraros tres estudios.
El primero es de la Universidad de Sevilla, la responsable es Mar González.
Este estudio fue encargado por el entonces defensor del menor de la Comunidad de Madrid, Javier Urrá; y nos dice que los hijos de las parejas homosexuales tienen una mayor apertura a la hora de considerar los roles de género por un lado y luego las distintas opciones de orientación sexual."	Pero es que además, en estos niños, es decir es que, no hay una diferencia del desarrollo personal entre hijos que viven en familias homoparentales y los niños que viven en familias homosexuales.	1
HN0OtO9QdHY#31	"Además, las empresas que gestionan bien la diversidad sexual de sus empleados, lo que consiguen es atraer y retener al talento gay, que somos un 10 % de la fuerza laboral.
Y es que, claro, nosotros tenemos muy en cuenta de si, en las empresas para las que trabajamos, van a tener algún problema con esto y nos va a impactar de forma negativa en nuestra carrera profesional.
Buscamos empresas donde eso no suceda y lo que consiguen las organizaciones que se comprometen con nosotros es que seamos unos trabajadores más productivos, que seamos más auténticos, líderes más auténticos dentro de nuestras organizaciones."	Si no, que se lo digan al exCeo, al exdirector general de British Petroleum, que es un hombre que tuvo que abandonar su cargo cuando salió un escándalo mediático.	1
QJGYlouE4GI#52	"Tengo orgullo de mi barrio bello y humilde, donde vemos esas ratas se lo están llevando a Juan, quien ya pagó su traje quien ya pagó sus trajes, escucha la verdad, quien te la viene contando, la vida es supervivencia y a veces hay que improvisarlo.
Sí, la vida es supervivencia, a veces hay que improvisarlo.
LC: Les voy a contar algo."	Narciso, el personaje mitológico, antes de descubrirse a sí mismo, escuchó una voz, una voz que nacía de las profundidades, y siguiendo aquella voz, llegó hasta un lago, ahí se miró, y su imagen quedó reflejada en sus aguas, entonces, pudo contemplar su propia belleza, pero no solo la suya propia, sino la del todo el entorno donde él estaba y así le fue revelada la belleza del mundo.	1
8jJ0kSgOTKc#70	"Y nuestro genoma, repito, son 3 GB.
Este pen drive que yo tengo aquí, es de 128 GB.
¿Cuántos humanos puedo poner acá?"	128 dividido ente 3 da 42,6.	1
2wVlth-kX_E#166	"Por ejemplo: nosotros tenemos un montón de fierros ahí.
Entonces, en nuestra imaginación los acomodamos de cierta manera y decimos: «si pongo este aquí y yo pongo este aquí, y pongo uno encima, entonces me sale un puente».
Y entonces vamos y agarramos realmente el metal y lo ponemos así, así, y lo ponemos encima, y nos sale un puente."	Y entonces pensamos que, como funciona con los puentes, funciona con todo.	1
n6CqSGtbGI4#22	"La genialidad del poder crear está en el proceso, en poder crearlo y desarrollarlo.
No se imaginan la satisfacción que crea tener el poder de llevar una idea a la vida, y más aun, tener la capacidad de poder desarrollarla con tus propias manos.
Una de las razones por las que me incliné en este aspecto de la moda es porque me parece una forma de expresar una cosa muy especial, que es la imagen, cómo nos presentamos y cómo nos vemos nosotros mismos."	Pero cómo llegué aquí no fue fácil.	1
JcEPOfz9Zf4#13	"Porque a esos que entran les toca estar en el medio y el medio es una situación muy incómoda en la que no estás viendo lo que tienes detrás, te sientes observado, te sientes vigilado.
Y como el trayecto sea largo, de estos edificios altos, generalmente lo que nos pasa a todos los seres humanos es esto de aquí: que el techo, el suelo o la pantalla del smartphone es lo más bonito que hemos visto nunca y nos podemos tirar un trayecto largo, largo son segundos o minutos, pero largo, mirando así al techo como si no hubiera un mañana.
Somos totalmente antisociales en los ascensores."	Nos sentimos muy incómodos.	1
RvheCQnLP9s#58	"Que no están enfrentados.
Tener un poco de ángulo con quien está aquí fomenta la conversación, la interacción.
A veces no nos damos cuenta de que estos aspectos forman parte del diseño y el saber de dónde viene la madera y el no estar tan interesado por el precio sino por el valor del objeto de qué madera está hecha, de dónde ha venido, quién lo ha hecho..."	En fin, deberíamos ser muchos más exigentes en el consumo.	1
FteXJBTa2Vo#216	"Charló con ellos.
Y al final de la charla ella les decía de no tener miedo al fracaso.
Y les contó su historia en ese momento."	Ella tuvo un segundo trasplante de médula, con un 1% de supervivencia.	1
ij-W-QrTeTk#16	"Yo estaba convencido de que iba a ganar así que no era tanto problema.
La verdad que después de tanto esfuerzo, esa terminó siendo una noche inolvidable.
No gané, deje mi cuenta bancaria en cero, deudas con un montón de amigos y me quedé con un sabor amargo que veinte años después no consigo olvidar."	Ahora, hace ya más de diez años que sigo visitando casinos pero por diferentes motivos.	1
8nKCA9h-7BA#31	"Cuando el producto que las empresas venden es tu atención, todos compiten contra todos.
Facebook compite contra otra red social como Twitter, pero también compite con productos muy diferentes como YouTube, Netfilx o Fortnite.
Cada segundo que no estás ahí hipnotizado es tiempo que ellos no pueden vender a sus anunciantes."	Por eso utilizan notificaciones visuales y sonoras y todo tipo de trucos para distraerte de cualquier cosa que estés haciendo, inclusive cuando estás usando las demás plataformas.	1
mfCa5N42tBE#47	"Y esto, en conjunto, nos permite trabajar con metodologías de pedagogía distintas.
En realidad, es un trabajo holístico.
Y por eso, he desarrollado seis principios, que nos pueden ayudar a desarrollar escuelas de manera holística Son principios de diseño, pero también se trata de comunicación."	Cómo nos comunicamos con los demás y con el entorno.	1
_YA6XgztWK8#17	"Las calles en Buenos Aires ardían, y nos tuvimos que quedar encerrados en el teatro porque no podíamos salir.
Ese día mi cabeza hizo un click, ese día me di cuenta de que cuando la gente se une, más allá de lo que piense cada uno, puede generar cambios en la sociedad.
""Ese día los argentinos dijeron """"basta"""", dijeron que querían que se acabe la corrupción y que el país pudiese salir adelante."""	Ese día me di cuenta de que me quería involucrar en política.	1
GkN-yOlVay0#20	"Y ahora Segismundo se comporta de una manera totalmente diferente: es amable, es bueno, es un rey honrado... Y de esta manera, queda vencido el destino del hombre y triunfa la libertad que nos permite escoger a los humanos.
""Calderón de la Barca concluye esta obra diciendo: """"Fingimos lo que somos, seamos lo que fingimos.""
""Vivamos en la posibilidad de lograr nuestros sueños."""""""	Porque, dentro de nosotros, de todos, existe una luz, un anhelo que nos permite superar nuestros miedos.	1
29bbzipBBks#153	"Sean rápidos y se encuentran con sus dos amigos.
No hagan nada todavía, solo encuéntrense y preséntense.
Lo hacemos rápido."	Ahora escuchen: necesito que haya un poco de orden.	1
tNahelfTixU#39	"Me ubiqué detrás del último hombre de la fila.
Todos me miraban un poco incómodos, algunos enojados.
Pero yo me mantuve ahí, con la frente amplia, estoica, mirando al frente."	Cuanto tocó mi turno les di mi certificado y como si fuese el trámite más común del mundo me dejaron votar.	1
x9LRCRj-nZM#31	"Hay muchas personas que están allí, en el trasegar de ese liderazgo que yo llevo.
Pues yo regreso a mi barrio, formado como líder.
""Cierto día estaba jugando fútbol con mis amigos, y en un momento de descanso esa voz interna, me seguía ahí como que: """"Bueno, ¿y cuándo va a empezar a trabajar?"""	"""Debes de trabajar por los demás"""" Y entonces tomo la decisión de compartirles esa voz interna que no me dejaba estar tranquilo."""	1
mVbuh0pK6P0#18	"Primero empiezan sin grandes ambiciones.
Un grupo de profesores en Italia que decide crear los componentes electrónicos para las clases con sus alumnos.
A continuación, se introduce un componente fundamental como son los mecanismos de colaboración."	En este caso, los profesores deciden compartir estas especificaciones no solo con sus alumnos sino con cualquiera.	1
RvheCQnLP9s#40	"Últimamente incluso veo mercancía, detrás de las marcas.
Yo no se, mi abuela y mi madre, cuando iban a comprar algo se interesaban por ¿de dónde viene?, ¿es bueno el género?
veían cosas, veían el objeto, no iban con ese bagaje de marca y yo creo que ahora es muy importante contar lo hay detrás de un objeto."	La verdad de las cosas es absolutamente necesaria para iniciar un cambio.	1
E1NPndwILxU#13	"Saber que los reporteros, secretarias, fotógrafos, directivos... en realidad no somos tantos, del semanario Río Doce, no estaban ahí.
Porque el ataque fue alrededor de las 2 hs y solo provocó daños materiales.
""Sueltas el aire y dices: """"Esto pasa por ejercer la libertad de expresión, por hacer tu trabajo, por apasionarte y creer en el periodismo."""	"""Por hacer periodismo""""."""	1
w-ZU7IX_FKA#107	"De locales somos campeones seguro, ya está, está todo cocinado.
Pero no es tan sencillo teoría y práctica.
Esto lo pueden ver siempre."	"""Entonces dijimos en el hospital: """"Vamos a tratar de llevar esto que tenemos en la cabeza como teoría a la práctica""""."""	1
2wVlth-kX_E#50	"No, porque no nos dimos cuenta cuando murió.
¿Qué nos vamos a dar cuenta que está esa impostora?
¿Y qué pasa si sustituimos una más?"	Una segunda neurona.	1
2wVlth-kX_E#47	"Y entran, y se procesan a través de un programa, y los escupe por el otro lado.
Y esos nuevos números se transforman en la señal o estímulos que la neurona va a mandar al exterior.
Si tuvieran una de esas neuronas, ¿se darían cuenta?"	No, porque no nos dimos cuenta cuando murió.	1
InWBUsMlPQ8#67	"Se los puedo asegurar.
Y no olvidemos que una cosa es el ingrediente y otra quién lo utiliza.
""Que la propia televisión pública vasca se atreviera a sacar un programa de estas características, los efectos en Euskadi se han notado, pero se siguen notando con la película que tan famosa se ha hecho que es un éxito en recaudación, es """"Ocho apellidos vascos""""."""	"""Los guionistas de """"Ocho apellidos vascos"""", son los guionistas de este programa."""	1
GGAC89N24us#42	"Bueno, se entiende muy bien este sesgo con un caso que viví muy de cerca.
""Estuve con una start up, que su idea consistía en desarrollar unas pulseras, unos """"wearables"""", sabéis, ¿no?, estas pulseras pequeñitas consistían en poder geoposicionar exactamente ese problema, los niños cuando se perdían, le ponías la pulsera al niño, con el móvil se controlaba y en ese momento sabías dónde estaba el niño.""
Claro, su problema, ¿qué problema quieren resolver?"	"""Muy obvio, perder a tu hijo, o sea, si le preguntas a un padre: """"¿Quieres perder a tu hijo?"""	1
xPrPb1UEGG0#22	"Continuando con objetos de apariencia humilde pero implicaciones revolucionarias tenemos la cerámica.
Parece un poco raro definir un trozo de barro cocido como algo revolucionario, pero lo es, porque permite cocinar cosas como tubérculos o cereales que hasta entonces no eran fuente de alimento, y permite comerlos, aumentando exponencialmente la comida que se puede producir y la gente que se puede alimentar.
En África la primera cerámica ocurre en el 10 000 a.C."	en Ghana y poco después en Mali, en Egipto y en Níger.	1
GkN-yOlVay0#29	"No podemos esperar a que el sueño nos encuentre a nosotros.
Tenemos que salir a buscarlo.
""Se cuenta que a Samuel Becket se le ocurrió la obra """"Esperando a Godot"""" en un tour de Francia."""	Los ciclistas pasaban unos detrás de otros a la meta de llegada, pero el público seguía quieto, inmóvil, expectante, esperando.	1
QJGYlouE4GI#28	"Primero, somos un altísimo porcentaje de personas paradas en el distrito, exigimos trabajo para todos y para todas, derrogación de las reformas laborales y salario social universal.
LC: Cuando hay marginación y falta de recursos, es muy fácil convertir el desasosiego individual en algo colectivo.
El aislamiento, la incertidumbre y la desconfianza pueden hacer la convivencia algo imposible."	Pero los vecinos y vecinas de este distrito nunca han sucumbido a este miedo.	1
kMgmYrQ_qPE#23	"Hace unos años vino una empresa de váteres, es la empresa más famosa de España que hace sanitarios, grifería.
Hace una grifería increíble, súper chula, unos sanitarios súper chulos, pero se podría decir que comen del váter,  Porque el váter, para ellos es la principal fuente de ganancias, es con lo que mejor les va, vendiendo váteres.
Para ellos, cualquier mejora en un váter es buenísimo, porque representa un montón de dinero."	Entonces vinieron a ver si nosotros con nuestras herramientas podríamos ayudarlos a hacer mejores váteres, más eficientes, que con poco caudal de agua pudieras tener una buena limpieza, digamos así, por decirlo de esta manera, y que realmente fuera algo que les permitiera mejorar como empresa y mejorar su producto.	1
NiaWc6z2dzk#116	"No tan complejo como Don Cuco el Guapo, pero sí vas a tener algo.
Claro hay que prepararse.
Si tú quieres hacer un robot más complejo, muy cercano a Don Cuco el Guapo, un androide como éste que les estoy mostrando, sí hay que estudiar, ¿no?"	Él no es divulgador.	0
U_nglPEBKa8#111	"Sálganse del guion y dejen de comportarse como robots.
El problema no son los robots, el problema es nuestro.
Si entramos al trabajo por la mañana, fichamos, le damos cansinamente a las teclas, volvemos a fichar y salimos somos carne de cañón para los robots, porque estamos realizando una tarea mecánica, que cualquier robot puede sustituir sin ningún problema."	Elon Musk, que es uno de los grandes futuristas que tenemos a día de hoy, y muy preocupado por el tema de la inteligencia artificial, dice que la única solución que tenemos los seres humanos para combatir la inteligencia artificial es convertirnos en inteligencia artificial.	0
iYpml1IAh6Q#64	"y cada uno va haciendo atribuciones que son las que determinan la asunción del riesgo.
¿Cómo me voy a arriesgar yo si yo pienso que las cosas ocurren y yo estoy indefenso, y yo no he hecho nada en participar para que eso ocurra?
Con lo cual, la sensación de control nos lleva a un empoderamiento, y a una sensación de autoeficacia, y creencia y convicción de que lo voy a conseguir, que facilita que asumamos ese riesgo."	Lo más probable es que te seleccionen.	0
QJ8tVQky2iA#16	"Gente trabajadora, generosa, amorosa y con principios.
A temprana edad, y para ser más exacta, a los trece años, conozco al amor de mi vida.
Mi primer y único novio, actualmente mi esposo y el padre de mis dos hijos, mi mejor amigo."	Ya que en aquel entonces en esta ciudad no existía la carrera de chef como ahorita.	0
w-ZU7IX_FKA#51	"Pero nos encanta ayudar como a nosotros nos gusta.
En general, lo que hacemos es organizarnos mucho porque queremos controlar cómo ayudamos.
Así que lo que hacemos todo el tiempo es medir."	Pinchamos, apretamos, desnudamos, tocamos.	0
qTNimswJy2o#16	"Empecé a analizar, ¿de qué forma puedo ayudar?
Pensé que mejor no era construir alguna casa, porque no tengo ni idea de poner un ladrillo, aunque podría haberlo hecho, pero pensé que sería mejor utilizar mis habilidades de trabajo social, intervención social, y cooperación al desarrollo.
Entonces, junto con unos nuevos amigos, desarrollamos un proyecto de empoderamiento a la juventud nepalés que había perdido su hogar, o su familia."	Pero yo, como muchos otros, con lo que me quedo, es con el amor incondicional de personas a personas, que devolvieron mi esperanza por la humanidad.	0
XJDBN2j9rr4#80	"¿Y qué nos encontramos?.
Los directores de las empresas, los CEOs, los responsables de las empresas tienden a tomar malas decisiones, cuando éstas involucran la tecnología.
Es decir, un responsable de una empresa estará mucho más dispuesto a gastar dinero en tecnología que en procesos no tecnológicos, con lo cual adquirimos tecnología sin pensar si realmente la necesitamos, sobre todo en entornos de trabajo."	Pues a eso nos dedicamos en la ética de la tecnología.	0
hutT5j6G-Kw#61	"""Porque si vas a dar un mensaje en los medios sobre salud o sobre alimentación y tú tienes una relación sobre quien te patrocina tu empresa, quien te patrocina el congreso, es posible que acabes diciendo mentiras a la población como que """"puedes tomar refrescos light todos los días"""".""
O, si en cambio, estás colaborando con una industria farmacéutica o con una industria de las galletas, a lo mejor se te escapa que hay que tomar suplementos de omega 3, a lo mejor se te escapa que los niños tienen que tomar galletas todos los días y esto no es cierto, obviamente.
Es científicamente falso, como otras afirmaciones que se dicen a diario muy, muy, muy metidas en nuestra cultura."	No vamos a poder comer nada.	0
3hINFSoYrqs#45	"Estos tres pasos son igual de necesarios para el éxito de cualquier proyecto, en donde sea.
Pero haciendo consultaría de desarrollo de negocios, me tocó darme cuenta que al hacer ese primer análisis de qué es lo que le falta a un proyecto, en la gran mayoría, nueve de diez veces, lo que falta es uno de los tres.
Y es la visión."	Es la estrategia para poder lograrlos.	0
3hINFSoYrqs#60	"Una visión clara, con una educación relevante, hace el trabajo mucho más eficiente.
""Hagamos un análisis muy rápido del desarrollo de un proyecto que se llama """"México"""".""
El tema más relevante para aquí en TEDxTijuana, pensé."	Sin embargo, si vamos a las estadísticas, México figura en primer lugar de 34 países de la OCDE, por los últimos 6 años, en el mayor número de horas al año por trabajador.	0
alPz3A_yYxw#116	"TambiŽén, ¿por quéŽ lo escrib’í?
Porque yo quer’ía contar mi historia, querí’a contar mi versi—ón de las cosas.
Eso est‡á muy bien, son buenos motivos para escribir una historia."	Y bueno, mi amiga tuvo un novio -nunca fui yo, pero yo pude estar con alguien má‡s: yo pude moverme hacia adelante, ella se movi—ó hacia adelante, yo tambiéŽn y acabamos siendo amigos.	0
jQJTAc9pkqU#72	"Las complicidades de las instituciones me duele en las entrañas.
Pero no es la primera vez que somos testigos de un genocidio silencioso.
En otros momentos de la historia existieron procesos de exterminio masivo que buscaron ser ocultados por las autoridades."	Porque está fundado en negar los límites físicos del planeta.	0
kMgmYrQ_qPE#86	"Este es el sistema cardiovascular empezando por el latido del corazón, siguiendo por la propagación de la circulación de sangre dentro del sistema arterial y terminando con las últimas arterias, unas arterias pequeñas, que uno tiene en el cerebro y que pueden tener, por ejemplo, una aneurisma.
Yo trabajo con un amigo donde lo que hacemos son simulaciones para saber cuál es el riesgo de ruptura de esas aneurismas.
Trabajamos también en cosas bastante raras."	Esto te sirve para poder predecir y poder planear evacuaciones en estadios, evacuaciones en ciudades, movimientos demográficos dentro de países en diferentes épocas de la historia, regulación de tráfico, un montón de cosas así.	0
9hUjhIfs-bw#32	"Como no podía ser de otra forma, les encantó.
""Les gustó tanto a niños y a profesores que este año hemos fundado el club de programación """"El páramo de Villanubla"""", donde ya somos 26 niños los que disfrutamos y programamos programas individualmente o en equipo.""
Ahora estoy preparando este juego sobre el espacio:  Os voy a enseñar este juego que he hecho sobre los planetas del sistema solar con el sensor de vídeo, en el que tú tienes que dar con la cabeza a los planetas para que no caigan al mar."	Pero cuando no les das suena el sonido del agua y se suma un fallo.	0
w-ZU7IX_FKA#63	"En lugar de nombre, ponemos una enfermedad y en lugar de apellido, algún mobiliario.
Entonces Horacio Sánchez pasa a ser la tuberculosis de cama 5.
O Marcela Álvarez puede ser el forúnculo del box 4."	Pero esto, en realidad, genera un grave problema.	0
pOTEGZj-3po#85	"Es mucho más fácil llevar fondos allí directamente e invertirlos allí porque podemos ahorrar muchísimos costes.
Además, hay que tener en cuenta que allí la organización no es perfecta porque es muy difícil.
Va llegando gente nueva, se van otros y el censo varía mucho."	¿Qué vamos a llevar más juguetes?	0
jM11iEqdB6M#116	"La autopsia convencional es un método desagradable, es un método sucio, es un método del que nacen muchos rumores de lo más variopinto, es un método que tiene una pésima reputación.
Nuestro equipo de antropólogos ha podido demostrar, no solo en Mozambique sino que en una amplia variedad de entornos socioculturales, geográficos y religiosos diferentes, que este método ha sido mucho mejor recibido por las comunidades.
Por tanto, tenemos un método que funciona, tenemos un método que tiene una buena aceptabilidad, mucho mejor que la de la autopsia convencional, y tenemos además un método que es muy fácil de ejecutar."	¿Y si tal patógeno es realmente mucho más frecuente de lo que pensábamos?	0
X-eJjZ9pz-8#55	"La primera premisa tiene que ver con este lugar que me dieron y que yo les doy a mis alumnos de poder expresar libremente sus ideas y sus sentimientos.
Pero la educación no tiene que quedarse solamente en esto, sino que lo importante es cuando uno puede dialogar esos sentimientos, esas ideas con otros; es decir, cuando yo me puedo comunicar con otros.
Y cuando hablo esto de la comunicación con otros, hay algo importante que acontece, y esto me lleva al tiempo de mi propia escuela."	Es decir, me invitaban, fundamentalmente, a investigar.	0
U_nglPEBKa8#32	"Son gratuitos, y llevan pasajeros reales.
De momento tienen una persona al volante, pero esa persona no conduce, simplemente está tomando notas.
Uber tiene una filial que se llama Otto, que se dedica a los camiones autónomos."	Si ustedes se dedican al transporte y mercancía por carreteras, si ustedes tienen un taxi, les queda muy poco tiempo.	0
NiaWc6z2dzk#119	"Este robot lo hizo un alumno mío que previamente ya había ganado muchos concursos en varios países del mundo de mecatrónica.
Pero ese alumno no es divulgador, y nosotros todavía no éramos divulgadores realmente.
¿Qué es un divulgador científico?"	Éste es un concurso, en los concursos tú también puedes hacer divulgación.	0
lQAoq1zdcI0#146	"El chamariz en el chopo.
¿Y qué más?
El chopo en el cielo azul."	¿Y qué más?	0
FbJ6hNOqlJI#29	"Pero, veamos lo curioso.
El 75 % de la población enfrentada a una situación de pobreza depende de los recursos naturales y de la agricultura.
Y esta población se encuentra en países en vías de desarrollo."	Nosotros queremos hacer un llamado para que la ciencia y la investigación nos permitan desarrollar y abordar estos desafíos sociales a nivel global.	0
lF436UdRsxM#22	"Pero esa era solo una parte de mí.
Me llevó algunos años darme cuenta de ello Había otra, más ínitima, secreta... que aparecía de noche; un mundo muy distinto y misterioso asomaba.
""Pensamientos y sensaciones de los que no había escuchado hablar en el mundo """"de arriba""""."""	¿Alguien recuerda algún compañero de clase que les haya despertado las peores de las hostilidades?	0
29bbzipBBks#93	"En la página 2 es donde dice parte 1 y ahí van a responder.
Les voy a hacer tres preguntas.
Cada pregunta forma parte de un dilema moral."	Les estoy preguntando: ¿Les parece bien, les parece adecuado, que alguien lo haga?	0
Fm_M5rej3eU#36	"Esto se llama: Mente orientada a la crisis.
Cuando nos preguntan algo lo primero que decimos es todo lo que falta, todo lo que esta mal, todo lo que vemos.
Estamos atados a los medios de información donde las respuesta que dan... A veces vamos a los colegios, les llevamos el diario a los chicos y les decimos busquen las noticias buenas, las malas y las neutras."	Cuando pregunto esto me dicen: el futbol, el basquet, el rugby.	0
pOTEGZj-3po#40	"A mí ahí se me cayó el mundo.
Neka tenía también una hermana pequeña.
Tenía dos años, o sea, ya había nacido durante el trayecto, que habían estado de un lado para otro, y es una de las pocas niñas que yo he visto que no se ríe ni juega."	Ellos corrían como locos a ayudarnos en todo lo que podían porque ellos nos veían a nosotros, en los campos, que dedicábamos todo nuestro día a ayudarles a ellos entonces ellos también sentían la necesidad, para también sentirse útiles, de ayudarnos a nosotros en la labor que estábamos desempeñando.	0
hutT5j6G-Kw#116	"Están ricos y nos crean de alguna manera dependencia.
""Eso de """"cuando haces 'pop', ya no hay 'stop'"""" sucede con los alimentos dulces.""
""Entonces, que nos echen la culpa de """"es que eres tú el que te pasas con los cereales."""	Y las cosas en el mismo exceso no son igual de perjudiciales.	0
3hINFSoYrqs#54	"Es la ambición para crecer.
Es aspirar a lograr un impacto.
Es la actitud para aguantar los malos momentos y el temple para no perder la cabeza en los buenos."	"""Hagamos un análisis muy rápido del desarrollo de un proyecto que se llama """"México""""."""	0
myVB55BqutU#67	"Y no estoy hablando únicamente en términos ecológicos o paisajísticos, sino también económicos.
¿Podríamos volver a mirar al horizonte y ver el mar, el cielo, y nada más?
Para hacer llegar a la sociedad sobre todas estas exploraciones y estos proyectos y las repercusiones que estos tendrían, fuimos a diferentes pueblos y también llegamos a playas, en las que hicimos alguna performance como, por ejemplo, desnudos nos manchamos de negro con materiales orgánicos claro, para simular el petróleo que un día u otro acabará llegando a nuestras playas si no paramos estos proyectos."	Si no luchamos nosotros por él, ¿quién lo hará?	0
d_Qj7gUyUdQ#19	"La verdad es que no sé si era esto o que igual había visto muchas películas de Indiana Jones y a mí esto del sombrero, el látigo y tal pues la verdad me tiraba bastante, me tiraba.
Pero bueno aunque no acabo siendo arqueóloga ni cazatesoros he visto a través de mi trabajo qué sucede cuando una sociedad se derrumba.
Hace 5 años pasé un tiempo en la Fiscalía de las Cortes Extraordinarias de Camboya, que es un órgano judicial creado por Naciones Unidas y el gobierno Camboyano para juzgar los crímenes cometidos durante la dictadura de Pol Pot."	Durante sus 4 años en el poder los Jemeres Rojos aniquilaron entre 1,5 millones y 3 millones de personas, alrededor del 25 % de la población camboyana o prácticamente, todo Madrid.	0
RyH8ABDxoHo#19	"El planeta parece no tener mayores inconvenientes.
No es una pregunta que le importe.
Y, adicionalmente, hacia 1970, en esa década, James Lovelock, un autor norteamericano, planteó la teoría Gaia."	""""""", la preocupación tampoco es mayor."""	0
dWcWBeeDBxI#23	"También soy muy fiestera, me gusta mucho tener amigos, salir con mi familia, con mi novio.
Y tengo muchas actividades, como conducir un programa de televisión en el que hablamos de la cultura de la discapacidad para enseñar a la sociedad que la discapacidad existe pero que todos tenemos que integrarnos.
He participado como modelo en una pasarela incluyente."	Y todo me gusta.	0
3hINFSoYrqs#30	"Se lo ponen para todo.
Se lo toman cuando les duele la cabeza.
Y en Suecia tienen una crema que tiene el milagro o el secreto maya, que viene de México."	"""La visión es el """"¿Qué voy a hacer?"""	0
Dt9g7Y93bng#21	"Y hablando del cosmos se han preguntado, ¿cómo sonarían las estrellas?
El sonido parte de esta cajita de música, evidentemente, que está acá, viene de esta imagen que se veía anteriormente que es una noche estrellada a la cual le he superpuesto una partitura y cada nota que están escuchando proviene de cada estrella que están observando.
""También hice una instalación con cinco cajas de música """"Mundo interpretado"""" en este caso, lo que hice fue tomar cinco nombres de los dioses de las religiones con más seguidores en el mundo y los traduje al Braille."""	Son los límites de las religiones los que quise desvanecer a través del sonido que se escuchaba en el centro de esta instalación.	0
JcbI83BiHxQ#80	"Y ahí encontré el porqué de absolutamente todo lo que nos pasó como familia y lo que le pasó a mi tío abuelo y a mí en el camino.
Ahí encontré nuestra semilla.
Y es eso."	A través de lo que ya son varias valijas viajeras, equipamos a docentes con varias copias del libro, una guía didáctica y un registro donde cada escuela comparte su experiencia con la biblioteca ambulante.	0
z9Fala4pT2Y#95	"De pasar un día entero con una idea en la cabeza y no podes quitártela.
Que te cueste ir a dormir porque no encuentras la solución a un problema.
No depende de las capacidades de uno, simplemente de el esfuerzo que invierta."	Insistan, que es la mejor herramienta que tienen.	0
lu5w7-ZxM0M#58	"Pues veréis, la preparación psicológica es un cúmulo de buenos o malos hábitos.
Los que conseguimos tener una buena preparación psicológica hemos acumulado buenos hábitos, y los que no, hemos ido acumulando una serie de malos hábitos.
Tenemos una media de 60 000 pensamientos al día."	Nuestra mente registra continuamente la opinión acerca de todos los estímulos con los que interactúa.	0
iYpml1IAh6Q#70	"¿Tú crees que te van a seleccionar en una entrevista de trabajo?
Lo más probable es que te seleccionen.
¿Tú crees que vas a sacar el examen?"	Hay gente que sube con una sonrisa de oreja a oreja, y puedes intuir qué cree y qué hay en su mente, ¡y qué bien lo voy a pasar cuando llegue allí, qué maravilla!	0
8jJ0kSgOTKc#40	"Y van a qué enfermedades van a tener genéticamente, cuál es la probabilidad de que Uds. tengan Alzheimer, Parkinson, cáncer.
Todos Uds. lo van a saber al secuenciar su genoma con aparatos como esto, que es un gene chip, un chip para secuenciar genes, y van a saber de qué se van a morir.
¿No les parece interesante?"	Todos Uds. aquí van a saber de quiénes descienden, cuando secuencien su genoma, y van a poder reconstruir su árbol genealógico, y verificar por la primera vez en su vida, si su padre es de verdad su padre.	0
Rkv-ReF1F2g#31	"Por ejemplo: un mapa online.
¿Quién de Uds. se buscó alguna vez en un mapa tratando de encontrar su casa o su oficina?
Seguramente todos lo hicimos."	Hace dos años otra organización se nos acercó, que se llama ACIJ, que es la Aaociación Civil por la Igualdad y la Justicia, y nos contó este problema.	0
8jJ0kSgOTKc#82	"El cerebro tiene 10 a la 11 neuronas, cada neurona tiene aproximadamente mil conexiones, sinapsis, 10 a la 14, y cada sinapsis computa diferentes frecuencias, 10 Hz, 100 Hz, 1000 Hz, muy rápido.
Esto da 10 a las 17 operaciones por segundo.
Esa es la complejidad del cerebro humano, el ente que procesa el software humano, y no es tan complejo, y vamos a llegar a esta complejidad, repito, entre 10 a 30 años, claro, si no hablamos de la mente, del espíritu y del alma, y me encanta hablar de la mente, del espíritu y del alma, pero solo después de tres copas de vino tinto."	De hecho, el cofundador de Google, Sergei Brin, dice que Google quiere ser la tercera mitad de tu cerebro.	0
