27154#20#3	"This may occur due to changes in ion channels or inhibitory neurons not functioning properly.
Forty-one ion-channel genes and over 1,600 ion-channel mutations have been implicated in the development of epileptic seizure.
These ion channel mutations tend to confer a depolarized resting state to neurons resulting in pathological hyper-excitability."	This long-lasting depolarization in individual neurons is due to an influx of Ca2+ from outside of the cell and leads to extended opening of Na+ channels and repetitive action potentials.	1
31784#19#6	"Rainfall can occur all year round, although it is less common in January and February.
Snowfall mainly occurs between November and March.
Snowfall in October and April can happen from time to time, but not every year."	During the night between 30 April and 1 May 2014 it fell approximately 15 cm  of snow in Uppsala, the first recorded snowfall in May since 1981.	1
25538#11#3	"Robyn contributed vocals to Fleshquartet's single, ""This One's for You"", from their ""Voices of Eden"" album that year.
Konichiwa Records signed an international licensing deal with Universal Music Group to distribute Robyn's music globally, and her UK recordings are released by Island Records.
""The Rakamonie EP"" was released in January 2008 by Cherrytree Records , and the US version of ""Robyn"" was released in April of that year."	"""With Every Heartbeat"", ""Handle Me"" and ""Cobrastyle"" were top-10 club singles, and ""With Every Heartbeat"" received airplay on US pop and dance radio stations."	1
20707#42#3	"She believed that they both sought to ""assist the race toward the elimination of the unfit.""
She distinguished herself from other eugenicists, by writing "" imply or insist that a woman's first duty is to the state; we contend that her duty to herself is her duty to the state.
We maintain that a woman possessing an adequate knowledge of her reproductive functions is the best judge of the time and conditions under which her child should be brought into the world."	"We further maintain that it is her right, regardless of all other considerations, to determine whether she shall bear children or not, and how many children she shall bear if she chooses to become a mother."""	1
30019#36#3	"The ""New York World-Telegram and Sun"" pronounced ""The Sound of Music"" ""the loveliest musical imaginable.
It places Rodgers and Hammerstein back in top form as melodist and lyricist.
The Lindsay-Crouse dialogue is vibrant and amusing in a plot that rises to genuine excitement."""	"The ""New York Journal American""s review opined that ""The Sound of Music"" is ""the most mature product of the team ... it seemed to me to be the full ripening of these two extraordinary talents""."	1
1440#9#3	"In the Twelfth Dynasty a gigantic tomb was cut into the rock by Senusret III.
Associated with this tomb was a cenotaph, a cult temple and a small town known as ""Wah-Sut"", that was used by the workers for these structures.
Next to the cenotaph at least two kings of the Thirteenth Dynasty were buried  as well as some rulers of the Second Intermediate Period, such as Senebkay."	An indigenous line of kings, the Abydos Dynasty, may have ruled the region from Abydos at the time.	1
17994#18#3	"The features of learners include their ability to reflect on past experiences, their ability to participate in group discussions, practice skills, and participate in written discussions.
All the unique features contribute to a student's ability to use transfer of learning.
There are structural techniques that can aid learning transfer in the classroom."	These structural strategies include hugging and bridging.	1
38935#8#3	"Following the defeat and at the insistence of the Empire's nobles, Otto II called an assembly of the Imperial Diet in Verona at Pentecost, 983, where he proposed to the assembly to have the three-year-old Otto III elected as king of Germany and Italy, becoming Otto II's undoubted heir apparent.
This was the first time a German ruler had been elected on Italian soil.
After the assembly was concluded, Otto III traveled across the Alps in order to be crowned at Aachen, the traditional location of the coronation of the German kings."	Otto II stayed behind to address military action against the Muslims.	1
30113#14#3	"Tajikistan also produces strontium, salt, lead, zinc, fluorspar, and mercury.
Uranium, an important mineral in the Soviet era, remains in some quantity but no longer is extracted.
Fossil fuel deposits are limited to coal, of which about 30,000 tons are mined annually."	Tajikistan's extensive aluminium processing industry depends entirely on imported ore.	1
931#36#6	"Starting in No. 659 and going to No. 655, the series built-up to the ""Spider-Island"" event which officially started in No. 666 and ended in No. 673.
""Ends of the Earth"" was the next event that ran from No. 682 through No. 687.
This publishing format lasted until issue No. 700, which concluded the ""Dying Wish"" storyline, in which Parker and Doctor Octopus swapped bodies, and the latter taking on the mantle of Spider-Man when Parker apparently died in Doctor Octopus' body."	"""The Amazing Spider-Man"" ended with this issue, with the story continuing in the new series ""The Superior Spider-Man""."	1
13090#34#3	"In the episode , when Bruce Wayne leaves for England, a map shows Gotham City, at the joining of Long Island and the Hudson River.
The episode shows a character's address in a police file indicating that Gotham City is located in New York state.
The episode , however, implies that Gotham resides in a state of the same name; a prison workshop is shown stamping license plates that read ""Gotham: The Dark Deco State"" ."	"The episode """" states that Gotham City has a population of approximately 10 million people."	1
30418#26#3	"When the Count appears, Cherubino hides behind a chair, not wanting to be seen alone with Susanna.
The Count uses the opportunity of finding Susanna alone to step up his demands for favours from her, and offers to pay money if she will submit to him.
As Basilio, the music teacher, arrives, the Count, not wanting to be caught alone with Susanna, hides behind the chair."	Cherubino leaves that hiding place just in time, and jumps onto the chair while Susanna scrambles to cover him with a dress.	1
31611#12#6	"The extensions constructed at the ends of the terminal building became additional rooms for registering for the flights and for delivering arriving luggage.
Outside the terminal, the apron was refurbished and expanded and a new taxiway was added.
The new terminal allows the airport to handle twice as many passengers as it could handle before."	"The renovated terminal received the award ""Concrete Building of the Year 2008"" by the Estonian Concrete Association."	1
6221#33#6	"Under the 1587 decree of Pope Sixtus V, which fixed the maximum size of the College of Cardinals, there were 14 cardinal deacons.
Later the number increased.
As late as 1939 almost half of the cardinals were members of the curia."	Pius XII reduced this percentage to 24 percent.	1
39481#28#3	"She also taught at Bryn Mawr College and Rutgers University.
Whilst teaching at Bryn Mawr, she met then student of social economy, Anne Gillespie Shaw, who later worked for Gilbreth Management Consultants, doing commercial research studies and became a lifelong friend and colleague.
In 1964, at the age of eighty-six, Gilbreth became resident lecturer at Massachusetts Institute of Technology."	In 1968, when her health finally began to fail, Gilbreth retired from her active public life and eventually entered a nursing home.	1
15328#28#3	"A group of senators or a group of members of the National Assembly can begin the process.
Then, both the National Assembly and the Senate must acknowledge the impeachment.
After the upper and lower houses' agreement, they unite to form the High Court."	Finally, the High Court must decide to declare the impeachment of the president of France—or not.	1
12157#23#3	"The battle field was left full of corpses, while the allies took a lot of prisoners and weaponry.
the allies continued to recapture their old positions in San José Pinula and Aceituno, and place Guatemala City under siege once again.
General Verveer, ambassador from the King of Netherlands and Belgium before the Central American government and who was in Guatemala to negotiate the construction of a transoceanic Canal in Nicaragua, tried to mediate between the State of Guatemala and Morazán, but did not succeed."	Military operations continued, with great success for the allies.	1
20452#36#3	"Non-selective PDE inhibitors, such as methylxanthines, increase concentrations of cAMP and cGMP in the cells leading to bronchodilation and vasodilation.
Additionally, methylxanthines decreases the concentrations of calcium, acetylcholine and monoamines, this controls the release of various mediators of inflammation and bronchoconstriction, including prostaglandins.
Selective PDE inhibitors target one subtype of phosphodiesterase and in MAS the activities of PDE-3, PDE-4, PDE-5 and PDE-7 may become enhanced."	For example, Milrinone  improved oxygenation and survival of neonates with MAS.	1
3970#53#3	"First class passengers, as well as Gold Executive Club members, are entitled to use First Class Lounges.
Business class passengers  as well as Silver Executive Club members may use Business lounges.
At airports in which BA does not operate a departure lounge, a third party lounge is often provided for premium or status passengers."	In 2011, due to the merger with Iberia, British Airways announced changes to the Executive Club to maximise integration between the airlines.	1
20187#30#3	"Unleashed against such dull creature comforts is the vengeful, unearthly energy of workers both manual and creative.
In her notebook, Tsvetaeva writes of ""The Floorcleaners' Song"": ""Overall movement: the floorcleaners ferret out a house's hidden things, they scrub a fire into the door...
What do they flush out?"	Coziness, warmth, tidiness, order...	1
13525#52#6	"There were growing barbarian attacks, but these were focused on vulnerable rural settlements rather than towns.
Some villas such as Chedworth, Great Casterton in Rutland and Hucclecote in Gloucestershire had new mosaic floors laid around this time, suggesting that economic problems may have been limited and patchy.
Many suffered some decay before being abandoned in the 5th century; the story of Saint Patrick indicates that villas were still occupied until at least 430."	Exceptionally, new buildings were still going up in this period in Verulamium and Cirencester.	1
5951#66#3	"Several key scenes from Cameron Crowe's ""Almost Famous""  are set in Cleveland, and both ""Antwone Fisher""  and ""The Soloist""  recount the real-life stories of Cleveland natives.
Brothers Joe and Anthony Russo—native Clevelanders—filmed their comedy ""Welcome to Collinwood""  entirely on location in the city.
""American Splendor"" —the biopic of Harvey Pekar, author of the autobiographical comic of the same name—was also filmed in Cleveland."	"""Kill the Irishman""  depicts the 1970s turf war in Cleveland between Irish mobster Danny Greene and the Cleveland crime family, while ""Draft Day""  features Kevin Costner as general manager for the Browns."	1
24899#4#6	"Indeed, when the Fourth Republic was created, after the Second World War, it was a parliamentary system, in which the office of president of the Republic was a largely ceremonial and powerless one.
The Constitution of the Fifth Republic, that replaced it in 1958, greatly increased the president's powers.
A 1962 referendum changed the constitution, so that the president would be directly elected by universal suffrage and not by the electoral college established in 1958."	In 2000, a referendum shortened the presidential term from seven years to five years.	1
22416#102#3	"His health rallied momentarily on the 28th, but then sharply deteriorated over the next two days.
He died just after midnight on 30 July 1898, at the age of 83 in Friedrichsruh, where he is entombed in the Bismarck Mausoleum.
He was succeeded as Prince Bismarck by his eldest son, Herbert."	"Bismarck managed a posthumous snub of Wilhelm II by having his own sarcophagus inscribed with the words, ""A loyal German servant of Emperor Wilhelm I""."	1
31792#79#3	"Few could stand by and watch a child drown; many can ignore the avoidable deaths of children in Africa or India.
The question, however, is not what we usually do, but what we ought to do, and it is difficult to see any sound moral justification for the view that distance, or community membership, makes a crucial difference to our obligations.
Others argue that a moral theory that is so contrary to our deeply held moral convictions must either be rejected or modified."	There have been various attempts to modify utilitarianism to escape its seemingly over-demanding requirements.	1
16422#12#9	"That's my song.'
This is my introduction to territorial songs.
I ran into it again in Toronto."""	She resolved to write her own songs.	1
8781#18#3	"She learned that he was bisexual and later proclaimed in public that he was ""queer as a billy goat"".
The pair moved to Hollywood and signed ten-week contracts with Paramount Pictures, with Campbell  earning $250 per week and Parker earning $1,000 per week.
They would eventually earn $2,000 and in some instances upwards of $5,000 per week as freelancers for various studios."	She and Campbell worked on more than 15 films.	1
20488#9#3	"The elliptical nose derivatives of the NACA airfoils were used on the horizontal and vertical tail surfaces.
Wings were of single-spar cantilever construction, with stressed skins, varying from skin thickness at the root to at the tip.
To expedite construction, save weight, and use fewer strategic materials late in the war, the wing interiors were not painted."	The wings were fastened to the fuselage at four points, using a pair of and forty-two bolts.	1
37445#10#3	"Another word of Kannada origin is ""taayviru"" and is found in a 4th-century AD Tamil inscription.
S. Settar studied the ""sittanavAsal"" inscription of first century AD as also the inscriptions at ""tirupparamkunram"", ""adakala"" and ""neDanUpatti"".
The later inscriptions were studied in detail by Iravatham Mahadevan also."	"Mahadevan argues that the words ""erumi"", ""kavuDi"", and ""tAyiyar"" have their origin in Kannada because Tamil cognates are not available."	1
15443#80#6	"In response to the foreign attack on the Taku Forts the Qing responded by declaring war against the foreigners.
the Qing forces and foreigners fought a fierce battle at the Battle of Tientsin before the foreigners could launch a second expedition.
On their second try Gaselee Expedition, with a much larger force, the foreigners managed to reach Beijing and fight the Battle of Peking."	British and French forces looted, plundered and burned the Old Summer Palace to the ground for the second time .	1
4531#4#3	"There is some evidence that psychotherapy improves the course of this disorder.
The use of antidepressants in depressive episodes is controversial: they can be effective but have been implicated in triggering manic episodes.
The treatment of depressive episodes, therefore, is often difficult."	Electroconvulsive therapy  is effective in acute manic and depressive episodes, especially with psychosis or catatonia.	1
26010#61#3	"Facial recognition software concluded that neither man was Johnson or Shines.
Finally, Gibson claimed the photo was from 1933 to 1934 while it is now known that Johnson did not meet Shines until early 1937.
In December 2015, a fourth photograph was published, purportedly showing Johnson, his wife Calletta Craft, Estella Coleman, and Robert Lockwood Jr. This photograph was also declared authentic by Lois Gibson, but her identification of Johnson has been dismissed by other facial recognition experts and blues historians."	There are a number of reasons why the photograph is unlikely to be Johnson: it has been proven that Craft died before Johnson met Coleman, the clothing could not be prior to the late 1940s, the furniture is from the 1950s, the Coca-Cola bottle cannot be from prior to 1950, etc.	1
12157#148#3	"They saw also that with these actions the indigenous rural population of the region is identified with the insurgency, thus motivating joining their ranks.
As part of this plan was agreed to so-called ""executions"".
To determine who would be these people subject to ""execution"", the EGP attended complaints received from the public."	For example, they selected two victims: Guillermo Monzón, who was a military Commissioner in Ixcán and José Luis Arenas, the largest landowner in the area of Ixcán, and who had been reported to the EGP for allegedly having land conflicts with neighboring settlements and abusing their workers.	1
40479#9#3	"The engine was not ready for the start of the season, so the team converted their M185 chassis to accept a Cosworth DFV engine for the first two races.
The single car team was unsuccessful in its first year, scoring no points.
The new engine was underpowered and driver Pierluigi Martini finished only two races, although he was also classified 11th at the German Grand Prix despite stopping with engine problems."	Martini's best position was 8th in the 1985 Australian Grand Prix, behind Huub Rothengatter in an Osella.	1
28487#48#3	"The Suebi abandoned their towns closest to the Romans, retreated to the forest and assembled an army.
Caesar moved back across the bridge and broke it down, stating that he had achieved his objective of warning the Suebi.
They in turn supposedly stopped harassing the Ubii."	The Ubii were later resettled on the west bank of the Rhine, in Roman territory.	1
22416#70#3	"The editorial produced a war scare, with Britain and Russia warning that they would not tolerate a preventive war against France.
Bismarck had no desire for war either, and the crisis soon blew over.
It was a rare instance where Bismarck was outmaneuvered and embarrassed by his opponents, but from that he learned an important lesson."	It forced him to take into account the fear and alarm that his bullying and Germany's fast-growing power was causing among its neighbors, and reinforced his determination that Germany should work in proactive fashion to preserve the peace in Europe, rather than passively let events take their own course and reacting to them.	1
14429#8#3	"An example of the questioning of the concept of God, in addition to henotheistic hymns found therein, are in later portions of the ""Rigveda"", such as the Nasadiya Sukta.
Hinduism calls the metaphysical absolute concept as Brahman, incorporating within it the transcendent and immanent reality.
Different schools of thought interpret Brahman as either personal, impersonal or transpersonal."	"Ishwar Chandra Sharma describes it as ""Absolute Reality, beyond all dualities of existence and non-existence, light and darkness, and of time, space and cause."""	1
15040#20#3	"For the word ""to be,"" Ido allows either """"esas"" or ""es"" in the present tense; however, the full forms must be used for the past tense ""esis"" and future tense ""esos"".""
Adjectives and adverbs are compared in Ido by means of the words ""plu"" = more, ""maxim"" = most, ""min"" = less, ""minim"" = least, ""kam"" = than/as.
There exist in Ido three categories of adverbs: the simple, the derived, and the composed."	"The simple adverbs do not need special endings, for example: ""tre"" = very, ""tro"" = too, ""olim"" = formerly, ""nun"" = now, ""nur"" = only."	1
22204#16#15	"In a perfectly competitive  market there is zero interdependence because no firm is large enough to affect market price.
All firms in a ""PC"" market are price takers, as the current market selling price can be followed predictably to maximize short-term profits.
In a monopoly, there are no competitors to be concerned about."	In a monopolistically-competitive market, each firm's effects on market conditions are so negligible as to be safely ignored by competitors.	1
1285#10#3	"Other native trees include ash, hackberry, and holly.
In the Gulf region of the state grow various species of palmetto and palm.
In Alabama there are more than 150 shrubs, including mountain laurel and rhododendron."	Among cultivated plants are wisteria and camellia.	1
15155#64#3	"One critic called it a ""gigantic, ruinous gadget""; another charged Mitterrand with ""despotism"" for inflicting Paris with the ""atrocity"".
Pei estimated that 90 percent of Parisians opposed his design.
""I received many angry glances in the streets of Paris,"" he said."	Some condemnations carried nationalistic overtones.	1
3970#24#3	"Manchester to New York  services were withdrawn; later all international services outside London ceased when the subsidiary BA Connect was sold.
Passengers wishing to travel internationally with BA either to or from regional UK destinations must now transfer in London.
Heathrow Airport is dominated by British Airways, which owns 40% of the slots available at the airport."	The majority of BA services operate from Terminal 5, with the exception of some flights at Terminal 3 owing to insufficient capacity at Terminal 5.	1
38772#9#3	"The film starred Charles Bronson, Henry Fonda, Jason Robards and Claudia Cardinale.
""Once Upon a Time in the West"" emerged as a long, violent, dreamlike meditation upon the mythology of the American Old West, with many stylistic references to iconic western films.
Audience tension is maintained throughout this nearly three-hour film by concealing both the hero's identity and his unpredictable motivation until the final predictable shootout scene."	Perhaps unsurpassed as a retribution drama, the film's script was written by Leone and his longtime friend and collaborator Sergio Donati, from a story by Bernardo Bertolucci and Dario Argento, both of whom went on to have significant careers as directors.	1
26022#11#3	"Shishak's armies captured all of the fortified towns leading to Jerusalem between Gezer and Gibeon.
When they laid siege to Jerusalem, Rehoboam gave Shishak all of the treasures out of the temple as a tribute.
The Egyptian campaign cut off trade with south Arabia via Elath and the Negev that had been established during Solomon's reign."	Judah became a vassal state of Egypt.	1
15292#26#3	"The original scores of Johann Sebastian Bach are threatened by the destructive properties of iron gall ink.
The majority of his works are held by the German State Library, and about 25% of those are in advanced stages of decay .
The rate at which the writing fades is based on several factors, such as proportions of ink ingredients, amount deposited on the paper, and paper composition ."	Corrosion is caused by acid catalysed hydrolysis and iron-catalysed oxidation of cellulose .	1
4401#62#3	"Eagle feathers are often used in traditional ceremonies, particularly in the construction of regalia worn and as a part of fans, bustles and head dresses.
In the Navajo tradition an eagle feather is represented to be a protector, along with the feather Navajo medicine men use the leg and wing bones for ceremonial whistles.
The Lakota, for instance, give an eagle feather as a symbol of honor to person who achieves a task."	In modern times, it may be given on an event such as a graduation from college.	1
25821#34#9	"When Romeo and Juliet meet, the poetic form changes from the Petrarchan  to a then more contemporary sonnet form, using ""pilgrims"" and ""saints"" as metaphors.
Finally, when the two meet on the balcony, Romeo attempts to use the sonnet form to pledge his love, but Juliet breaks it by saying ""Dost thou love me?""
By doing this, she searches for true expression, rather than a poetic exaggeration of their love."	Juliet uses monosyllabic words with Romeo but uses formal language with Paris.	1
14936#86#3	"The most influential thinkers there were Max Stirner, Émile Armand and Han Ryner.
Just as in France, the spread of Esperanto and anationalism had importance just as naturism and free love currents.
Later, Armand and Ryner themselves started writing in the Spanish individualist press."	Armand's concept of amorous camaraderie had an important role in motivating polyamory as realization of the individual.	1
31974#26#3	"Only one person on the 81st floor survived: Stanley Praimnath, whose office was sliced by the wing of the plane.
He witnessed Flight175 coming toward him.
One of the wings sliced through his office and wound up wedged in a doorway about away from him."	No one escaped above the impact point in the North Tower.	1
2847#64#3	"Before the elections, Aung San Suu Kyi announced that even though she is constitutionally barred from the presidency, she would hold the real power in any NLD-led government.
On 30 March 2016 she became Minister for the President's Office, for Foreign Affairs, for Education and for Electric Power and Energy in President Htin Kyaw's government; later she relinquished the latter two ministries and President Htin Kyaw appointed her State Counsellor, a position akin to a Prime Minister created especially for her.
The position of State Counsellor was approved by the House of Nationalities on 1 April 2016 and the House of Representatives on 5 April 2016."	The next day, her role as State Counsellor was established.	1
16267#12#3	"Folklorists expand this to include the context of the joking.
Who is telling what jokes to whom?
And why is he telling them when?"	The context of the joke telling in turn leads into a study of joking relationships, a term coined by anthropologists to refer to social groups within a culture who engage in institutionalised banter and joking.	1
28698#13#3	"Most of the early shows were co-written with Stephens  but this partnership faltered after Series 3.
Milligan wrote most of Series 4 but from Series 5  and through most of Series 6, he collaborated with Eric Sykes, a development that grew out of his contemporary business collaboration with Sykes in Associated London Scripts.
Milligan and Stephens reunited during Series 6 but towards the end of Series 8 Stephens was sidelined by health problems and Milligan worked briefly with John Antrobus."	The Milligan-Stephens partnership was finally ended by Stephens' death from a brain haemorrhage in January 1959; Milligan later downplayed and disparaged Stephens' contributions.	1
7554#22#3	"As a result, he started to use the term ""person-centered approach"" to describe his overall theory.
Person-centered therapy is the application of the person-centered approach to therapy.
Other applications include a theory of personality, interpersonal relations, education, nursing, cross-cultural relations and other ""helping"" professions and situations."	"In 1946 Rogers co-authored ""Counseling with Returned Servicemen"" with John L. Wallen , documenting the application of person-centered approach to counseling military personnel returning from World War II."	1
19088#21#3	"Although the country's governance score was higher than the continental average, it was lower than the regional average for southern Africa.
Its highest scores were for safety and rule of law, and its lowest scores were for sustainable economic opportunity, with a ranking of 47th on the continent for educational opportunities.
Malawi's governance score had improved between 2000 and 2011."	Malawi held elections in May 2019, with President Peter Mutharika winning re-election over challengers Lazarus Chakwera, Atupele Muluzi, and Saulos Chilima.	1
16643#35#6	"Secondly, the relatively good nutritional situation in Kazakhstan.
Protein malnutrition that plagued many other populations of Central Asian nations was absent in Kazakhstan.
Moreover, Russian settlers of the 1870s and 1880s might have simulated so-called contact learning."	Kazakhs started to invest more in human capital because they observed that Russians were successful in that area.	1
9472#54#3	"Specifically, the euro has significantly decreased the cost of trade in bonds, equity, and banking assets within the eurozone.
On a global level, there is evidence that the introduction of the euro has led to an integration in terms of investment in bond portfolios, with eurozone countries lending and borrowing more between each other than with other countries.
Financial integration made it cheaper for European companies to borrow."	Banks, firms and households could also invest more easily outside of their own country, thus creating greater international risk-sharing.	1
23014#13#3	"For instance, if the required bet is X, an initial bettor may only bet X; if a player wishes to raise a bet, they may only raise by X.
In pot-limit poker, a player may bet or raise any amount up to the size of the pot.
When calculating the maximum raise allowed, all previous bets and calls, including the intending raiser's call, are first added to the pot."	The raiser may then raise the previous bet by the full amount of the pot.	1
5211#114#3	"Its patriarchates, reminiscent of the pentarchy, and other autocephalous and autonomous churches reflect a variety of hierarchical organisation.
It recognises seven major sacraments, of which the Eucharist is the principal one, celebrated liturgically in synaxis.
The church teaches that through consecration invoked by a priest, the sacrificial bread and wine become the body and blood of Christ."	The Virgin Mary is venerated in the Eastern Orthodox Church as the God-bearer, honoured in devotions.	1
32090#9#3	"Active defense is ""the employment of limited offensive action and counterattacks to deny a contested area or position to the enemy"" .
It includes both ballistic missile defense and airborne threat defense and encompasses point defense, area defense, and high-value airborne asset defense.
Passive defense is ""measures taken to reduce the probability of and to minimize the effects of damage caused by hostile action without the intention of taking the initiative"" ."	It includes detection and warning; chemical, biological, radiological, and nuclear defense; camouflage, concealment, and deception; hardening; reconstitution; dispersion; redundancy; and mobility, counter-measures, and stealth.	1
21217#65#3	"The ""Indian New Deal"" of the 1930s closed many of the boarding schools, and downplayed the assimilationist goals.
The Indian Division of the Civilian Conservation Corps operated large-scale construction projects on the reservations, building thousands of new schools and community buildings.
Under the leadership of John Collier the Bureau of Indian Affairs  brought in progressive educators to reshape Indian education."	The BIA by 1938 taught 30,000 students in 377 boarding and day schools, or 40% of all Indian children in school.	1
17865#35#3	"On 15–20 August 1954, the Ve intercontinental plenum of the CNT took place.
A group called Entente anarchiste appeared, which was formed of militants who did not like the new ideological orientation that the OPB was giving the FCL seeing it was authoritarian and almost Marxist.
The FCL lasted until 1956, just after participating in state legislative elections with ten candidates."	This move alienated some members of the FCL and thus produced the end of the organization.	1
21651#24#3	"These mineral resources include billions of tons of lignite coal.
In addition, North Dakota has large oil reserves.
Petroleum was discovered in the state in 1951 and quickly became one of North Dakota's most valuable mineral resources."	In the early 2000s, the emergence of hydraulic fracturing technologies enabled mining companies to extract huge amounts of oil from the Bakken shale rock formation in the western part of the state.	1
18564#10#3	"The series focuses on her solo adventures and start publication in April 1958.
In the 1960s, the series was one of DC's most popular titles and was the top ten best-selling comic books in America.
She had a series featured in ""The Superman Family"" comic book from 1974 to 1982."	In 2015, she received her own young adult novel series written by author Gwenda Bond.	1
10783#34#3	"Both filmmakers experimented with the speeds of the camera to generate new effects.
Paul shot scenes from ""On a Runaway Motor Car through Piccadilly Circus""  by cranking the camera apparatus very slowly.
When the film was projected at the usual 16 frames per second, the scenery appeared to be passing at great speed."	"Hepworth used the opposite effect in ""The Indian Chief and the Seidlitz Powder"" ."	1
23366#8#3	"As a result, the corporate sector of Pakistan has declined dramatically in recent times.
However, the market bounced back strongly in 2009 and the trend continues in 2011.
By 2014 the stock market burst into uncharted territories as the benchmark KSE 100 Index rose 907 points  and shot past the 30,000-point barrier to close at a new record high, this came days after Moody's announced that it was upgrading the outlook of 5 major Pakistani banks from Negative to Stable, resulting in heavy buying in the banking sector."	The rally was supported by heavy buying in the oil and gas and cement sectors.	1
4874#34#3	"He said Euronymous planned to use a meeting about an unsigned contract to ambush him.
Vikernes claims he intended to hand Euronymous the signed contract that night and ""tell him to fuck off"", but that Euronymous panicked and attacked him first.
He also claims that most of the cuts were from broken glass Euronymous had fallen on during the struggle."	The self-defense story is doubted by Faust, while Necrobutcher confirmed that Vikernes killed Euronymous in self-defense due to the death threats he received from him.	1
5387#12#3	"In 1906, Pierre Weiss introduced the concept of magnetic domains to explain the main properties of ferromagnets.
The first attempt at a microscopic description of magnetism was by Wilhelm Lenz and Ernst Ising through the Ising model that described magnetic materials as consisting of a periodic lattice of spins that collectively acquired magnetization.
The Ising model was solved exactly to show that spontaneous magnetization cannot occur in one dimension but is possible in higher-dimensional lattices."	Further research such as by Bloch on spin waves and Néel on antiferromagnetism led to developing new magnetic materials with applications to magnetic storage devices.	1
7837#9#6	"The usual rule is that the first golfer on the green's caddie tends the flag.
The caddie is also responsible for raking traps on the course.
Caddies may be asked to help with club selection, reading greens, weather variables, and marking balls on the green."	More than anything else, the caddie is there to make the player's round enjoyable by taking care of menial tasks, speeding up play, and providing mental support if asked.	1
17450#17#3	"The film garnered mixed reviews, with the ""Chicago Tribune"" rating it 1 out of 4 stars and describing Dunst's portrayal of a flight attendant as ""cloying"".
It was also a box office disappointment.
After ""Elizabethtown"", Dunst collaborated with Sofia Coppola again and starred as the title character in the historical drama ""Marie Antoinette"" , based on Antonia Fraser's book """"."	The film grossed $72 million worldwide.	0
32610#143#3	"The most common Y-DNA haplogroup was I1 , followed by R1b  and R1a, especially  of the Scandinavian R1a-Z284 subclade .
The study showed what many historians have hypothesized, that it was common for Norseman settlers to marry foreign women.
Some individuals from the study, such as those found in Foggia, display typical Scandinavian Y-DNA haplogroups but also southern European autosomal ancestry, suggesting that they were the descendants of Viking settler males and local women."	The only original Viking helmet discovered is the Gjermundbu helmet, found in Norway.	0
24095#52#3	"However, some newspapers outside the UK published the pictures.
The courts granted an injunction against Taylor and MGN that prohibited ""further publication of the pictures"".
MGN later issued an apology after facing much criticism from the public and gave Diana £1 million as a payment for her legal costs, while donating £200,000 to her charities."	She became the charity's patron in 1987 and visited the charity on a regular basis, meeting the sufferers at its centres or institutions including Rampton and Broadmoor.	0
6125#22#3	"They had an argument over a party Eugene held, for which Gauss refused to pay.
The son left in anger and, in about 1832, emigrated to the United States.
While working for the American Fur Company in the Midwest, he learned the Sioux language."	Minna Waldeck died on 12 September 1831.	0
4468#117#3	"The first is known as Indra's net.
The net is set with jewels which have the extraordinary property that they reflect all of the other jewels, while the reflections also contain every other reflection, ad infinitum.
The second image is that of the world text."	"According to Zhiyi, ""The objects of the  aspects of reality are not something produced by Buddhas, gods, or men."	0
5574#43#6	"The breakdown of negotiations between Croats and the Hungarians eventually led to the war.
Jelačić had declared war on Hungary on 7 September 1848.
On 11 September 1848, the Croatian army crossed the Drava river and annexed Međimurje to Croatia."	On final feudal Sabor in 1847., Croatian was finally proclaimed as official language in Croatia.	0
798#16#3	"The system is 290 light-years from Earth.
Its overall magnitude is 4.63, and the primary has an absolute magnitude of 1.4.
Its spectral class is A2."	The system is 164 light-years from Earth.	0
14021#55#3	"Before this, the Copernican model was just as unreliable as the Ptolemaic model.
This improvement came because Kepler realized the orbits were not perfect circles, but ellipses.
Galileo Galilei was among the first to use a telescope to observe the sky, and after constructing a 20x refractor telescope."	He was assisted at this time by his assistant Johannes Kepler, who would later use his observations to finish Brahe's works and for his theories as well.	0
16496#8#3	"John M. Blume and Judy Blume were divorced in 1975, and John M. Blume died on September 20, 2020.
Shortly after her separation, she met Thomas A. Kitchens, a physicist.
The couple married in 1975, and they moved to New Mexico for Kitchens' work."	She has recalled spending much of her childhood creating stories in her head.	0
26983#37#3	"As the Crusaders hurried down to attack the Muslim forces, they fell into disorder, with the infantry falling behind.
Despite early success, they pursued the Muslims far enough to become scattered, and Saladin took advantage by rallying his troops and charging at the Crusaders.
The engagement ended in a decisive Ayyubid victory, and many high-ranking knights were captured."	"His forces in Hama won a victory over their enemy and brought the spoils, together with many prisoners of war, to Saladin who ordered the captives to be beheaded for ""plundering and laying waste the lands of the Faithful""."	0
6623#41#3	"Hirsch branded Frankel a heretic, demanding he announce whether he believed that both the Oral and Written Torah were of celestial origin.
Rabbis Benjamin Hirsch Auerbach, Solomon Klein and others published more complaisant tracts, but also requested an explanation.
Rapoport marshaled to Frankel's aid, assuring that his words were merely reiterating ben Jehiel's and that he would soon release a statement that will belie Hirsch's accusations."	He announced that one measure he was willing to countenance was the possible abolition of the second day of festivals, though only if a broad consensus will be reached and not before thorough deliberation.	0
