S4tGUH0K0YQ#136	"L'échec détruit pour mieux reconstruire.
Quand une baraque se casse la figure, on regarde la base : pourquoi ?
L'échec détruit, mais pour mieux reconstruire."	Et c'est normal et c'est vital, il faut l'accepter.	1
A34E95NT374#16	"Le meilleur steak est à inventer avec toutes les problématiques : économiques, écologiques et sociales, que nous impose le 21e siècle.
Et particulièrement en France d'ailleurs.
Car en France, on ne consomme le steak que depuis seulement la fin du 19e, contrairement aux Anglais qui, déjà au 16e siècle, faisaient griller et rôtir la viande."	De tous les ingrédients alimentaires, le steak est peut-être le seul dont on ne peut dire qu'il a de bon passé.	1
peb73oUOpp0#24	"Donc on a continué, et d'ailleurs juste après cette expérience, dans l'opulence, on a décidé de passer un autre pas dans notre démarche de dépouillement.
Cette fois-ci on allait voyager sans argent.
De Montréal à Halifax, sans argent, en plein hiver par moins 40 °C, et en plus, on allait se donner le challenge supplémentaire de ne pas utiliser Internet pour demander l’hébergement chez les gens."	Pendant deux semaines on a beaucoup douté, et je crois qu’inconsciemment on a fait le choix qu'on allait continuer parce que l'abondance qu'on cherchait on ne la trouverait pas là-bas.	1
aqC18fMWwhk#111	"Est-ce qu'il joue à des jeux multijoueurs ?
Est-ce qu'il joue solo ?
Est-ce qu'une partie peut être interrompue ?"	Demandez-lui quels jeux il aime.	1
fPv4pW_fO-k#120	"Dans la Nature, tout arrive pour une raison.
Tout a un sens, une explication à découvrir.
C’est ce qui stimule la curiosité des enfants, les rend enclins à se poser des questions et déclenche la surprise."	Alors comment ça fonctionne ?	1
rkebd_7EM0c#111	"Quand j'ai le vague à l'âme, je divague dans un océan de flammes.
Quand je deviens une lame, je n'en fais pas un drame.
C'est cela, le slam de l'âme."	C'est peut-être ça, le message.	1
6rZD8XKD1rY#19	"Ce qui est important, c'est de s'attacher aujourd'hui à une valeur gustative forte, au travers d'ingrédients dont la sélection aura été faite au préalable.
En ce qui me concerne, je vais vous parler de crème de Normandie, de sucre pure canne, de vanilles de Papouasie ou de Nouvelle Calédonie, celles qui ont mes préférences aujourd'hui.
Cette crème, elle va permettre de donner du plaisir, de révéler une pâtisserie, d'apprécier un moment agréable, une dégustation de plaisir, de partage."	Mais j'y viendrai un peu plus tard.	1
d9OF9sYsZBg#34	"Mais est-ce que vous croyez vraiment que les Y sont les seuls à avoir besoin de sens ?
En fait, ces chiffres nous montrent que la société et les tendances ont changé.
On est tous réceptifs au jeu et le loisir prend une place beaucoup plus importante dans nos vies."	C'est une génération qui a besoin de sens au quotidien.	1
oaIQbh6BCmE#49	"Et nous, nous devrions être en symbiose, les soldats ou les petites cellules de ce méta-organisme vivant.
C'est maintenant qu'il faut commencer la transgression.
Il faut repenser la ville de l'intérieur, à l'échelle de l'homme, pour l'homme."	Une forme d’intelligence artificielle.	1
uLpBGCX5LFs#19	"Une batterie de diplômes qui me permettaient de gérer et coordonner de très très gros projets de recherche, toujours dans le domaine de l'oncologie cancérologie, projets de recherche entre universités et entreprises.
Encore une fois, je mettais toute ma force et mon savoir à combattre ce cancer, cette maladie terrible qui nous touche tous en fait de près ou de loin, malheureusement souvent de bien trop près.
Malheureusement, malgré toute cette connaissance accumulée, 30 ans après la rémission de son premier cancer, je devais personnellement annoncer à ma maman la présence d'une tumeur importante au niveau du poumon ; tumeur dite terminale, en voie terminale, puisque les métastases touchaient déjà les différents os, différentes parties osseuses de son corps et de la colonne vertébrale."	Évidemment, cette tranche de vie a profondément influencé mon cheminement professionnel, puisqu'après un doctorat en biomédical, en oncologie cancérologie, ici à Liège, j'ai obtenu, comme Grégory vous l'a dit, différents diplômes.	1
1Q4Yrx-cUck#19	"Vous allez me dire : « M. Fitzgerald, vous êtes gentil mais ces gens-là gagnent très bien leur vie. »
Ce qui est vrai en partie : le salaire moyen en Top 14 est de 14 000 € nets.
Ils gagnent ce montant-là, mais pendant peu de temps."	Aujourd'hui, en 2014, je ne suis pas sûr que les clubs de Top 14, la 1ère division du rugby français, s'occupent de leurs joueurs de la même façon.	1
bArBPvnZ8A8#85	"On est face à un problème, on vient avec l'apport technologique, on est fier d'apporter une réponse, ça flatte notre ego, et on accepte une contrainte, la contrainte, ce sera la contrainte économique.
Moi, ce dont je rêve, c'est de transformer ce problème, de ne pas s'attarder à regarder forcément au point de départ un problème mais regarder les choses bien plus en amont, et de parler de besoin.
Quels sont les besoins de la société ?"	Je parle de la microélectronique mais on peut prendre des exemples dans tous les domaines.	1
peb73oUOpp0#116	"Alors on a beaucoup reçu dans ces voyages, tellement reçu qu'un jour on s'est demandé : « Mais qu'est-ce qu'on donne, nous ? »
Alors on a installé un petit rituel à la fin de chaque rencontre où on confectionnait un cadeau.
Bien sûr avec les moyens du bord parce qu'on avait pas d'argent."	C'était à Paris.	1
5ABRoSj1tXk#21	"J'avais toujours des mauvais skis, une chute, de la fatigue...
C'était une bonne excuse qu'à l'époque j'appelais... on va dire... Pardonnez-moi.
Vous imaginez bien qu'à force de se trouver de bonnes excuses, les portes devant vous se ferment, petit à petit, et mon rêve de devenir champion était de plus en plus petit."	Je ne sais pas si vous visualisez, mais j'étais dans cette catégorie.	1
6ONRs8gr7RE#54	"« L'argent, c'est l'injustice. »
« L'argent, c'est une source de stress, source de tensions. »
« L'argent est une source de conflits. »"	J'entends aussi : « L'argent, c'est sale. »	1
ZQvl_FYpXzc#81	"Et la dernière source de financement au niveau du revenu universel, on en parle beaucoup moins dans les débats, c'est la création monétaire.
Il faut savoir qu'actuellement, pour stimuler l'économie, les banques centrales créent de toutes pièces de l'argent qu'elles injectent dans le système.
Et on peut se poser la question de pourquoi donner cet argent aux banques privées plutôt que de le donner directement aux citoyens."	Si on est plus dans une logique de lutte contre la pauvreté et de répartition des richesses, on va avoir tendance à vouloir taxer les revenus ou le patrimoine, tandis que si on est plus dans une logique de s'adapter au monde de l'emploi, on va être plus dans une logique de vouloir taxer les entreprises ou les robots.	1
09UU0I9gLNc#39	"Mais retour à la réalité : 82 mètres à remonter à la seule force de mes jambes.
C'est la hauteur d'un immeuble de 35 étages.
L'effort est intense, je dois m'arracher du fond."	Ces images inédites vont révolutionner notre sport en permettant de le médiatiser.	1
wVe3PGw9qBg#55	"À l'inauguration, un mois ou deux mois après, ils reviennent, font le tour du parc - pas vraiment, c'est tellement grand - et sur les plaines, il se rendent compte que la route a été digérée.
Ils se sont rendu compte qu'en fait, dans la plaine qu'ils traversaient, cette plaine-là de 5 km de long, 2 km de large, sur 4 m d'épaisseur, trente-deux mille tonnes, se trouvait un être le plus gros être du monde, un champignon, une armillaire, qui a environ 8 000 ans.
Ça, c'est le spectaculaire."	Pour attirer les touristes, ils ont un peu aménagé, nettoyé les arbres, et construit des routes.	1
znjJ-sdnOyY#49	"Et d’ailleurs l’année de vos 20 ans, vous avez une chance sur mille de mourir.
Prenez ça comme une bonne ou une mauvaise nouvelle, ça vous regarde, déjà, sachez que c’est surtout de suicide, de maladies infectieuses et d’accident.
Mais moi ce que j’en tire, c’est qu’en l’absence de vieillissement, l’espérance de vie d’un Français moyen serait de mille ans."	Une sorte de programme génétique d’auto-destruction, présent en chacun d’entre vous, qui se met en route environ aux alentours de 20 ans, et mène à une mort certaine 100 ans d’années après, vers 120 ans.	1
_0IgadOsHqM#58	"La question que nous devons nous poser, en tant que citoyens et peuple français, est celle de savoir si nos dirigeants vont entendre cela ou continuer à nous amener vers le précipice.
Alors je sais bien que tenir ce propos dans un état de grâce est presque une insulte, mais force est de constater que nous vivons aujourd'hui, en tant que Français, dans une année blanche.
Je m'explique sur ce concept d'année blanche."	Et 66,1 % - je crois que le 1 % est important, et surtout que les statistiques sont toujours fausses à 88 % - donc 66,1 % de nos compatriotes considèrent que la moralisation de la vie publique et politique est une priorité nationale.	1
gqiXn4Jn1sk#13	"Et nous, et vous, comment percevez-vous la nature ?
Pensez-vous avoir la même définition de la nature que vos voisins ?
Où commence-t-elle ?"	Et ça nous paraît tout-à-fait banal, aujourd’hui.	1
ekITgSMsDMM#49	"Il ne faut pas que ce soit interdit de copier - au contraire !
Regardez ce que fait le voisin et faites avec lui !
Mais même au-delà de l'école, il faut que toute la société nous pousse et nous prépare à devenir des citoyens."	Si on veut une société de la coopération, il faut une école de la coopération : c'est-à-dire qu'il faut qu'on puisse travailler en groupe, qu'on puisse copier.	1
ZQvl_FYpXzc#48	"Il faut savoir qu'avec l'automatisation et la numérisation, il y a beaucoup d'emplois qui disparaissent.
Il y en a aussi qui sont créés en face.
Tout le débat actuel, c'est de savoir, s'il y en aura plus que ceux qui seront créés ou s'il y en aura plus qui vont disparaître."	La raison plus contemporaine, qui fait que le débat ressurgit actuellement, c'est que le revenu universel pourrait être une réponse à l'évolution du monde de l'emploi.	1
hyrN18yAu_k#87	"Celle-ci est de Negesti Couriol.
Compère Lapin, c'est un personnage récurrent de nos contes, et du côté clair de la force de Compère Lapin, c'est un débrouillard.
Il est vraiment ingénieux, il sait faire des blagues, etc. mais il s'en sort."	Je vais vous montrer des illustrations qui ont été faites par de jeunes étudiants martiniquais.	1
peb73oUOpp0#95	"On n'irait peut-être pas rencontrer les gens qu'on va rencontrer en sortant des bois.
Et en quoi c'est intéressant ?
Tout simplement, comme on est invité chez les gens on va être dans une position d'écoute, d'ouverture, de compréhension et il va se passer cette alchimie extraordinaire qui va nous permettre de rencontrer d'autres univers."	Là, c'est très intéressant, parce que c'est encore un potentiel de rencontres et de diversité extraordinaire.	1
8tm7bG1AogE#101	"Je pense que vous dormiriez déjà.
En fait, quand on y regarde de plus près, on voit que le verbal est très intéressant pour transmettre un message, mais le non-verbal et le para-verbal le sont encore plus, lorsqu'il s'agit d'appuyer sur ce message, d'influencer.
Et justement, on peut influencer les autres avec le non-verbal, mais également s'influencer soi-même."	Imaginez si j'étais arrivé tout à l'heure sur scène de cette manière : Bonjour, j'aimerais vous parler d'un sujet très intéressant, qui est la communication.	1
bArBPvnZ8A8#73	"Et là, lors d'une réunion, je suis assez frappé de prendre conscience que l'ensemble des travaux de recherche que je mène dans le domaine de la microélectronique est guidé par une seule loi : la loi de Moore.
Cette loi, elle nous dit - Moore, si vous voulez, c'est un ingénieur, c'est le cofondateur d'Intel - et cette loi nous dit : doublez le nombre de transistors par circuits intégrés tous les 18 mois et votre technologie sera rentable.
Aujourd'hui, vous trouvez dans les ordinateurs, au niveau du microprocesseur, plus de 10 milliards de transistors."	Je sors de cette mission, je reviens au laboratoire, retour dans l'équipe de recherche, et là, retour sur les discussions, des questions scientifiques dans le domaine des semi-conducteurs.	1
c3DnnouYNCs#127	"Et en fait, plus on joue au jeu, plus on a envie d'avoir des questions... innovantes, des questions sur sa propre vie.
C'est tout un art de développer ces questions.
Allons-y pour le premier jeu de rôles en vidéo live."	Raconte-la moi. »	1
xeVG7TAiAPo#101	"Et ils vont créer ce qu'aujourd'hui on trouve partout, les boutiques de piercing.
Même à la Rochelle - j'en ai vu.
Piercing et tatouage, vous voyez, tout est possible."	Eh bien, on a des personnes comme Marquis, Lucas Spira, Kras, qui sont trois vrais punks qui commencent à percer leurs camarades pour pouvoir porter les bijoux que personne ne veut leur placer.	1
ZV4zuepujSc#91	"A un moment, il sera aussi intelligent que nous, et dans plein de domaines, il nous dépasse déjà.
Pour certains, ça va arriver en 2045 -- ça, c'est Kurzweil de Google.
Certains experts en Europe parlent de 2026."	Là, on ne sait pas le dire, on sait juste que ça arrivera.	1
k9DlRVkumVc#43	"Quand on apporte le changement, on déborde d’émotions, la peur de changer, le deuil de l’ancien.
Et l’information ne circule plus, Alors que justement on devrait retrouver cette fluidité dans les échanges.
Qu’est-ce qui se passe quand juste parfois on apporte juste une idée, comme ça ?"	Il y a quelque chose qui se rigidifie, qui se pétrifie même, alors que justement il devrait devenir plus souple.	1
HaGL91YhPsc#140	"Et, franchement, personnellement, c'était une belle expérience.
Plein de nouveaux amis, partout dans le monde.
J'ai bien profité."	Vous vous dites : « Il a disparu de ma vie aussi vite qu'il est arrivé. »	1
f0gCUZTOdlY#41	"Vous voyez que le système scolaire nous engage à prendre des voies dites « royales » pour des débouchés qui ne correspondent pas toujours au marché du travail.
Alors forcément, cela va créer un manque de diversité des profils, et donc un risque beaucoup plus important de chômage.
Maintenant, je vous pose la question : que pensez-vous qu'il se passerait si on choisissait d'ignorer la voie dite « royale » ?"	Pour moi, c'est la démonstration, c'est la preuve, qu'ignorer nos passions et faire des choix en fonction de nos peurs peut nous rendre malheureux, mais aussi engendre un coût économique pour l'État.	1
QyB59dlg2KE#129	"Mais les marais salés étaient moins connus et ils abritent une plante qui s'appelle l'obione.
Cette plante semblait présenter peu d'intérêt écologique.
Et puis on s'est rendu compte, en fait, que cette plante quand elle meurt, elle produit 36 tonnes par hectare et par an de matière sèche."	Ces prés salés sont connus pour leur agriculture, les agneaux de pré salé, les veaux de pré salé, qui sont très très bons.	1
b7aDsB777ls#22	"Je vais vous parler d'un petit pays de l'Afrique de l'Ouest, 196 000 kilomètres carrés, à peine trois fois plus grand que la région Auvergne-Rhône-Alpes, 15 millions d'habitants : le Sénégal.
Figurez-vous que dans ce petit pays de l'Afrique de l'Ouest, rien que les Sénégalais de la diaspora envoient près de 2 milliards de dollars par an à leurs proches.
C'est l'équivalent du quart du budget de l'État en fait."	D'où mon point d'interrogation.	1
qEJgmuFliqo#28	"Quand on est un humain, on a intérêt à anticiper le comportement les autres humains, à repérer sur leur visage notamment leur comportement, c'est assez normal.
Les humains font des trucs intéressants : ils font des machines, qu'ils appellent intelligentes.
On en parlera mais..."	Il n'y a pas un animal sur Terre qui peut tuer autant d'humains qu'un humain.	1
wVe3PGw9qBg#16	"En fait, le ver de terre, c'est le grand prédateur.
En réalité, la grande majorité de ces êtres-là sont ceux-là.
Et ces êtres-là sont aussi dans notre tube digestif, parce qu'en fait le sol, c'est exactement la même chose qu'un tube digestif."	C'est ceux qu'on connaît généralement.	1
k4JPDCLtin4#62	"Donc, il peut analyser ça et se dire : « Je vais garder l’adresse au besoin. »
Et si on prend cette info et qu'on la croise avec le calendrier où j'aurais juste marqué : « Dîner avec Michael », l'ordinateur est capable de comprendre qu'il s'agit d'un dîner avec Michael, mon cofondateur, avec qui je discutais dans ce texto d'aller dans ce restaurant-là.
C'est important, parce que ça permet typiquement à mon ordinateur ou à mon téléphone, de s'assurer qu'on a une table dans le restaurant où on va ou de me commander un taxi."	Mais s'il sait que cette personne est mon cofondateur avec qui je suis à la fois ami et avec qui je travaille, il peut se dire : « C'est peut-être un rendez-vous social. »	1
3GTponnXZ2g#20	"Et ces développements technologiques, on ne sait jamais s'ils sont bons pour nous, l'humanité, ou s'ils servent certains intérêts privés, des grands groupes financiers.
Méfiance aussi parce qu'on a parfois l'impression que la science ne remplit pas ses promesses.
Mais quelles promesses ?"	Cette méfiance va également être alimentée par les développements technologiques que la science va amener.	1
jC4QLEWMGQc#173	"Je me suis dit que ce serait intéressant de pousser sur ce thème, sur l'eau.
Du coup, j'ai réfléchi à un autre projet.
J'ai fait quelque chose en courant, alors pourquoi pas à la nage ?"	Je suis revenu en France.	1
KNRyKm-lggw#82	"Les menhirs, surtout en Bretagne, ils peuvent parfois nous déranger.
Ils nous empêchent de construire une route, une piscine dans le fond de notre jardin.
Mais détruire un menhir, c'est couper un lien avec notre passé et c'est peut-être s'empêcher de trouver des choses dans l'avenir avec des moyens techniques que l'on n'a pas encore aujourd'hui."	Par exemple, sur la responsabilité que l'on a, vis-à-vis de ce patrimoine.	1
LzfoSfEIZ8s#16	"Mais pourtant, si comme je le suggère, il est opportun ou loisible de penser dans une sorte de pluriréalisme de l'immanence pure, comment comprendre que ce même réel s'impose bien souvent à nous avec violence ?
Comment comprendre que l'extraordinaire fragilité - ce qu'on croyait pourtant essentiel - se rappelle parfois avec une sorte d’opiniâtreté insoutenable ?
Et finalement la physique, la science, ne nous livre-t-elle pas l'image d'un réel unique, clair, bien défini, à comprendre et à observer plus qu'à créer ?"	Je pense que peut-être faut-il, à titre d'hypothèse ou d'expérimentation, considérer un réel plus multiple et diapré qu'on le prétend parfois.	1
ZV4zuepujSc#94	"Certains même de 2020.
Mais moi, je dirais, ce n'est pas tellement quand ça va arriver, l'important, c'est de se dire que le nourrisson, il se nourrit de ce qu'on lui dit.
Donc, si on lui dit plein de gros mots, c'est ça qu'il va apprendre."	Certains experts en Europe parlent de 2026.	1
xeVG7TAiAPo#77	"« Les chiennes savantes » se passe sur les pentes de la Croix-Rousse.
Virginie Despentes, son pseudo vient de ce lieu, où elle était elle-même punk dans les années 80.
Et ce n'est pas un hasard qu'aujourd'hui, elle soit une romancière qui a été connue d'abord par « Baise-moi », et qui fait, avec « Vernon Subutex », une sorte de panorama de la société contemporaine extrêmement percutant."	Vous connaissez Virginie Despentes ?	1
8xt_EjRQvAg#13	"Et ça en réalité, c'est un énorme problème, parce que à qui la faute dans le fond ?
Est-ce que c'est au consommateur ?
Est-ce que c'est au fabricant ?"	Si on écoute le pape de l'énergie aujourd'hui, Jean-Marc Jancovici - un homme que je vous encourage vivement à suivre - il nous explique quelque chose et il nous dit : même les foyers aux revenus minimum ne pourraient pas à l'heure actuelle être soutenables sur le plan énergétique.	1
6fVBhfEPwrU#123	"Thrasher, c'était le magazine à interviewer.
Sauf que eux s'en foutaient de moi.
J'envoyais un email, deux emails, pas de réponse."	C'est comme si je faisais un film sur le foot, sans parler de Zidane.	1
Ek4V62VJU7c#35	"Dans le premier cas, monsieur Lacombe nous parle de problème, dans le deuxième, il nous parle de solution.
Dans le premier cas, il nous demande d'essayer, dans le second, il nous dit qu'on va réussir.
C'est tout con, c'est vrai."	Je me souviens d'un professeur au collège qui s'appelait Monsieur Lacombe, un mec plutôt mastoc, 2m05, avec une petite barbe, c'était un prof de maths, et il nous disait en début d'année : « Essayez de résoudre ce problème. » Et puis au bout de trois mois, je ne sais pas pourquoi, il a commencé à nous dire : « On verra en combien de temps vous trouverez la solution. » Et puis avec du recul, parce que malgré mon jeune âge, j'arrive à avoir de recul sur mes années au collège, je me souviens qu'on ne vivait plus les exercices de la même manière.	1
bArBPvnZ8A8#46	"On pourrait se demander aussi comment ils sont formés, ces scientifiques.
Je dirais même : comment ils sont formatés.
On peut voir que la formation de ces scientifiques se fait à l'université, qui dispense vraiment des cours très disciplinaires."	L'ensemble des technologies autour de nous sont vraiment définies par les hommes.	1
lQdUcH-GBS8#87	"C'est à ce moment-là que je me suis dit : « Il faut absolument exploiter ce formidable potentiel de l'eau de l'air en reproduisant le cycle naturel de l'eau. »
C'est le début d'une aventure qui a duré près de 15 ans, avec quelques ingénieurs, on a réussi à calculer le point de rosée à toutes les températures et taux d'humidité.
On a réussi à extraire de l'eau, H2O, la molécule d'eau, à l'intérieur de nos générateurs."	Pour cela, je voudrais que l'on revienne dans les années 2000 où sur les conseils de mon épouse que j'ai su écouter...  Mais j'ai souvent su l'écouter d'ailleurs  En fait, j'ai cédé mes affaires et on est venu s'installer aux Caraïbes.	0
6rZD8XKD1rY#16	"En ce qui me concerne, je n'ajoute que 7 % de sucre dans une chantilly.
Donc imaginez, on est à 23 % de sucre en moins dans un litre de crème, ce qui est énorme ; là où d'autres pâtissiers sont encore à 10 %.
Mais j'y viendrai un peu plus tard."	Ce n'est pas possible.	0
B11ylToRq5Y#35	"Et pour cause : le dernier train pour Padoue, pour rentrer chez nous, partait deux heures plus tard.
En courant, je voyais régulièrement le même panneau avec un numéro inscrit sans unité de mesure.
J'ai compris au bout d'un moment qu'il s'agissait d'une bande kilométrique."	Et après une bonne dose de marche et même un peu d'escalade, nous arrivions au sommet du Monte Grappa.	0
c3DnnouYNCs#154	"Alors, on pilote des singes dans le futur, vous avez compris, une technologie du futur, en 2017, nous permet de piloter, via internet, des singes existants, l'humanité est contrôlée par des singes, je vous passe... vous pourrez aller voir le jeu.
Ce qui est passionnant, et j'en tire des conclusions ici, c'est ça qui est intéressant dans un bilan rétrospectif, c'est que, pareil, on n'ose pas.
On n'ose pas."	C'est trop rigolo ce que tu dis, un point joke, c'est génial comme répartie, pour un scénario, Malika, c'est extraordinaire.	0
uLpBGCX5LFs#104	"Le niveau d'énergie globale, le niveau du champ électromagnétique global.
Alors comment ça se passe, en clair ?
Chacun d'entre vous est capable, en posant son attention sur un objet ou sur un événement, est capable de générer un flux énergétique."	En guise de première conclusion à ce chemin, ce parcours de vie, je dirais ceci : c'est de toujours, toujours avoir confiance dans vos ressentis.	0
dYSW9aIpQaE#52	"Aucune parole n'est née chez ces enfants.
Mais, bien au contraire, tous les bébés se sont laissés dépérir, et assez rapidement, ils sont décédés de cet isolement.
Et ça, pour moi, ça montre quelque chose de très essentiel."	Je crois qu'ils ont oublié quelque chose d'important dans ce robot, qu'on avait peut-être dans les robots à papa, et qui là, d'un coup, a disparu.	0
aqC18fMWwhk#114	"Ça, ça peut être super important, ça peut changer votre dynamique.
A-t-il des amis avec lesquels il joue ?
Est-ce que ces amis-là sont des amis en ligne, partout dans le monde, ou des gens locaux que vous pouvez rencontrer ensemble ?"	Peut-être que votre jeune joue juste pour le fun, mais peut-être qu'il joue parce qu'il veut s'échapper de sa réalité.	0
LjO3ri1Qk4o#64	"Or, les espèces qui vivent sur Terre sont très mal en point.
Dans une région pourtant protégée d'Allemagne, avec une agriculture qui n'est pas une agriculture totalement conventionnelle, durant les trois dernières décennies, ce sont plus de 75% des insectes volants qui ont disparu.
Même les espèces les plus ordinaires, celles qui sont adaptées à des contextes très différents, voient et leurs habitats se restreindre et leur population s’affaisser."	Les 10% de la population les plus riches émettent 50% des émissions de gaz à effet de serre.	0
S4tGUH0K0YQ#58	"Le sport, c'était une grosse passion.
Mon corps, c'était mon outil.
J'ai un père qui est pilote de chasse en Suisse, donc je me suis inscrit à l'armée."	Je me rappelle encore la lettre ; il était écrit : « Vous avez échoué. »	0
bArBPvnZ8A8#64	"Qui est en charge d'aller chercher cette eau ?
Les femmes, les enfants ?
Comment  le travail, l'organisation, la répartition des responsabilités du village ?"	Les profs du domaine des sciences et technologies prennent-ils le temps de débattre, de porter l'étudiant, de développer l'esprit critique au sein des cours ?	0
FqTvRj65Zl8#16	"Ce quelque chose, c'est une langue commune.
On ne peut pas unifier un peuple sans langue commune.
L'empire romain avait le latin, l'empire britannique avait l'anglais, les Chinois se fédèrent avec les idéogrammes, le monde musulman avec l'arabe du Coran, l'Amérique latine avec l'espagnol, et à l'opposé, la Catalogne, la Belgique ou le Québec connaissent de graves difficultés liées en grande partie à l'absence de langue commune."	Qu'on y pense : c'est la première fois qu'un ensemble géographique de la taille d'un empire se constitue par adhésion et non par invasion.	0
VebUucpwAZc#84	"Ensuite, par un processus d'élection sans candidat, ils vont choisir eux-mêmes leur leader, le capitaine.
Nous venions de faire renaître l'entreprise.
Nous leur donnons le pouvoir : ils s'inscrivent dans l'un des 20 groupes de travail que nous avions construits ensemble rassemblant les sujets de l'entreprise."	À la fin de l'année 2011, on se sent prêts à faire ce qu'on appelle dans le jargon des entreprises libérées : le saut en parachute.	0
gqiXn4Jn1sk#78	"La rémunération ne dépendrait plus du seul temps de travail, mais de la qualité de tous les temps d’une vie.
Le temps accordé au partage d’un savoir-faire, au développement de sa culture personnelle, de sa forme physique, au service de son territoire, de sa vie locale, de sa vie de famille, de son jardin, de son temps de repos ou de loisir.
Je ne sais plus quel représentant de peuple indigène a dit un jour : « Vous les Blancs, vous avez l’heure, mais vous n’avez jamais le temps."	Pour mon quatrième exemple, je vais avoir besoin de vous.	0
xeVG7TAiAPo#80	"Aujourd'hui, elle continue non pas à écrire - bien sûr qu'elle écrit - mais est en train de tourner en ce moment avec une autre punk, Béatrice Dalle, et un groupe de musique punk de rock, le groupe Zéro, sur des textes de Pier Paolo Pasolini.
Finalement, que fait-elle avec Béatrice Dalle ?
Elles se font plaisir et font ce qu'elles ont envie de faire."	D'abord parce qu'il est mort il y a peu - c'est pour lui rendre hommage.	0
LjO3ri1Qk4o#13	"Et d'ailleurs, que ce soit à une échelle collective, que ce soit chacun de nous, eh bien, chaque fois qu'on a un choix écologique à faire, systématiquement, on le met de côté et on lui préfère un bénéfice économique immédiat.
Alors d'où nous vient, d'où nous vient cette passion pour l'économie, cette passion pour la croissance ?
Eh bien, elle nous vient d'une période très limitée dans le temps, récente, de notre histoire."	Depuis lors, les années passant, d'année en année, une pluie, une masse de données, d'analyses, nous ont, au contraire, montré que la situation empirait.	0
pKHs0rqDA7A#74	"Ces jeunes, engagés... dans les mouvements sociaux, luttent pour l'égalité des chances, contre les discriminations, et forment une jeunesse qui sert d'exemple de réussite.
En trois ans, plus de 153 jeunes, ont rejoint la communauté « Different Leaders ».
Ensemble, ils ont organisé plus de 55 événements : un tour de France de l'Affirmation de Soi, une Journée Mondiale de l'Égalité des Chances, - la création d'une Journée Mondiale de l'Égalité des Chances -, en Grande-Bretagne, en Allemagne, aux États-Unis."	Ceci avait pour but de changer l'image négative que j'avais de moi-même, ainsi que cette prophétie, d'une prof de latin, en 5ème, qui mmm... qui m'a dit que je finirai comme mes frères, habillés en vert à la ville de Paris, c'est-à-dire : éboueur.	0
Ca1aqSEXbwc#53	"Le doudou du 21e siècle.
On me demande souvent : « Comment se fait-il qu'un grand timide puisse faire du théâtre, puisse faire des conférences, puisse faire des formations ? »
Je vais vous faire une grande confidence : les grands timides adorent la scène."	C'est retrouver notre capacité de curiosité, d'émerveillement.	0
HaGL91YhPsc#19	"J'aurais pu faire un thème aujourd'hui sur comment partir et grossir à l'étranger.
J'ai passé deux ans à l'étranger.
Si je vous parle de burgers et de ribs, allez-vous deviner le pays ?"	C'est juste que, quand on veut on peut, il faut savoir s'en donner les moyens, et moi, c'est plutôt arrivé lorsque j'étais adolescent.	0
yZFamhW2imk#23	"Pourquoi je vous choque ?
Parce que je vous amène à vous poser la question, à vous représenter la sexualité de vos parents, voire de vos grands-parents ou arrières-grands-parents selon l'âge que vous avez.
Moi, je suis issue de l'immaculée conception."	C'est-à-dire pas d'activité, de pratique, de pensées, ni d'intérêt.	0
C46xWcapnqk#106	"Mais de là - et puis, il y a autre chose qu'on fait maintenant.
On donne de l'argent à des associations pour qu'elles plantent des arbres, comme ça, ça peut compenser le carbone qu'on a envie de continuer à émettre.
Mais de là - tout ça, on peut le faire."	On le connaît, on le sait.	0
peb73oUOpp0#18	"Alors chance, hasard, sérendipité, je ne sais pas.
Le fait est qu'on rencontre une jeune californienne qui nous invite à venir travailler dans sa ferme.
Alors pas n'importe quelle ferme, une ferme qui travaille avec le cannabis médicinal."	Je me mets à faire la rencontre du monde dans l'habitacle des voitures.	0
py_WpiCyyhg#111	"J'avais envie de crier, de jeter tout par terre.
J'avais l'impression qu'on avait fait tout ce voyage pour rien et que je privais Eléonor d'une éventuelle médaille.
Cette chute m'a rendue beaucoup plus forte et m'a donné beaucoup plus confiance en moi."	Imaginez le hall de l'aéroport : on était trois skieurs, deux guides, le coach et un accompagnateur de la ligue handisport francophone.	0
b7aDsB777ls#13	"Tiken Jah Fakoly, pour ceux qui ne le connaissent pas, est un artiste très engagé pour le développement de l'Afrique.
Quelqu'un que j'apprécie beaucoup, même si je n'ai pas toujours été d'accord avec toutes ses positions, mais quelqu'un avec qui je partage une vision, celle d'une Afrique nouvelle et émergente, portée par ses fils d'ici et d'ailleurs.
Quand on m'a demandé de faire cette intervention sur la diaspora, j'ai eu un peu de mal à formaliser mon titre."	Levez la main, s'il vous plaît, je veux vous voir.	0
QyB59dlg2KE#43	"LD : Est-ce que tu aimerais voyager ?
A : Énormément !
LD : A l'étranger ?"	Mais ça ne m'en dit pas beaucoup plus sur Audrey.	0
