4097#54#3	"In the first division of the Gironde, the outgoing UMP MP Chantal Bourragué was well ahead with 44.81% against 25.39% for the Socialist candidate Beatrice Desaigues.
In the second round, it was Chantal Bourragué who was re-elected with 54.45% against 45.55% for his socialist opponent.
In the second district of Gironde the UMP mayor and all new Minister of Ecology, Energy, Sustainable Development and the Sea Alain Juppé confronted the General Counsel PS Michèle Delaunay."	In the European elections of 2009, Bordeaux voters largely voted for the UMP candidate Dominique Baudis, who won 31.54% against 15.00% for PS candidate Kader Arif.	0
32071#24#3	"Due to damaged equipment, McGonagle could only reply using a handheld Aldis lamp.
Oren recalled receiving a similar response from the ""Ibrahim el Awal"", an Egyptian destroyer captured by Israel during the Suez Crisis, and was convinced that he was facing an enemy ship.
He consulted an Israeli identification guide to Arab fleets and concluded the ship was the Egyptian supply ship ""El Quseir"", based on observing its deckline, midship bridge and smokestack."	"Ensign Lucas ""reported back in a few minutes in effect that he saw no one at mount 53""."	0
19525#29#3	"The front clinch should be performed with the palm of one hand on the back of the other.
There are three reasons why the fingers must not be intertwined.
1) In the ring fighters are wearing boxing gloves and cannot intertwine their fingers."	Thai are categorised in six groups:	0
16760#102#3	"FARK was never a determining factor in the war and was not involved in any battles.
It did not number more than few hundred men, and it did not show any commitment to fighting the Serbs, accepting a broader autonomy as a solution rather than independence.
Some of the FARK officers were incorporated later under the KLA umbrella."	"Following Rugova's passage to Italy on 5 May, Rugova claimed that he had been under duress and any ""agreement"" with Milosovic had no meaning."	0
8504#5#3	"' is a place name referring to a fording point of the River Liffey near Father Mathew Bridge.
' was an early Christian monastery, believed to have been in the area of Aungier Street, currently occupied by Whitefriar Street Carmelite Church.
There are other towns of the same name, such as ""Àth Cliath"" in East Ayrshire, Scotland, which is anglicised as Hurlford."	The subsequent Scandinavian settlement centred on the River Poddle, a tributary of the Liffey in an area now known as Wood Quay.	0
39345#7#3	"He developed an early reputation as a war poet and was one of the first to write realistic poems about the experience of frontline conflict.
In later years, he omitted his war poems from his collections, on the grounds that they were too obviously ""part of the war poetry boom.""
At the Battle of the Somme, he was so badly wounded by a shell-fragment through the lung that he was expected to die and was officially reported as having died of wounds."	As a result, Sassoon was sent to Craiglockhart, a military hospital in Edinburgh, where he was treated by Dr. W. H. R. Rivers and met fellow patient Wilfred Owen.	0
26775#37#6	"They faced considerable difficulties putting up meaningful resistance against the war.
The government called up militants to the Army, including Monatte.
He considered refusing the order and being summarily executed, but decided this would be futile."	In Germany, the small FVdG opposed the socialists' and Germany's involvement in the war, challenging the claim that the country was waging a defensive war.	0
17932#53#3	"LCD panels are more likely to have defects than most ICs due to their larger size.
For example, a 300 mm SVGA LCD has 8 defects and a 150 mm wafer has only 3 defects.
However, 134 of the 137 dies on the wafer will be acceptable, whereas rejection of the whole LCD panel would be a 0% yield."	The zenithal bistable device , developed by Qinetiq , can retain an image without power.	0
40203#32#3	"The solar avoidance angle is about 50°, to keep sunlight from illuminating any part of the OTA.
Earth and Moon avoidance keeps bright light out of the FGSs, and keeps scattered light from entering the instruments.
If the FGSs are turned off, the Moon and Earth can be observed."	Hubble's operation is monitored 24 hours per day by four teams of flight controllers who make up Hubble's Flight Operations Team.	0
13684#28#3	"Its style has been said to be characterized by soaring melodies that can push the boundaries of traditional Gregorian chant and to stand outside the normal practices of monophonic monastic chant.
Researchers are also exploring ways in which it may be viewed in comparison with her contemporaries, such as Hermannus Contractus.
Another feature of Hildegard's music that both reflects the twelfth-century evolution of chant, and pushes that evolution further, is that it is highly melismatic, often with recurrent melodic units."	In addition to her hands-on experience, she also gained medical knowledge, including elements of her humoral theory, from traditional Latin texts.	0
2382#62#3	"It was presumably built in 1353 and remodeled in 1832.
In 1834, a proper parish was established, which built a new St. Stephen's Church.
This new building utilized the Romanesque Revival architecture style and was built between 1881 and 1883, and has since remained the parish's landmark."	The last Jews of Aalen, Fanny Kahn, was forcibly resettled to Oberdorf am Ipf, which had a large Jewish community.	0
13095#44#3	"Galactus also comes into conflict with fellow cosmic entities Master Order and Lord Chaos, who, with the Molecule Man, wish for Galactus to return to his former role as a Devourer of Worlds and thereby restore order to the universe.
Galactus locates the hero Anti-Man outside the multiverse and, after transforming him into a Herald of Life, sends him to recruit the recently disbanded Ultimates to help discover the identity of Eternity's captor, who is later revealed to be the First Firmament, the first iteration of the cosmos.
Master Order and Lord Chaos bring Galactus to trial before the Living Tribunal, still seeking to restore Galactus to his former state for the sake of the cosmic balance."	Returning to Earth, Galactus has a confrontation with Doctor Doom and the Fantastic Four, with Doom revealing his plans to harness Galactus's power as an energy source.	0
38398#31#3	"Aimed at a popular audience, ""Stargate SG-1"" emphasized its present-day-Earth story frame by frequently referring to popular culture, like ""The X-Files"" and ""Buffy the Vampire Slayer"" had done before.
Jonathan Glassner had written ""The Wizard of Oz"" references into his own scripts since the first season, which the other writers imitated after Richard Dean Anderson began referring to the film on his own.
O'Neill refers to Richard Dean Anderson's favorite television series, ""The Simpsons"", throughout the show."	"Showtime decided to end its association with ""Stargate SG-1"" at the end of Season 5, saying that the show still had a sizeable viewership but could no longer draw new subscribers due to its availability in syndication."	0
30502#16#3	"They objected to Cranmer's power and title and argued that the Act of Supremacy did not define his role.
This prompted Thomas Cromwell, the king's chief minister, to activate and to take the office of the vicegerent, the deputy supreme head of ecclesiastical affairs.
He created another set of institutions that gave a clear structure to the royal supremacy."	On the very next day, Cranmer wrote a letter to the king expressing his doubts about the queen's guilt, highlighting his own esteem for Anne.	0
25808#7#3	"He was the star diver on the 1947 Midwest Conference Championship swim team.
While at Grinnell College, Noyce sang, played the oboe and acted.
In Noyce's junior year, he got in trouble for stealing a 25-pound pig from the Grinnell mayor's farm and roasting it at a school luau."	Gale suggested that he apply to the doctoral program in physics at MIT, which he did.	0
23867#109#6	"Six attempts to break through by Pompey were repulsed.
Caesar's troops suffered food shortages, while Pompey's were supplied by ships, as his camp was near the sea.
However, Pompey held a limited amount of land, which created shortages of fodder for his animals."	Pompey could have destroyed Caesar's retreating army by pursuing it, but did not.	0
23867#55#6	"He withdrew, crossed the river and burned the bridge, making the fortress surrender.
When Pompey was about to cross the river, Artoces sued for peace.
However, he then fled to the river."	When Oroeses attacked the cavalry, it withdrew towards the infantry, which then engaged, letting the cavalry through its ranks.	0
18195#7#3	"Meanwhile, Lamport released versions of his LaTeX macros in 1984 and 1985.
On 21 August 1989, at a TeX Users Group  meeting at Stanford, Lamport agreed to turn over maintenance and development of LaTeX to Frank Mittelbach.
Mittelbach, along with Chris Rowley and Rainer Schöpf, formed the LaTeX3 team; in 1994, they released LaTeX2e, the current standard version."	This write-format-preview cycle is one of the chief ways in which working with LaTeX differs from the What-You-See-Is-What-You-Get  style of document editing.	0
29268#4#6	"He spent several summers at Camp Androscoggin.
His mother sent him to New York Military Academy in 1940.
From 1942 to 1947, he attended George School, a private Quaker preparatory school in Bucks County, Pennsylvania, where he wrote his first musical, ""By George"" in 1946."	She once wrote him a letter saying that the only regret she ever had was giving birth to him.	0
31756#45#6	"A convicted party may face criminal penalties in a normal court of law.
In the history of the United States, the House of Representatives has impeached sixteen officials, of whom seven were convicted.
Another resigned before the Senate could complete the trial."	The Constitution did not explicitly stated that the courts may exercise judicial review.	0
32298#27#3	"""Constitution"" sailed offshore in search of prizes, leaving ""Hornet"" to await the departure of ""Bonne Citoyenne"".
On 29 December, she met with under Captain Henry Lambert.
At the initial hail from Bainbridge, ""Java"" answered with a broadside that severely damaged ""Constitution""s rigging."	"Bainbridge ordered ""Constitution"" to sail for Boston on 5 January, being far away from a friendly port and needing extensive repairs, leaving ""Hornet"" behind to continue waiting for ""Bonne Citoyenne"" in the hopes that she would leave the harbor ."	0
15524#59#3	"Botham scored several half-centuries and took a reasonable number of wickets and helped Queensland make the Sheffield Shield final.
Botham and Dennis Lillee were fined for damaging the Queensland dressing room in Launceston, Tasmania during a one-day match.
When the Queensland team flew to Perth for the Shield final, Botham was involved in an altercation where he allegedly assaulted a fellow airline passenger who had intervened in an argument between the Queensland players."	He could do little to stem a tide which had now turned completely in Australia's favour and looked completely out of his depth.	0
7931#5#3	"Philitas of Cos  wrote a pioneering vocabulary ""Disorderly Words""  which explained the meanings of rare Homeric and other literary words, words from local dialects, and technical terms.
Apollonius the Sophist  wrote the oldest surviving Homeric lexicon.
The first Sanskrit dictionary, the Amarakośa, was written by Amarasimha c. 4th century CE."	"While in Mamluk Egypt, Ebû Hayyân el-Endelüsî finished his work ""Kitâbü'l-İdrâk li-lisâni'l-Etrâk"", a dictionary about the Kipchak and Turcoman languages spoken in Egypt and the Levant."	0
19222#66#9	"Mexico became a federated republic and promulgated a constitution in 1824.
While General Guadalupe Victoria became the first president, serving his entire term, the presidential transition became a less of an electoral event and more of one by force of arms.
Insurgent general and prominent Liberal politician Guerrero was briefly president in 1829, then deposed and judicially murdered by his Conservative opponents."	In New Spain, viceroy José de Iturrigaray proposed to provisionally form an autonomous government, with the support of American-born Spaniards on the city council of Mexico City.	0
33787#26#6	"It was also dark while the tower was made higher in 1855.
It was put out of commission again in 1860 by Confederate sympathizers and remained dark until the end of the American Civil War in 1865.
The Key West and Sand Key lighthouses were destroyed by a hurricane in 1846."	Shipping through the Straits of Florida, and therefore the number of wrecks on the Florida Reef, declined sharply during the Civil War.	0
13258#26#3	"Iron can also react with bromine to form iron bromide.
This compound is reddish-brown in dry conditions.
Iron's reaction with bromine is less reactive than its reaction with fluorine or chlorine."	Many interhalogens consist of one or more atoms of fluorine bonding to a heavier halogen.	0
6014#61#3	"The electron gun is positioned so that it aims at the center of the screen.
It is inside the neck of the CRT, and it is held together and mounted to the neck using glass beads or glass support rods, which are the glass strips on the electron gun.
The electron gun is made separately and then placed inside the neck through a process called ""winding"", or sealing."	The cathode is coated onto a piece of nickel which provides the electrical connection and structural support; the heater sits inside this piece without touching it.	0
21324#13#3	"Marijuana was grown and processed into ""Charas""  until international pressure persuaded the government to outlaw it in 1976.
There is increasing reliance on animal husbandry with elevation, using land above for summer grazing and moving herds to lower elevations in winter.
Grain production has not kept pace with population growth at elevations above where colder temperatures inhibit double cropping."	"The Outer Terai ends at the base of the first range of foothills called the ""Siwaliks"" or ""Churia""."	0
19978#132#6	"The Montana Supreme Court has the authority to declare acts of the legislature and executive unconstitutional under either the Montana or U.S. constitutions.
Its decisions may be appealed directly to the U.S. Supreme Court.
The clerk of the Supreme Court is also an elected position and serves a six-year term."	The District Courts suffer from excessive workload, and the legislature has struggled to find a solution to the problem.	0
14153#12#3	"Lesser hendecasyllables often have an accent on the seventh syllable .
Such a line is called dactylic  and its less pronounced rhythm is considered particularly appropriate for representing dialogue.
Another kind of greater hendecasyllable has an accent on the third syllable  and is known as anapestic ."	"Later examples can be found in the ""Canti"" of Giacomo Leopardi, where hendecasyllables are alternated with ""settenari""."	0
19527#32#6	"The Central Committee again ordered Mao to march to south Hunan, but he refused, and remained at his base.
Contrastingly, Zhu complied, and led his armies away.
Mao's troops fended the KMT off for 25 days while he left the camp at night to find reinforcements."	In this, they disagreed with the official line of the Soviet government and Comintern.	0
13636#3#3	"It dates from 35,000 BCE and consists of 29 distinct notches that were deliberately cut into a baboon's fibula.
Later record keeping aids throughout the Fertile Crescent included calculi  which represented counts of items, probably livestock or grains, sealed in hollow unbaked clay containers.
The use of counting rods is one example."	Ramon Llull invented the Lullian Circle: a notional machine for calculating answers to philosophical questions  via logical combinatorics.	0
10612#12#3	"The film usually credited with sparking the popularity of expressionism is Robert Wiene's ""The Cabinet of Dr. Caligari"" , produced by Erich Pommer.
The film tells the story of a demented hypnotist who is using a sleepwalker to perform a series of murders.
The film featured a dark and twisted visual style – the set was unrealistic with geometric images painted on the floor and shapes in light and shadow cast on walls, the acting was exaggerated and the costumes bizarre."	As the genre of expressionism began to diminish, the genre of the New Objectivity  began to take its place.	0
40563#22#3	"After meeting with Jacob Arvey, the boss of the Illinois delegation, Stevenson finally agreed to enter his name as a candidate for the nomination.
The party bosses from other large Northern and Midwestern states quickly joined in support.
Kefauver led on the first ballot, but he had far fewer votes than necessary to win."	On election day, Eisenhower won a solid majority of the female vote.	0
4973#116#3	"Soccer is also popular in Ballarat.
Based at Morshead Park Stadium, the semi-professional Ballarat City FC competes in the National Premier League, the third tier competition of Australian soccer.
Melbourne's Western United FC plays four A-League matches per year at Eureka Stadium."	Swimming and water sport is facilitated at two Olympic-sized pools as well as an indoor competition short course pool.	0
8065#5#3	"In terms of race, they are all similar to the other Caribbean islands.
The Spaniards brought Christianity but, so today 95% of the population are Catholics.
One last clear remnant of the Spanish colonial era on the population is the language."	Demographic statistics according to the CIA World Factbook, unless otherwise indicated.	0
16590#50#6	"Owing to delays, the V10 was not completed until March 1938.
It first flew on 17 March and was designated Ju 87 C-1.
On 12 May, the V11 also flew for the first time."	Despite the cancellation, the tests continued using catapults.	0
8592#29#3	"Upon his accession he revalued the Roman currency dramatically.
He increased the silver purity of the denarius from 90% to 98% – the actual silver weight increasing from 2.87 grams to 3.26 grams.
A financial crisis in 85 forced a devaluation of the silver purity and weight to 93.5% and 3.04 grams respectively."	The most important building Domitian restored was the Temple of Jupiter Optimus Maximus on the Capitoline Hill, said to have been covered with a gilded roof.	0
19623#6#3	"Most of the aircraft was built of a new top-secret aluminium alloy developed by Sumitomo Metal Industries in 1936.
Called ""extra super duralumin"" , it was lighter, stronger and more ductile than other alloys  used at the time, but was prone to corrosive attack, which made it brittle.
This detrimental effect was countered with an anti-corrosion coating applied after fabrication."	"The A6M is usually known as the ""Zero"" from its Japanese Navy type designation, Type 0 carrier fighter , taken from the last digit of the Imperial year 2600  when it entered service."	0
25765#26#3	"The RNA world hypothesis holds that in the primordial soup , there existed free-floating nucleotides.
These nucleotides regularly formed bonds with one another, which often broke because the change in energy was so low.
However, certain sequences of base pairs have catalytic properties that lower the energy of their chain being created, enabling them to stay together for longer periods of time."	The ability to catalyze one step in protein synthesis, aminoacylation of RNA, has been demonstrated in a short  segment of RNA.	0
21465#10#3	"A system is defined by a boundary between itself and its environment, dividing it from an infinitely complex, or  chaotic, exterior.
The interior of the system is thus a zone of reduced complexity: Communication within a system operates by selecting only a limited amount of all information available outside.
This process is also called ""reduction of complexity""."	That is, by describing social systems as operationally closed networks of communications, Luhmann  ignores the fact that communications presuppose human communicators.	0
26990#39#3	"The first group  later reported liking the task better than the second group .
Festinger's explanation was that for people in the first group, being paid only $1 was not sufficient incentive.
This led them to experience dissonance, or discomfort and internal conflict."	For example, it has been pointed out that participant self-selection may have affected the participants' behavior, and that the participants' personalities influenced their reactions in a variety of ways, including how long they chose to remain in the study.	0
1550#18#3	"In 392, Sparta sent Antalcidas to Asia in order to negotiate a general peace with Tiribazus, the satrap of Lydia, while Sparta would recognise Persia's sovereignty over the Asian Greek cities.
However, the Greek allies also sent emissaries to Sardis to refuse Antalcidas' plan, and Artaxerxes likewise rejected it.
A second peace conference in Sparta failed the following year because of Athens."	In the congress of 371 an altercation is recorded between him and the Theban general Epaminondas, and due to his influence, Thebes was peremptorily excluded from the peace, and orders given for Agesilaus's royal colleague Cleombrotus to march against Thebes in 371.	0
3921#27#3	"However, the first women's interinstitutional game was played in 1892 between the University of California and Miss Head's School.
Berenson's rules were first published in 1899, and two years later she became the editor of A. G. Spalding's first Women's Basketball Guide.
Berenson's freshmen played the sophomore class in the first women's intercollegiate basketball game at Smith College, March 21, 1893."	And in 1926, the Amateur Athletic Union backed the first national women's basketball championship, complete with men's rules.	0
17762#151#3	"This destroyed their manor-house system.
Many of them sold their possessions and left for Germany.
Former manor-house buildings often became local schools, administrative buildings or hospitals."	On average, 25.5% went to defense, 11.2% to education and 23.4% to capital-investment projects.	0
6014#123#3	"Often, one ring has two poles, another has 4, and the remaining ring has 6 poles.
Each pair of magnetic rings forms a single effective magnet whose field vector can be fully and freely adjusted .
By rotating a pair of magnets relative to each other, their relative field alignment can be varied, adjusting the effective field strength of the pair."	The groups are separated 120° from one another.	0
24886#25#3	"""The Power Mac provides the fastest access to the insides of a computer we've ever seen,"" they wrote.
""Just lift a handle and a hinged door reveals everything inside.""
This case design, code-named ""El Capitan"", was retained through the entire lifetime of the Power Mac G4."	These presentations often showed the Power Macintosh besting Intel's Pentium chips by margins significantly exceeding 50%, but independent benchmarks did not bear this out.	0
33127#10#9	"The region coming under British rule had virtually no adverse effect on the French residents as the British needed the cooperation of the French fur traders and the French fur traders needed the goodwill of the British.
During the French occupation of the region licenses for fur trading had been issued scarcely and only to select groups of traders, whereas the British, in an effort to make as much money as possible from the region, issued licenses for fur trading freely, both to British and to French residents.
The fur trade in what is now Wisconsin reached its height under British rule, and the first self-sustaining farms in the state were established as well."	The Winnebago War of 1827 and the Black Hawk War of 1832 culminated in the forced removal of Native Americans from most parts of the state.	0
4729#15#3	"Eric Benét and Meshell Ndegeocello also contributed R&amp;B songs.
Also included was the single, ""Look into My Eyes"" by the hip hop group Bone Thugs-n-Harmony, which reached the top 5.
Other songs featured included electronic dance elements, including those by Moloko and Arkarna."	Warner Bros. spent $125 million to market and promote the film, in addition to its $160 million production budget.	0
16822#21#9	"Shawar was promptly assassinated, and when Shirkuh died in 1169, he was succeeded by his nephew Yusuf, better known as Saladin.
That year, Manuel sent a large Byzantine fleet of some 300 ships to assist Amalric, and the town of Damietta was placed under siege.
However, the Byzantine fleet sailed with enough provisions for only three months."	"Miles of Plancy was briefly ""bailli"" or regent during Baldwin IV's minority."	0
4606#33#6	"Likewise the French ships ""Tonnant"", ""Heureux"", and all cut their anchor cables and drifted southwards away from the burning ship.
At 22:00 the fire reached the magazines, and the ""Orient"" was destroyed by a massive explosion.
The concussion of the blast was powerful enough to rip open the seams of the nearest ships, and flaming wreckage landed in a huge circle, much of it flying directly over the surrounding ships into the sea beyond."	British boats picked up approximately 70 survivors, including the wounded staff officer Léonard-Bernard Motard.	0
31655#39#3	"Theodore Sedgwick of Massachusetts expressed this sentiment by declaring that it is ""a chimerical idea to suppose that a country like this could ever be enslaved...
Is it possible... that an army could be raised for the purpose of enslaving themselves or their brethren?
Or, if raised whether they could subdue a nation of freemen, who know how to prize liberty and who have arms in their hands?"""	Patrick Henry argued in the Virginia ratification convention on June 5, 1788, for the dual rights to arms and resistance to oppression:	0
38005#6#6	"The YHC-1A would be improved and adopted by the Marines as the CH-46 Sea Knight in 1962.
As a result, the Army issued a new order to Vertol for an enlarged derivative of the V-107, known by internal company designation as the Model 114, which it gave the designation of HC-1B.
On 21 September 1961, the preproduction Boeing Vertol YCH-1B made its initial hovering flight."	Improved and more powerful versions of the CH-47 have been developed since the helicopter entered service.	0
19693#14#3	"In another scene, Gypo sees an advertisement for a steamship to America and instead of the advertisement, sees himself holding Katie's hand on the ship.
Wedding bells are heard along with organ music and he sees Katie wearing a veil and holding a bouquet.
In a later scene, the Katie theme plays as a drunk Gypo sees a beautiful woman at the bar, insinuating he had mistaken her for Katie."	"Through this score, Steiner showed the potential of film music, as he attempted the show the internal struggles inside of Gypo's mind through the mixing of different themes such as the Irish ""Circassian Circle"", the ""blood-money"" motif, and Frankie's theme."	0
39582#283#3	"The government complemented its consensus politics with other initiatives aimed at fostering national unity.
The Australia Act 1986 eliminated the last vestiges of British legal authority at the Federal level.
The Australian Bicentenary in 1988 was the focus of year-long celebrations with multicultural themes."	"In May 1994 a more ambitious ""Working Nation"" jobs program was introduced."	0
40019#15#6	"At the time, New York City was on the brink of bankruptcy.
In January 1973, CBS sold the Yankees to a group led by George Steinbrenner for $10 million.
Yankee Stadium closed for renovation on September 30, 1973."	A new upper concourse was built above the old and original concourse exits were closed in by new seating.	0
30776#62#3	"In 1957 a residence was established in Rome for the Order's Procurator General to the Holy See, to serve also as a pilgrim hostel.
Conditions in Czechoslovakia gradually improved and in the meanwhile, the forced exile of some members of the Order led to the Order's re-establishing itself with some modest, but historically significant, foundations in Germany.
The Sisters, in particular, gained several footholds, including specialist schools and care of the poor and in 1953 the former house of Augustinian Canons, St. Nikola, in Passau became the Sisters' Motherhouse."	"There is an Institute of ""Familiares"", most of whom are laypeople, and who are attached by spiritual bonds to the Order but do not take vows."	0
6852#8#3	"Philo describes the first seven months of Caligula's reign as completely blissful.
Caligula's first acts were said to be generous in spirit, though many were political in nature.
To gain support, he granted bonuses to the military, including the Praetorian Guard, city troops and the army outside Italy."	His uncle Claudius was spared only because Caligula preferred to keep him as a laughing stock.	0
24408#3#3	"The Yupik also refer to the bear as ""nanuuk"" in Siberian Yupik.
The bear is ""umka"" in the Chukchi language.
In Russian, it is usually called бе́лый медве́дь , though an older word still in use is ошку́й ."	The evidence from DNA analysis is more complex.	0
7131#13#3	"Evers ought to make Fayette an upstanding community and a symbolic refuge for black people.
Repulsed by the behavior of poor blacks in the town, he ordered the police force to enforce a 25-mile per hour speed limit on local roads, banned cursing in public, and cracked down on truancy.
He also prohibited the carrying of firearms in town but kept a gun on himself."	"Evers' moralistic style began to create discontent; in early 1970 most of Fayette's police department resigned, saying the mayor had treated them ""like dogs""."	0
17401#45#6	"At the liaison conference of September 25, sensing that summit negotiations were stalling, Tojo and the militarists pressed the cabinet to commit to an actual deadline for war of October 15.
After this meeting, Konoe told lord keeper of the privy seal Koichi Kido that he was going to resign, but Kido talked him out of it.
Konoe then secluded himself in a villa at Kamakura until October 2, leaving foreign minister Toyoda to take charge of negotiations in his absence."	Konoe met privately with Tojo twice in a failed attempt to convince him to a troop withdrawal and to take the war option off the table on October 5 and 7.	0
16193#38#6	"""You will find that the friends that you think you have in the press box will not support you, that you will be outcasts,"" Frick was quoted as saying.
""I do not care if half the league strikes.
Those who do it will encounter quick retribution."	"Rickey later recalled that Chapman ""did more than anybody to unite the Dodgers."	0
27094#18#3	"Both men are later saved by Janeway and the others after they break into the prison.
Relationships-wise, Paris grows closer to B'Elanna Torres.
In one instance, Torres experiences symptoms similar to the Vulcan ""pon farr"" and aggressively pursues Paris as a result."	"Later that year, Paris is demoted to ensign by Janeway and placed in ""Voyager""'s brig for 30 days after disobeying direct orders to not interfere with another society, called the Moneans, who lived on a planet where the entirety of its surface area was covered in water."	0
25506#30#3	"In 2008, ""Empire"" magazine held a poll of ""The 500 Greatest Movies of All Time"", taking votes from 10,000 readers, 150 film makers, and 50 film critics in which ""Raging Bull"" was placed at number 11.
It was also placed on a similar list of 1000 movies by ""The New York Times"".
In 2010, ""Total Film"" selected the film as one of ""The 100 Greatest Movies of All Time""."	"The Intermezzo from ""Cavalleria rusticana"" by Italian composer Pietro Mascagni would serve as the main theme to ""Raging Bull"" after a successful try-out by Scorsese and the editor, Thelma Schoonmaker, over the film's opening titles."	0
14849#115#3	"He served in the General Assembly and represented the 7th congressional district in the U.S. House of Representatives before his election to the presidency in 1860.
Ulysses S. Grant was born in Ohio and had a military career that precluded settling down, but on the eve of the Civil War and approaching middle age, he moved to Illinois and thus utilized the state as his home and political base when running for president.
Barack Obama was born in Hawaii and made Illinois his home after graduating from law school, and later represented Illinois in the U.S. Senate."	Three families from Illinois have played particularly prominent roles in the Democratic Party, gaining both statewide and national fame.	0
37938#11#3	"A review of Dryden's study notes: ""That fine ""Edipo re"" ... was not even composed by .
His widow paid another composer to concoct a new opera using the music of ""Der Roland von Berlin"".
Dryden didn't find one reference to the opera in Leoncavallo's correspondence nor is there a single note by him to be found in the handwritten score."""	On 8 April 1904, Leoncavallo accompanied Caruso at the piano as they recorded the song.	0
26589#8#3	"The band had a much better relationship with Clinton than with Gill, but ""Freaky Styley"", released on August 16, 1985, also achieved little success, failing to make an impression on any chart.
The band also considered the subsequent tour unproductive.
Despite the lack of success, the band was satisfied with ""Freaky Styley""; Kiedis reflected that ""it so surpassed anything we thought we could have done that we were thinking we were on the road to enormity."""	They eventually hired Michael Beinhorn from the art funk project Material, their last choice.	0
16760#25#3	"On 5 July the Serbian Assembly dissolved the Kosovo Assembly.
Serbia also dissolved the provincial executive council and assumed full and direct control of the province.
Serbia took over management of Kosovo's principal Albanian-language media, halting Albanian-language broadcasts."	"On 5 August 1991 the Serbian Assembly suspended the Priština daily ""Rilindja"", following the Law on Public Information of 29 March 1991 and establishment of the ""Panorama"" publishing house on 6 November which incorporated ""Rilindja"", which was declared unconstitutional by the federal authorities."	0
6852#15#6	"The subject of their disagreement is unknown.
A number of factors, though, aggravated this feud.
The Senate had become accustomed to ruling without an emperor between the departure of Tiberius for Capri in 26 and Caligula's accession."	Caligula invited Ptolemy to Rome and then suddenly had him executed.	0
26889#23#3	"Daytime highs in Sweden's municipal seats vary from to in July and to in January.
The colder temperatures are influenced by the higher elevation in the northern interior.
At sea level instead, the coldest average highs range from to ."	Temperatures expected in Sweden are heavily influenced by the large Fennoscandian landmass, as well as continental Europe and western Russia, which allows hot or cool inland air to be easily transported to Sweden.	0
24780#57#3	"On the other hand, Keown has also suggested that Aristotle's virtue ethics could apply to Buddhist ethics, since the precepts are considered good in themselves, and mutually dependent on other aspects of the Buddhist path of practice.
Philosopher Christopher Gowans disagrees that Buddhist ethics are deontological, arguing that virtue and consequences are also important in Buddhist ethics.
Gowans argues that there is no moral theory in Buddhist ethics that covers all conceivable situations such as when two precepts may be in conflict, but is rather characterized by ""a commitment to and nontheoretical grasp of the basic Buddhist moral values""."	Buddhism scholar Somparn Promta disagrees with him.	0
1038#9#3	"The early town was fortified with defensive earthen ramparts in the first part of the 900s, possibly in the year 934 on order from king Gorm the Old.
The fortifications were later improved and expanded by his son Harald Bluetooth, encircling the settlement much like the defence structures found at Viking ring fortresses elsewhere.
Together with the town's geographical placement, this suggests that Aros became an important military centre in the Viking Age."	The Church clearly had the upper hand in the Aarhus region during medieval times, and the large bishopric of Aarhus prospered and expanded territory, reaching as far as Viborg in extent.	0
6589#10#3	"Historian Taylor Branch documents an anonymous November 21, 1964 ""suicide package"" sent by the FBI that contained audio recordings obtained through tapping King's phone and placing bugs throughout various hotel rooms over the past two years, and that was created two days after the announcement of King's impending Nobel Peace Prize.
The tape, which was prepared by FBI audio technician John Matter, documented a series of King's sexual indiscretions combined with a letter telling him: ""There is only one way out for you.
You better take it before your filthy, abnormal, fraudulent self is bared to the nation""."	"BLACK HATE established the Ghetto Informant Program and instructed 23 FBI offices to ""disrupt, misdirect, discredit, or otherwise neutralize the activities of black nationalist hate type organizations""."	0
12737#58#3	"Fines designated FFFFFg were usually reprocessed to minimize explosive dust hazards.
In the United Kingdom, the main service gunpowders were classified RFG  with diameter of one or two millimeters and RLG  for grain diameters between two and six millimeters.
Gunpowder grains can alternatively be categorized by mesh size: the BSS sieve mesh size, being the smallest mesh size, which retains no grains."	One study showed that it produced  55.91% solid products: potassium carbonate, potassium sulfate, potassium sulfide, sulfur, potassium nitrate, potassium thiocyanate, carbon, ammonium carbonate and 42.98% gaseous products: carbon dioxide, nitrogen, carbon monoxide, hydrogen sulfide, hydrogen, methane, 1.11% water.	0
29374#12#3	"Impulse stages may be either pressure-compounded, velocity-compounded, or pressure-velocity compounded.
A pressure-compounded impulse stage is a row of fixed nozzles followed by a row of moving blades, with multiple stages for compounding.
This is also known as a Rateau turbine, after its inventor."	On the left are several additional reaction stages  that rotate the turbine in reverse for astern operation, with steam admitted by a separate throttle.	0
13058#34#3	"Indeed, as Axel Dossmann, professor of history at the University of Jena, notes, 'this phenomenon was completely hidden.
For the state-SED , it was impossible to admit the existence of neo-Nazis, since the foundation of the GDR was to be an anti-fascist state.
The Stasi kept an eye on them, but they were considered to be outsiders or thick-skinned bullies."	In 1991, 16% of the population in West Germany and 6% in East Germany had antisemitic prejudices.	0
31463#29#3	"Chamberlin stressed that the split was amicable, commenting, ""I am glad  has chosen to continue under the name.
It is his right.""
Chamberlin soon formed the band Skysaw, which has released an album and toured in support of Minus the Bear."	"On April 26, 2011, Corgan announced that the Smashing Pumpkins would be releasing a new album titled ""Oceania"", which he labeled as ""an album within an album"" in regards to the ""Teargarden by Kaleidyscope"" project, in the fall."	0
