4183#39#3	"Products made from cellulose include rayon and cellophane, wallpaper paste, biobutanol and gun cotton.
Sugarcane, rapeseed and soy are some of the plants with a highly fermentable sugar or oil content that are used as sources of biofuels, important alternatives to fossil fuels, such as biodiesel.
Sweetgrass was used by Native Americans to ward off bugs like mosquitoes."	This knowledge Native Americans have on plants has been recorded by enthnobotanists and then in turn has been used by pharmaceutical companies as a way of drug discovery.	0
25614#41#6	"Moreover, the genomic data underdetermines whether one wishes to see subdivisions  or a continuum .
Under Kaplan and Winther's view, racial groupings are objective social constructions  that have conventional biological reality only insofar as the categories are chosen and constructed for pragmatic scientific reasons.
In earlier work, Winther had identified ""diversity partitioning"" and ""clustering analysis"" as two separate methodologies, with distinct questions, assumptions, and protocols."	The cluster structure of the genetic data is therefore dependent on the initial hypotheses of the researcher and the populations sampled.	0
8520#35#3	"Fully aware that Shostakovich was not free to speak his mind, Nabokov publicly asked him whether he supported the then recent denunciation of Stravinsky's music in the Soviet Union.
A great admirer of Stravinsky who had been influenced by his music, Shostakovich had no alternative but to answer in the affirmative.
Nabokov did not hesitate to write that this demonstrated that Shostakovich was ""not a free man, but an obedient tool of his government."""	"The last included the Violin Concerto No. 1 and the song cycle ""From Jewish Folk Poetry""."	0
9946#17#6	"Sullivan later raised money to help pay for Robinson's funeral.
""As a Catholic, it was inevitable that I would despise intolerance, because Catholics suffered more than their share of it,"" he told an interviewer.
""As I grew up, the causes of minorities were part and parcel of me."	"""Sullivan had to fend off his hard-won sponsor, Ford's Lincoln dealers, after kissing Pearl Bailey on the cheek and daring to shake Nat King Cole's hand,"" Nachman wrote."	0
36527#18#3	"In today's cohabiting relationships, forty percent of households include children, giving us an idea of how cohabitation could be considered a new normative type of family dynamic.
As of 2012, 41% of all births in the US were to unmarried women.
In three states  births outside marriage were in the majority; the lowest percentage of births outside marriage was in Utah, at 19%."	"According to a survey done by The National Center for Health Statistics, ""over half of marriages from 1990-1994 among women began as cohabitation."""	0
30391#42#9	"Adorno shortly thereafter participated in a meeting with the Berlin Sozialistischer Deutscher Studentenbund  and discussed ""Student Unrest"" with Szondi on West German Radio.
But as 1968 progressed, Adorno became increasingly critical of the students' disruptions to university life.
His isolation was only compounded by articles published in the magazine ""alternative"", which, following the lead of Hannah Arendt's articles in ""Merkur"", claimed Adorno had subjected Benjamin to pressure during his years of exile in Berlin and compiled Benjamin's ""Writings"" and ""Letters"" with a great deal of bias."	This death, as well as the subsequent acquittal of the responsible officer, were both commented upon in Adorno's lectures.	0
6852#11#3	"Ancient historians state that Caligula began falsely accusing, fining and even killing individuals for the purpose of seizing their estates.
Historians describe a number of Caligula's other desperate measures.
To gain funds, Caligula asked the public to lend the state money."	During the same year, though, Caligula was criticized for executing people without full trials and for forcing the Praetorian prefect, Macro, to commit suicide.	0
4147#6#3	"This marriage also brought more Hinduism and Javanese culture to Bali.
Princess Sakalendukirana appeared in 1098.
Suradhipa reigned from 1115 to 1119, and Jayasakti from 1146 until 1150."	In ancient Bali, nine Hindu sects existed, namely Pasupata, Bhairawa, Siwa Shidanta, Vaishnava, Bodha, Brahma, Resi, Sora and Ganapatya.	0
20498#64#3	"During phase 2, therapeutic milk called F-100, which is higher in energy/fat/protein content than F-75, is given to patients, usually along with a peanut butter mixture called Plumpy'nut.
F-100 and Plumpy'nut are designed to quickly provide large amounts of nutrients so that patients can be treated efficiently.
Other special food fed to populations in danger of starvation includes enriched flour and porridge, as well as a high protein biscuit called BP5."	A Therapeutic Feeding Centre  is designed to treat severe malnutrition through the gradual introduction of a special diet intended to promote weight gain after the individual has been treated for other health problems.	0
11442#9#3	"The club's president told Baker that DEC would be giving them a Rainbow 100 computer on indefinite loan, so he made plans to move the CBBS onto this machine.
The Rainbow contained two processors, an Intel 8088 and a Zilog Z80, allowing it to run both MS-DOS and CP/M, with the BBS running on the latter.
When the machine arrived, they learned that the Z80 side had no access to the I/O ports, so CBBS could not communicate with a modem."	"In this version, FidoNet was developed as a way to exchange mail between the first two Fido BBS systems, Jennings' and Madill's, to ""see if it could be done, merely for the fun of it""."	0
28258#13#6	"A similar system relating to matters concerning various Chinese communities was also formed.
Members of the local community were encouraged by the Brooke regime to focus on particular functions within the territory: the Ibans and other Dayak people were hired as militia while Malays were primarily administrators.
Chinese, both local and immigrant, were mostly employed in plantations, mines and as bureaucrats."	By 1912, a total of five divisions had been established in Sarawak, each headed by a Resident.	0
28632#74#3	"The ensuing project became known as the ""Life of Christ' Research Project"".
Veltman examined fifteen, randomly selected chapters of The Desire of Ages for evidence of literary dependence and concluded, ""On an average we may say that 31.4 percent of the DA text is dependent to some extent on literary sources.""
The results are available at the General Conference Archives."	"In the ""Questions on Doctrine"" era, evangelicals expressed concern about Adventism's understanding of the relationship of White's writings to the inspired canon of Scripture."	0
25310#57#3	"Seeing a desperate situation, the Qing court brought Yuan Shikai back to power.
His Beiyang Army crushed the revolutionaries in Wuhan at the Battle of Yangxia.
After taking the position of Prime Minister he created his own cabinet, with the support of Empress Dowager Longyu."	Zaifeng forced Yuan Shikai to resign.	0
6176#54#3	"During the French New Wave, critics began to categorize certain filmmakers as auteurs such as Howard Hawks, John Ford, and Raoul Walsh.
DeMille was omitted from the list, thought to be too unsophisticated and antiquated to be considered an auteur.
However, Simon Louvish wrote ""he was the complete master and auteur of his films"" and Anton Kozlovic called him the ""unsung American auteur""."	"DeMille's highest-grossing films include: ""The Sign of the Cross"" , ""Unconquered"" , ""Samson and Delilah"" , ""The Greatest Show on Earth"" , and ""The Ten Commandments"" ."	0
16480#25#3	"Alexander played in the 2007 World Series of Poker main event, but he was eliminated on the second day.
He returned in 2009, making it to day 3 of the event and finishing in the top 30% of the field.
Alexander has appeared on NBC's ""Poker After Dark"" in the ""Celebrities and Mentors"" episode, finishing in 6th place after being eliminated by professional poker player Gavin Smith."	Iacocca did the ads as part of a way to raise money for Denise Faustman's research on autoimmunity.	0
13550#31#6	"A small pouch containing a long letter from Voigt was found on Andersen's chest when he died several decades after he first fell in love with her, and after, he presumably fell in love with others.
Other disappointments in love included Sophie Ørsted, the daughter of the physicist Hans Christian Ørsted, and Louise Collin, the youngest daughter of his benefactor Jonas Collin.
One of his stories, ""The Nightingale"", was written as an expression of his passion for Jenny Lind and became the inspiration for her nickname, the ""Swedish Nightingale""."	"At one point, he wrote in his diary: ""Almighty God, thee only have I; thou steerest my fate, I must give myself up to thee!"	0
38894#43#6	"In 1790 John Burbidge freed his slaves.
Led by Richard John Uniacke, in 1787, 1789 and again on 11 January 1808, the Nova Scotian legislature refused to legalize slavery.
Two chief justices, Thomas Andrew Lumisden Strange  and Sampson Salter Blowers  were instrumental in freeing slaves from their owners in Nova Scotia."	While many blacks who arrived in Nova Scotia during the American Revolution were free, others were not.	0
1750#41#3	"People try to avoid any action that might displease Paluga.
People belonging to this religion believe in the presence of souls, ghosts, and spirits.
They put a lot of emphasis on dreams."	The species uses the ocean as a means of travel between different rivers and estuaries, thus they are not as commonly observed in open ocean.	0
25169#57#3	"I bet he knows it...
I hope he doesn't make an ass of himself and keep talking that way.""
Within days of the interview resurfacing, Tarantino issued an apology, stating ""Fifteen years later, I realize how wrong I was..."	Tarantino said he did not force her to do the stunt.	0
18758#9#6	"The lyrics are in the perspective of a death row inmate anticipating execution by the electric chair.
The song, one of the two album tracks that credits Mustaine, begins in a mid-tempo which gradually accelerates as the song progress.
One of the riffs, originally composed by Mustaine, was simplified."	The fastest Metallica song in terms of picking speed, it is driven by nimbly tremolo-picked riffs in the verses and chorus.	0
8716#7#3	"Avie Lee's family were originally from Wales and they sang the old songs of the immigrants who had moved to southern Appalachia over a century earlier.
Avie Lee's father, Jake Owens, was a Pentecostal preacher, and Parton and her siblings all attended church regularly.
Parton has long credited her father for her business savvy, and her mother's family for her musical abilities."	He also worked construction jobs to supplement the farm's small income.	0
1094#17#3	"By 1935 industry supplied 62% of Armenia's economic production.
Highly integrated and sheltered within artificial barter economy of the Soviet system from the 1930s until the end of the communist era, the Armenian economy showed few signs of self-sufficiency at any time during that period.
In 1988, Armenia produced only 0.9% of the net material product of the Soviet Union ."	From the 1930s through the 1960s, an industrial infrastructure has been constructed.	0
26204#91#3	"However today, virtually all Orthodox  authorities contest the idea that a woman is permitted to write a Sefer Torah.
Yet women are permitted to inscribe Ketubot , STaM not intended for ritual use, and other writings of Sofrut beyond simple STaM.
In 2003, Canadian Aviel Barclay became the world's first known traditionally trained female sofer."	"(ST""M, סת״ם, is an abbreviation for Sefer Torahs, Tefillin, and Mezuzot."	0
16156#21#3	"There are no stripes or team logo on the pants; only an NFL logo and a Nike logo, which is the first and only of its kind in the NFL.
Like the 2009 uniform set, the only gold in the uniform set belongs to the Jaguar logo itself, and the block number font is not distinct from that used by other teams.
The sleeve trim and collar trim are both a different color than the rest of the jersey, that and the solitary Jaguar logo are the only distinct markings on the jersey."	The TV numbers on the shoulders are white with black bordering.	0
16193#68#3	"Robinson was angered by the 1964 presidential election candidacy of conservative Republican Senator Barry Goldwater of Arizona, who had opposed the Civil Rights Act of 1964.
He became one of six national directors for Nelson Rockefeller's unsuccessful campaign to be nominated as the Republican candidate for the election.
After the party nominated Goldwater instead, Robinson left the party's convention commenting that he now had ""a better understanding of how it must have felt to be a Jew in Hitler's Germany""."	He also served as the bank's first chairman of the board.	0
14306#8#3	"The developing embryos are at first sustained by a yolk sac.
When the supply of yolk is exhausted, the depleted yolk sac transforms into a structure analogous to a mammalian placenta , through which the mother delivers sustenance until birth.
Once the baby sharks are born, they are not taken care of by the parents in any way."	The pores on the shark's head lead to sensory tubes, which detect electric fields generated by other living creatures.	0
4097#54#3	"In the first division of the Gironde, the outgoing UMP MP Chantal Bourragué was well ahead with 44.81% against 25.39% for the Socialist candidate Beatrice Desaigues.
In the second round, it was Chantal Bourragué who was re-elected with 54.45% against 45.55% for his socialist opponent.
In the second district of Gironde the UMP mayor and all new Minister of Ecology, Energy, Sustainable Development and the Sea Alain Juppé confronted the General Counsel PS Michèle Delaunay."	In the second round, the city of Bordeaux gave Ségolène Royal 52.44% against 47.56% for Nicolas Sarkozy, the latter being elected President of the Republic with 53.06% against 46.94% for Ségolène Royal.	0
32071#24#3	"Due to damaged equipment, McGonagle could only reply using a handheld Aldis lamp.
Oren recalled receiving a similar response from the ""Ibrahim el Awal"", an Egyptian destroyer captured by Israel during the Suez Crisis, and was convinced that he was facing an enemy ship.
He consulted an Israeli identification guide to Arab fleets and concluded the ship was the Egyptian supply ship ""El Quseir"", based on observing its deckline, midship bridge and smokestack."	"McGonagle testified at the naval court of inquiry that during McGonagle testified that he ""believed that the time of initial sighting of the torpedo boats ... was about 14:20"", and that the ""boats appeared to be in a wedge type formation with the center boat the lead point of the wedge."	0
19525#29#3	"The front clinch should be performed with the palm of one hand on the back of the other.
There are three reasons why the fingers must not be intertwined.
1) In the ring fighters are wearing boxing gloves and cannot intertwine their fingers."	It is mainly used as a defensive technique to control distance or block attacks.	0
16760#102#3	"FARK was never a determining factor in the war and was not involved in any battles.
It did not number more than few hundred men, and it did not show any commitment to fighting the Serbs, accepting a broader autonomy as a solution rather than independence.
Some of the FARK officers were incorporated later under the KLA umbrella."	The Armed Forces of the Republic of Kosovo, known as FARK, were established in order to place DLK as a military factor in addition to a political one.	0
8504#5#3	"' is a place name referring to a fording point of the River Liffey near Father Mathew Bridge.
' was an early Christian monastery, believed to have been in the area of Aungier Street, currently occupied by Whitefriar Street Carmelite Church.
There are other towns of the same name, such as ""Àth Cliath"" in East Ayrshire, Scotland, which is anglicised as Hurlford."	"Those without knowledge of Irish omitted the dot, spelling the name as ""Dublin""."	0
39345#7#3	"He developed an early reputation as a war poet and was one of the first to write realistic poems about the experience of frontline conflict.
In later years, he omitted his war poems from his collections, on the grounds that they were too obviously ""part of the war poetry boom.""
At the Battle of the Somme, he was so badly wounded by a shell-fragment through the lung that he was expected to die and was officially reported as having died of wounds."	Among the masters his chief influence was George Mallory, who introduced him to contemporary literature and took him mountaineering in the holidays.	0
26775#37#6	"They faced considerable difficulties putting up meaningful resistance against the war.
The government called up militants to the Army, including Monatte.
He considered refusing the order and being summarily executed, but decided this would be futile."	Its anarchist wing, led by Armando Borghi, was firmly opposed to the war, deeming it incompatible with workers' internationalism and predicting that it would only serve elites and governments.	0
17932#53#3	"LCD panels are more likely to have defects than most ICs due to their larger size.
For example, a 300 mm SVGA LCD has 8 defects and a 150 mm wafer has only 3 defects.
However, 134 of the 137 dies on the wafer will be acceptable, whereas rejection of the whole LCD panel would be a 0% yield."	As of 2005, though, Samsung adheres to the less restrictive ISO 13406-2 standard.	0
40203#32#3	"The solar avoidance angle is about 50°, to keep sunlight from illuminating any part of the OTA.
Earth and Moon avoidance keeps bright light out of the FGSs, and keeps scattered light from entering the instruments.
If the FGSs are turned off, the Moon and Earth can be observed."	NASA had wanted to keep this function in-house, but scientists wanted it to be based in an academic establishment.	0
13684#28#3	"Its style has been said to be characterized by soaring melodies that can push the boundaries of traditional Gregorian chant and to stand outside the normal practices of monophonic monastic chant.
Researchers are also exploring ways in which it may be viewed in comparison with her contemporaries, such as Hermannus Contractus.
Another feature of Hildegard's music that both reflects the twelfth-century evolution of chant, and pushes that evolution further, is that it is highly melismatic, often with recurrent melodic units."	All other characters sing in monophonic plainchant.	0
2382#62#3	"It was presumably built in 1353 and remodeled in 1832.
In 1834, a proper parish was established, which built a new St. Stephen's Church.
This new building utilized the Romanesque Revival architecture style and was built between 1881 and 1883, and has since remained the parish's landmark."	Alongside the church, the Late Gothic St. Odile's Chapel is standing, whose entrance has the year 1462 engraved upon it.	0
13095#44#3	"Galactus also comes into conflict with fellow cosmic entities Master Order and Lord Chaos, who, with the Molecule Man, wish for Galactus to return to his former role as a Devourer of Worlds and thereby restore order to the universe.
Galactus locates the hero Anti-Man outside the multiverse and, after transforming him into a Herald of Life, sends him to recruit the recently disbanded Ultimates to help discover the identity of Eternity's captor, who is later revealed to be the First Firmament, the first iteration of the cosmos.
Master Order and Lord Chaos bring Galactus to trial before the Living Tribunal, still seeking to restore Galactus to his former state for the sake of the cosmic balance."	The heroes of the alternate Earth travel to Earth-616 to acquire information on Galactus and eventually manage to send Galactus to the Negative Zone, reasoning that he will eventually starve to death, as the region is composed of anti-matter.	0
38398#31#3	"Aimed at a popular audience, ""Stargate SG-1"" emphasized its present-day-Earth story frame by frequently referring to popular culture, like ""The X-Files"" and ""Buffy the Vampire Slayer"" had done before.
Jonathan Glassner had written ""The Wizard of Oz"" references into his own scripts since the first season, which the other writers imitated after Richard Dean Anderson began referring to the film on his own.
O'Neill refers to Richard Dean Anderson's favorite television series, ""The Simpsons"", throughout the show."	"Several scenes of Season 4's ""Small Victories"" were filmed aboard and outside a decommissioned Russian ""Foxtrot""-class submarine, which had been brought from Vladivostok to Vancouver by a private owner."	0
30502#16#3	"They objected to Cranmer's power and title and argued that the Act of Supremacy did not define his role.
This prompted Thomas Cromwell, the king's chief minister, to activate and to take the office of the vicegerent, the deputy supreme head of ecclesiastical affairs.
He created another set of institutions that gave a clear structure to the royal supremacy."	He supported the cause of reform by gradually replacing the old guard in his ecclesiastical province with men such as Hugh Latimer who followed the new thinking.	0
25808#7#3	"He was the star diver on the 1947 Midwest Conference Championship swim team.
While at Grinnell College, Noyce sang, played the oboe and acted.
In Noyce's junior year, he got in trouble for stealing a 25-pound pig from the Grinnell mayor's farm and roasting it at a school luau."	Later he built a radio from scratch and motorized his sled by welding a propeller and a motor from an old washing machine to the back of it.	0
23867#109#6	"Six attempts to break through by Pompey were repulsed.
Caesar's troops suffered food shortages, while Pompey's were supplied by ships, as his camp was near the sea.
However, Pompey held a limited amount of land, which created shortages of fodder for his animals."	Pompey hurried to defend Dyrrhachium and arrived there first.	0
23867#55#6	"He withdrew, crossed the river and burned the bridge, making the fortress surrender.
When Pompey was about to cross the river, Artoces sued for peace.
However, he then fled to the river."	Oroeses, the king of the Albanians, who lived beyond this river, attacked the Romans during the winter, partly to favour the younger Tigranes , and partly because he feared an invasion.	0
18195#7#3	"Meanwhile, Lamport released versions of his LaTeX macros in 1984 and 1985.
On 21 August 1989, at a TeX Users Group  meeting at Stanford, Lamport agreed to turn over maintenance and development of LaTeX to Frank Mittelbach.
Mittelbach, along with Chris Rowley and Rainer Schöpf, formed the LaTeX3 team; in 1994, they released LaTeX2e, the current standard version."	LaTeX3  has been under long-term development since the early 1990s.	0
29268#4#6	"He spent several summers at Camp Androscoggin.
His mother sent him to New York Military Academy in 1940.
From 1942 to 1947, he attended George School, a private Quaker preparatory school in Bucks County, Pennsylvania, where he wrote his first musical, ""By George"" in 1946."	His paternal grandparents, Isaac and Rosa, were German Jews and his maternal grandparents, Joseph and Bessie, were Lithuanian Jews from Vilnius.	0
31756#45#6	"A convicted party may face criminal penalties in a normal court of law.
In the history of the United States, the House of Representatives has impeached sixteen officials, of whom seven were convicted.
Another resigned before the Senate could complete the trial."	Impeachment is a formal accusation of unlawful activity by a civil officer or government official.	0
32298#27#3	"""Constitution"" sailed offshore in search of prizes, leaving ""Hornet"" to await the departure of ""Bonne Citoyenne"".
On 29 December, she met with under Captain Henry Lambert.
At the initial hail from Bainbridge, ""Java"" answered with a broadside that severely damaged ""Constitution""s rigging."	"The battle left ""Guerriere"" so badly damaged that she was not worth towing to port, and Hull ordered her to be burned the next morning, after transferring the British prisoners onto ""Constitution""."	0
15524#59#3	"Botham scored several half-centuries and took a reasonable number of wickets and helped Queensland make the Sheffield Shield final.
Botham and Dennis Lillee were fined for damaging the Queensland dressing room in Launceston, Tasmania during a one-day match.
When the Queensland team flew to Perth for the Shield final, Botham was involved in an altercation where he allegedly assaulted a fellow airline passenger who had intervened in an argument between the Queensland players."	Test fifty, was a dogged, defensive effort occupying most of the last day in a drawn match, in an unbroken partnership with Gatting  to save the 5th test and keep England's margin of defeat at 1–0.	0
7931#5#3	"Philitas of Cos  wrote a pioneering vocabulary ""Disorderly Words""  which explained the meanings of rare Homeric and other literary words, words from local dialects, and technical terms.
Apollonius the Sophist  wrote the oldest surviving Homeric lexicon.
The first Sanskrit dictionary, the Amarakośa, was written by Amarasimha c. 4th century CE."	The systematic study of dictionaries as objects of scientific interest arose as a 20th-century enterprise, called lexicography, and largely initiated by Ladislav Zgusta.	0
19222#66#9	"Mexico became a federated republic and promulgated a constitution in 1824.
While General Guadalupe Victoria became the first president, serving his entire term, the presidential transition became a less of an electoral event and more of one by force of arms.
Insurgent general and prominent Liberal politician Guerrero was briefly president in 1829, then deposed and judicially murdered by his Conservative opponents."	Conservatives in New Spain who had staunchly defended the Spanish monarchy now saw a reason to change course and pursue independence.	0
33787#26#6	"It was also dark while the tower was made higher in 1855.
It was put out of commission again in 1860 by Confederate sympathizers and remained dark until the end of the American Civil War in 1865.
The Key West and Sand Key lighthouses were destroyed by a hurricane in 1846."	Lighthouses were built in the 1820s at Cape Florida, Key West , and on Garden Key in the Dry Tortugas.	0
13258#26#3	"Iron can also react with bromine to form iron bromide.
This compound is reddish-brown in dry conditions.
Iron's reaction with bromine is less reactive than its reaction with fluorine or chlorine."	These reactions are in the form of:	0
6014#61#3	"The electron gun is positioned so that it aims at the center of the screen.
It is inside the neck of the CRT, and it is held together and mounted to the neck using glass beads or glass support rods, which are the glass strips on the electron gun.
The electron gun is made separately and then placed inside the neck through a process called ""winding"", or sealing."	If the product such as a TV set uses an unregulated high voltage power supply, meaning that anode and focus voltage go down with increasing electron current when displaying a bright image, the amount of emitted x-rays is as its highest when the CRT is displaying a moderately bright images, since when displaying dark or bright images, the higher anode voltage counteracts the lower electron beam current and vice versa respectively.	0
21324#13#3	"Marijuana was grown and processed into ""Charas""  until international pressure persuaded the government to outlaw it in 1976.
There is increasing reliance on animal husbandry with elevation, using land above for summer grazing and moving herds to lower elevations in winter.
Grain production has not kept pace with population growth at elevations above where colder temperatures inhibit double cropping."	Newars are an indigenous ethnic group with their own Tibeto-Burman language.	0
19978#132#6	"The Montana Supreme Court has the authority to declare acts of the legislature and executive unconstitutional under either the Montana or U.S. constitutions.
Its decisions may be appealed directly to the U.S. Supreme Court.
The clerk of the Supreme Court is also an elected position and serves a six-year term."	The constitution of 1889 provided for the election of no fewer than three Supreme Court justices, and one chief justice.	0
14153#12#3	"Lesser hendecasyllables often have an accent on the seventh syllable .
Such a line is called dactylic  and its less pronounced rhythm is considered particularly appropriate for representing dialogue.
Another kind of greater hendecasyllable has an accent on the third syllable  and is known as anapestic ."	"Lines of ten or twelve syllables are more common in rhymed verse; ""versi sciolti"", which rely more heavily on a pleasant rhythm for effect, tend toward a stricter eleven-syllable format."	0
19527#32#6	"The Central Committee again ordered Mao to march to south Hunan, but he refused, and remained at his base.
Contrastingly, Zhu complied, and led his armies away.
Mao's troops fended the KMT off for 25 days while he left the camp at night to find reinforcements."	Mao was skeptical, but complied.	0
13636#3#3	"It dates from 35,000 BCE and consists of 29 distinct notches that were deliberately cut into a baboon's fibula.
Later record keeping aids throughout the Fertile Crescent included calculi  which represented counts of items, probably livestock or grains, sealed in hollow unbaked clay containers.
The use of counting rods is one example."	Metal-oxide-semiconductor  large-scale integration  then enabled semiconductor memory and the microprocessor, leading to another key breakthrough, the miniaturized personal computer , in the 1970s.	0
10612#12#3	"The film usually credited with sparking the popularity of expressionism is Robert Wiene's ""The Cabinet of Dr. Caligari"" , produced by Erich Pommer.
The film tells the story of a demented hypnotist who is using a sleepwalker to perform a series of murders.
The film featured a dark and twisted visual style – the set was unrealistic with geometric images painted on the floor and shapes in light and shadow cast on walls, the acting was exaggerated and the costumes bizarre."	Due to the unstable economic condition and in an attempt to deal with modest production budgets, filmmakers were trying to reach the largest audience possible and in that, to maximize their revenues.	0
40563#22#3	"After meeting with Jacob Arvey, the boss of the Illinois delegation, Stevenson finally agreed to enter his name as a candidate for the nomination.
The party bosses from other large Northern and Midwestern states quickly joined in support.
Kefauver led on the first ballot, but he had far fewer votes than necessary to win."	In the spring of 1952, Truman attempted to convince Stevenson to take the presidential nomination, but Stevenson stated that he wanted to run for re-election as Governor of Illinois.	0
4973#116#3	"Soccer is also popular in Ballarat.
Based at Morshead Park Stadium, the semi-professional Ballarat City FC competes in the National Premier League, the third tier competition of Australian soccer.
Melbourne's Western United FC plays four A-League matches per year at Eureka Stadium."	The series was picked by the Seven Network, which proposes to make several telemovies without the Blake character, picking up the story line after his death, leaving his widow Jean.	0
8065#5#3	"In terms of race, they are all similar to the other Caribbean islands.
The Spaniards brought Christianity but, so today 95% of the population are Catholics.
One last clear remnant of the Spanish colonial era on the population is the language."	Many whites moved to the country during this period.	0
16590#50#6	"Owing to delays, the V10 was not completed until March 1938.
It first flew on 17 March and was designated Ju 87 C-1.
On 12 May, the V11 also flew for the first time."	The Ju 87 C was intended to be a dive and torpedo bomber for the Kriegsmarine.	0
8592#29#3	"Upon his accession he revalued the Roman currency dramatically.
He increased the silver purity of the denarius from 90% to 98% – the actual silver weight increasing from 2.87 grams to 3.26 grams.
A financial crisis in 85 forced a devaluation of the silver purity and weight to 93.5% and 3.04 grams respectively."	He appears, together with Trajan, in offering scenes on the propylon of the Temple of Hathor at Dendera.	0
19623#6#3	"Most of the aircraft was built of a new top-secret aluminium alloy developed by Sumitomo Metal Industries in 1936.
Called ""extra super duralumin"" , it was lighter, stronger and more ductile than other alloys  used at the time, but was prone to corrosive attack, which made it brittle.
This detrimental effect was countered with an anti-corrosion coating applied after fabrication."	A complete radio set was to be mounted in all aircraft, along with a radio direction finder for long-range navigation.	0
25765#26#3	"The RNA world hypothesis holds that in the primordial soup , there existed free-floating nucleotides.
These nucleotides regularly formed bonds with one another, which often broke because the change in energy was so low.
However, certain sequences of base pairs have catalytic properties that lower the energy of their chain being created, enabling them to stay together for longer periods of time."	Because glycolaldehyde is needed to form RNA, this finding suggests that complex organic molecules may form in stellar systems prior to the formation of planets, eventually arriving on young planets early in their formation.	0
21465#10#3	"A system is defined by a boundary between itself and its environment, dividing it from an infinitely complex, or  chaotic, exterior.
The interior of the system is thus a zone of reduced complexity: Communication within a system operates by selecting only a limited amount of all information available outside.
This process is also called ""reduction of complexity""."	"Luhmann himself described his theory as ""labyrinthine"" or ""non-linear"" and claimed he was deliberately keeping his prose enigmatic to prevent it from being understood ""too quickly"", which would only produce simplistic misunderstandings."	0
26990#39#3	"The first group  later reported liking the task better than the second group .
Festinger's explanation was that for people in the first group, being paid only $1 was not sufficient incentive.
This led them to experience dissonance, or discomfort and internal conflict."	"Also, participant conformity increased substantially as the number of ""incorrect"" individuals increased from one to three, and remained high as the incorrect majority grew."	0
1550#18#3	"In 392, Sparta sent Antalcidas to Asia in order to negotiate a general peace with Tiribazus, the satrap of Lydia, while Sparta would recognise Persia's sovereignty over the Asian Greek cities.
However, the Greek allies also sent emissaries to Sardis to refuse Antalcidas' plan, and Artaxerxes likewise rejected it.
A second peace conference in Sparta failed the following year because of Athens."	Agesilaus appears to have tried to win an honourable victory, by risking his life and being merciful with some Thebans who had sought shelter in the nearby Temple of Athena Itonia.	0
3921#27#3	"However, the first women's interinstitutional game was played in 1892 between the University of California and Miss Head's School.
Berenson's rules were first published in 1899, and two years later she became the editor of A. G. Spalding's first Women's Basketball Guide.
Berenson's freshmen played the sophomore class in the first women's intercollegiate basketball game at Smith College, March 21, 1893."	A few players including Luc Longley, Andrew Gaze, Shane Heal, Chris Anstey and Andrew Bogut made it big internationally, becoming poster figures for the sport in Australia.	0
17762#151#3	"This destroyed their manor-house system.
Many of them sold their possessions and left for Germany.
Former manor-house buildings often became local schools, administrative buildings or hospitals."	In 1897, 61.2% of the rural population had been landless; by 1936, that percentage had reduced to 18%.	0
6014#123#3	"Often, one ring has two poles, another has 4, and the remaining ring has 6 poles.
Each pair of magnetic rings forms a single effective magnet whose field vector can be fully and freely adjusted .
By rotating a pair of magnets relative to each other, their relative field alignment can be varied, adjusting the effective field strength of the pair."	Poor purity causes objects on the screen to appear off-color while their edges remain sharp.	0
24886#25#3	"""The Power Mac provides the fastest access to the insides of a computer we've ever seen,"" they wrote.
""Just lift a handle and a hinged door reveals everything inside.""
This case design, code-named ""El Capitan"", was retained through the entire lifetime of the Power Mac G4."	This included companies like Griffin Technology, MacAlly Peripherals, Rose Electronics and many others.	0
33127#10#9	"The region coming under British rule had virtually no adverse effect on the French residents as the British needed the cooperation of the French fur traders and the French fur traders needed the goodwill of the British.
During the French occupation of the region licenses for fur trading had been issued scarcely and only to select groups of traders, whereas the British, in an effort to make as much money as possible from the region, issued licenses for fur trading freely, both to British and to French residents.
The fur trade in what is now Wisconsin reached its height under British rule, and the first self-sustaining farms in the state were established as well."	Charles de Langlade is generally recognized as the first settler, establishing a trading post at Green Bay in 1745, and moving there permanently in 1764.	0
4729#15#3	"Eric Benét and Meshell Ndegeocello also contributed R&amp;B songs.
Also included was the single, ""Look into My Eyes"" by the hip hop group Bone Thugs-n-Harmony, which reached the top 5.
Other songs featured included electronic dance elements, including those by Moloko and Arkarna."	"""Batman &amp; Robin"" featured 450 individual visual effects shots, 150 more than ""Batman Forever""."	0
16822#21#9	"Shawar was promptly assassinated, and when Shirkuh died in 1169, he was succeeded by his nephew Yusuf, better known as Saladin.
That year, Manuel sent a large Byzantine fleet of some 300 ships to assist Amalric, and the town of Damietta was placed under siege.
However, the Byzantine fleet sailed with enough provisions for only three months."	It seemed likely that Antioch itself would fall to Nur ad-Din, but he withdrew when Emperor Manuel sent a large Byzantine force to the area.	0
4606#33#6	"Likewise the French ships ""Tonnant"", ""Heureux"", and all cut their anchor cables and drifted southwards away from the burning ship.
At 22:00 the fire reached the magazines, and the ""Orient"" was destroyed by a massive explosion.
The concussion of the blast was powerful enough to rip open the seams of the nearest ships, and flaming wreckage landed in a huge circle, much of it flying directly over the surrounding ships into the sea beyond."	"Identifying the danger this posed to the ""Orient"", Captain Hallowell directed his gun crews to fire their guns directly into the blaze."	0
