60981#119#6	"1 est le nombre de la classe dont seule la classe nulle est membre ;
2 est le nombre de la classe constiuée de 1 et 0, et ainsi de suite.
En suivant ce principe, la classe spécifique à chaque nombre est construite."	Le nombre de 0 à n est n+1 et ce dernier est un nombre fini.	1
49964#23#3	"Il décide donc d'engager un réalisateur confirmé.
Son choix se porte sur Irvin Kershner, qu'il a connu comme enseignant à l'école du cinéma.
Le tournage débute le en Norvège puis se poursuit aux studios d'Elstree à partir du ."	Il prend fin le .	1
18087#59#6	"On peut de fait remarquer que dans certains jeux, il suffit, pour l'emporter, de respecter la règle le plus longtemps possible, de demeurer dans le jeu : ainsi le ""ni oui ni non"".
Enfin, il y a une certaine proximité entre triompher du hasard, ou d'un adversaire, parfois de la mort, mais dans un univers strictement conventionnel, et s'affranchir par l'imitation de ses propres limites.
Caillois reconnaît encore une quatrième sorte de jeux, à côté des compétitions , des jeux de hasard , et des jeux de rôles ."	Il s'agit de ces activités qui n'ont pas d'autre but que le vertige , comme de nombreuses attractions de fêtes foraines.	1
49111#9#6	"Le , le généralissime Joseph Joffre, avisé que le flanc gauche de l'offensive allemande, en continuant sa route vers le sud, devient à découvert, saisit l'occasion et ordonne au général Joseph Gallieni, commandant de l'armée de Paris, d'attaquer.
S'ensuit la bataille de la Marne, où les forces anglo-françaises repoussent les armées allemandes le long de l'Aisne.
À la suite de la contre-attaque française, les deux belligérants tentent réciproquement de déborder le flanc de leur adversaire par le nord : c'est la course à la mer."	Finalement, le front se stabilise sur une ligne faisant , de la mer du Nord à la Suisse, en passant par Nieuport, Compiègne, Reims, Verdun et la région de Nancy.	1
24371#78#9	"""Les Chevaliers du Zodiaque""  que ses rapports étroits avec la mythologie grecque rattachent à la fantasy mythique ;
""Mon petit poney""  inspiré des jouets Hasbro ;
""Rahan fils des âges farouches""  où le héros montre cependant que la magie résulte de l'ignorance et doit être vaincue par la curiosité scientifique ;"	"""Sailor Moon"" , autre magical girl ; ""Shurato""  qui mêle arts martiaux et high fantasy ;"	1
103687#55#3	"Le maître bouddhiste Padmasambhava aurait organisé une course jusqu'au sommet de l'Everest.
Après quelque temps de méditation et de combat contre les démons, il aurait défié un des lamas de la religion Bön afin de déterminer qui était le plus puissant.
Padmasambhava aurait été transporté vers le sommet par un rayon de lumière et le lama, vaincu, y aurait laissé son tambour."	Depuis, chaque fois qu'une avalanche se produit jusque dans la vallée, les Sherpas jouent du tambour pour chasser les esprits.	1
5364#11#3	"Celle-ci lui verse une pension régulière et gère ses économies d'environ accumulées grâce à la vente de dessins à charge.
Ils lui seront précieux car son père avait demandé une bourse à la ville du Havre, le , mais il a essuyé un refus.
Il rend également visite à Charles Lhuillier, Constant Troyon et Charles Monginot."	Ces deux derniers lui conseillent d'entrer dans l'atelier de Thomas Couture, qui prépare à l'École des Beaux-arts.	1
1080#20#3	"Je crois qu'il n'y a pas de droite, le centre actuel n'est pas la droite, bien qu'une grande partie du peuple de droite vote pour les candidats du centre et même de la gauche ».
Le MSI, parti néofasciste italien, utilisait l'expression , tandis que ses adversaires le désignaient simplement comme la , le mot n'ayant pas la même portée dans le vocabulaire politique italien : le terme était plutôt réservé, en Italie, aux groupes subversifs ou néonazis.
L'appellation a été également utilisée par le Front national en France."	En Autriche, le FPÖ, sous la présidence de Jörg Haider, préférait se décrire comme la opposée à la fois aux socialistes et aux conservateurs ;	1
27504#111#6	"Ils triomphent à Sardes en 213.
Antiochos III abandonne la Troade à son allié de circonstance.
Antiochos III tente une éphémère reconquête de la région en 197, on le retrouve d'ailleurs passant à Ilion en , à la veille de son passage en Europe pour faire la guerre contre les armées romaines."	Dès 190, après la défaite d'Antiochos III à la bataille de Magnésie du Sipyle, les Romains occupent cependant la Troade, et en 188 la paix d'Apamée consacre la séparation de la région d’avec le royaume séleucide.	1
45767#25#3	"Celui du bas d'ordre toscan est constitué de pilastres sur lesquels reposent des anneaux de bronze décorés.
L'étage supérieur est d'ordre ionique et entre deux pilastres se trouve une baie surmontée d'un fronton.
Les deux façades principales arborent un placage en pierre provenant de la sierra Elvira."	Le patio circulaire lui aussi comporte deux étages.	1
85710#10#6	"En réponse aux attaques de la presse, Il a ajouté une préface composée d'aphorismes pour répondre aux critiques d'immoralité.
Il a aussi écrit six nouveaux chapitres .
Cet ajout ne semble pas avoir été dénué de considérations commerciales, car la vente de la nouvelle édition risquait d'être décevante après la diffusion de l'édition bon marché du ""Lippincott's"", mais cela a permis à Wilde de développer le caractère de Dorian, son ambiguïté psychologique ainsi que l'histoire dramatique de sa famille que Lord Fermor révèle dans le nouveau chapitre 3."	James Vane, le frère de Sybil, apparaît également dans ce nouveau chapitre.	1
1794#50#3	"Des reconstructions en 3 dimensions des hémisphères cérébraux, des bulbes olfactifs et des organes de l'oreille interne ont pu être ainsi faites chez plusieurs dinosaures comme ""Majungasaurus"", ""Tyrannosaurus"", ""Alioramus"", ""Hypacrosaurus"", ""Pachyrhinosaurus"", ""Diplodocus"", ""Camarasaurus"" et ""Nigersaurus"".
Ces études ont permis de comprendre beaucoup mieux l'anatomie du cerveau des dinosaures, mais également d'avoir une idée de leur intelligence et de leurs facultés sensorielles .
L'on sait à présent que la morphologie du cerveau est très variable au sein du groupe des dinosaures et les ornithischiens, les sauropodomorphes et les théropodes basaux possédèrent généralement un cerveau proche des reptiles actuels dans sa configuration anatomique, alors que les théropodes dérivés avaient un cerveau ressemblant beaucoup plus à celui des oiseaux."	Le cerveau des dinosaures peut se diviser en deux parties, le bulbe olfactif antérieurement et les hémisphères cérébraux au centre, auxquels s'ajoutent, de part et d'autre du cerveau, les 12 nerfs majeurs du cerveau , les veines cérébrales et enfin l'oreille interne, constitué du labyrinthe osseux.	1
13586#66#3	"Cette bâtisse fut édifiée par Pierre Cousin, receveur général des tailles de la généralité de Rouen, mandaté par Colbert pour acquérir les terres nécessaires au redressement du cours de l'Orne entre les carrières de Ranville et les moulins de Clopée.
L'ensemble comprenait une cour, une basse-cour, des jardins, un vignoble, une pépinière et de hautes futaies.
La ferme du Louzouf en dépendait avec ses diverses dépendances et son verger."	Le domaine fut racheté en 1733 par Paul de Laistre de Savigny, mousquetaire du roi et resta la propriété de cette famille jusqu'en 1894.	1
1923#8#3	"À travers ses chansons soucieuses de l'écologie, Malicorne s'oppose .
Au printemps 1976, Malicorne est à nouveau aux studios Acousti pour enregistrer son troisième album, l'emblématique ""Almanach"".
Publié en , l'album se présente comme un album-concept déclinant en douze titres traditionnels les , comme l'explique Gabriel Yacoub sur la pochette de l'album."	"""Almanach"" décroche son premier double-disque d'or en pour exemplaires vendus."	1
56944#17#3	"une nasale est cependant aussi possible) : c’est pour cette raison que, si ""sofā"" reste reconnaissable , ""sābisu""  l’est déjà moins.
Pire encore, il faut bien connaître la phonologie japonaise pour reconnaître derrière ""miruku"" le mot anglais ""milk"" .
Il existe également le cas des emprunts au sanskrit faits en chinois et en japonais."	"Ces emprunts, motivés par le fait qu’il n’existait pas de termes préexistant pour désigner des réalités propres au bouddhisme, par exemple, ont dû subir des adaptations importantes pour être lexicalisés : le mot ""bodhisattva"" devient en japonais ""bosatsu"" et en chinois ""púsà""  ."	1
96087#6#3	"Entre le bourg et l'autoroute un important centre commercial régional s'est implanté.
Le vieux bourg est aussi dans cette partie basse, au pied des coteaux à d'altitude.
Il a gardé le caractère d'un village en maîtrisant son urbanisation."	La commune s'étend au sud jusqu'à la forêt des Alluets où se trouve son point culminant .	1
19058#125#3	"incendié peu après, il est reconstruit en temps record et rouvert en 1883 ;
dessiné par Josef Zítek, il est décoré par une cohorte d'artistes tchèques, dite la « Génération du Théâtre national », parmi lesquels Josef Václav Myslbek, Mikoláš Aleš, Václav Brožík, Vojtěch Hynais ou František Ženíšek.
Josef Schultz, qui a reconstruit le théâtre, est le concepteur du Musée national : achevé en 1890, il est également richement décoré d'allégories et de symboles nationaux."	D'autres constructions moins monumentales suivent, comme le Musée des arts décoratifs , également œuvre de Schultz.	1
79243#12#3	"La pression d'air crée une onde stationnaire dont la fréquence propre est imposée par l'instrument.
Le trombone est l'instrument le plus bruyant dans les orchestres symphoniques, atteignant les 104 décibels à son plus fort.
La coulisse ou les pistons servent à modifier cette fréquence propre en allongeant ou réduisant la longueur du tube."	Un deuxième passage à faible distance  est effectué le , au cours duquel les viseurs d'étoiles, trompés par l'abondance des grains de poussière, ne parviennent plus à fournir des indications fiable au système de contrôle d'orientation.	0
93741#55#3	"En Chine et en Espagne, il termine onzième, hors des points.
À Monaco, qualifié en douzième position, il se classe sixième.
Au Canada, qualifié en neuvième place, il termine au pied du podium, quatrième."	Il reçoit l'appui du premier ministre du Québec mais la Grande Dépression, qui endette Montréal et atrophie la fréquentation de ses tramways, aura raison de cette nouvelle tentative et de la suivante;	0
11295#36#3	"Pour lui, Boulle s’intéresse plus aux réflexions qu’il développe qu’au sort de ses personnages et aux conséquences de son histoire.
Le poète André Lebois qualifie quant à lui l'œuvre de Pierre Boulle de dans son étude de 1973 du livre ""Les Émotions de Polydore Marasquin""  de Léon Gozlan.
Ce dernier roman conte les aventures fantastiques d'un homme devenu roi d'un groupe de mandrills d'une île mystérieuse."	Karlgren fut notamment professeur de langues asiatiques à l'université de Göteborg en 1918, dont il fut président de 1931 à 1936, et responsable du département est-asiatique de l'université de Stockholm en 1939.	0
96422#30#6	"La femelle peut s’en aller pour s’accoupler avec d’autres mâles, et les mâles s’accouplent généralement avec plusieurs femelles.
Durant la cour, les Lynx roux, qui sont plutôt silencieux, peuvent crier.
Des recherches au Texas suggèrent que l’obtention d’un territoire est nécessaire pour s’accoupler, les individus sans territoires n’ayant pas eu d’accouplements."	Quant au centre de formation, il est éclaté entre Villeneuve-d’Ascq pour les matchs, Wattignies pour l’hébergement et Lambersart pour la scolarité.	0
103510#11#3	"Parmi les principales réalisations, la première autoroute de la préfecture de Hokkaidō réservée aux voitures est notamment aménagée, de même que le métro de Sapporo, en partie souterrain, qui entre en fonctionnement le , deux mois avant l'ouverture des Jeux.
Seul le premier tronçon de la ligne est construit avant l'évènement, traversant la ville en suivant un axe nord-sud sur une longueur de .
Ce premier tronçon relie la patinoire de Mikaho aux différents sites de Makomanai en passant par les quartiers les plus peuplés de la ville."	Très critique à l'égard de la religion chrétienne, il approuve, sinon encourage, la mise en place de la Grande persécution décrétée en 303 par son supérieur, l'empereur Dioclétien, sur lequel il a de plus en plus d'influence.	0
19160#54#3	"Pour les ouvriers, la nourriture doit être avant tout nourrissante, c’est-à-dire utile et efficace, et elle est souvent lourde et grasse, c’est-à-dire sans considération hygiénique.
De même, la vision de l’art des ouvriers est fondée sur un rejet de l’art abstrait et privilégie l’art réaliste, c’est-à-dire utile, et un peu « pompier », autrement dit, « lourd » et sans « finesse ».
Bourdieu retrouve cette insistance sur l’utilité dans le type de vêtements portés par les ouvriers, qui sont avant tout fonctionnels."	C'est à ce jour la rivière qui a causé le plus de dégâts, avec deux importantes crues en 2001 qui ont fait l'objet d'une procédure de catastrophe naturelle.	0
64768#58#6	"Des magnats tels qu'Aristote Onassis ont également contribué à renforcer la flotte marchande grecque.
Aujourd'hui, la marine marchande grecque est la première du monde, tant en nombre de navires qu'en tonnage.
Les armateurs grecs contrôlent quelque 15 % de la flotte mondiale et ils détiennent la première place dans le monde en tonnage."	L'art gothique et le développement de la voûte en ogive en Occident sont représentés sur le billet de 20 euros, on peut remarquer des meurtrières au niveau des avant-becs des piles.	0
7926#189#3	"C'est donc toujours en provençal que l'autorité monarchique  placarda la ville d'affiches exhortant la population au calme et à la retenue un peu avant la Révolution et, à la même époque, la pièce provençale ""Maniclo"" d'Étienne Pélabon obtint un immense succès dans toute la région.
Toulon possède une antenne du Félibrige fondée en 1898 : l'Escolo de la Targo.
Parmi les grands auteurs toulonnais de langue d'oc on peut citer également : Victor Quintius Thouron, Charles Poncy, Pierre Fontan et Henri Espieux."	"Dizzy est crédité sur trois enregistrements du : ""Jiveformation Please / I Ain't Gettin' Nowhere Fast""  pour le label Vocalion Records, ""Pickin' the Cabbage / Paradiddle"", qui sont ses premières compositions enregistrées  toujours pour le label Vocalion, enfin ""Come On With the ""Come On"" / A Ghost of a Chance""  pour le label Okeh Records."	0
7136#47#6	"L'élection de l'Assemblée constituante, en avril, marque un premier recul des socialistes : Philippe Buchez en prend la présidence et Louis Blanc est élu député, mais la est écrasée à Paris et les socialistes obtiennent nettement moins de députés que les républicains modérés et les orléanistes, et autant que les légitimistes.
Louis Blanc et Albert abandonnent la Commission du Luxembourg et la Commission exécutive repousse le projet de Blanc de créer un ministère du Progrès et du Travail.
Lors des élections partielles de juin, Pierre Leroux et Pierre-Joseph Proudhon deviennent députés."	L'Iowa a une superficie de km² et est divisé en 99 comtés.	0
2897#35#3	"""Tout est fatal"", paru en mars, est un recueil de 14 nouvelles dont la grande majorité ont été écrites dans la deuxième moitié des années 1990.
""Roadmaster"", publié en septembre, est l'histoire d'un étrange véhicule entreposé dans un hangar par les policiers d'une petite ville.
Ce roman dont le premier jet a été écrit par King avant son accident est moins bien accueilli que la plupart de ses livres."	La paroisse et bourg d'Ervauville acquiert le statut de municipalité avec le décret du de l'Assemblée Nationale puis celui de « commune », au sens de l'administration territoriale actuelle, par le décret de la Convention nationale du 10 brumaire an II .	0
2605#14#3	"Chaque liste est constituée d'autant de sections qu'il y a de départements dans la région.
Le dépôt des listes s'effectue au niveau régional, les candidats étant répartis entre des sections départementales.
Chaque liste doit comporter autant d'hommes que de femmes afin de respecter la parité au sein des assemblées délibérantes régionales."	Une évaluation sérieuse de la fonction circulatoire d'une personne qui respire comprend :	0
55973#63#3	"Une série d'observations préprogrammées est alors exécutée par ses instruments scientifiques, au cours des heures d'autonomie garanties par sa batterie principale.
S'il survit, et en fonction des premiers résultats, d'autres observations définies par les opérateurs à Terre doivent être réalisées  et, si possible, au-delà .
L'orbiteur de son côté joue un rôle de relais de télécommunications entre ""Philae"" et la Terre et réalise les observations avec ses propres instruments, en accompagnant la comète dans sa course autour du Soleil."	Ce troisième mode est notamment utilisé dans Sonic the Hedgehog 2 pour les parties à deux joueurs.	0
43657#15#3	"Les villageois en priorité cultivent différentes espèces de riz, l'indigo ou soignent les cocotiers.
De façon secondaire, le tabac, la canne à sucre, les oléagineux, les arbres fruitiers et de moins en moins le coton accaparent leur labeur.
Quatre indigoteries, trois savonneries, sont recensées."	la tour sud ne fut jamais construite.	0
10866#58#3	"Il est massé sur l’extrémité du plateau sur la rive sud de la Sarthe.
Saint-Pierre indique une église funéraire du ou du  siècle.
La paroisse est imposée en nature par l’évêque du Mans avec de l’huile et de la cire destinées à l’éclairage de la cathédrale et d'un tiers de sou mérovingien."	le titre, l'organisation et l'édition du livre sont donc dus à Gustave Thibon, influencé par la mystique négative.	0
62835#4#3	"Ils auront deux enfants, un garçon né en 1924 et une fille en 1927.
Georges Politzer obtient la nationalité française fin 1924.
Il rencontre en 1929, dans un train, celle qui deviendra sa deuxième épouse, Marie, dite « Maï », une sage-femme."	Particulièrement bien située, à la charnière des voies conduisant vers l'Anatolie, la Mésopotamie et la Judée, et sur l'Oronte alors navigable, Antioche devient la capitale du royaume séleucide et l'un des principaux centres de diffusion de la culture hellénistique.	0
55263#11#3	"En effet, le personnage de Gabin revient dans une communauté qu'il ne reconnaît plus, après un séjour prolongé en prison, de plus, sa maison, dont le nom de la rue a changé, est encore là, et paraît assez anachronique dans un paysage de grands immeubles modernes.
Glâtre fait le parallèle avec un autre film avec Gabin, ""Rue des prairies"", également tourné à Sarcelles et dans lequel il incarnait un contremaître sur un chantier local, ce qui amuse Glâtre, car dans ""Rue des prairies"", pour ""Mélodie en sous-sol"".
, conclut Glâtre."	Les rois disposent de grands domaines agricoles, qu'ils peuvent faire exploiter directement par leurs esclaves et dépendants, céder ou bien concéder à des tenanciers, disposant d'une parcelle de terre  en échange d'un service militaire , ou encore attribuer en don  les revenus d'une terre à des serviteurs de la couronne.	0
26327#117#6	"C'est la plus grande ville du pays et un pôle économique important .
L'agglomération de Genève compte milliers d'habitants, la commune milliers.
C'est la plus grande ville de Suisse romande."	Le point le plus bas  correspond à la sortie du territoire du ruisseau de la Plaine, affluent de la Drôme, au nord.	0
6820#34#3	"Simone Weil rappelle que le terme de « Logos », , par lequel saint Jean désigne le Verbe du Christ, est précisément celui qui signifiait aussi en grec ancien « rapport, proportion » ;
le Christ incarne donc la « Médiation divine » par excellence, il est médiateur entre les hommes et le Père, entre le Père et l'Esprit.
Et l'harmonie propre au pythagorisme, définie par Philolaos comme enferme le mystère de la sainte Trinité, qui réalise l'égalité entre un et plusieurs, et montre que le multiple peut faire un."	Le , Moussa Dadis Camara est renvoyé vers le Burkina Faso par le Maroc pour y continuer sa convalescence.	0
61300#24#3	"La deuxième loi de la thermodynamique, dont l'objet est l'évolution de l'entropie au cours des échanges de chaleur, postule que l'entropie d'un système isolé ne peut qu'augmenter, et donne donc une loi physique non symétrique par rapport au temps.
Ludwig Boltzmann a tenté d'expliquer comment des phénomènes réversibles par rapport au temps à l'échelle microscopique peuvent conduire à une flèche du temps évidente à l'échelle macroscopique.
Pour cela, il a développé la physique statistique, où les probabilités jouent un rôle très important ."	L'histoire de la glace, ou ' en italien, trouve son origine dans les desserts glacés servis dans la Rome antique et l'Égypte.	0
12843#93#3	"Christophe Héloret ;
Christophe Bertholom ;
François Le Corre ;"	Néanmoins, un choix de pastels et de cartons de tapisserie, moins fragiles, est exposé au sein du parcours du département des peintures.	0
83532#12#3	"Les Huguenots y massacrèrent les habitants : femmes et enfants compris.
Quelques hommes ont voulu défendre chèrement leur vie dans le clocher.
Les assiégeant leur promirent la vie sauve."	"elles n’ont la même distribution que dans de très rares cas, par exemple, elles peuvent être commutées dans le même entourage phonétique dans les mots ""jeune / jeûne avec""  /  ou encore ""fun / foehn""  et ."	0
65188#41#3	"L’anarchie chronique passe à l’état aigu.
Les accords Sykes-Picot répartissent les territoires occupés par les Turcs.
Le , la Société des Nations attribue à la France le protectorat sur la Syrie actuelle et le Liban."	Ce qui explique que l'énergie solaire, par exemple, et un cours d'eau peuvent sembler de bonnes solutions du fait de leur disponibilité dans certaines régions du monde.	0
96524#7#3	"Rainbow rencontre un grand succès, en particulier auprès des fans de Deep Purple.
Les concerts donnés par le groupe, réputés riches en improvisations et particulièrement longs et épiques, permettent aux différents membres de laisser libre cours à leur talent.
Au fur et à mesure, Dio inscrit son timbre vocal très pur et clair dans un registre puissant et très mélodique qui forge son style pour le reste de sa carrière."	Cela conforte l'idée défendue par Cyrille Barrette que la conscience se développe grâce à la matière dans le cerveau qui a, elle aussi, évolué.	0
86996#65#3	"Les rouges sont utilisés en larges plages de couleur.
Localement, des verts et des bleus sont atténués eux aussi par des glacis de noir.
Ces glacis ont pour effet de renforcer l'éclat des parties qu'ils recouvrent tout en nuançant la couleur ;"	Garder la pluralisation étrangère ne se fait que dans les cas où les règles le permettant sont simples.	0
25601#3#3	"Ce dernier ne condamne alors pas l'incendie d'église de Samoth, ainsi qu'il le dit dans une interview en 1995.
Après la libération de Samoth, Trym  rejoint le groupe à la batterie ainsi que Alver à la basse et la formation se remet à rouler.
Emperor lance ainsi ' au début de 1997."	Certaines des notions ne sont pas réellement des modifications phonétiques mais des processus impliquant de telles modifications.	0
99804#13#3	"Les applications foliaires de nutriments peuvent corriger le problème un certain temps mais ne traitent que les feuilles présentes lors de l'application, des traitements renouvelés sont nécessaires pour maintenir le feuillage vert.
Une application sur le tronc peut être efficace quelques années mais la réponse de la plante est légèrement décalée car il faut que les nutriments parviennent.
il existe plusieurs façons d'appliquer le traitement : en perçant des trous proportionnellement au diamètre du tronc et en fixant de petits conteneurs."	Les réformes éducatives entreprises en 2008 ont poussé l'actualisation et la modernisation de la qualité éducative, entre celles-ci, une implantation de technologies d'apprentissage, une amélioration d'infrastructures, des constructions de nouvelles unités éducatives, entre autres.	0
10332#36#3	"Or le polynôme dérivé de est ""P""’ = ""q"" ""X""""q""–1 – 1 = –1 qui est constant non nul ;
""Xq – X"" n'a donc pas de racine multiple  : il possède ""q"" racines distinctes.
Le corps ""K"" a donc pour cardinal ""q = pn""."	Les représentations transgressives posent la question de la prescription des commanditaires religieux en matière de programmes iconographiques religieux.	0
24594#6#3	"Le portier les introduit, et Macduff découvre le corps du roi.
Macbeth tue rapidement les chambellans avant qu'ils n'aient le temps de protester de leur innocence.
Craignant d'être les prochaines victimes de l'assassin, les deux fils de Duncan, Malcolm et Donalbain, s'enfuient en Angleterre et en Irlande respectivement."	Au même moment, une statuette brésilienne de la civilisation maltèque  est volée par deux hommes au musée de l'Homme.	0
68445#76#3	"En 1044, une partie des Tangoutes vivant en territoire Liao se rebellent et partent se réfugier chez les Xia occidentaux.
Les Khitans accusent alors Yuanhao d'avoir fomenté la rébellion et envoient immédiatement une armée d'invasion commandée par Zhongyuan et XIao Hui, le commissaire du Nord aux affaires militaires.
Les Liao remportent une première victoire mais ne parviennent pas à prendre la capitale Xia et sont brutalement malmenés par les défenseurs de Yuanhao."	"""Republiken Finlands President"")."	0
41421#8#9	"Il continue à progresser rapidement dans la hiérarchie en étant nommé ""consul"" en 521, puis ""patrice"", ""nobellissime"" et enfin ""césar"" vers .
L'assassinat du général Vitalien en 520, peut-être commandité par Justinien, permet à ce dernier de se débarrasser de son principal rival au sein de la cour byzantine.
À l'occasion de sa nomination au consulat et comme le veut la tradition, il organise des jeux du cirque particulièrement fastueux qui lui permettent de gagner les faveurs du peuple et du Sénat."	La cité  s'est développée autour du monastère, fondé au  siècle ;	0
42692#47#9	"Lénine reçoit le soutien de Plekhanov, qui se montre comme lui favorable à la coexistence du travail légal dans le cadre des institutions tsariste  et du travail illégal.
En juin 1909, la rédaction de ""Proletari"" se réunit dans un café de Paris, avec des membres de la direction du Parti.
Bogdanov dénonce ""Matérialisme et empiriocritisme"" comme un ouvrage opportuniste, par lequel Lénine cherche à consolider son alliance avec Plekhanov."	L'aérodrome de Saint-Cyr, créé en 1907, est actuellement géré par le Groupe ADP .	0
40278#36#6	"C'est cet appareil qui sera converti en A319-114 et utilisé en 1999 comme plateforme pour le développement du premier avion privé d'Airbus, l'A319CJ .
À la fin des années 1990, Airbus propose une nouvelle version encore plus raccourcie de l'A320, l'A318, qui donne à la famille A320 une grande flexibilité en termes de capacité d'emport et de rayon d'action.
Le premier vol d'essai eut lieu le ."	Dans le Nord du pays, le paysage est plutôt montagneux dans les zones intérieures avec des plateaux, intercalés par des secteurs qui permettent le développement de l'agriculture.	0
71995#16#3	"Apparemment, la rumeur circulait que les régions du sud, où les mines d'or étaient situées, pourraient former une colonie séparée.
Des commissaires australiens  prononcèrent l'opinion que Wellington était appropriée vu son port et sa situation centrale.
Le Parlement siégea officiellement à Wellington pour la première fois le ."	Le niveau international permet d'apporter divers services principalement aux sections, mais aussi à tous les étudiants étrangers.	0
41756#12#3	"En 1963, il travaille à son texte « La Crainte de l'effondrement » , étude publiée à titre posthume, dans laquelle il développe l'idée que l'effondrement psychique redouté par la patiente dont il évoque le cas a déjà eu lieu.
En juillet 1950, une de ses patientes se suicide, après avoir évoqué la possibilité de le faire durant des mois, ce qui avait provoqué son hospitalisation à la demande de Winnicott.
Cette tragédie, rapportée par Margaret Little, est également mentionnée par Michael Balint dans une lettre adressée à Winnicott."	Pendant la phase de sélection de la ville hôte, les villes ont tendance à surestimer la « valeur » des Jeux, c'est-à-dire ce que les Jeux rapportent.	0
44678#48#3	"Les patriotes bataves se soulèvent dans les grandes villes et épurent les administrations municipales.
Ils fondent la République batave.
Alliée à la France dans la guerre contre l'Angleterre, la République batave devient rapidement un de ses satellites."	Celles-ci sont nécessairement un peu arbitraires et il est impossible de diviser la période en segments distincts.	0
62957#35#3	"Les sous-titres font preuve d'une grammaire plus « correcte » mais sont aussi plus figés.
Leur but est d'être limpides et efficaces.
Vouloir « faire coller » les sous-titres au texte du doublage, ou l'inverse, est considéré par certains auteurs comme une hérésie."	Cette forme de lutte consiste essentiellement à regrouper tous les moyens offerts par la loi pour s'opposer légalement aux OGM.	0
66808#138#3	"Dans le folklore letton, les femmes se transformeraient plus volontiers en ""vilkacis"" .
Pour cela, elles se déshabillent complètement et cachent leurs vêtement dans un lieu où personne ne peut les trouver car si quelqu'un y touchait, la ""vilkatas"" ne peut pas réintégrer sa forme humaine pendant un certain temps .
Lorsque cela arrive, la ""vilkatas"" erre autour de sa maison, et si elle a un mari et des enfants, elle hurle et tente de se rapprocher d'eux."	L'église Saint-Pierre est un édifice de style gothique, construit entre le  siècle et le  siècle.	0
46064#8#3	"Afin de financer ""Le Décalogue"", Zanussi a l'idée de tourner les premiers épisodes en double version : une version TV et une version cinéma.
Les versions cinéma devaient être distribuées à l'étranger et attirer les investisseurs occidentaux.
Toutefois, pour être réalisée, l'idée de Zanussi doit être approuvée par le Comité de la cinématographie."	Cette période d'auto-analyse mêlée de névrose est, selon Henri Ellenberger, caractéristique de la , phase de dépression et de travail intense qui a permis à Freud d'élaborer la psychanalyse en dépassant ses problèmes personnels.	0
3105#5#3	"Les Mésopotamiens ont une iconographie similaire.
La ville est donc directement le produit du politique, le terme étant pris au sens étymologique, et le terme ""politique"" a pour origine le mot grec ""polis"", qui désigne la ville comme institution.
L'homme pour les philosophes grecs, notamment Platon et Aristote, est un animal politique et l'organisation de la ville doit lui permettre de devenir un acteur du destin collectif en devenant citoyen ;"	Liste de pays fictifs	0
6562#31#3	"L'agriculture est étendue dans le Sud-Ouest et la vallée du Saint-Laurent ;
l'industrie minière est importante dans le Bouclier canadien, surtout autour de Sudbury.
Grâce à ses rivières, l'Ontario est riche en énergie hydroélectrique."	L'IGN met par ailleurs à disposition un outil en ligne permettant de comparer l’évolution dans le temps de l’occupation des sols de la commune .	0
10909#13#3	"En cela, une émotion est différente d'une sensation, laquelle est la conséquence physique directe .
La sensation est directement associée à la perception sensorielle.
La sensation est par conséquent physique."	L'étude de 2001 citée ci-avant révèle également que seulement 25 % des enfants dorment sous une moustiquaire.	0
23061#11#3	"Des tribunaux villageois ont été réimplantés dans la région Mizo ainsi que dans d’autres parties de l’Assam.
Toutes ces régions étaient frustrées par ces dispositions et par la gouvernance centralisée de l’Assam.
Les Mizos étaient particulièrement insatisfaits de la réponse inadéquate du gouvernement à la famine résultant du mautam de 1958-1959."	L'idée que les dynamiques d'un système peuvent, à elles seules, assurer l'accroissement de l'ordre interne du système remonte à l'antiquité.	0
1152#14#3	"une assurance que ceux qui ne partagent pas leur point de vue religieux ne sont absolument pas de ""vrais chrétiens"" ».
Pourtant, James Barr affirme que le fond de l'attitude fondamentaliste ne réside pas dans la Bible.
Pour lui, la notion d’inerrance biblique reste secondaire : « Le cœur du fondamentalisme est un certain type de discours, une manière de parler qui détient l'autorité réelle »."	La guérison naturelle n'est pas non plus systématique.	0
67104#11#9	"Sur ces 12, 10 n’honorent que des femmes tandis que seulement deux soulignent des hommes et des femmes.
Ainsi, les femmes ayant mérité l’érection d’une pierre runique en leur honneur durent être particulières.
Selon Sawyer, les femmes honorées d’une telle manière firent toutes partie des plus hautes sphères de la société."	Elles ont été construites suivant le modèle du patio romain, avec ses galeries et le puits dans la cour.	0
49336#13#3	"typhon Haiyan aux Philippines  ; inondations en Serbie et en Bosnie-Herzégovine en 2014) ; épidémie Ebola de 2014) ; confit ukrainien en 2014 ;
séisme au Népal  ;
crise des réfugiés en Europe."	On a ainsi un cycle moteur par tour au lieu d'un tous les deux tours pour le moteur à quatre temps.	0
