hJYnxFTKfVE#112	"Quando eu estava a preparar o meu programa de matemática na televisão antes de o programa começar a ser transmitido, eu contava às pessoas que ia fazer um programa sobre matemática na televisão e, invariavelmente, as pessoas assumiam... a primeira imagem que as pessoas tinham do que ia ser é que ia ser um programa para crianças.
É curioso porque o programa é de facto para adultos, ele passa na SIC Notícias.
É desenhado para um público adulto."	É urgente refletirmos, talvez a começar pelos matemáticos, mas talvez estender essa reflexão a toda a sociedade, de um par de coisas que queremos que fique na cabeça das pessoas quando elas se esquecem de como resolver equações.	1
WV3-Gk4vF3E#49	"E portanto, quando assim é, nós temos formas de programar quase explicitamente o comportamento do computador.
As coisas tornam-se realmente complicadas quando saímos de ambientes controlados, destes jogos de tabuleiro, e vamos para o mundo real.
No mundo real as coisas são um bocadinho mais complicadas porque as regras do jogo não são conhecidas, e mudam."	Não há peças vermelhas num jogo de peças pretas e brancas no xadrez.	1
pCajQCiXOZ4#52	"E aí, eu dei entrada no hospital.
cheguei no hospital sem roupa.
e me confundiram com um comissário, o Sérgio Balbino."	"""Que coisa mais linda!"""""""	1
Mqh7ueX14tU#44	"Então, quando os seus amigos lembram de você, que a sua família lembra de você?
É pra resolver um problema?
É pra se organizar, organizar alguma coisa, planejar?"	Pergunte pras pessoas, pense também em quando você é acionado.	1
OgTNcDlim_g#31	"Então foram muitos anos de fisioterapia.
Graças à intervenção de minha vó, minha mãe e cinco tias, eu frequentei durante muitos anos centros de fisioterapia.
Diariamente eu ia a esses centros, passava uma, duas horas ali."	Não se sabia o que era isso naquela época, né?	1
Qy-RKJstFAo#70	"É o que a gente conhece.
Eu vi outro dia uma foto minha aos nove anos, quando eu fiz a primeira-comunhão.
""Eu nasci numa família super-humilde em São Paulo, fui criado como católico, fui até coroinha; e também adorava esporte, futebol, competição, o meu script foi o script do """"fazer""""."""	"""Porque, apesar de dolorido, é """"lar, doce lar""""."""	1
fH-BZbO7JUE#108	"""""""Portugal é muito mais que isso"""".""
Ok, pegámos num cabaz demos-lhe uma garrafa de vinho demos-lhe uma chouriça, demos-lhe um queijo, e, no meio disso tudo, vinha o nosso álbum com as melhores fotografias de Portugal.
Esse cabaz acabou por ser notícia em todos os canais esteve em São Bento esteve na residência oficial do primeiro-ministro e acabou na Embaixada da Alemanha."	"""""""Vamos é mostrar à Chanceler alemã """"que Portugal não é só o desemprego, """"não são só contas, """"não é só défice."""	1
mgjChiDWLXA#13	"A primeira grande semelhança, e que eu acho muito importante enfatizar aqui pra vocês, é que, assim como a gravidez é um fato maravilhoso, a longevidade também é um fato maravilhoso, também é uma condição maravilhosa.
O que eu estou falando de longevidade?
Estou falando de milhares, de milhões de vidas que estão passando dos 60, dos 70, dos 80, dos 100 anos."	Porque há muitas semelhanças entre a longevidade e a gravidez.	1
K5cR3Nb0vIY#25	"E a resposta que o Gates oferece a ele... MMS: Bom, o Bill Gates como construtor da realidade, paradoxalmente faz um exercício de ficção.
Ele imagina que no futuro, na internet, a gente vai ter sistemas de indexação das informações, e as pessoas vão saber onde procurar e o que é verdade, vão conseguir separar a verdade da mentira através de meios muito mais sofisticados do que aqueles que existiam nos meios impressos.
CMS: Essa história é muito cara e muito curiosa pra mim porque o autor de ficção está prevendo a realidade, e o homem encarregado de construir a realidade está perdido dentro de uma ficção."	É o que o Terry Pratchett quer saber do Bill Gates.	1
Z4Kz50LFiZk#120	"""Imagina chegar pro nosso vizinho e falar: """"Aí, meu irmão!""
""Vamos rachar o ponto de Wi-Fi?""""""
Não dá... Então vamos entender esse novo significado do jeitinho brasileiro."	"""Eles fazem uma vaquinha pra ratear o ponto de Wi-Fi, e cada um só paga """"cincão""""."""	1
Gc3m1Cn3c3A#19	"E ali, debaixo de chuva, como se um raio tivesse caído na minha cabeça, eu lembrei de um sonho de criança.
Eu devia ter por volta de uns nove anos de idade, época em que as crianças falam o que vão ser quando crescer, e perguntei pra minha tia em Manaus, qual seria a profissão que me levaria pra rodar o mundo, aprender outras línguas e outras culturas?
E ela me disse que eu deveria fazer diplomacia, que eu deveria ser diplomata."	Isso só fazia a minha angústia aumentar.	1
K5cR3Nb0vIY#90	"E aí ele precisa conceituar as coisas com as quais ele está lidando.
Visibilidade é uma dessas.
MMS: Bom, o conceito de visibilidade pro Koopmans é: a extensão da cobertura que os meios de comunicação  dão pra um determinado tema."	Só que esse cara é um cientista.	1
1yF5UPR36I0#52	"Foi dito aqui sobre fronteira, eu estive na fronteira do Brasil em Santana do Livramento, no sul, divisa com o Uruguai.
Eu atravessei a rua umas 50 vezes em trinta minutos e fiz 50 viagens internacionais.
Foi tão legal."	Olhar para o Brasil!	1
tPXuVkP9NPA#69	"Eu quero ser ali, e eu acho que o Cali também, e todos nós transexuais, esse é o desafio... e, de uma forma maior, todos os segmentos oprimidos e marginalizados, queremos estar ali porque marcamos aquele espaço com a nossa identidade, com a afirmação da nossa identidade, com a afirmação do que nos constitui.
Então, eu não quero mais ser uma professorinha que chega ali e dá o conteúdo como todas as outras e que, talvez, muito depois, ou por algum sinal, um aluno perceba que eu sou uma mulher transexual.
Eu quero estar ali como uma mulher transexual e quero que aquilo seja assumido pelo espaço da universidade."	"""Quando a gente é um segmento oprimido e marginalizado, a gente se perde tanto e a gente cede tanto, que não nos satisfaz chegar a um espaço dito """"privilegiado"""" sem que aquele espaço seja, de certa maneira, transformado, transtornado, reorganizado pela nossa experiência."""	1
uvLw5Dsq2So#104	"O que isso significa?
Vou dar um exemplo: é como se você estivesse na sua casa, o seu quarto, e tem um quartinho da bagunça.
Aquele quartinho onde você joga tudo que você não sabe onde guardar."	Acredito que a Terra passa por um momento de mais luz.	1
B_x8EccxJjU#26	"Você finalmente aprende a mexer no programa, aí atualizam e aquele menu some.
Pois isso só vai piorar.
Dependemos cada vez mais de tecnologia e a tecnologia está cada vez mais virando um fluxo, onde tudo é sempre atualizado."	Sabe essa sensação que a gente tem de que a tecnologia está sempre escapando do dedo?	1
Axv7u6q7MEM#28	"""Significa: """"Sou quem sou pelo que nós somos.""
""Sou quem sou porque somos todos nós"""".""
É a consciência do espírito coletivo."	"""""""Ubúntu"""", alguns falam."""	1
uEh7e5InSoA#70	"E aquilo me fez pensar sobre as barreiras da adoção e como elas funcionam.
Bem, a primeira é: custos.
Mesmo que os EUA tenham um sistema de acolhimento familiar, que é a forma mais barata de se adotar, ainda assim é bem caro para muitas famílias fazerem adoções."	Porque sempre temos isso bem lá no fundo que é: filho só é considerado filho se for biológico.	1
QUukZyne2q4#58	"pra que aqui nós possamos ter uma vida o mais sustentável possível em todas as atividades.
Esse é um prédio de atividades de pesquisa.
O terceiro grande desafio sobre o qual nós vamos conversar aqui, me colocou uma dúvida: como apresentar isso de maneira não tão seca?"	"""Daí vem o nome: """"Sustainability Base""""."""	1
rnwK8lDZdNA#49	"Com o tempo, isso foi algo que eu trouxe pra minha realidade hoje, de professor.
""Dando aula de jornaismo, uma das coisas que acontece todos os dias, principalmente no começo de semestre, e começo de ano letivo, são aqueles alunos que chegam com a angústia natural: """"Quem é que vai me contratar?""
"""""", """"Em qual empresa eu vou trabalhar?"""	Eu acho que às vezes isso parece uma visão um pouco romantizada, mas é uma visão que eu compartilho bastante, de que existe jornalismo em diversas plataformas, em diversas coisas que a gente faz em .	1
OgTNcDlim_g#112	"Alguma coisa estava incompleta.
Eu tinha conseguido o básico, mas faltavam os sonhos.
Os sonhos estavam lá."	Mas aquilo não me satisfazia.	1
p3Smiev3FSA#39	"A nossa realidade é que, geralmente, os nossos carros têm menos de duas pessoas na sua ocupação.
Isso significa que uma pessoa dentro de um carro ocupa 75 vezes mais espaço do que uma pessoa, fora de um carro, fazendo o mesmo deslocamento.
A forma como a gente usa o carro atualmente, a forma como todos nós usamos o carro nas ruas das cidades, é uma das formas mais radicais e drásticas de privatização do espaço público, e todos nós somos responsáveis por isso."	Essa, infelizmente, não é a realidade.	1
UCYZbWBjMic#92	"DD: Bom, espero que vocês tenham gostado da interação com a Isabela.
""E vamos voltar para a questão do: """"Podem as máquinas pensar?""""""
As máquinas podem aprender."	O que está acontecendo é que essa ligação homem-máquina vai proporcionar um futuro ainda mais exponencial.	0
K5cR3Nb0vIY#61	"MMS: Mas, como todo superpoder, ele também tem uma criptonita que é o conhecimento científico.
CMS: Na tela a gente tem uma frase do professor Paulo Sérgio Guerreiro.
""Ele é autor de um livro chamado: """"A Eleição de um Meme"""", que sim, é sobre o Brasil, e sim, é um livro novo."""	"""""""A capacidade de um texto científico tornar-se viral é quase zero e, se acontece, não é um meme, pois ninguém consegue reproduzir com facilidade 40 páginas de um texto científico."""""""	0
UCYZbWBjMic#77	"Não é justo tirar mais de R$400 bilhões por ano de saúde, educação, infraestrutura, segurança e outras para bancar aposentadorias e pensões acima do que os recursos da própria previdência conseguem bancar.
DD: Por que devemos fazer a reforma da previdência?
VDI: A reforma da previdência é necessária."	Por fim, já que supostamente a previdência teria um superávit e que as contribuições seriam compatíveis com os benefícios, redefinimos o benefício de cada um dividindo o total arrecadado proporcionalmente pelo que cada um contribuiu.	0
Us59tjO845M#34	"Com o tempo esses selos foram sendo vendidos pras gravadoras, que foram se fundindo e sendo vendidas pra grandes conglomerados de mídia.
Eu me lembro que a Warner foi vendida pra Time, virou Time-Warner.
E esses conglomerados de mídia tinham sede em Wall Street, eles não tinham nenhuma preocupação cultural."	E, quando chegou a internet, esse monopólio desapareceu, muito por conta de as gravadoras já serem irrelevantes naquele momento.	0
Z4Kz50LFiZk#102	"""Falou: """"Olha o meu, aqui"""".""
Ele abriu a gaveta e levou o Hi Fone dele.
O Hi Fone do Zé tem câmera de 20 megapixels, TV digital, um Bluetooth tão bom que transformou o Zé no rei da lotação."	Porque se o senhor entendesse só um pouquinho de pobre, o senhor ia saber que meu celular é pré-pago, como todo mundo lá do bairro.	0
tPXuVkP9NPA#30	"Todo esse binarismo que eu expliquei causa problemas às pessoas desviantes.
""Esses problemas são desde abusos, """"bullying"""", até morte.""
As mulheres trans e travestis têm expectativa de vida de 35 anos no Brasil."	Nisso, a universidade tem um papel que é fundamental: trazer pessoas trans pra dentro dela.	0
hJYnxFTKfVE#97	"Não me lembro de todas as notas da minha escola mas lembro-me por exemplo do 12.º, um ano antes de entrar para matemática, comecei o primeiro trimestre com negativa a matemática.
Mais tarde decidi ir para matemática, um pouco por acaso e, de repente, apaixonei-me por matemática e comecei a estudar matemática.
""Se, por acaso, eu não tivesse entrado em matemática — teria sido possível, eu concorri a outras coisas — hoje não teria aquela coisa a que as pessoas chamam de """"talento""""."""	Claro que a educação também tem de ser repensada.	0
Yt4XEX-zkcE#64	"Quem é que fala em zinco?
E é uma das principais carências alimentares que nós temos.
Na minha área eu posso falar bem, zinco está em cereais integrais."	A gente acaba não vendo e não se preocupando com isso, e acha que está comendo muito bem e não está.	0
Rlp81BF_k7M#21	"Só eu sei o quanto foi difícil.
Mas nunca me acomodei, aceitando os limites impostos pelo acidente genético.
E digo mais: não deixe que o acidente genético tenha a última palavra na sua vida."	O que me faz lembrar a minha primeira fonoaudióloga, a boneca Prosinha, pois naquela época não existia, na minha cidade, esse atendimento.	0
B_x8EccxJjU#134	"Ele vai ajudar, guiar o aluno por um caminho, falar mais ou menos o que fazer, torcer para ele não pegar uma quebrada, e esperar que tudo dê certo.
O aluno já pode dirigir sozinho, ele já tem o celular, o computador, tem como buscar essa informação sozinho.
Mas ninguém os está ensinando a dirigir."	É o que eu exercito toda semana.	0
X7sam448EYw#40	"Desenvolve também o pensamento lógico.
Pra criar um programa de computador, por mais simples que ele seja, ele precisa ser pensado de forma lógica.
Hoje em dia, algumas pessoas têm dificuldade com relações lógicas, com questões simples de lógica e tudo mais, e isso pode ser desenvolvido facilmente com programação."	Nem sempre a solução que elas pensarem vai ser a melhor possível.	0
OgTNcDlim_g#85	"Entreguei pra mamãe, ela dobrou a carta, pôs na bolsa e foi trabalhar.
""Duas semanas depois mais ou menos, chegou em casa de noite e disse: """"Amanhã você vai comigo pro trabalho"""".""
""Disse: """"Mas por quê?"""""""	E aí fiquei lá com ele, isolado na sala, e ele fez um interrogatório, parecia uma entrevista pra emprego realmente.	0
a9qsp7l5C3o#16	"Agora, você não entende, agora você quer brincar.
""Lá na frente, um dia, você vai entender e você vai até me agradecer"""".""
Obrigada, Dona Ieda."	Eu tive que assumir então a posição de mulher da casa, enquanto minha mãe trabalhava, e cuidar de três irmãos menores.	0
f1agg96xGis#24	"Nem sempre o impulso é seguro, nem sempre traz acalento.
""E, por vezes, peço: """"Pai, livrai-me do que eu não sustento!""""""
Eu já pensei e dispensei sem me escutar."	Uma herança que nos acompanha desde as nossas ancestrais?	0
mgjChiDWLXA#52	"A gente recolhe indicadores públicos sobre vários pontos que importam pra longevidade com qualidade.
Saúde, bem-estar, finanças.
Mas não só isso."	A gente reúne isso, transforma esses dados por meio de uma metodologia que vira justamente um diagnóstico pra consulta das cidades; que é disponibilizado publicamente, não só pra cidade, mas pra qualquer cidadão que quer saber se sua cidade está preparada, ou não, pra longevidade.	0
Us59tjO845M#13	"""E as críticas eram todas assim: """"Quem é você pra falar dele?""""""
""""""Quantas músicas de sucesso você tem na parada agora?""""""
""""""Qual é o tamanho do seu show agora?"""""""	Sucesso é sorte, é acaso.	0
1yF5UPR36I0#22	"Você não está vendo o seu próprio rosto, a não ser que você esteja diante de um espelho.
""Na natureza, e acredite por mais incrível que pareça smartphone não faz parte da natureza, ele foi criado depois...  Na natureza você pode ver o seu rosto de dia na face da água, mas eu pensei assim: """"Eu não sei filha!""""""
Aí sabe o que ela fez, com seus olhos bonitos."	"""Menos """"olho por olho"""", mais """"olho no olho"""", é o que o Brasil precisa."""	0
4m0woc_lht8#46	"No ano, são produzidos 80 bilhões de peças de roupas Trinta por cento dessas peças não são utilizadas.
Só que todas as roupas vêm da natureza: o algodão vem da natureza, a água que a gente usa pra lavar vem da natureza.
A gente utiliza os recursos naturais que poderiam ser pra comida, pra moradia, pra uma série de coisas, produzindo roupas que as pessoas não usam."	Duzentas mil pessoas morreram nos últimos 30 anos em Bangladesh, que é de onde sai a maioria das roupas que a gente usa, em acidentes de trabalho, em fábricas que caíram, pegaram fogo e tal, enfim, por total displicência dos donos das fábricas e vontade de, cada vez mais, vender pelo menor preço e enxugar a estrutura, enfim, escravizar e fazer uma série de coisas que a gente sabe que acontecem.	0
oxkeALcXzlw#22	"E, mesmo com governos muito diferentes, as duas Coreias já tiveram economias muito parecidas.
Até mais ou menos a década de 1970, mas então, a Coreia do Sul soube investir.
Ela investiu em desenvolvimento, tecnologia, saúde, educação, e com isso começou a crescer, enquanto a Coreia do Norte ficou estacionada."	Até hoje, a Coreia do Norte teve apenas três líderes, enquanto a Coreia do Sul, doze líderes.	0
fH-BZbO7JUE#37	"E o que é que eu aprendo no Brasil?
""Para além de já ter aprendido antes que não me podia acomodar a uma situação — nunca me acomodei àquilo que a minha família e os meus amigos me diziam — para além disso, também nunca deixei que o meu papel fosse escrito pelos outros por aquilo que os outros me diziam """"Ah, vais ter um emprego ah, vais ser patrão """"Ah, vais mandar nos outros"""".""
Não, eu até quero isso tudo mas quero ter isso tudo por mérito próprio."	"""""""Porque é que vocês se riem? """""""	0
VlMZsYBsno4#53	"Mas se essas condições mudam, não temos mais essa referência do que é certo ou errado.
A gente não sabe o que fazer!
A gente tem que começar a aprender, tudo de novo, como plantar isso, aquilo..."	É fácil esquecer o quanto de tecnologia que é empregada até que o alimento chegue à nossa mesa.	0
W9UAbzMKjYg#40	"Esse sou eu, com 12 anos de idade.
O interessante é que - embora pareça que eu peguei uma cigarra, escondi atrás e vou tacar em alguém - esse moleque era um moleque que precisava ir pra reunião, precisava sentar com o cliente, precisava sintetizar problemas e devolver com soluções.
Isso eram coisas que eu tive que fazer desde muito cedo."	Acho que ele exagerou um pouco, mas hoje está superbem, trabalhando numa agência enorme em Londres, então deu certo.	0
zl_bt3u7FB4#31	"""Estamos a falar do coração, em que basicamente existe um """"tornado"""", é um bocadinho como um tornado de sangue no interior do coração, que faz com que existam diversas forças, e que seja necessário, realmente, um material que possa aderir fortemente ao tecido cardíaco.""
E também, nalguns casos, estes materiais também podem ser tóxicos para o próprio paciente.
Fechar um defeito no coração é como, imaginem, tentar fechar um tubo com água, usando uma fita cola, o que não é certo, eficiente."	E uma das características que identificámos, foi o facto de essas criaturas secretarem secreções hidrofóbicas, ou seja, não miscíveis em água, e também altamente viscosas, o que permite que a água, ou que os fluidos existentes nas superfícies possam ser repelidos, o que permite uma adesão mais eficaz.	0
2hbWE0_BQXA#74	"""""""Proibido o uso do celular.""""""
E o quanto isso me angustia?
Porque eu sou da área de tecnologia."	"""""""É proibido o uso do celular."""""""	0
W9UAbzMKjYg#46	"Tem um amigo meu que um dia foi pra agência vestido de Buzz Lightyear.
Acho que ele exagerou um pouco, mas hoje está superbem, trabalhando numa agência enorme em Londres, então deu certo.
Não é o Buzz Lightyear, mas ele deu muito certo."	Eu já tinha tido responsabilidades profissionais antes, reuniões em sexshops, mas estar de frente com o cara que podia assinar a minha carteira e me pagar todo mês era completamente diferente.	0
OgTNcDlim_g#34	"Depois continuei o tratamento em casa e tive com isso a chance de poder recuperar os movimentos, e as coordenações de mão, de braço, a visão e tudo mais.
Eu não conseguia me integrar aos esportes na escola nem na vizinhança, porque era um pouco discriminado pra futebol, por exemplo.
Então o que eu fazia?"	E aí jogava comigo mesmo, inventava os parceiros e tudo mais.	0
hJYnxFTKfVE#62	"A inteligência emocional, a memória, etc., e portanto a matemática não é uma medida da nossa inteligência, mas em geral a sociedade vê-a como uma medida da nossa inteligência.
E isso faz com que seja muito delicada a nossa relação com a matemática.
É por isso, por exemplo, na minha opinião, que se gera esta divisão entre as pessoas que gostam muito de matemática, as que são muito boas em matemática e as pessoas que não gostam nada de matemática."	E essa pessoa tende a gostar muito de matemática.	0
VMd6VMsDaPg#55	"A gente quer que ele seja dono da cidade.
Mas vocês podem imaginar que esse estímulo convive com o pavor absoluto de ver e saber que o meu filho de 13 anos se aproxima mais desse momento e dessa linha de violência profunda, racista, que acontece neste país, que mata jovens negros.
Segundo a Anistia Internacional, o Brasil é o país onde mais se mata no mundo."	Isso está acontecendo agora.	0
JBEnx-n4UdA#13	"Que, graças à Internet, às redes sociais, aos meios, aos vossos conhecimentos específicos, podem tomar consciência, tomar conhecimento, saber aquilo que realmente vos interessa, que vos interessa.
Essa é que é a questão.
É que é verdade."	Um bom jornalismo será muito, pouco ou nada importante para a sociedade que estamos a viver hoje e para o futuro que queremos construir?	0
xpjH9mnFxM8#13	"Depois, criei e implementei o setor psicossocial da EMLUR, que é a Autarquia Especial Municipal de Limpeza Urbana, órgão responsável pela limpeza da cidade, um processo que durou nove meses; foi uma gestação.
Demorou, mas nasceu.
Enquanto esses meses se passavam, algumas poucas atividades conseguíamos realizar."	A cada dia sentíamos, a cada atendimento, o peso que cada um trazia sobre seus corpos, cada sorriso não dado, cada frase completada com muita dificuldade.	0
YLGSjLSEgo8#16	"Mas que bom que neste momento, esta não era minha escolha, porque eu não tinha condições, mas de minha família, meu marido.
E a escolha foi operar.
Quando eu fui pro quarto, eram muitas as sequelas, e eu não era mais eu."	Eu desaprendi a falar.	0
Z4Kz50LFiZk#154	"No ano passado 8 milhões de pessoas andaram de avião pela primeira vez.
E a gente acompanhou uma dessas famílias, que foi fazer uma viagem para o Nordeste.
""Chegou no Nordeste, foi para o hotel, e no dia seguinte eles iam fazer o tal do """"city-tour"""", que estava marcado pras oito horas da manhã."""	Ficamos vendo televisão até tarde e perdemos a hora, mas ia dar tempo.	0
p4rJsi-_kYE#73	"Várias independentes, midiativismo, midialivrista, ou seja, foi um ambiente onde pôde surgir um monte de coisa.
Paralelo, alternativo, à mídia tradicional.
Outra coisa é o que a gente chama de jornalismo cidadão, que existe graças a esses novos aparelhos que permitem fotografar, filmar e compartilhar."	As pessoas realmente conseguindo ver isso.	0
yx0-xjQtd4I#26	"""E a linguagem, minha gente, é uma linguagem comercial: é """"mercadoria"""".""
Você trafica pessoas pro trabalho escravo.
Por exemplo, a gente compra uma roupa tão baratinha no Bom Retiro, no Brás, mas que vai chegar aqui no shopping de Caraguatatuba, feita com trabalho escravo, principalmente de nossos irmãos latino-americanos."	Nós temos tráfico .	0
rnwK8lDZdNA#34	"Quando isso não acontece, cada vez mais a gente encontra esse jornalismo que se rende ao que se fala nas redes sociais, aos boatos que circulam nas redes sociais.
Quando a gente pensa o jornalismo numa perspectiva mais clássica, a gente lembra dos filmes, e nos filmes de jornalismo tem uma figura fundamental, central, que é a fonte.
Aquela pessoa que tem uma informação privilegiada, que justifica uma investigação, justifica você conversar com outras pessoas."	Não são 25, não são 30 mil, são 27 mil pessoas que vão aparecer num evento que ainda vai acontecer.	0
AyJoDjE5xno#31	"E é aqui que a música e o autismo começam a conversar mais diretamente em razão da sensibilidade precisa e apurada do autista.
A percepção do autista do mundo, é como a percepção do maestro mais exigente e cuidadoso, diante de uma orquestra de músicos que ele nunca viu nem ouviu tocar e de uma sinfonia que ele não escreveu.
Como musicista e mãe do meu garotão -- porque ele já está maior do que eu -- eu acredito que o excesso de estímulos que os nossos filhos recebem soe para eles como uma banda completamente desafinada aos seus ouvidos perfeitos e absolutos."	"""Então eu me pergunto frequentemente: """"Como meu filho escuta a minha música?"""	0
Yt4XEX-zkcE#118	"A idéia toda desse grupo de profissionais e futuros profissionais surgiu justamente pelo fato de a gente ter identificado essa questão da fome oculta como um problema grave.
A gente não tem estatística de fome oculta no Brasil.
Mas, como eu disse, a mundial é uma em cada quatro pessoas, são mais de 2 bilhões de pessoas no mundo que sofrem com fome oculta."	Esse instituto já tem algumas teses defendidas aqui e tem experiências fora, que não são exatamente de pesquisa, mas experiências em extensão.	0
Gc3m1Cn3c3A#55	"Só pra ter ideia, eu tinha colegas que faziam seis, sete matérias e passavam em tudo.
Eu fui me sentindo cada vez mais incapaz, era como se aquele lugar não fosse pra mim.
Eu não era adequada."	A única coisa que ficou nesse momento era a vergonha que eu sentia de mim mesma, que não era pouca, e a dor do fracasso.	0
aMxHabQZhz4#22	"Sei lá, o legado de uma civilização.
Acho que a gente tem que tentar ser um pouco mais democrático, independente de gosto pessoal.
Vai ter quem discorde, mas o que eu escolheria seria uma coisa mais ou menos nessa linha: pelo menos um livro de ciência, pra representar, registrar, o que a gente sabe; um livro de história, para registar o que a gente passou; um conto, um romance, para registrar aquilo que a gente imagina sobre o que a gente não sabe ou o que a gente não passou; e um livro com imagens, artes, fotos, partituras, estátuas, tudo que pudesse colocar ali."	Eu estou falando pra aqueles alunos um pouquinho sobre a arte e a cultura que a humanidade produziu até agora.	0
le0bVha9duc#100	"""Umas das pessoas chegou e falou assim pra mim: """"Lucas, desenha uma caixa registradora?""""""
""""""Poxa, eu não sei!""
""Que caixa registradora?"""""""	"""Eu falei e ele desenhou!"""""""	0
uvLw5Dsq2So#62	"Mas também não quero empreender só por empreender.
As pessoas não querem mais ser o dono do negócio.
Não quero mais ter a posse."	E cada vez mais pessoas compartilhando carro, compartilhando apartamento, compartilhando cada vez mais coisas.	0
OgTNcDlim_g#137	"Era um programa de intercâmbio de conhecimento que perfeitamente se ajustava às minhas qualificações.
Eu apliquei, teve um processo seletivo, algumas vídeoconferências e entrevistas, e eu fui selecionado.
Fui trabalhar no Banco Mundial."	Então aquilo me fazia acordar de manhã e sentir que estava fazendo minha parte.	0
wxbYhm74XmQ#19	"O objetivo do projeto era sensibilizar os pretendentes à adoção sobre os aspectos positivos da filiação adotiva, com foco na adoção de crianças a partir de dois anos de idade, identificada como adoção tardia.
""Quando decidi abordar esse tema, me deparei com perguntas do tipo: """"O que um designer entende sobre adoção?""""""
Um designer visual pode trabalhar na comunicação de informações em prol de diferentes causas sociais, mas, como afirma o autor Frascara, só uma comunicação mais eficiente ou uma campanha publicitária isolada não são capazes de provocar profundas mudanças no comportamento humano, pois essas devem vir acompanhadas de outras políticas."	Para que a comunicação fosse impactante e a ideia se espalhasse, minha mensagem tinha que ser acessível a todos, ter baixos custos de produção e ser atrativa ao meu público-alvo.	0
hJYnxFTKfVE#82	"Tenho inclusivamente uma nota mas o sistema de avaliação de desempenho na minha faculdade prevê que essa nota não seja pública.
Nem sequer os meus colegas sabem que nota é essa.
Há todo um sistema de divulgação de resultados em que se sabem médias, de forma a que o sistema possa ser avaliado, mas a minha nota não é pública."	O aluno tem o direito de ter o conhecimento, de forma individual e privada, dessa nota e poder gerir essa informação como quiser.	0
hJYnxFTKfVE#30	"Não há um só problema.
Cada um deles tem uma certa contribuição para o estado das coisas mas nenhum deles explica completamente o fenómeno.
Eu já identifiquei talvez dezenas deles, e vou aqui falar sobre alguns, mas ficariam muitos outros por dizer."	Ser atleta de alta competição é difícil.	0
W9UAbzMKjYg#109	"""""""Prepotência"""" é """"potência"""" """"antes"""", é potência sem ser ainda.""
E, quando eu entendo que eu ainda não tenho essa potência, eu automaticamente entro num processo de humildade ao mesmo tempo, e isso é meio paradoxo, mas a prepotência precede a humildade.
Justamente porque eu entendo que eu ainda não tenho essa potência é que eu preciso projetá-la."	É por isso que, com certeza, a última esfera que faz parte de toda essa estrutura é competência.	0
aMxHabQZhz4#105	"""""""Nossa, a animação é melhor, eu estou vendo o que está acontecendo!""""""
Mas acontece que, em estudos controlados, se verificou que não existe nenhuma diferença significativa entre os dois sistemas.
Desde que o conteúdo, claro, seja o mesmo."	No fundo, nenhuma mídia é inerentemente melhor que outra.	0
LyygXd4JgHA#128	"Eu era cheia de achismos e cheia de falar a palavra nunca.
Com a experiência do câncer, aprendi que corpo e mente têm que ser um só.
Tudo que acontece no nosso universo mental reflete no físico."	O das borboletas, de quando estamos apaixonadas?	0
OgTNcDlim_g#158	"Isso é pouco pra um atleta, mas pra mim, sem bota de ferro e sem tênis, foi uma coisa que me deixou muito satisfeito, que me dá muita emoção positiva.
A pobreza me deixou uma lição muito grande de criatividade e inovação.
A gente poder fazer mais com menos, e, principalmente, olhar pra frente e ver que importa muito mais aonde você vai do que de onde você vem."	"""Com carinho, seu filho""""."""	0
YLGSjLSEgo8#88	"Quando eu falei pra vocês que eu fui dar risada de coisas que eu não podia mudar naquele momento, eu treinei resiliência.
São mais dez outros exercícios que eu acabei desenvolvendo pra eu tornar a ser uma pessoa nova de novo.
Porque a gente muda todo o dia."	Todos nós podemos nos sentir despedaçados.	0
IOMmdBpTKqc#48	"A gente se sente mais confortável pra tirar dúvidas uns com os outros.
E se sente mais confortável pra admitir que não estamos entendendo um pedaço da matéria.
E, principalmente, pra cooperar."	A gente é bobo, a gente brinca, mas o mais importante: a gente sabe quais são as dúvidas mais cruéis, porque elas são nossas também.	0
B_x8EccxJjU#93	"Não preciso mais juntar toda informação que eu consigo durante quatro anos na minha cabeça para depois só poder contar com ela dali pra frente.
A gente não vive mais nesse mundo onde a informação está contida numa biblioteca.
Sabe biblioteca, o lugar que a gente vai dormir e aproveitar o wi-fi?"	A Universidade foi criada quando o mundo sentiu a necessidade de ter pessoas interessadas em aprender, pessoas que tinham conhecimento para ensinar, e um conhecimento difícil de ter na época, porque o livro ainda era escrito à mão.	0
_GU6AHeyv8k#64	"O computador deixa-nos brincar com estas regras, criá-las, experimentar com elas, brincar com o comportamento das coisas.
São os programas que rodamos no computador.
Mas se isto é assim tão fácil, porque não estamos todos programando?"	Mas o que é curioso no computador é que ele também não nos deixa presos a estas linguagens.	0
lgTXDtUiq6E#49	"Só que, como a gente sabe que a natureza abraça a diversidade de uma maneira maravilhosa, a gente também quis abraçar a diversidade da nossa sociedade.
Então, nessa cartela, a gente propositalmente colocou mais dessas insignias, de maneira que, se a criança tem dois pais, ela representa os dois pais.
Se ela tem um pai e uma mãe, beleza!"	MN: Bom, no nosso escritório, a gente tem sido reconhecido cada vez mais por fazer criações bem disruptivas.	0
