87461#3#3	"Su madre, Ellen Sheriff , era de Pennsylvania con ascendencia inglesa.
La pareja tuvo cinco hijos.
La niñez de Edward fue pobre pero tranquila."	En 1874 la familia se trasladó al Condado de Le Sueur .	1
37453#38#3	"Es sobre todo responsable de la organización y gestión de los servicios que corresponden a los poderes soberanos del Estado: las relaciones exteriores, el control de la inmigración y de los extranjeros presentes en el Territorio, el dinero  y las divisas, la defensa , pero sobre todo la justicia, la administración pública del Estado, así como el mantenimiento del orden público y la seguridad civil.
Es la Alta Comisión la que decide los diferentes niveles de alerta en caso de ciclón y el Alto Comisionado preside las unidades de crisis en caso de catástrofes naturales o fenómenos climáticos.
Por último, es presidente del Consejo de Minas."	El Alto Comisionado es actualmente Laurent Prévost, desde el 5 de agosto de 2019 .	1
87068#6#3	"«Era una existencia parecida a la de un exiliado político».
Se discute si fue durante el cautiverio en Francia cuando Riego adoptó el ideario del liberalismo e incluso si ingresó en la masonería.
El historiador Juan Francisco Fuentes recuerda que «las ideas ilustradas y una cierta cultura liberal formaban parte del ambiente familiar en que se había educado» Rafael del Riego y en cuanto a su afiliación a la masonería señala que existen testimonios a favor y en contra."	Lo que sí hizo durante su cautiverio fue aprender francés e inglés y tomar algunas lecciones de comercio.	1
7610#7#6	"Siendo así esto, se podría decidir clasificar construcciones tipo ""perdió su vida"" como miembros de ""C"".
Por otra parte, hay formas que —aunque sean sustituibles por ""perdió"", ""repartió, exportó"" y así sucesivamente cuando estas formas ocurren solas— no pueden ser usadas en combinación con un miembro siguiente de B ; y hay formas que, aunque puedan usarse con un siguiente miembro de B, no pueden ocurrir solas .
La pregunta es si se respeta o no la distinción tradicional entre las ""formas de verbo"" transitivas e intransitivas."	"Podría decidirse, así, que ""perdió"", ""repartió"", ""exportó"", etc. pertenecen a una clase: C , cuando ocurren ""transitivamente""  pero a una clase diferente, ""F"" , cuando ocurren ""intransitivamente""."	1
52627#11#3	"No en vano, está considerado como uno de los mayores cuentistas de la historia de la literatura.
En los últimos años de su vida, e influenciado por el éxito de Paul Bourget, abandonó el relato de costumbres o realista, para experimentar con la novela psicológica, con la que tuvo bastante éxito.
Es en esta etapa donde abandona su visión impersonal para profundizar más en el alma atormentada de sus personajes, probablemente un reflejo del tormento que sufría la suya."	Siempre padeciendo grandes migrañas, abusó del consumo de drogas, como la cocaína y el éter, que potenciaban más su talento natural y le proporcionaban estados alterados de conciencia que lo hacían sufrir alucinaciones y otras visiones que a la postre condicionarían su narrativa fantástica o de terror.	1
87270#195#3	"Ello provocó una masiva protesta de los arequipeños, similar a la de 1950.
La ciudad se declaró en huelga general y pidió la destitución del ministro de Gobierno, Alejandro Esparza Zañartu.
Estalló así la llamada Revolución de Arequipa de 1955."	Odría se abstuvo de enviar a las fuerzas militares para reprimir la revuelta.	1
77017#31#9	"El 30 marzo de 2007 recibió en Catanzaro el ""Erizo de Plata"" de la revista ""Fatti di musica"" dirigida por el promotor musical Ruggero Pegna, reservado a los más grandes autores italianos.
En octubre llegó a las librerías la biografía oficial de Guccini, ""Portavo allora un eskimo innocente"", de la pluma de Máximo Cocido y bajo el sello de Giunti Editori.
En la gira del mismo año Guccini presentó una nueva canción sobre la resistencia italiana , que fue incorporada posteriormente a su disco ""L'ultima Thule""."	"Hablando de este disco futuro, que aún no se había publicado, Guccini, reveló que había escrito ya una canción dedicada a Pàvana  además de ""Il testamento di un pagliaccio"" que narraba las últimas voluntades de un payaso a punto de morir."	1
11732#14#3	"David Poe abandonó a su familia en 1810, y su mujer, Elizabeth, murió un año después de tuberculosis; tenía veinticuatro años.
Lo único que conservó Edgar de sus padres biológicos fue un retrato de su madre y un dibujo del puerto de Boston.
A su hermana Rosalie le correspondió un joyero vacío."	El motivo por el cual Edgar y Rosalie fueron adoptados fue que, al morir su madre, los niños quedaron totalmente desamparados, en Richmond, mientras que los abuelos, que residían en Baltimore, se hacían cargo de William Henry, que ya vivía con ellos.	1
4746#31#3	"Tras él hay tres grandes olas de destacados profesionales de la fotografía periodística: En la primera ola destacan Gervasio Sánchez , Javier Bauluz , premio Pulitzer compartido en 1995, y Sandra Balsells , todos ellos caracterizados por un periodismo social y una fotografía documental.
En la segunda ola se puede destacar a Luis Valtueña , Emilio Morenatti  y Ricard García Vilanova  todos ellos más centrados en el seguimiento de conflictos bélicos y los conflictos sociales violentos.
Y en la tercera ola, la más fructífera e internacional de todas, destacan nombres como David Ramos , Samuel Aranda , Maysun , Manu Brabo , Jesús Blasco de Avellaneda , Anna Surinyach , Olmo Calvo , Arturo Rodríguez , Andoni Lubaki  o Santi Palacios ."	Esta última ola es más heterogénea destacando principalmente la fotografía de movimientos migratorios, las repercusiones de los conflictos sociales, conflictos políticos armados, yihadismo, crisis económicas, de refugiados y la defensa de los derechos fundamentales, aunque también la fotografía documental, los retratos o la información deportiva.	1
104876#19#3	"La dispersión de los arios vendría a explicar cómo sucedió que las lenguas indoeuropeas tuvieran tal expansión por Europa y Asia.
Igualmente se pensó que los arios vinieron como conquistadores desplazando a pueblos anteriores.
Pudieron llevar a cabo la conquista de territorios tan dilatados gracias a su estilo de vida nómada, el empleo del caballo y los vehículos con ruedas, como los carros, lo que les confirió una ventaja militar crucial."	Este modelo de conquista y sustitución cultural fue en un momento ampliamente aceptado, pero hoy se rechaza por lo general, al menos en lo que respecta a Europa.	1
972#66#3	"El Congreso de los Diputados está formado por 350 miembros elegidos mediante escrutinio proporcional plurinominal con listas cerradas y bloqueadas.
Los escaños se reparten entre las candidaturas mediante el sistema D'Hondt.
La circunscripción electoral es la provincia."	El Senado es la cámara de representación territorial y cuenta actualmente con 266 miembros elegidos mediante un sistema mixto, 208 de elección directa y 58 designados.	1
35959#21#3	"Yezhov quedó a cargo del asesinato por orden de Stalin, junto con otros, mandando utilizar la investigación para acusar a la oposición del mismo.
Ante las reticencias de los responsables del NKVD Stalin envió a Yezhov como su representante personal para imponer su plan.
A partir de entonces Yezhov, para disgusto del responsable del NKVD, Yagoda, comenzó a inmiscuirse intensamente en el funcionamiento de la organización."	Yezhov, con el respaldo de Stalin y a pesar de la renuencia de Yagoda, logró acusar a los opositores objetivos de la campaña de Stalin, informando en febrero de 1935 de la detención de un millar de opositores y la deportación de varios miles de antiguos burgueses.	1
60883#37#3	"La lenta evolución reflejada en los yacimientos de Los Saladares y de San Antón nos introduce de lleno en el mundo ibérico, donde surge ya un primitivo urbanismo en lugares dominantes y se utiliza la cerámica de torno y decorada.
La presencia de los Celtas que llegan en busca de la sal de Guardamar quedó rápidamente diluida entre la población ibérica.
Estas dos razas darán aquí lugar al pueblo contestano."	El primer contacto de la comarca de la Vega Baja con los griegos se produce en el , sirviendo el río Segura  como vía de penetración para su comercio.	1
58495#23#3	"Quinto Julio Cordo, gobernador de Aquitania y el gobernador de Hispania, Marco Cluvio Rufo, quien mandaba dos legiones, reconocieron a Otón, pero pronto se pusieron del lado de Vitelio.
Así lo hizo Galia Narbonense, «pues los habitantes vieron el peligro que se avecinaba y comprendieron que siempre era más fácil unirse al que estaba más cerca y era más fuerte».
Tácito incluso afirma que las provincias orientales también se sometieron a Otón sólo porque supieron de él antes que de Vitelio."	Pero el intento de Aulo de poner a las legiones panonias de su lado acabó en fracaso.	1
131184#35#3	"Un tipo utilizaba una hoja de afeitar de acero y una mina de lápiz como detector.
La punta del lápiz, al tocar la capa de óxido semiconductor  formada en la hoja de afeitar, trabaja como un diodo de contacto en bruto.
Ajustando cuidadosamente la punta del lápiz sobre la superficie de la hoja, se podían encontrar los puntos sensibles en el óxido de hierro capaces de producir la rectificación de las ondas de radio."	La mina del lápiz está hecha de grafito y arcilla, por lo que inhibía la formación de corrosión adicional que resultaría si se utilizase alambre de cobre o de hierro en su lugar.	1
91487#11#3	"Lidió cuarenta y cinco corridas en 1973 actuando en las plazas de primera más importantes junto con otras figuras como Antonio Ordóñez de nuevo, Paco Camino o Paquirri.
Su última aparición en los ruedos fue en la Monumental de Barcelona el 12 de septiembre de 1973 donde se lidiaron toros de la ganadería de Sepúlveda, compartió terna con el torero gaditano Ruiz Miguel y el salmantino Julio Robles.
El diestro fue llevado a hombros desde Las Ventas hasta su domicilio en la calle Príncipe."	Tras separarse de Lucía Bosé en 1968, tras el escándalo por mantener una relación con su prima Mariví Dominguín, volvió a casarse por lo civil en 1987 con Rosario Primo de Rivera y Urquijo, sobrina de José Antonio Primo de Rivera, con quien permaneció hasta su fallecimiento.	0
21739#13#3	"El artefacto explosivo causó daños pues arrancó una porción de 0,2 m²  de la planta de la cabina, sin embargo el fuselaje del avión permaneció intacto.
Por otro lado, la demora de 38 minutos en el despegue de Cebú significó que el avión no se encontrara tan lejos de la costa, lo que contribuyó al aterrizaje de emergencia.
El equipo de pilotos tomó el control del avión y pudo realizar un aterrizaje de emergencia en el Aeropuerto de Naha donde el resto de pasajeros y la tripulación fueron evacuados."	Los artefactos explosivos iban a ser colocados debajo de los asientos escondidos en chalecos salvavidas, replicando el modo de ataque del vuelo 434 de Philippine Airlines, todos los atacantes bajarían del avión en la primera escala para posteriormente tomar vuelos rumbo a Lahore .	0
80527#36#6	"Pese a ello decidió no parar y siguió corriendo hasta que terminó saliéndose y perdiendo cuatro minutos.
De esta manera Sainz, se llevó la primera victoria de su carrera en la prueba monegasca.
Sainz no acudió a Suecia, donde venció Kenneth Eriksson, y en Portugal durante los reconocimientos sufrió un accidente donde el peor parado fue su copiloto Luis Moya que se cortó en una mano."	A pesar de este percance Sainz se puso de nuevo en cabeza y terminó el día líder con cuatro minutos de ventaja.	0
8826#49#3	"En agosto de 1981, Estados Unidos realizó ejercicios militares en el golfo de Sirte, un área que Libia reclamó como parte de sus aguas territoriales.
Estados Unidos derribó dos aviones Su-22 libios que se encontraban en un curso de intercepción.
Al cerrar la embajada de Libia en Washington D. C., Reagan aconsejó a las empresas estadounidenses que operan en Libia que reduzcan el número de personal estadounidense estacionado allí."	Para 1987 el déficit presupuestario superaba los 200 000 millones de dólares.	0
144258#35#3	"Stipe explicó en 1984 que cuando comenzó a escribir letras eran como «imágenes simples», pero después de un año se cansó del enfoque y «comenzó a experimentar con letras que no tenían un sentido lineal exacto, y todo se fue a partir de ahí».
A mediados de la década de 1980, cuando la pronunciación de Stipe mientras cantaba se hizo más clara, la banda decidió que sus letras deberían transmitir ideas en un nivel más literal.
Mills explicó: «Después de haber hecho tres discos y haber escrito varias canciones y mejorar cada vez más líricamente, el siguiente paso sería que alguien te cuestionara y dijera, ¿estás diciendo algo?"	El estilo de tocar la guitarra de Peter Buck ha sido señalado por muchos como el aspecto más distintivo de la música de R.E.M.	0
5751#14#3	"Pero que antes pondría paz en su territorio, pues estaba de camino a la empresa.
El día 1 de noviembre el Justicia, Juan de Lanuza V, y los diputados convocaron a las universidades, pueblos y ciudades de Aragón para que el día 5 enviaran a Zaragoza contingentes militares dispuestos para la guerra.
Se intentó aunar en la causa a valencianos y catalanes, pero mientras los primeros se excusaron, los catalanes solo se comprometieron en hacer de mediadores ante el rey."	"Los mismos diputados de Cataluña pidieron clemencia al rey a la hora de la represión solicitando ""...intercedir per los qui contra son real servey""."	0
35331#3#3	"Para ello, cuenta con la asistencia de un tribunal de cuentas para orientar el uso de los fondos públicos.
El poder judicial del Distrito Federal está integrado por tribunales distritales de primera y segunda instancia que se ocupan de la justicia común.
El Distrito Federal no se puede dividir en municipios, razón por la cual su territorio se compone de varias ."	El poder judicial de los estados está compuesto por tribunales estatales de primera y segunda instancia que se encargan de la justicia común.	0
31997#10#3	"El cuello del ""T. rex"" formaba una curva natural en forma de S como la de otros terópodos.
Comparado con estos, era excepcionalmente corto, profundo y musculoso para sostener la enorme cabeza.
La segunda vértebra, el axis, era especialmente corta."	Estaban conectados a la pelvis por procesos transversos y costillas sacras.	0
135077#18#6	"Tras escuchar esta noticia la expedición se trasladó hacia aquella tierra descubriendo que no había ninguna riqueza destacable y al indagar a los indios éstos les afirmaron que hacia el interior del continente no había más que lagunas, montes y desiertos poco poblados y que su recomendación era que continuaran bordeando la costa hacia el suroeste.
Los españoles siguieron este consejo sin embargo la calidad de la tierra no mejoraba y cada vez eran más los que caían enfermos ante la falta de alimentos y la constante hostilidad de los nativos.
En un momento dado el Gobernador ordenó armar cinco balsas y poco después, ante la diferencia de opiniones sobre que dirección tomar, la expedición terminó dividiéndose."	Álvar Núñez Cabeza de Vaca fue uno de ellos.	0
135359#7#3	"Pero este último va desapareciendo hacia finales del en que prevalece el punto llano.
Los bordados de oro o de plata junto con los de lana eran los más comunes hasta el y siguen la técnica del género llamado ""plano"".
Desde el mencionado siglo, se mezcla el hilo de oro con el de seda, el cual va ganando terreno sobre los otros en lo sucesivo."	Una casulla con sus piezas accesorias guardada en la catedral de Colonia confeccionada en 1740, aun siendo de cortas dimensiones, pesan nada menos que 13 kilos.	0
52074#21#15	"Tenemos que resaltar la gran devoción popular que la villa profesa a su patrona, como lo demuestra la asistencia masiva sobre todo en septiembre en la gran Romería que sale de su ermita con la imagen de la Virgen.
Durante el trayecto se reza el Santo Rosario.
A la llegada cercana a las primeras casas, se hacen grandes hogueras y el pueblo en masa acude a recibir a su Patrona."	Tiene tres plantas sobre rasante, y una fachada con un lenguaje de arquitectura clásica.	0
61567#10#3	"Muchos detractores de Lewis dijeron que el problema había existido durante muchos años en el deporte, pero que sólo cuando perdió hizo estas declaraciones, acusándole de egoísta y de falta de humildad.
Durante una controvertida entrevista para la BBC, Lewis dijo: Además, John Holt, secretario de la IAAF comentó que ""ya estaba bien de hacer declaraciones sin pruebas porque parecía que Lewis intentaba demostrar lo bueno que era"".
La respuesta de Johnson fue: ""Cuando Carl Lewis lo ganó todo, nunca dije una palabra mala en su contra."	Mientras, Lewis ganó el 4 de mayo en Houston con una marca de 10.05 y en París, en junio, corrió en 9.99.	0
82420#22#3	"En París, mientras Jacques Chirac intentaba mediar entre las partes, se quejó a Ehud Barak de que la ratio de palestinos asesinados o heridos en un solo día era tan alta con respecto a la de israelíes que le resultaba imposible convencer a nadie de que los palestinos pudiesen ser los agresores.
También le dijo a Barak que “continuar disparando desde helicópteros a personas que están tirando piedras” y negarse a aceptar una investigación internacional era equivalente a una negativa ante la propuesta de Arafat de participar en unas negociaciones trilaterales.
El 27 de septiembre, antes del inicio de la intifada, un soldado israelí había muerto en un atentado de milicianos palestinos cerca del asentamiento israelí de Netzarim, en la Franja de Gaza ocupada."	Además de Muhammad, dos niños más murieron ese día abatidos por los disparos del ejército israelí en sendas manifestaciones: Nizar Mahmoud Hasan Aida, de 16 años, en el campamento de refugiados de Deir Ammar; y Khaled Adli Bassem al-Bazyan, de 14 años, en Nablus.	0
82420#44#3	"El ataque causó la muerte de 13 israelíes, incluidos 2 soldados fuera de servicio, y 188 heridos.
Ese mismo día, un bombardeo israelí en la ciudad de Yenín mataba al adolescente palestino Muhammad Rateb abu-Shahla, de 12 años.
El día siguiente, un nuevo atentado suicida en un autobús de Haifa causó quince muertos y 40 heridos."	"Los israelíes indicaron que diversas personalidades de la Autoridad Nacional Palestina estaban relacionadas con este intento de contrabando de armas, señalando incluso a Yasir Arafat, mientras que este denunció que el ""Karine A"" pertenecía a una empresa de construcción israelí."	0
80527#64#24	"A pesar de la remontada y cuando ocupaba la sexta posición, el turbo se rompió a pocos kilómetros de la meta y Sainz sumó un cero en su casillero particular mientras que Mäkinen se adjudicaba la victoria y marchaba cada vez más líder del mundial.
En Australia salió con ganas en los primeros tramos disputados en Langley Park pero Mäkinen se puso al frente en el tercer tramo y ahí aguantó hasta el final.
Aunque el español atacó en algunos tramos en ningún momento pudo con el finés y para colmo de males en la etapa final, tras una lluvia torrencial que casi provoca la suspensión de los tramos en el complejo de Bunnings, un despiste le hizo perder la segunda plaza en favor de Eriksson."	La temporada 1997 supuso un año de grandes cambios.	0
130826#7#6	"En la sucesión de Martín el Humano, Morella se puso a favor de Fernando de Antequera y el resto de aldeas en contra.
Un ataque de Morella a Cinctorres provocó la rendición de todas las aldeas.
Tras más conflictos en Morella, fue finalmente en 1691 cuando Cinctorres logra la independencia con el resto de ocho aldeas aprovechando la falta de dinero de la monarquía."	Junto a un reducido número de comercios existe además un crecimiento de las empresas de construcción y de servicios.	0
53930#15#3	"Así que cuando la noticia de su muerte llegó a Constantinopla, Teodosio creyó, o al menos sospechó, que Arbogastes estaba mintiendo y que había tramado la desaparición de Valentiniano.
Arbogastes eligió a Eugenio, anteriormente maestro de retórica.
Eugenio buscó, en vano, el reconocimiento de Teodosio."	El campo de Eugenio fue tomado por asalto y Eugenio fue capturado y poco después ejecutado.	0
108105#36#3	"Otra sección de seguidores reales era la ""curia regis""; estos ""curiales"" eran los altos funcionarios y agentes del rey, esenciales para su gobierno cotidiano.
Ser miembro de estos círculos internos traía muchas ventajas, ya que era más fácil obtener favores del rey, presentar demandas, casarse con una rica heredera o recibir perdón de las deudas.
En la época de Enrique II, estos cargos eran ocupados por «hombres nuevos» en lugar de los rangos habituales de barones."	"El caso más indigno —que fue más allá de lo que se consideraba aceptable en ese momento— fue el de William de Braose, un poderoso ""marcher lord"" con tierras en Irlanda."	0
68991#16#3	"Los cargos públicos frecuentemente roban las propiedades del estado.
En Bihar, India, más del 80 % de la ayuda alimentaria subsidiaria a los pobres es robada por cargos públicos corruptos.
De forma similar, la ayuda alimentaria es frecuentemente robada a punta de pistola por gobernantes, criminales, señores de la guerra y similares, y vendida para obtener un beneficio."	Eso sí, ocasionalmente, aparecen movimientos de protesta que tratan de confrontarse con el poder político, y generan inestabilidad política y subsiguientemente represión política o policial.	0
72486#27#3	"En un caso notable, el obispo de Salisbury ofreció al menos 42 tipos de crustáceos y pescado en sus banquetes durante un periodo de nueve meses, incluyendo varias variedades de langosta.
Sin embargo, la langosta no era un alimento al que accedieran exclusivamente los ricos.
La población general que vivía en las costas aprovechaba las diversas fuentes de alimento que ofrecía el océano, y el marisco se convirtió especialmente en una fuente de nutrición más popular."	También se debía a la extrema abundancia de langosta en el momento de la llegada de los colonos, que contribuía a una percepción general de la langosta como un alimento campesino indeseable.	0
122206#38#12	"Al día siguiente, terminó tercero en Madonna di Campiglio y aprovechó la exclusión de Marco Pantani esa noche para obtener el tercer lugar general, un minuto por detrás de Savoldelli.
Sin embargo, en la penúltima etapa, terminó quinto en Aprica, a más de cuatro minutos de Gotti, Gilberto Simoni y Roberto Heras.
Terminó cuarto en el Giro de Italia, ganado por Ivan Gotti frente a Savoldelli y Simoni."	A pesar de sus lesiones, Jalabert decide participar en la Vuelta.	0
39811#16#3	"Además, se enojó con su hermano Jermaine Jackson por burlarse de Michael en su sencillo ""Word to the Badd"" en 1991.
En diciembre de 1994 Janet grabó junto a su hermano Michael la canción ""Scream"", que se lanzó como primer sencillo del álbum """" de Michael.
La canción fue escrita por ambos hermanos como una respuesta al escrutinio de la prensa que Michael sufrió al haber sido acusado de abuso sexual infantil."	Su influencia colectiva está más allá de lo que se pueda medir.	0
65979#16#3	"Otros ríos que transcurren por el municipio de Pontevedra son el río Tomeza, llamado en su zona más urbana río dos Gafos que también pasa por el casco urbano, está canalizado a su paso por el barrio de Campolongo y desemboca en la ría de Pontevedra en el barrio de Corbaceiras, el río Rons y el Gándara que son los principales cursos de agua de la parte septentrional del municipio de Pontevedra y desembocan en el parque de la Xunqueira de Alba y al final de este en el río Lérez y el río Almofrei .
Desemboca asimismo en el municipio de Pontevedra, en la parroquia de Puente Sampayo, el río Verdugo.
Por una parte del este del casco urbano discurre también el arroyo de Valdecorvos, que bordea el barrio del mismo nombre y discurre tapado desde la calle Casimiro Gómez hasta su desembocadura muy cerca del puente de los Tirantes."	En las calles y plazas del centro de la ciudad destacan:	0
32541#32#3	"A inicios de 1894 se encontraba preparando cortes de madera usando una técnica experimental tomando temas de su diario de viaje ""Noa Noa"".
Regresó a Pont-Aven para el verano.
El año siguiente intentó organizar una subasta de sus pinturas en París, similar a la de 1891, pero no fue un éxito."	"Su regreso es caracterizado por Thomson como algo negativo, su desilusión con el ambiente del arte en París marcado por dos ataques hacia él en el mismo número de la revista ""Mercure de France""; una por Émile Bernard y otra por Camille Mauclair."	0
50904#15#3	"Todavía en 1663 el Rey siguió distinguiéndolo al designarlo como su capellán de honor, hecho que lo obligó a trasladar definitivamente su residencia a Madrid; en 1664 se publica la ""Tercera parte"" de sus comedias, que incluyen otra obra maestra, ""En la vida todo es verdad y todo mentira"".
La muerte del monarca en 1665 marcó un cierto declive en el ritmo de su producción dramática.
Es nombrado capellán mayor del nuevo rey Carlos II en 1666."	Así dejaba huérfanos los teatros quien fue considerado uno de los mejores escritores dramáticos de su época.	0
48475#18#3	"En el segundo partido, los búlgaros perdieron 1-0 para segunda vez consecutiva ante Nigeria en una Copa del Mundo.
El partido final terminó con una derrota por 6-1 ante España.
Tras los malos resultados, Bulgaria terminó cuarta en el grupo, con solo un punto."	Sin embargo, Bulgaria perdió 5-1 ante Escocia, eventuales campeones de copa.	0
49824#13#6	"Con el enemigo a las puertas, al-Adid pidió ayuda al sultán de Siria, que de nuevo envió a Shirkuh.
Parece ser que le costó convencer esta vez a Saladino de que le acompañara por el mal recuerdo de los sitios de Alejandría y Bilbais.
En diciembre de 1168, sin embargo, Saladino estaba con el resto del ejército en Egipto."	Al-Wahrani escribió que fue elegido por la reputación de su familia, considerada generosa y valiente.	0
137008#21#3	"Las yubartas suelen alimentarse cooperativamente, reuniéndose en grupos y nadando bajo cardúmenes de peces para luego arremeter verticalmente a través de los peces hasta salir del agua juntas.
Antes de las arremetidas, las ballenas emiten el llamado de alimentación.
El propósito exacto del llamado es desconocido, pero las investigaciones sugieren que los peces saben el significado."	Los investigadores usan hidrófonos  para determinar la posición exacta del origen de dichos sonidos.	0
19434#18#3	"Se apoderó de Qadesh y el rey Benteshina de Amurru se unió a su campaña.
Las tropas hititas estaban dirigidas por el virrey de Karkemish, que supervisaba la dominación hitita en Siria.
El rey Muwatalli II estaba en el oeste de Anatolia encargándose de una rebelión más grave que la situación en Siria, a pesar del hecho de que los otros adversarios de la región, los asirios, también avanzaban."	Con la llegada de Ramsés II, alrededor del 1279 a.C., solo Amurru permanecía como aliado en la campaña egipcia, pero Muwatalli intentó que se unieran a él.	0
89952#11#3	"A la muerte de Ziyad en 673, su hijo Ubaydullah ibn Ziyad se convirtió en el gobernador.
En 680, Yazid I ordenó a Ubaydullah mantener el orden en Kufa como reacción a la popularidad de Husáin ibn Ali en tanto nieto del profeta islámico Mahoma.
Ubaydullah asumió el control de Kufa."	Basora permaneció leal a al-Hayyach durante el motín de Ibn Ash'ath .	0
41415#48#6	"Los Mac's incluyen dos puertos estándar: USB y FireWire .
Los nuevos MacBook Pro además incorporan el puerto ""Thunderbolt"", desarrollado por la propia Apple junto a Intel y que según las especificaciones de Apple puede transferir datos a velocidades de 10 gigabits por segundo.
El puerto USB se introdujo en el iMac G3 de 1998 y está en todos los modelos hoy en día, mientras que el puerto FireWire está principalmente reservado para los dispositivos de alto rendimiento, tales como discos duros o cámaras de video."	Desde el primer Mac se ha utilizado una metáfora de escritorio, representando objetos del mundo real, documentos, carpetas o un cubo de basura, como iconos que aparecen en pantalla y se comportan cómo sus homónimos reales.	0
113041#4#3	"Al inicio era una emisora dirigida a un público adulto contemporáneo, pero en 1997 su estilo cambió debido a su falta de éxito.
Radio Astral se convirtió en la primera radio de 24 horas ininterrumpidas de rock en la región centroamericana.
En 2011 Francisco Parada se convirtió en el director de la radio."	En opinión de muchos analistas la derecha estadounidense se sintió segura de que Saca encabezaría un gobierno conservador afín a sus intereses.	0
10643#49#3	"En 1983 y 1988 tuvieron lugar elecciones parlamentarias, a las que concurrió una sola lista de candidatos.
En 1987, Obiang había anunciado la formación del Partido Democrático de Guinea Ecuatorial  con vistas a las elecciones presidenciales que se celebrarían en 1989.
Candidato único, Obiang resultó reelegido."	Consecuentemente Obiang fue reelegido con el 98 % de los votos.	0
58493#34#3	"Su escuadra, reforzada por parte de los pretorianos, desembarcó en Galia Narbonense y derrotó en combate a parte del ejército de Fabio Valente; gracias a esta victoria Córcega y Cerdeña quedaron del lado de Otón.
Mientras tanto, Aulo Cecina había invadido Galia Transalpina, donde la caballería silana se acercó a su lado, pero en las batallas que siguieron la ventaja estuvo siempre del lado de los comandantes de Otón.
Uno de ellos, Tito Vestricio Espurina, se afianzó en Plasencia y rechazó el ataque viteliano con grandes pérdidas para este; el otro, Marco Macro, obtuvo la victoria en Cremona."	Tampoco nombró a ninguno de los tres generales como comandante en jefe, lo que debilitó enormemente a su ejército.	0
109594#43#3	"En ese caso, el neutral y el fragmento ionizado causan una respuesta en el detector.
Estas propiedades hacen del analizador TDV el aparato ideal para el análisis de fragmentación y/o partículas con alta concentración de masa.
En cuanto a su resolución cuentan con ciertas complicaciones."	Su funcionamiento se puede mejorar usando un diseño de reflectores de dos etapas o de etapas múltiples.	0
41275#43#3	"Un viaje a Francia en 1938 generó en ella un amor duradero por el país y por su lenguaje.
Consideraba el estilo de vida francés como «muy superior al estilo de vida inglés».
En contraste, describió a los ingleses como personas que «poseían caras ausentes y estúpidas y una complacencia infantil»."	"Dentro de su familia le decía ""Ros""."	0
15651#6#3	"A la noche Copeland y Summers fueron a ver Star Wars.
Sting prefirió salir a caminar y en medio de eso paseó por Pigalle, lugar donde se ven ""lindas prostitutas"".
Fruto de esa observación Sting compuso una canción en un ritmo bossa nova; después junto a Stewart Copeland deciden realizarle unas modificaciones: ponerle ritmo reggae y un coro punk."	El éxito permanecía invariable en el viejo continente alcanzando el número 2 en los Estados Unidos.	0
21878#43#3	"Su bajo punto de fusión, junto con la baja viscosidad de la aleación hace posible la producción de formas pequeñas e intrincadas.
La baja temperatura de trabajo conduce a un enfriamiento rápido de los productos fundidos, que se pueden ensamblar en muy poco tiempo.
Otra aleación, comercializada bajo la marca Prestal, contiene 78% de zinc y 22% de aluminio, y se informa que es casi tan fuerte como el acero pero tan maleable como el plástico."	Cuando está detrás de una pantalla absorbente, la matriz de sensores CZT puede determinar la dirección de los rayos.	0
36916#37#3	"Permaneció pequeño hasta 1847, cuando Léon Laborde tomó el control del departamento.
Laborde desarrolló la sección medieval y compró las primeras estatuas y esculturas de la colección, Childeberto I y stanga door, respectivamente.
La colección era parte del Departamento de Antigüedades, pero se le dio autonomía en 1871 y organizó una representación más amplia de obras francesas."	"Entre las obras más preciadas de la colección se encuentran los jarrones y bronces de ""pietra dura""."	0
82420#32#3	"Ella había contactado con el joven a través de internet y habían mantenido un supuesto romance durante meses.
Finalmente, lo convenció de que viajara a Ramala para encontrarse con ella, momento en el que Ofir sufrió una emboscada en la que recibió quince disparos.
Awana fue detenida posteriormente en una campaña de arrestos masivos por parte del ejército israelí, siendo condenada a cadena perpetua."	El día siguiente, 14 de febrero, un palestino atropelló a un grupo de soldados israelíes que estaban haciendo autoestop en la localidad de Azor, causando la muerte a 7 soldados y 1 civil israelí.	0
25771#13#8	"El psiquiatra dice que la ""Madre"" ya domina totalmente la mente de Norman.
Sentado el interior de un calabozo, Norman piensa como ""Madre"".
Ella lamenta haber condenado a su hijo, pero dice que los asesinatos fueron obra de Norman y no puede permitir que crean que ella era la culpable."	Además, ambos Hitchcock y Henri-Georges Clouzot habían adaptado dos libros de los mismos autores, con resultados muy diferentes.	0
1618#8#6	"Tal definición la encontramos en la obra ""A Defence of poetry""  de Shelley.
En la Inglaterra del Romanticismo, el término «literato» era sinónimo de «visionario» o «creativo».
Pero no dejaba de tener tintes ideológicos, como en el caso de Blake y Shelley, para quienes se transformó en ideario político, cuya misión era transformar la sociedad mediante los valores que encarnaban en el arte."	"El ""lenguaje literario"" sería uno estilizado y con una trascendencia particular, destinado a la perdurabilidad; muy diferente de las expresiones de la lengua de uso común, destinada a su consumo inmediato."	0
